userid,board_name,board_size,board_type,condition,fitted_heuristic,blocking_score,win_score,significant,density,linear,non-linear,interaction,blocking,density_rank,linear_rank,non-linear_rank,interaction_rank,blocking_rank
6bf51f66,6_hard_full,6,hard,full,interaction,10,100,0.78559999999999997,-2.812470899002935,-2.620873577387205,-2.5574905765394935,-2.129255334379202,-2.3002829848810866,3.4545454545454546,1.5454545454545454,1.6363636363636365,1.3636363636363635,2.090909090909091
70da8cfb,6_hard_full,6,hard,full,interaction,10,100,0.94199999999999995,-2.754419482634125,-2.202099332938116,-2.1076300826921397,-1.8558774568315657,-1.884449971956114,3.75,1.34375,1.21875,1.75,1.96875
87b50908,6_hard_full,6,hard,full,interaction,10,100,0.74339999999999995,-2.8010399953573772,-2.205520831737759,-2.1300947696373735,-1.7082375914680221,-1.832391900145072,3.4482758620689653,0.9310344827586207,0.8620689655172413,1.1724137931034482,1.6896551724137931
8fc76287,6_hard_full,6,hard,full,blocking,10,100,0.7742,-2.9791003139167063,-2.3020108110914763,-2.2335079419869603,-1.9241975099090542,-1.8267435625085855,4.810344827586207,1.9137931034482758,1.1896551724137931,1.3448275862068966,1.1724137931034482
8fcbec83,6_hard_full,6,hard,full,density,10,100,0.13919999999999999,-3.0144266283435135,-3.637381510806761,-3.6850853799617047,-3.9545605760206795,-4.062207897757376,5.384615384615385,4.3076923076923075,4.589743589743589,4.666666666666667,4.871794871794871
91cfd7fb,6_hard_full,6,hard,full,blocking,10,100,0.91020000000000001,-2.7054154653569658,-2.2958761101722165,-2.146952675293908,-1.8057547707836836,-1.748340780865319,3.9555555555555557,1.5555555555555556,0.8888888888888888,1.1111111111111112,0.8888888888888888
92b722f3,6_hard_full,6,hard,full,blocking,10,100,0.95760000000000001,-3.0461455936101296,-2.646800395521978,-2.6201919115103838,-2.5629867708091574,-2.5254880900395125,4.666666666666667,2.121212121212121,1.9090909090909092,2.212121212121212,2.0303030303030303
94d6ef33,6_hard_full,6,hard,full,interaction,10,100,0.90600000000000003,-2.9522268829252414,-2.525878641549467,-2.448293130933742,-2.155997959490074,-2.195702439377351,4.72,2.82,2.36,2.54,2.68
9adbc2df,6_hard_full,6,hard,full,density,10,100,0.65039999999999998,-2.4873622118775662,-3.090356641658566,-3.015300763951014,-2.7503037347350223,-2.9349959665337253,2.533333333333333,3.066666666666667,3.2666666666666666,3.533333333333333,3.533333333333333
9dc50a3d,6_hard_full,6,hard,full,linear,10,100,0.99259999999999993,-3.0843423092773903,-3.0076939389872384,-3.0106035772419215,-3.224150278123439,-3.1324186637478784,5.214285714285714,3.4857142857142858,3.6,4.128571428571429,4.228571428571429
a2f6ba1d,6_hard_full,6,hard,full,density,10,100,0.25080000000000002,-1.8419683427197329,-4.219712244145872,-4.0122879590144445,-3.926386183140082,-3.738034340071557,2.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,-0.3333333333333333
b0d518a1,6_hard_full,6,hard,full,interaction,10,100,0.93300000000000005,-3.16007957985257,-3.168204776247558,-3.118423014945284,-2.9590949450843764,-2.985448916079833,5.059701492537314,3.656716417910448,3.1194029850746268,3.208955223880597,3.2388059701492535
b7a4fe27,6_hard_full,6,hard,full,blocking,10,100,0.91720000000000002,-3.183438573868798,-2.207033334626834,-2.1685869144626952,-1.8249903381006023,-1.7691866271558314,4.777777777777778,1.7777777777777777,1.3333333333333333,1.5555555555555556,1.6666666666666667
bae515f2,6_hard_full,6,hard,full,blocking,10,100,0.94620000000000004,-2.3855180977563184,-1.6994959457548793,-1.5328812954877287,-1.1888536998095138,-1.1513704242115457,4.384615384615385,1.3076923076923077,0.5384615384615384,0.6923076923076923,0.38461538461538464
bcdfd2df,6_hard_full,6,hard,full,blocking,10,100,0.83799999999999997,-3.4031948001109606,-3.308557704906046,-3.332387002150641,-3.117143532166257,-3.028300317923216,4.423076923076923,2.4615384615384617,2.326923076923077,2.4615384615384617,2.4423076923076925
bed50a1d,6_hard_full,6,hard,full,blocking,10,100,0.79979999999999996,-2.9095557403784142,-2.584912359546458,-2.40712223921058,-2.0290260608897492,-1.8467957274992022,6.04,2.08,0.76,0.76,0.2
c7a67aab,6_hard_full,6,hard,full,density,10,100,0.35820000000000002,-2.857762547483285,-3.3481870028981904,-3.3635794850793617,-3.250801118992439,-3.3203214359116457,2.4313725490196076,1.803921568627451,2.0,2.0980392156862746,2.549019607843137
c8a4fa50,6_hard_full,6,hard,full,blocking,10,100,0.97899999999999998,-2.9380746651526994,-3.046764173612834,-2.9958390038784013,-2.873117440557642,-2.861927028323276,4.222222222222222,1.7037037037037037,1.5555555555555556,1.9814814814814814,2.3518518518518516
cceac8ca,6_hard_full,6,hard,full,interaction,10,100,0.90139999999999998,-2.830731507845028,-2.6230360722460784,-2.638759276276508,-2.5212562469435134,-2.580912639894767,2.2666666666666666,2.066666666666667,2.0,2.3333333333333335,2.466666666666667
dbe71b15,6_hard_full,6,hard,full,interaction,10,100,0.96379999999999999,-2.765703695143873,-2.8694202935011974,-2.808544023838233,-2.67259593078713,-2.7325431684641543,3.2857142857142856,1.2142857142857142,1.6428571428571428,1.7857142857142858,2.357142857142857
dcc4f10e,6_hard_full,6,hard,full,density,10,100,0.872,-2.475734535488029,-2.6962671947923824,-2.6771534172391926,-2.576768015179101,-2.710250099776878,2.1333333333333333,1.2,1.5333333333333334,1.9333333333333333,2.2666666666666666
dfcbf407,6_hard_full,6,hard,full,blocking,10,100,0.94599999999999995,-2.5844574600243293,-2.1779898306588903,-2.0714372174645286,-2.1650014418902392,-2.00320219542009,5.461538461538462,1.4615384615384615,0.8461538461538461,1.1538461538461537,0.8461538461538461
dfe6bee3,6_hard_full,6,hard,full,non-linear,10,100,0.99740000000000006,-2.6326633639542263,-2.4657565072313723,-2.418915750830813,-2.433557976141904,-2.4204388783746995,5.411764705882353,2.6176470588235294,2.323529411764706,2.4411764705882355,2.3529411764705883
eec7360c,6_hard_full,6,hard,full,interaction,10,100,0.73780000000000001,-2.911468025716559,-2.6698821956104757,-2.6698363304117256,-2.4295575904659685,-2.640703968796236,3.4444444444444446,1.5555555555555556,2.0,1.5555555555555556,2.2222222222222223
efebc5bb,6_hard_full,6,hard,full,blocking,10,100,0.95920000000000005,-3.5370048186886653,-3.6441211331782486,-3.622505112857789,-3.301841094396339,-3.2367893073094476,5.111111111111111,3.888888888888889,2.6666666666666665,3.111111111111111,2.7777777777777777
f1ebd0b7,6_hard_full,6,hard,full,interaction,10,100,0.0,-2.6026896854443837,-2.456735772821304,-2.4051416813191375,-1.8702978697450554,-2.1818401428449716,3.0,0.0,0.0,0.0,2.0
f3dbeb7e,6_hard_full,6,hard,full,non-linear,10,100,0.97740000000000005,-2.7567380669747465,-2.512770290445994,-2.461166685773518,-2.6139591939862417,-2.4783366993673552,3.5217391304347827,1.3043478260869565,1.5217391304347827,1.7826086956521738,2.0434782608695654
f6fbf6b1,6_hard_full,6,hard,full,linear,10,100,0.85699999999999998,-3.466892305692426,-3.182597690596736,-3.271924309969725,-3.336148953379907,-3.247299984518367,4.51685393258427,2.4157303370786516,2.4719101123595504,2.696629213483146,2.741573033707865
fac10d6e,6_hard_full,6,hard,full,linear,10,100,0.8518,-3.0275376824669826,-2.916076174942938,-2.975404687032072,-3.6160563160240717,-3.6209570265962867,5.538461538461538,7.769230769230769,7.5,8.076923076923077,8.115384615384615
16d516ad,6_hard_pruned,6,hard,pruned,blocking,10,100,0.84019999999999995,-2.9473825350905813,-1.875670321845959,-1.8023726257217316,-1.3968781659518386,-1.2479706747567592,4.571428571428571,2.0,1.1428571428571428,0.7142857142857143,0.2857142857142857
1dac01e7,6_hard_pruned,6,hard,pruned,blocking,10,100,0.53700000000000003,-2.950174904039621,-1.8701968303460632,-1.7106464120073082,-1.6330872429019192,-1.3553469751327702,5.333333333333333,3.2962962962962963,2.0,1.9259259259259258,1.1481481481481481
25cfdeaf,6_hard_pruned,6,hard,pruned,non-linear,10,100,0.86360000000000003,-2.580266752098618,-1.990054272874461,-1.9378026350214996,-2.0218977044404793,-2.051180221829122,4.733333333333333,1.8666666666666667,1.8,2.066666666666667,2.533333333333333
2afbbf79,6_hard_pruned,6,hard,pruned,blocking,10,100,0.76139999999999997,-2.849667476809685,-2.5188408018620545,-2.4774693165664194,-2.4554126305272947,-2.322054313583702,3.1052631578947367,2.6578947368421053,2.236842105263158,2.6842105263157894,2.289473684210526
2ff50f64,6_hard_pruned,6,hard,pruned,blocking,10,100,0.95820000000000005,-2.640531991943,-2.238018749967101,-2.137273196483267,-2.1040722564592205,-2.0477055415851533,3.3333333333333335,3.0,2.6666666666666665,2.8333333333333335,2.5
30e4feac,6_hard_pruned,6,hard,pruned,density,10,100,0.318,-2.935477652454777,-3.4623063571006782,-3.5408822892128873,-4.024251538117273,-3.892260364921315,2.7222222222222223,3.6666666666666665,4.5,5.444444444444445,5.666666666666667
49c72e9b,6_hard_pruned,6,hard,pruned,interaction,10,100,0.80159999999999998,-1.9197458950587827,-2.1116474331393857,-2.0485509947177856,-1.7074192419429675,-2.060996523709488,0.4,0.6,1.2,1.2,2.0
4bca7fc9,6_hard_pruned,6,hard,pruned,blocking,10,100,0.95240000000000002,-2.6234245587252687,-2.857060614318828,-2.7211006913660873,-2.8159271674587494,-2.4608821303287765,6.142857142857143,2.857142857142857,1.2857142857142858,1.4285714285714286,0.8571428571428571
5adff9a5,6_hard_pruned,6,hard,pruned,density,10,100,0.94999999999999996,-2.5245129976804837,-2.8590377477078723,-2.7352385021540373,-2.524855410772292,-2.526640552286359,3.409090909090909,2.8181818181818183,2.090909090909091,2.1363636363636362,2.090909090909091
5dbfe29c,6_hard_pruned,6,hard,pruned,interaction,10,100,0.90480000000000005,-2.4492132743938657,-1.814165184633718,-1.7116214258945714,-1.521845978412538,-1.588891688924888,3.3076923076923075,1.9230769230769231,1.6923076923076923,1.7692307692307692,1.8461538461538463
65afea1f,6_hard_pruned,6,hard,pruned,linear,10,100,0.97540000000000004,-3.655834034640425,-3.63759089280783,-3.72279619628593,-4.126875971271881,-4.118286054496215,2.4285714285714284,5.142857142857143,5.714285714285714,6.428571428571429,6.571428571428571
6bb10472,6_hard_pruned,6,hard,pruned,blocking,10,100,0.90080000000000005,-2.3400380484201553,-1.530407271991861,-1.3475274518197158,-1.00859939909433,-0.9191028404413204,3.7142857142857144,1.4285714285714286,0.5714285714285714,0.5714285714285714,0.14285714285714285
6dd103e2,6_hard_pruned,6,hard,pruned,non-linear,10,100,0.70140000000000002,-2.721047706735943,-2.246630320243418,-2.216174195682506,-2.459444238938184,-2.3977380876720837,4.387096774193548,1.7096774193548387,1.7419354838709677,2.3225806451612905,2.6774193548387095
74e11ee8,6_hard_pruned,6,hard,pruned,blocking,10,100,0.0,-2.5776883832389665,-3.2650652073375754,-2.7441262575760192,-2.2340433067043315,-1.5175074322105349,3.0,10.0,4.0,3.0,0.0
7dd704e0,6_hard_pruned,6,hard,pruned,blocking,10,100,0.97440000000000004,-2.4801881046710337,-1.9003406138046142,-1.8083700056522358,-1.6831820753981748,-1.6726728903173644,2.6559139784946235,1.075268817204301,1.075268817204301,1.5591397849462365,1.8279569892473118
81c11c9f,6_hard_pruned,6,hard,pruned,interaction,10,100,0.97319999999999995,-2.4022736292962956,-1.271731614689868,-1.1701606038946335,-1.0015521848502458,-1.0215958503127263,2.6,1.6,1.1333333333333333,1.2,1.1333333333333333
92a74a76,6_hard_pruned,6,hard,pruned,interaction,10,100,0.96479999999999999,-2.451442554698208,-2.318814380533574,-2.236556992149896,-2.2164116558446314,-2.237626822700276,2.5714285714285716,1.7714285714285714,1.3714285714285714,1.7714285714285714,1.9428571428571428
a0f4f1bf,6_hard_pruned,6,hard,pruned,density,10,100,0.86799999999999999,-3.19042552812042,-3.2890025058448766,-3.3033875195583335,-3.4010125554395434,-3.2676461370628194,5.181818181818182,2.5,2.3863636363636362,2.590909090909091,2.75
a2ebe618,6_hard_pruned,6,hard,pruned,interaction,10,100,0.72519999999999996,-2.702716584889328,-2.5400109585968385,-2.522040319905407,-1.87747674596531,-2.13924220612324,2.1666666666666665,1.0,1.1666666666666667,0.5,1.8333333333333333
aafbd6ab,6_hard_pruned,6,hard,pruned,blocking,10,100,0.85740000000000005,-2.742709850132302,-2.295694283438951,-2.2365184209657394,-2.223550059646885,-2.114948523573621,3.75,2.25,2.15,2.7,2.7
b0e1157c,6_hard_pruned,6,hard,pruned,interaction,10,100,0.89900000000000002,-2.379844940066626,-1.8840656854216167,-1.7863145853618458,-1.5384702626243507,-1.6059852050652166,2.125,0.875,0.625,1.1875,1.625
b9e512db,6_hard_pruned,6,hard,pruned,blocking,10,100,0.75739999999999996,-2.7056946384699754,-1.4977379029418043,-1.4164866392826334,-1.581918984648968,-1.3023215387037914,3.6,1.25,1.1,1.7,1.6
c7fffe38,6_hard_pruned,6,hard,pruned,blocking,10,100,0.9234,-2.603813040894158,-2.5717062076704362,-2.5125371090536897,-2.521055135280372,-2.443205560955076,2.5185185185185186,1.7407407407407407,1.5555555555555556,1.8888888888888888,2.259259259259259
d4fac87b,6_hard_pruned,6,hard,pruned,density,10,100,0.39360000000000001,-2.8170425638346774,-3.687842581364375,-3.705045147153978,-3.556718055799798,-3.685205312390318,2.3333333333333335,0.8333333333333334,1.0,1.75,2.3333333333333335
daefd33a,6_hard_pruned,6,hard,pruned,density,10,100,0.94020000000000004,-2.227352249926846,-2.284313134506204,-2.261753893176667,-2.299746452492271,-2.5017545725788133,2.4,1.2,1.8,1.4,2.0
e0a737b6,6_hard_pruned,6,hard,pruned,density,10,100,0.56640000000000001,-3.0994189634686915,-4.192919154165525,-4.203789577596461,-3.861166850844345,-4.002255573999539,3.2,3.0,2.6,2.6,3.0
e1e500d7,6_hard_pruned,6,hard,pruned,blocking,10,100,0.87780000000000002,-2.3400380484201553,-1.530407271991861,-1.3475274518197158,-1.00859939909433,-0.9191028404413204,3.7142857142857144,1.4285714285714286,0.5714285714285714,0.5714285714285714,0.14285714285714285
e9dbbf8a,6_hard_pruned,6,hard,pruned,density,10,100,0.73099999999999998,-2.6103378944623112,-2.9608943118598656,-2.883083562519353,-2.954277711007019,-2.8690560604624333,4.375,4.375,3.375,3.5,2.875
eba732b3,6_hard_pruned,6,hard,pruned,blocking,10,100,0.0,-2.5776883832389665,-3.2650652073375754,-2.7441262575760192,-2.2340433067043315,-1.5175074322105349,3.0,10.0,4.0,3.0,0.0
f8bbc519,6_hard_pruned,6,hard,pruned,density,10,100,0.0,-2.5776883832389665,-3.1780538303479458,-3.2347491740244907,-3.5151377868291105,-3.851269724952763,3.0,8.0,10.0,10.0,10.0
fcaffad4,6_hard_pruned,6,hard,pruned,linear,10,100,0.91859999999999997,-3.3284609873242617,-3.263880874112726,-3.3250031747403974,-3.3414420154374884,-3.3122722520030234,3.75,3.4411764705882355,3.235294117647059,3.4705882352941178,3.3970588235294117
fdaa7ebb,6_hard_pruned,6,hard,pruned,density,10,100,0.033000000000000002,-2.763674884465592,-3.5809972803581407,-3.5579966030862744,-4.002680627086479,-3.8470587162963397,4.033333333333333,4.2,4.25,4.75,4.5
13f4ff5a,10_hard_full,10,hard,full,blocking,10,100,0.93000000000000005,-3.7497144084033747,-3.4979149383752204,-3.2467621706280805,-2.6910716748799794,-2.6334143913588144,11.0,9.0,5.153846153846154,4.115384615384615,4.1923076923076925
1cdbeb89,10_hard_full,10,hard,full,interaction,10,100,0.0,-3.0204248861443626,-3.589059118831726,-3.323601452680521,-2.5651731876883694,-2.7152060008431294,0.0,2.0,2.0,2.0,3.0
1df6940e,10_hard_full,10,hard,full,blocking,10,100,0.9032,-3.330622494867007,-2.190192453511827,-1.8740763064369683,-1.2932169923746593,-1.1973516649605827,13.11111111111111,3.6666666666666665,0.5555555555555556,0.0,0.0
1ff4f828,10_hard_full,10,hard,full,interaction,10,100,0.96619999999999995,-3.5065385405211664,-3.324392844054239,-3.047859779058972,-2.757251056675484,-2.796830627675045,12.9,16.4,11.35,9.7,9.85
21abc061,10_hard_full,10,hard,full,blocking,10,100,0.82540000000000002,-3.559049642520877,-3.4342177836124272,-3.2648034186323223,-2.977525080859646,-2.847940439593544,7.942857142857143,5.9714285714285715,2.6285714285714286,2.6,1.9714285714285715
23dbc11c,10_hard_full,10,hard,full,density,10,100,0.3876,-3.857688206991145,-4.5767388895150845,-4.494416643075559,-4.662369611520509,-4.645033630387358,13.722222222222221,16.61111111111111,14.0,14.88888888888889,14.722222222222221
26dbf473,10_hard_full,10,hard,full,interaction,10,100,0.0,-3.0204248861443626,-3.589059118831726,-3.323601452680521,-2.5651731876883694,-2.7152060008431294,0.0,2.0,2.0,2.0,3.0
28e67c08,10_hard_full,10,hard,full,blocking,10,100,0.8952,-3.268442962874182,-2.1890520068754444,-1.873191483038244,-1.2758193547731003,-1.1744440737140396,11.222222222222221,3.6666666666666665,0.5555555555555556,0.0,0.0
2fb4f99a,10_hard_full,10,hard,full,blocking,10,100,0.71479999999999999,-3.304403141585468,-2.1927096850541137,-1.8719533427285642,-1.4337907867567596,-1.1888722698580454,10.090909090909092,6.0,1.2727272727272727,1.6363636363636365,0.18181818181818182
34b12db9,10_hard_full,10,hard,full,blocking,10,100,0.98660000000000003,-3.880273516197671,-3.690845609290293,-3.4816510566198273,-3.228335952730855,-3.18963794986401,10.666666666666666,3.6,1.2,1.8666666666666667,2.0
65f68460,10_hard_full,10,hard,full,blocking,10,100,0.90000000000000002,-3.3327743942997006,-3.037275854083781,-2.7105264411191676,-2.082110923550968,-1.943406925376581,10.583333333333334,4.0,0.5,-0.08333333333333333,-0.08333333333333333
75ffd9e8,10_hard_full,10,hard,full,blocking,10,100,0.76219999999999999,-3.774586632723786,-4.013007989936922,-3.831674150956353,-3.803412886955691,-3.6059514601495626,11.75,14.107142857142858,9.75,8.928571428571429,8.035714285714286
7cf6845b,10_hard_full,10,hard,full,interaction,10,100,0.92579999999999996,-3.818174799366859,-3.8290907776978096,-3.656043394275135,-3.549932953078523,-3.5958232657869025,14.13888888888889,20.02777777777778,15.916666666666666,15.527777777777779,15.666666666666666
84dbf4f9,10_hard_full,10,hard,full,blocking,10,100,0.85819999999999996,-3.5155708181729874,-3.0018602386643254,-2.710620018753699,-2.2929227243094257,-2.1600826468184597,13.3125,5.4375,2.0625,1.3125,1.3125
87cfed83,10_hard_full,10,hard,full,blocking,10,100,0.0,-3.2435684374585723,-3.7677509075751017,-3.228626787054817,-2.146308258838766,-1.7702730345582183,4.0,8.0,1.0,0.0,0.0
8bc69c49,10_hard_full,10,hard,full,blocking,10,100,0.91539999999999999,-3.5938977108142915,-3.442842993484842,-3.255361093292605,-3.102486162782532,-3.0642780029754633,11.506172839506172,12.555555555555555,9.160493827160494,8.580246913580247,8.209876543209877
92e6f512,10_hard_full,10,hard,full,blocking,10,100,0.90100000000000002,-3.330622494867007,-2.190192453511827,-1.8740763064369683,-1.2932169923746593,-1.1973516649605827,13.11111111111111,3.6666666666666665,0.5555555555555556,0.0,0.0
98d105c1,10_hard_full,10,hard,full,blocking,10,100,0.99060000000000004,-3.2411761037232427,-2.7404809351747303,-2.4322356248748638,-1.6780754243804696,-1.6685379591736376,7.2,2.6,0.7333333333333333,0.4,0.6
9befd8ad,10_hard_full,10,hard,full,blocking,10,100,0.94620000000000004,-3.374327775978639,-2.9515781923873425,-2.6074866542972637,-1.9249002132960915,-1.8902190347018097,9.2,5.533333333333333,3.2666666666666666,3.1333333333333333,2.4
a3eacaa9,10_hard_full,10,hard,full,blocking,10,100,0.89939999999999998,-3.9416674385627153,-3.2835372828189797,-3.0737895878763726,-2.6953146473104215,-2.6210424455689223,14.12,15.72,10.56,8.8,8.4
a4f74985,10_hard_full,10,hard,full,blocking,10,100,0.92059999999999997,-3.656799516674961,-3.140245513946935,-2.934394555178199,-2.8574153259504746,-2.804310751436364,10.6,14.8,10.771428571428572,10.428571428571429,10.142857142857142
abc728e1,10_hard_full,10,hard,full,blocking,10,100,0.81920000000000004,-3.503568829197875,-2.2318964515769957,-1.9372513402632199,-1.3792380687020316,-1.262933462964743,14.428571428571429,5.071428571428571,1.0714285714285714,0.35714285714285715,0.35714285714285715
aceaccbc,10_hard_full,10,hard,full,interaction,10,100,0.96079999999999999,-3.4574705001081996,-3.378312968618859,-3.1092835225221584,-2.3718840137221795,-2.385887043804544,4.543478260869565,2.9565217391304346,1.2826086956521738,2.217391304347826,1.8043478260869565
add50f98,10_hard_full,10,hard,full,interaction,10,100,0.84299999999999997,-3.9765537241890496,-3.9374847797664114,-3.8216413768216153,-3.121911182729153,-3.228157018767523,8.863636363636363,4.954545454545454,3.0,5.2272727272727275,5.363636363636363
b1ebd3b5,10_hard_full,10,hard,full,blocking,10,100,0.2152,-3.2211653977861503,-3.885724851924545,-3.378404612365042,-2.7867785416830895,-2.1908375937429283,3.75,12.75,3.25,5.0,1.25
b5b6dcbc,10_hard_full,10,hard,full,blocking,10,100,0.99339999999999995,-3.9155452208490953,-3.906684557770957,-3.733298424843536,-3.571285434975645,-3.565828988068639,11.617647058823529,10.088235294117647,7.088235294117647,8.058823529411764,7.911764705882353
d2ac158a,10_hard_full,10,hard,full,blocking,10,100,0.93779999999999997,-3.269596422649775,-2.699575521422321,-2.4361233748752706,-2.1391207861424757,-2.10215695755221,9.727272727272727,6.045454545454546,3.227272727272727,2.4545454545454546,2.5454545454545454
edf12206,10_hard_full,10,hard,full,interaction,10,100,0.96919999999999995,-3.861846531260158,-3.8198090946295844,-3.6686651011630516,-3.118389102589026,-3.14838025012416,9.833333333333334,5.1,2.7666666666666666,4.0,4.0
f0ebc21e,10_hard_full,10,hard,full,blocking,10,100,0.97540000000000004,-3.7712703582059297,-3.814334059368647,-3.663002936801146,-3.359682164323577,-3.3452241585507654,11.375,10.791666666666666,6.833333333333333,6.0,5.916666666666667
f6fbf7bf,10_hard_full,10,hard,full,blocking,10,100,0.93000000000000005,-3.930530501593744,-4.146626038336519,-4.050803391224291,-3.9904803681002643,-3.87607717929937,12.9375,8.71875,6.0,6.09375,5.84375
f7ebbfe9,10_hard_full,10,hard,full,blocking,10,100,0.88519999999999999,-4.075178886237618,-4.34451943633964,-4.248240132890756,-4.078200330414735,-4.015399959787912,13.238095238095237,12.063492063492063,9.11111111111111,8.761904761904763,8.555555555555555
13b7468e,10_hard_pruned,10,hard,pruned,interaction,10,100,0.93899999999999995,-3.241954365707452,-3.5478825517294683,-3.2679368829804165,-2.588099468445123,-2.65423087759446,5.230769230769231,7.153846153846154,3.8461538461538463,1.7692307692307692,3.0
13dbbfb8,10_hard_pruned,10,hard,pruned,interaction,10,100,0.9827999999999999,-4.0629666941630225,-3.6483000430569192,-3.5540675290151613,-2.799084422321937,-2.8062882774376505,8.733333333333333,3.8,2.1666666666666665,2.6,2.566666666666667
16f6e58d,10_hard_pruned,10,hard,pruned,blocking,10,100,0.6714,-3.5887633099401426,-3.0281485917475948,-2.792180709796577,-2.4986642151831933,-2.2818548740703832,9.878048780487806,10.463414634146341,5.804878048780488,5.390243902439025,4.2926829268292686
18a695e2,10_hard_pruned,10,hard,pruned,density,10,100,0.033799999999999997,-3.270853119368161,-4.173112574527799,-4.013625094829349,-3.9482009885549387,-3.9466860649099305,5.893939393939394,10.666666666666666,8.287878787878787,8.56060606060606,8.43939393939394
1bd72c42,10_hard_pruned,10,hard,pruned,blocking,10,100,0.91379999999999995,-3.025214448549798,-3.557816173584725,-3.2349621988014894,-2.931476293388242,-2.7956278126343284,14.2,5.0,0.8,0.0,0.0
28d4fefb,10_hard_pruned,10,hard,pruned,blocking,10,100,0.96840000000000004,-3.4390452725710365,-3.443538000502539,-3.203170077729513,-2.8221668247511,-2.8012142448744157,8.148936170212766,9.97872340425532,6.468085106382978,5.829787234042553,5.872340425531915
31f6a576,10_hard_pruned,10,hard,pruned,blocking,10,100,0.93120000000000003,-3.547338586926494,-3.5025367696140033,-3.3197051331728975,-3.116148291739848,-3.0790610685311965,10.298507462686567,13.462686567164178,9.611940298507463,10.582089552238806,10.522388059701493
32fad07f,10_hard_pruned,10,hard,pruned,blocking,10,100,0.9788,-2.8964888139966827,-2.744146233846544,-2.4609009247296867,-2.0139498666833893,-1.9681856944801506,8.08695652173913,2.739130434782609,0.782608695652174,0.391304347826087,0.43478260869565216
41bad9a2,10_hard_pruned,10,hard,pruned,blocking,10,100,0.873,-3.3503462184511594,-3.4316714194303617,-3.164675787538178,-2.8968017713309666,-2.8010648288912825,9.255813953488373,7.953488372093023,4.093023255813954,4.511627906976744,4.162790697674419
4bfffc8c,10_hard_pruned,10,hard,pruned,density,10,100,0.371,-3.8230996001573754,-4.916982141414655,-4.947885923728993,-5.024533837858724,-4.986104233406643,7.25,5.75,4.5,6.75,6.875
