iteration,board,shutter_size,max_moves,max_heuristic_comp,heuristic_name,heuristic,layers,interaction,exponent,potential,neighborhood,opponent,numberOfNodes,numberOfHeuristicComp,answer,correct,exploredNodes
1,10_easy_full,2,100,500,shutter,blocking,False,True,2,square,2,True,10,501.0,95,0,"[[0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.0, 0.05555555555555555], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.0], [0.0, 0.0, 0.05555555555555555, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.05555555555555555, 0.05555555555555555], [-1e-05, 0.0, 0.05555555555555555, 0.05555555555555555, 0.05555555555555555, 0.0, 0.0, 0.0, 0.0, 0.0], [-1e-05, -1e-05, 0.0, 0.05555555555555555, 0.0, 0.1111111111111111, 0.0, 0.0, 0.0, 0.0], [-2e-05, -2e-05, 0.1111111111111111, 0.1111111111111111, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.1111111111111111, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.05555555555555555, 0.0, 0.0, 0.05555555555555555, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
1,10_easy_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,13,520.0,20,1,"[[0.0, 0.0, 0.07692307692307693, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0, 0.07692307692307693], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.07692307692307693, 0.15384615384615385], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.0], [0.0, 0.0, 0.07692307692307693, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.0, -1e-05], [-1e-05, 0.0, 0.0, 0.07692307692307693, 0.07692307692307693, 0.0, 0.0, 0.0, 0.07692307692307693, 0.0], [-1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [-2e-05, -2e-05, 0.07692307692307693, 0.0, 0.07692307692307693, 0.0, -1e-05, 0.0, 0.07692307692307693, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.07692307692307693, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
2,10_easy_full,0,100,500,shutter,blocking,False,True,2,square,2,True,54,502.0,49,0,"[[0.023809523809523808, 0.023809523809523808, 0.0, 0.0, -1e-05, 0.047619047619047616, -2e-05, 0.0, 0.047619047619047616, 0.0], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.047619047619047616, 0.047619047619047616], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.047619047619047616, 0.0], [0.0, 0.023809523809523808, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.023809523809523808, 0.023809523809523808, -1e-05, 0.023809523809523808, -2e-05, -2e-05, 0.0, 0.023809523809523808, 0.07142857142857142], [-1e-05, 0.0, 0.023809523809523808, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07142857142857142, 0.023809523809523808], [-1e-05, -1e-05, 0.0, 0.023809523809523808, 0.0, 0.023809523809523808, 0.047619047619047616, 0.0, 0.047619047619047616, 0.0], [-2e-05, -2e-05, 0.023809523809523808, 0.0, 0.0, 0.0, -1e-05, 0.023809523809523808, 0.023809523809523808, 0.023809523809523808], [0.023809523809523808, 0.0, 0.0, 0.0, 0.023809523809523808, 0.023809523809523808, -1e-05, 0.0, 0.023809523809523808, 0.0], [0.0, 0.0, 0.0, 0.023809523809523808, 0.0, -2e-05, -2e-05, -2e-05, 0.023809523809523808, 0.023809523809523808]]"
2,10_easy_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,34,352.0,20,1,"[[0.0, 0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0, 0.07692307692307693], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.0, 0.07692307692307693], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.038461538461538464], [0.038461538461538464, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.038461538461538464, -2e-05, -2e-05, 0.0, 0.0, -1e-05], [-1e-05, 0.0, 0.0, 0.038461538461538464, 0.0, 0.038461538461538464, 0.038461538461538464, 0.0, 0.0, 0.11538461538461539], [-1e-05, -1e-05, 0.038461538461538464, 0.0, 0.0, 0.07692307692307693, 0.0, 0.0, 0.038461538461538464, 0.07692307692307693], [-2e-05, -2e-05, 0.038461538461538464, 0.0, 0.0, 0.0, -1e-05, 0.038461538461538464, 0.0, 0.038461538461538464], [0.0, 0.0, 0.0, 0.038461538461538464, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.038461538461538464, 0.0, 0.038461538461538464, -2e-05, -2e-05, -2e-05, 0.038461538461538464, 0.0]]"
2,10_easy_full,1,100,500,shutter,blocking,False,True,2,square,2,True,14,506.0,65,0,"[[0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.0, 0.058823529411764705], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.0], [0.0, 0.0, 0.058823529411764705, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.058823529411764705], [-1e-05, 0.0, 0.0, 0.0, 0.11764705882352941, 0.0, 0.0, 0.0, 0.0, 0.0], [-1e-05, -1e-05, 0.058823529411764705, 0.058823529411764705, 0.058823529411764705, 0.058823529411764705, 0.058823529411764705, 0.0, 0.0, 0.058823529411764705], [-2e-05, -2e-05, 0.0, 0.058823529411764705, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.11764705882352941, 0.0, 0.0, -1e-05, 0.11764705882352941, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.058823529411764705, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
2,10_easy_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,21,505.0,20,1,"[[0.0, 0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0, 0.09523809523809523], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.047619047619047616, 0.047619047619047616], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.047619047619047616, 0.047619047619047616], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.14285714285714285, -1e-05], [-1e-05, 0.0, 0.0, 0.0, 0.047619047619047616, 0.0, 0.0, 0.0, 0.09523809523809523, 0.14285714285714285], [-1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.047619047619047616, 0.14285714285714285], [-2e-05, -2e-05, 0.0, 0.0, 0.0, 0.047619047619047616, -1e-05, 0.0, 0.0, 0.047619047619047616], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
2,10_easy_full,2,100,500,shutter,blocking,False,True,2,square,2,True,12,521.0,50,1,"[[0.06666666666666667, 0.0, 0.0, 0.0, -1e-05, 0.06666666666666667, -2e-05, 0.0, 0.0, 0.0], [0.06666666666666667, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.06666666666666667, 0.06666666666666667], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.06666666666666667, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.13333333333333333], [-1e-05, 0.0, 0.0, 0.0, 0.06666666666666667, 0.0, 0.0, 0.0, 0.0, 0.06666666666666667], [-1e-05, -1e-05, 0.06666666666666667, 0.06666666666666667, 0.0, 0.0, 0.06666666666666667, 0.0, 0.0, 0.0], [-2e-05, -2e-05, 0.0, 0.06666666666666667, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.06666666666666667, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
2,10_easy_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,14,516.0,20,1,"[[0.0, 0.0625, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0625, 0.0], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.0, 0.125], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0625, 0.0625], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0625, -2e-05, -2e-05, 0.0, 0.0625, -1e-05], [-1e-05, 0.0, 0.0, 0.0625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [-1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0625, 0.0625, 0.0, 0.0625, 0.0], [-2e-05, -2e-05, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0625], [0.0625, 0.0, 0.0, 0.0625, 0.0, 0.0, -1e-05, 0.0, 0.0625, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
3,10_easy_full,0,100,500,shutter,blocking,False,True,2,square,2,True,44,513.0,13,0,"[[0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.02564102564102564, 0.02564102564102564], [0.0, 0.0, 0.05128205128205128, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.02564102564102564, 0.02564102564102564], [0.0, 0.0, 0.02564102564102564, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.0], [0.02564102564102564, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.02564102564102564, 0.0, 0.07692307692307693], [-1e-05, 0.02564102564102564, 0.0, 0.05128205128205128, 0.0, 0.0, 0.0, 0.0, 0.05128205128205128, 0.0], [-1e-05, -1e-05, 0.02564102564102564, 0.0, 0.0, 0.02564102564102564, 0.02564102564102564, 0.05128205128205128, 0.02564102564102564, 0.0], [-2e-05, -2e-05, 0.07692307692307693, 0.02564102564102564, 0.0, 0.02564102564102564, -1e-05, 0.02564102564102564, 0.0, 0.0], [0.0, 0.0, 0.0, 0.02564102564102564, 0.07692307692307693, 0.02564102564102564, -1e-05, 0.02564102564102564, 0.02564102564102564, 0.0], [0.0, 0.0, 0.02564102564102564, 0.02564102564102564, 0.02564102564102564, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
3,10_easy_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,38,374.0,20,1,"[[0.0, 0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0, 0.07407407407407407], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.07407407407407407, 0.07407407407407407], [0.037037037037037035, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.07407407407407407], [0.037037037037037035, 0.037037037037037035, 0.07407407407407407, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.037037037037037035, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.0, -1e-05], [-1e-05, 0.0, 0.0, 0.037037037037037035, 0.0, 0.0, 0.037037037037037035, 0.0, 0.0, 0.1111111111111111], [-1e-05, -1e-05, 0.0, 0.0, 0.07407407407407407, 0.037037037037037035, 0.0, 0.0, 0.0, 0.07407407407407407], [-2e-05, -2e-05, 0.0, 0.0, 0.0, 0.037037037037037035, -1e-05, 0.0, 0.0, 0.037037037037037035], [0.0, 0.0, 0.037037037037037035, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
