board_name,move_number_in_path,count
10_medium_full,13,3
10_medium_full,14,3
10_medium_full,15,3
10_medium_full,16,2
10_medium_full,17,2
10_medium_full,18,2
10_medium_full,19,2
10_medium_full,20,2
10_medium_full,21,2
10_medium_full,22,2
10_medium_full,23,2
10_medium_full,24,2
10_medium_full,25,2
10_medium_full,26,2
10_medium_full,27,2
10_medium_full,28,1
10_medium_full,29,1
10_medium_pruned,1,185
10_medium_pruned,2,175
10_medium_pruned,3,151
10_medium_pruned,4,132
10_medium_pruned,5,84
10_medium_pruned,6,26
10_medium_pruned,7,15
10_medium_pruned,8,6
10_medium_pruned,9,6
10_medium_pruned,10,2
10_medium_pruned,11,2
6_easy_full,1,252
6_easy_full,2,234
6_easy_full,3,188
6_easy_full,4,151
6_easy_full,5,104
6_easy_full,6,81
6_easy_full,7,57
6_easy_full,8,10
6_easy_full,9,8
6_easy_full,10,1
6_easy_full,11,1
6_easy_full,12,1
6_easy_full,13,1
6_easy_full,14,1
6_easy_full,15,1
6_easy_full,16,1
6_easy_full,17,1
6_easy_pruned,1,228
6_easy_pruned,2,192
6_easy_pruned,3,167
6_easy_pruned,4,128
6_easy_pruned,5,85
6_easy_pruned,6,20
6_easy_pruned,7,13
6_easy_pruned,8,10
6_easy_pruned,9,4
6_easy_pruned,10,5
6_easy_pruned,11,4
6_easy_pruned,12,3
6_easy_pruned,13,2
6_easy_pruned,14,2
6_easy_pruned,15,2
6_easy_pruned,16,2
6_easy_pruned,17,2
6_hard_full,1,264
6_hard_full,2,245
6_hard_full,3,200
6_hard_full,4,166
6_hard_full,5,124
6_hard_full,6,93
6_hard_full,7,68
6_hard_full,8,44
6_hard_full,9,32
6_hard_full,10,11
6_hard_full,11,9
6_hard_full,12,7
6_hard_full,13,4
6_hard_full,14,2
6_hard_full,15,2
6_hard_full,16,2
6_hard_full,17,1
6_hard_full,18,2
6_hard_full,19,2
6_hard_full,20,3
6_hard_full,21,2
6_hard_pruned,1,139
6_hard_pruned,2,124
6_hard_pruned,3,102
6_hard_pruned,4,85
6_hard_pruned,5,77
6_hard_pruned,6,48
6_hard_pruned,7,35
6_hard_pruned,8,12
6_hard_pruned,9,11
6_hard_pruned,10,6
6_hard_pruned,11,5
6_hard_pruned,12,3
6_hard_pruned,13,2
6_hard_pruned,14,2
6_hard_pruned,15,1
6_hard_pruned,16,1
6_hard_pruned,17,1
6_hard_pruned,18,1
