userid,board_name,board_size,board_type,condition,fitted_heuristic,blocking_score,win_score,significant,density,blocking_blind
abc728e1,10_hard_full,10,hard,full,blocking_blind,10,100,0.00059999999999999995,-3.503568829197875,-1.2008161696566402
aceaccbc,10_hard_full,10,hard,full,blocking_blind,10,100,0.0,-3.4574705001081996,-2.145411925350513
add50f98,10_hard_full,10,hard,full,blocking_blind,10,100,0.021399999999999999,-3.9765537241890496,-2.8347993345030877
b1ebd3b5,10_hard_full,10,hard,full,blocking_blind,10,100,0.12039999999999999,-3.2211653977861503,-2.1265404673220902
b5b6dcbc,10_hard_full,10,hard,full,density,10,100,0.6018,-3.9155452208490953,-4.136847307686888
d2ac158a,10_hard_full,10,hard,full,blocking_blind,10,100,0.001,-3.269596422649775,-1.7822726769359756
edf12206,10_hard_full,10,hard,full,blocking_blind,10,100,0.00040000000000000002,-3.861846531260158,-2.464354229171107
f0ebc21e,10_hard_full,10,hard,full,blocking_blind,10,100,0.0,-3.7712703582059297,-2.2329022816707704
f6fbf7bf,10_hard_full,10,hard,full,blocking_blind,10,100,0.0118,-3.930530501593744,-2.6536268050932375
f7ebbfe9,10_hard_full,10,hard,full,blocking_blind,10,100,0.32440000000000002,-4.075178886237618,-3.6669811133253543
13b7468e,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,0.00040000000000000002,-3.241954365707452,-1.7252244888423258
13dbbfb8,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,0.0,-4.0629666941630225,-2.329863093936674
16f6e58d,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,0.0112,-3.5887633099401426,-2.3057433906045706
18a695e2,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,0.16980000000000001,-3.270853119368161,-2.9571495486787964
1bd72c42,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,0.9446,-3.025214448549798,-2.7319528766981844
28d4fefb,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,0.0,-3.4390452725710365,-2.3063152738505526
31f6a576,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,0.0304,-3.547338586926494,-2.709693102094807
32fad07f,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,0.1512,-2.8964888139966827,-1.9198161060474923
41bad9a2,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,0.42259999999999998,-3.3503462184511594,-3.0255886682549304
4bfffc8c,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,0.57779999999999998,-3.8230996001573754,-3.2092828647954597
50f6b001,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,0.50900000000000001,-3.9822526126800937,-3.620147105155678
5bc4f225,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,0.0252,-2.99653751006361,-1.2174080193455272
77ba7edc,10_hard_pruned,10,hard,pruned,density,10,100,0.59199999999999997,-3.685945137397958,-4.145627589745971
7dea8d37,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,0.0,-3.5650661472243157,-2.250804970521496
7ef11f8d,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,0.33040000000000003,-3.6370073370582956,-3.2528159367725844
8aa6d830,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,0.0,-3.378747490640519,-1.74462460684545
8ea50714,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,0.22639999999999999,-3.5538473135697988,-3.0272399870564417
98c10b8a,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,0.0344,-3.412673672501223,-2.354308223946281
acdac85f,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,0.97860000000000003,-3.4921299101057337,-3.4805035450280988
b8bac8b7,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,0.15459999999999999,-3.502368545074711,-2.628859604478316
bacbc468,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,0.0016000000000000001,-3.400148527400494,-0.7507579096662902
bcf51783,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,0.0172,-3.7500503353745547,-1.6676110611484298
c2cbff2e,10_hard_pruned,10,hard,pruned,density,10,100,0.50460000000000005,-2.178341180163536,-3.816555373112298
cce7504c,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,0.18079999999999999,-3.550917511120318,-3.2254291331335314
cdc514e1,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,0.0023999999999999998,-3.3583451272559377,-2.2013329507912287
d1cac84b,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,0.54000000000000004,-3.717887561489273,-3.526487636912811
d9e4f7e5,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,0.91820000000000002,-2.5057241359664255,-2.401490550368213
e2b10de5,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,0.020799999999999999,-3.530832501470336,-2.5634875634977914
e6efec72,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,0.0,-3.5914753998060553,-1.9749752714555693
edfff93e,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,0.48499999999999999,-3.5446634289078274,-2.8112698163534424
efd4fa4a,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,0.00040000000000000002,-3.7808512781672734,-2.1456405064558615
f3f4f4ae,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,0.44519999999999998,-3.617375806877697,-2.8307077104214415
f4c4f33c,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,0.32679999999999998,-3.415142763442731,-2.7046218943396245
fcb764e3,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,0.00080000000000000004,-3.4875167874468467,-1.6309369530042988
12eacae6,6_easy_full,6,easy,full,density,10,100,0.032000000000000001,-3.0846851699636324,-4.862143396550907
25dfef96,6_easy_full,6,easy,full,blocking_blind,10,100,0.00040000000000000002,-2.581126185827635,-0.9747614903464795
2aabe76a,6_easy_full,6,easy,full,blocking_blind,10,100,0.1996,-2.735498398581131,-1.731776806625765
2bcfe659,6_easy_full,6,easy,full,density,10,100,0.42299999999999999,-3.122187112669489,-3.4426623413762942
32b10037,6_easy_full,6,easy,full,density,10,100,0.010200000000000001,-3.0029813134268304,-4.135633659090937
34cffc40,6_easy_full,6,easy,full,blocking_blind,10,100,0.38419999999999999,-3.076554880523176,-2.5931410799131362
38abe966,6_easy_full,6,easy,full,blocking_blind,10,100,0.00080000000000000004,-2.4954960961932846,-0.5808541354543145
3acff9fa,6_easy_full,6,easy,full,density,10,100,0.41060000000000002,-2.322429339013069,-3.6740170274029764
3bac0799,6_easy_full,6,easy,full,blocking_blind,10,100,0.075600000000000001,-2.369254364701281,-0.7852935250924571
3fcbc0ab,6_easy_full,6,easy,full,density,10,100,0.00040000000000000002,-2.901949026921774,-4.927666354471117
40a74de0,6_easy_full,6,easy,full,density,10,100,0.39979999999999999,-2.7193715244084165,-3.277469352403755
4ed755f1,6_easy_full,6,easy,full,blocking_blind,10,100,0.97560000000000002,-3.0263274451498083,-2.938752013378796
59d51c4c,6_easy_full,6,easy,full,density,10,100,0.0045999999999999999,-2.9215936579403206,-4.972076915649762
5acfeabc,6_easy_full,6,easy,full,blocking_blind,10,100,0.13800000000000001,-2.275987571484598,-0.7021206013211112
5de11557,6_easy_full,6,easy,full,density,10,100,0.18099999999999999,-2.972071215532552,-3.6340235918987105
6bca8117,6_easy_full,6,easy,full,density,10,100,0.22839999999999999,-2.5751204106660825,-3.301758807954158
86f6e2cb,6_easy_full,6,easy,full,density,10,100,0.0,-2.825336961345846,-4.311300761677438
8df4f6e8,6_easy_full,6,easy,full,blocking_blind,10,100,0.43780000000000002,-2.7572958735700883,-2.308265253447524
9bf4f2c6,6_easy_full,6,easy,full,blocking_blind,10,100,0.0,-2.423537703411708,-1.471894152012705
9defd82d,6_easy_full,6,easy,full,density,10,100,0.00080000000000000004,-2.643688622846651,-5.218644452847865
a6bff327,6_easy_full,6,easy,full,density,10,100,0.3518,-2.7987112239546383,-3.3804834105589903
aedbea55,6_easy_full,6,easy,full,blocking_blind,10,100,0.0,-2.5553032979038366,-0.640579265390535
b3e4f78d,6_easy_full,6,easy,full,density,10,100,0.12379999999999999,-1.484879879207796,-3.903603617979209
b4abeb7e,6_easy_full,6,easy,full,blocking_blind,10,100,0.1368,-2.275987571484598,-0.7021206013211112
b7eae04f,6_easy_full,6,easy,full,density,10,100,0.11,-2.7721388906176654,-3.7925931855528052
b8a11f60,6_easy_full,6,easy,full,density,10,100,0.50139999999999996,-2.6460392867272438,-4.051376225333864
cfd6ff5a,6_easy_full,6,easy,full,density,10,100,0.0608,-2.82851186471295,-3.536291815982435
d3b525de,6_easy_full,6,easy,full,density,10,100,0.0,-2.6620334610639826,-5.792099917577706
d6b67ee1,6_easy_full,6,easy,full,blocking_blind,10,100,0.6754,-2.504809873385427,-2.18276810284055
d6d500ab,6_easy_full,6,easy,full,density,10,100,0.0080000000000000002,-2.6906775557114027,-5.33138582438606
dabbe6bb,6_easy_full,6,easy,full,density,10,100,0.51419999999999999,-2.798032881623389,-3.140498778659655
efa7383d,6_easy_full,6,easy,full,density,10,100,0.0,-2.926314041040425,-6.422993605834916
f9c123d7,6_easy_full,6,easy,full,blocking_blind,10,100,0.058400000000000001,-2.440598528817097,-1.0229725921468542
fda4f169,6_easy_full,6,easy,full,density,10,100,0.95679999999999998,-2.4565311019949614,-2.4618620516069156
11dfe866,6_easy_pruned,6,easy,pruned,blocking_blind,10,100,0.64500000000000002,-2.505579184097797,-2.058474113665717
12ebbfd2,6_easy_pruned,6,easy,pruned,blocking_blind,10,100,0.21679999999999999,-2.0789719975540204,-0.7073763754138556
16e512d0,6_easy_pruned,6,easy,pruned,blocking_blind,10,100,0.80200000000000005,-2.6157292135622217,-2.437418124903588
19a105e3,6_easy_pruned,6,easy,pruned,density,10,100,0.0016000000000000001,-2.5482265619542868,-4.1124222465515015
1de715c7,6_easy_pruned,6,easy,pruned,density,10,100,0.21360000000000001,-1.7758538184153179,-4.14656281462018
1fdbc072,6_easy_pruned,6,easy,pruned,density,10,100,0.75160000000000005,-2.0100776143062893,-2.2292375735544603
2dca846d,6_easy_pruned,6,easy,pruned,density,10,100,0.22900000000000001,-2.525196882414804,-3.2127797209197437
2dfbc35a,6_easy_pruned,6,easy,pruned,blocking_blind,10,100,0.91779999999999995,-2.172512314532956,-1.9017282725874787
33b693e2,6_easy_pruned,6,easy,pruned,density,10,100,0.64200000000000002,-2.2544438278165133,-2.5050744319978038
33ebe68d,6_easy_pruned,6,easy,pruned,density,10,100,0.5222,-2.3688947262998217,-2.8610216995503475
46dad3ed,6_easy_pruned,6,easy,pruned,density,10,100,0.52859999999999996,-2.421699696696145,-3.2584053436810243
48c70a00,6_easy_pruned,6,easy,pruned,blocking_blind,10,100,0.5454,-2.8295530285938733,-2.4523203429628886
4dc50d03,6_easy_pruned,6,easy,pruned,density,10,100,0.026200000000000001,-2.6572391994776625,-3.7728604848401908
4dfbc07c,6_easy_pruned,6,easy,pruned,blocking_blind,10,100,0.0,-2.7472709142554916,-0.5648756590668915
55a709fd,6_easy_pruned,6,easy,pruned,density,10,100,0.023199999999999998,-2.6593792878193647,-4.758420245318364
58e72ee8,6_easy_pruned,6,easy,pruned,blocking_blind,10,100,0.83399999999999996,-2.171739902215237,-1.9584252524053212
62b5140d,6_easy_pruned,6,easy,pruned,density,10,100,0.0,-2.5649493574615367,-3.2059863774939923
67abc3ab,6_easy_pruned,6,easy,pruned,density,10,100,0.00020000000000000001,-2.6906680588019083,-4.189027245506002
67abf219,6_easy_pruned,6,easy,pruned,density,10,100,0.037600000000000001,-2.6900811195936494,-3.7765435784074883
6aa4f436,6_easy_pruned,6,easy,pruned,blocking_blind,10,100,0.0,-2.7472709142554916,-0.5648756590668915
6cbbcdf7,6_easy_pruned,6,easy,pruned,blocking_blind,10,100,0.061600000000000002,-2.7239532730690503,-1.614683542231293
6fc70a09,6_easy_pruned,6,easy,pruned,blocking_blind,10,100,0.0018,-2.685120872470518,-1.3778138902499875
7acbc3e2,6_easy_pruned,6,easy,pruned,blocking_blind,10,100,0.48139999999999999,-2.9077282008557037,-2.2701976687913805
7cc119e0,6_easy_pruned,6,easy,pruned,blocking_blind,10,100,0.1426,-2.6317811640248383,-1.6027475944003173
7db4f1d2,6_easy_pruned,6,easy,pruned,blocking_blind,10,100,0.0067999999999999996,-2.314922534506199,-0.762524978134601
8ab71c6b,6_easy_pruned,6,easy,pruned,blocking_blind,10,100,0.155,-2.2230256019699866,-1.0713446990024422
94abbfb2,6_easy_pruned,6,easy,pruned,blocking_blind,10,100,0.0018,-2.4489058153888155,-0.7721454253762661
96afd320,6_easy_pruned,6,easy,pruned,density,10,100,0.21440000000000001,-2.6058746168409366,-3.619029133077088
9db10b00,6_easy_pruned,6,easy,pruned,blocking_blind,10,100,0.88119999999999998,-2.000266169924983,-1.6656678918577963
adfac866,6_easy_pruned,6,easy,pruned,density,10,100,0.74180000000000001,-2.914655504396984,-3.178006071585921
b7e510d3,6_easy_pruned,6,easy,pruned,blocking_blind,10,100,0.0,-2.471805299801657,-0.2597670150899706
c0cbeef2,6_easy_pruned,6,easy,pruned,blocking_blind,10,100,0.83940000000000003,-2.2805013983478295,-1.8866885189540379
c8afed22,6_easy_pruned,6,easy,pruned,density,10,100,0.12839999999999999,-2.1736510536545453,-3.007596351184103
c9c757af,6_easy_pruned,6,easy,pruned,blocking_blind,10,100,0.21779999999999999,-2.0789719975540204,-0.6863207203270382
d2d73ea5,6_easy_pruned,6,easy,pruned,density,10,100,0.067400000000000002,-2.46675981600665,-3.949413084612272
dcfbe5af,6_easy_pruned,6,easy,pruned,density,10,100,0.50900000000000001,-2.7136239139350966,-3.305502875334009
ddb7456a,6_easy_pruned,6,easy,pruned,blocking_blind,10,100,0.13020000000000001,-2.3240846170353926,-1.2797280877994277
dfa705b9,6_easy_pruned,6,easy,pruned,blocking_blind,10,100,0.54000000000000004,-2.776813852068745,-2.4712649025277953
e1b100ae,6_easy_pruned,6,easy,pruned,density,10,100,0.49020000000000002,-2.943160057655011,-3.3106801934778773
edbbcb60,6_easy_pruned,6,easy,pruned,density,10,100,0.1216,-2.6933721408300966,-3.5986289756425744
edbbea2c,6_easy_pruned,6,easy,pruned,blocking_blind,10,100,0.68520000000000003,-2.6399755055741214,-2.284173548398911
faafd1c6,6_easy_pruned,6,easy,pruned,blocking_blind,10,100,0.0,-2.7472709142554916,-0.5648756590668915
16ead0a0,10_easy_full,10,easy,full,density,10,100,0.28760000000000002,-4.230265182415156,-4.716665453376529
1de74153,10_easy_full,10,easy,full,density,10,100,0.033799999999999997,-4.774464005905459,-5.799855768490056
1eebf908,10_easy_full,10,easy,full,blocking_blind,10,100,0.0,-3.3141860046725258,-2.102136761903628
20a4fec4,10_easy_full,10,easy,full,density,10,100,0.72199999999999998,-3.617753105379949,-4.009171413459296
23b6924e,10_easy_full,10,easy,full,blocking_blind,10,100,0.19520000000000001,-3.961856346388185,-3.660955635621608
26e680e4,10_easy_full,10,easy,full,blocking_blind,10,100,0.0,-3.8259817420774804,-2.1901269641630874
2fe692a5,10_easy_full,10,easy,full,blocking_blind,10,100,0.0030000000000000001,-3.7172384263155656,-0.7547020210983914
31b4fc9e,10_easy_full,10,easy,full,blocking_blind,10,100,0.0,-3.879243306766011,-1.3222166569608882
37bffc4e,10_easy_full,10,easy,full,blocking_blind,10,100,0.65559999999999996,-4.198857083385744,-3.912336731454977
3ac5170c,10_easy_full,10,easy,full,blocking_blind,10,100,0.0089999999999999993,-3.732347889863911,-1.6084654614566767
3dfad0f2,10_easy_full,10,easy,full,density,10,100,0.43459999999999999,-3.479705027451403,-4.369813636940075
55c68fc5,10_easy_full,10,easy,full,blocking_blind,10,100,0.084400000000000003,-3.9320948905016144,-3.5363173935818386
56e6f5d2,10_easy_full,10,easy,full,blocking_blind,10,100,0.035999999999999997,-4.1541961540693455,-3.107306609975996
58d72aaf,10_easy_full,10,easy,full,blocking_blind,10,100,0.025000000000000001,-4.098010345602194,-3.219982766746226
5cd6bb63,10_easy_full,10,easy,full,blocking_blind,10,100,0.53879999999999995,-3.6009446691341833,-3.286896927373594
67f69d24,10_easy_full,10,easy,full,blocking_blind,10,100,0.73319999999999996,-3.385596729545011,-3.0146027439877674
6ac7311a,10_easy_full,10,easy,full,density,10,100,0.76380000000000003,-4.1705138120665675,-4.281608333139819
6cc4f8b6,10_easy_full,10,easy,full,density,10,100,0.46739999999999998,-3.608436413987128,-3.9737169674089574
6cd50fc7,10_easy_full,10,easy,full,blocking_blind,10,100,0.1236,-4.183309383508725,-3.409597889755909
