userid,board_name,board_size,board_type,condition,fitted_heuristic,blocking_score,win_score,significant,density,linear,non-linear,interaction,blocking,interaction_blind,blocking_blind
8fc76287,6_hard_full,6,hard,full,blocking_blind,10,100,0.86599999999999999,-2.9791003139167063,-2.3020108110914763,-2.2335079419869603,-1.9241975099090542,-1.8267435625085855,-1.9269595485946078,-1.7712628604048768
8fcbec83,6_hard_full,6,hard,full,density,10,100,0.20319999999999999,-3.0144266283435135,-3.637381510806761,-3.6850853799617047,-3.9545605760206795,-4.062207897757376,-3.5752411358778398,-3.689293430167429
91cfd7fb,6_hard_full,6,hard,full,blocking_blind,10,100,0.81440000000000001,-2.7054154653569658,-2.2958761101722165,-2.146952675293908,-1.8057547707836836,-1.748340780865319,-1.718829477624659,-1.6446836490808339
92b722f3,6_hard_full,6,hard,full,blocking,10,100,0.8468,-3.0461455936101296,-2.646800395521978,-2.6201919115103838,-2.5629867708091574,-2.5254880900395125,-2.6760106261067698,-2.6281950624100103
94d6ef33,6_hard_full,6,hard,full,interaction_blind,10,100,0.94340000000000002,-2.9522268829252414,-2.525878641549467,-2.448293130933742,-2.155997959490074,-2.195702439377351,-2.0154745974165227,-2.034340167264568
9adbc2df,6_hard_full,6,hard,full,density,10,100,0.62380000000000002,-2.4873622118775662,-3.090356641658566,-3.015300763951014,-2.7503037347350223,-2.9349959665337253,-2.8903763812790753,-2.891456350239379
9dc50a3d,6_hard_full,6,hard,full,linear,10,100,0.998,-3.0843423092773903,-3.0076939389872384,-3.0106035772419215,-3.224150278123439,-3.1324186637478784,-3.660698994830543,-3.710098973290625
a2f6ba1d,6_hard_full,6,hard,full,density,10,100,0.27560000000000001,-1.8419683427197329,-4.219712244145872,-4.0122879590144445,-3.926386183140082,-3.738034340071557,-3.8673060869433438,-3.681025225255961
b0d518a1,6_hard_full,6,hard,full,blocking_blind,10,100,0.7208,-3.16007957985257,-3.168204776247558,-3.118423014945284,-2.9590949450843764,-2.985448916079833,-2.325893351507688,-2.2345786503346887
b7a4fe27,6_hard_full,6,hard,full,blocking,10,100,0.49859999999999999,-3.183438573868798,-2.207033334626834,-2.1685869144626952,-1.8249903381006023,-1.7691866271558314,-2.2577530388629543,-2.2823083376356723
bae515f2,6_hard_full,6,hard,full,blocking,10,100,0.84399999999999997,-2.3855180977563184,-1.6994959457548793,-1.5328812954877287,-1.1888536998095138,-1.1513704242115457,-1.298431965962956,-1.2405249547367632
bcdfd2df,6_hard_full,6,hard,full,blocking_blind,10,100,0.74960000000000004,-3.4031948001109606,-3.308557704906046,-3.332387002150641,-3.117143532166257,-3.028300317923216,-2.897982062828217,-2.779070933906702
bed50a1d,6_hard_full,6,hard,full,blocking_blind,10,100,0.97860000000000003,-2.9095557403784142,-2.584912359546458,-2.40712223921058,-2.0290260608897492,-1.8467957274992022,-2.048845240263469,-1.8235699547785609
c7a67aab,6_hard_full,6,hard,full,interaction_blind,10,100,0.83360000000000001,-2.857762547483285,-3.3481870028981904,-3.3635794850793617,-3.250801118992439,-3.3203214359116457,-1.9390702967545628,-1.9937296923232075
c8a4fa50,6_hard_full,6,hard,full,interaction_blind,10,100,0.87960000000000005,-2.9380746651526994,-3.046764173612834,-2.9958390038784013,-2.873117440557642,-2.861927028323276,-2.516145710177466,-2.57543962448621
cceac8ca,6_hard_full,6,hard,full,interaction_blind,10,100,0.96560000000000001,-2.830731507845028,-2.6230360722460784,-2.638759276276508,-2.5212562469435134,-2.580912639894767,-2.0848002474163336,-2.106941818880158
dbe71b15,6_hard_full,6,hard,full,interaction_blind,10,100,0.69840000000000002,-2.765703695143873,-2.8694202935011974,-2.808544023838233,-2.67259593078713,-2.7325431684641543,-1.8033981039984222,-1.9989787812228965
dcc4f10e,6_hard_full,6,hard,full,interaction_blind,10,100,0.69620000000000004,-2.475734535488029,-2.6962671947923824,-2.6771534172391926,-2.576768015179101,-2.710250099776878,-1.5456950400787666,-1.7143549660651154
dfcbf407,6_hard_full,6,hard,full,blocking,10,100,0.92559999999999998,-2.5844574600243293,-2.1779898306588903,-2.0714372174645286,-2.1650014418902392,-2.00320219542009,-2.177511792142378,-2.1175271971461744
dfe6bee3,6_hard_full,6,hard,full,non-linear,10,100,0.99739999999999995,-2.6326633639542263,-2.4657565072313723,-2.418915750830813,-2.433557976141904,-2.4204388783746995,-2.595836234894685,-2.4950025201374397
eec7360c,6_hard_full,6,hard,full,interaction_blind,10,100,0.72540000000000004,-2.911468025716559,-2.6698821956104757,-2.6698363304117256,-2.4295575904659685,-2.640703968796236,-2.150548282755745,-2.298089698540168
efebc5bb,6_hard_full,6,hard,full,blocking,10,100,0.94920000000000004,-3.5370048186886653,-3.6441211331782486,-3.622505112857789,-3.301841094396339,-3.2367893073094476,-3.5187090565009487,-3.3263123796537184
f1ebd0b7,6_hard_full,6,hard,full,interaction,10,100,0.0,-2.6026896854443837,-2.456735772821304,-2.4051416813191375,-1.8702978697450554,-2.1818401428449716,-1.8823919739958799,-2.2393296133158116
f3dbeb7e,6_hard_full,6,hard,full,non-linear,10,100,0.97919999999999996,-2.7567380669747465,-2.512770290445994,-2.461166685773518,-2.6139591939862417,-2.4783366993673552,-2.957295212640934,-3.0446976960808363
f6fbf6b1,6_hard_full,6,hard,full,linear,10,100,0.87480000000000002,-3.466892305692426,-3.182597690596736,-3.271924309969725,-3.336148953379907,-3.247299984518367,-3.5029927611419356,-3.505026890168927
fac10d6e,6_hard_full,6,hard,full,linear,10,100,0.85640000000000005,-3.0275376824669826,-2.916076174942938,-2.975404687032072,-3.6160563160240717,-3.6209570265962867,-3.105659577167929,-3.1756493649195026
16d516ad,6_hard_pruned,6,hard,pruned,blocking,10,100,0.62460000000000004,-2.9473825350905813,-1.875670321845959,-1.8023726257217316,-1.3968781659518386,-1.2479706747567592,-1.8319694902154933,-1.6419152233414553
1dac01e7,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,0.87219999999999998,-2.950174904039621,-1.8701968303460632,-1.7106464120073082,-1.6330872429019192,-1.3553469751327702,-1.5312848475244802,-1.2966183196221825
25cfdeaf,6_hard_pruned,6,hard,pruned,interaction_blind,10,100,0.87819999999999998,-2.580266752098618,-1.990054272874461,-1.9378026350214996,-2.0218977044404793,-2.051180221829122,-1.8646495055699412,-1.9336532593279299
2afbbf79,6_hard_pruned,6,hard,pruned,blocking,10,100,0.98380000000000001,-2.849667476809685,-2.5188408018620545,-2.4774693165664194,-2.4554126305272947,-2.322054313583702,-2.3725342329825487,-2.329466501504782
2ff50f64,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,0.91000000000000003,-2.640531991943,-2.238018749967101,-2.137273196483267,-2.1040722564592205,-2.0477055415851533,-1.861628502132306,-1.7744119759773695
30e4feac,6_hard_pruned,6,hard,pruned,interaction_blind,10,100,0.80979999999999996,-2.935477652454777,-3.4623063571006782,-3.5408822892128873,-4.024251538117273,-3.892260364921315,-2.739623823269972,-2.875188060700517
49c72e9b,6_hard_pruned,6,hard,pruned,interaction_blind,10,100,0.78979999999999995,-1.9197458950587827,-2.1116474331393857,-2.0485509947177856,-1.7074192419429675,-2.060996523709488,-1.4301211833341048,-1.6348164285695923
4bca7fc9,6_hard_pruned,6,hard,pruned,blocking,10,100,0.96099999999999997,-2.6234245587252687,-2.857060614318828,-2.7211006913660873,-2.8159271674587494,-2.4608821303287765,-3.3826069836288317,-3.298737411353702
5adff9a5,6_hard_pruned,6,hard,pruned,interaction_blind,10,100,0.99380000000000002,-2.5245129976804837,-2.8590377477078723,-2.7352385021540373,-2.524855410772292,-2.526640552286359,-2.473250434815222,-2.4755376987087856
5dbfe29c,6_hard_pruned,6,hard,pruned,interaction,10,100,0.92100000000000004,-2.4492132743938657,-1.814165184633718,-1.7116214258945714,-1.521845978412538,-1.588891688924888,-1.6925923378220036,-1.7180413841908693
65afea1f,6_hard_pruned,6,hard,pruned,interaction_blind,10,100,0.84399999999999997,-3.655834034640425,-3.63759089280783,-3.72279619628593,-4.126875971271881,-4.118286054496215,-2.8495224565275583,-3.071578516856556
6bb10472,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,0.95779999999999998,-2.3400380484201553,-1.530407271991861,-1.3475274518197158,-1.00859939909433,-0.9191028404413204,-0.9708944628571381,-0.8870455077690883
6dd103e2,6_hard_pruned,6,hard,pruned,interaction_blind,10,100,0.90959999999999996,-2.721047706735943,-2.246630320243418,-2.216174195682506,-2.459444238938184,-2.3977380876720837,-2.1544133451232312,-2.194603708039058
74e11ee8,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,0.0,-2.5776883832389665,-3.2650652073375754,-2.7441262575760192,-2.2340433067043315,-1.5175074322105349,-2.093421355467411,-1.412046396493312
7dd704e0,6_hard_pruned,6,hard,pruned,blocking,10,100,0.91639999999999999,-2.4801881046710337,-1.9003406138046142,-1.8083700056522358,-1.6831820753981748,-1.6726728903173644,-1.6966846216406966,-1.7871393926329617
81c11c9f,6_hard_pruned,6,hard,pruned,interaction,10,100,0.9728,-2.4022736292962956,-1.271731614689868,-1.1701606038946335,-1.0015521848502458,-1.0215958503127263,-1.0958701241665,-1.1609408187348746
92a74a76,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,0.98199999999999998,-2.451442554698208,-2.318814380533574,-2.236556992149896,-2.2164116558446314,-2.237626822700276,-1.636390794598932,-1.6297218864695542
a0f4f1bf,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,0.89059999999999995,-3.19042552812042,-3.2890025058448766,-3.3033875195583335,-3.4010125554395434,-3.2676461370628194,-3.1785538138117246,-3.117491476320578
a2ebe618,6_hard_pruned,6,hard,pruned,interaction_blind,10,100,0.71740000000000004,-2.702716584889328,-2.5400109585968385,-2.522040319905407,-1.87747674596531,-2.13924220612324,-1.5343513302564487,-1.792468843503429
aafbd6ab,6_hard_pruned,6,hard,pruned,blocking,10,100,0.87319999999999998,-2.742709850132302,-2.295694283438951,-2.2365184209657394,-2.223550059646885,-2.114948523573621,-2.2402245847827413,-2.310155637152377
b0e1157c,6_hard_pruned,6,hard,pruned,interaction,10,100,0.90200000000000002,-2.379844940066626,-1.8840656854216167,-1.7863145853618458,-1.5384702626243507,-1.6059852050652166,-2.089667831186334,-2.103056014613837
b9e512db,6_hard_pruned,6,hard,pruned,blocking,10,100,0.75760000000000005,-2.7056946384699754,-1.4977379029418043,-1.4164866392826334,-1.581918984648968,-1.3023215387037914,-2.0844658531767215,-2.131683550611883
c7fffe38,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,0.92859999999999998,-2.603813040894158,-2.5717062076704362,-2.5125371090536897,-2.521055135280372,-2.443205560955076,-1.867381947599215,-1.8314293645552409
d4fac87b,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,0.98460000000000003,-2.8170425638346774,-3.687842581364375,-3.705045147153978,-3.556718055799798,-3.685205312390318,-2.095021761078379,-2.0883841946027277
daefd33a,6_hard_pruned,6,hard,pruned,interaction_blind,10,100,0.79959999999999998,-2.227352249926846,-2.284313134506204,-2.261753893176667,-2.299746452492271,-2.5017545725788133,-2.0156076711648616,-2.1612502736993657
e0a737b6,6_hard_pruned,6,hard,pruned,density,10,100,0.81520000000000004,-3.0994189634686915,-4.192919154165525,-4.203789577596461,-3.861166850844345,-4.002255573999539,-3.324380662434456,-3.3860248012471836
e1e500d7,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,0.98099999999999998,-2.3400380484201553,-1.530407271991861,-1.3475274518197158,-1.00859939909433,-0.9191028404413204,-0.9708944628571381,-0.8870455077690883
e9dbbf8a,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,0.88560000000000005,-2.6103378944623112,-2.9608943118598656,-2.883083562519353,-2.954277711007019,-2.8690560604624333,-2.0716135664173065,-1.9494030649348817
eba732b3,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,0.0,-2.5776883832389665,-3.2650652073375754,-2.7441262575760192,-2.2340433067043315,-1.5175074322105349,-2.093421355467411,-1.412046396493312
f8bbc519,6_hard_pruned,6,hard,pruned,density,10,100,0.0,-2.5776883832389665,-3.1780538303479458,-3.2347491740244907,-3.5151377868291105,-3.851269724952763,-3.6206211696645387,-4.005597637140329
fcaffad4,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,0.78420000000000001,-3.3284609873242617,-3.263880874112726,-3.3250031747403974,-3.3414420154374884,-3.3122722520030234,-3.222241968410476,-3.0951590674386686
fdaa7ebb,6_hard_pruned,6,hard,pruned,density,10,100,0.91320000000000001,-2.763674884465592,-3.5809972803581407,-3.5579966030862744,-4.002680627086479,-3.8470587162963397,-2.8349399441745593,-2.7926786418923717
13f4ff5a,10_hard_full,10,hard,full,blocking_blind,10,100,0.98219999999999996,-3.7497144084033747,-3.4979149383752204,-3.2467621706280805,-2.6910716748799794,-2.6334143913588144,-2.382819683690019,-2.3707774364369993
1cdbeb89,10_hard_full,10,hard,full,interaction,10,100,0.0,-3.0204248861443626,-3.589059118831726,-3.323601452680521,-2.5651731876883694,-2.7152060008431294,-2.703950653995417,-2.8845933877715164
1df6940e,10_hard_full,10,hard,full,blocking_blind,10,100,0.93020000000000003,-3.330622494867007,-2.190192453511827,-1.8740763064369683,-1.2932169923746593,-1.1973516649605827,-1.2365759718795823,-1.143454671085899
1ff4f828,10_hard_full,10,hard,full,interaction_blind,10,100,0.9526,-3.5065385405211664,-3.324392844054239,-3.047859779058972,-2.757251056675484,-2.796830627675045,-2.5908969165559306,-2.6209678643810235
21abc061,10_hard_full,10,hard,full,blocking,10,100,0.90739999999999998,-3.559049642520877,-3.4342177836124272,-3.2648034186323223,-2.977525080859646,-2.847940439593544,-3.004117460208812,-2.9173692717126656
23dbc11c,10_hard_full,10,hard,full,blocking_blind,10,100,0.9214,-3.857688206991145,-4.5767388895150845,-4.494416643075559,-4.662369611520509,-4.645033630387358,-3.6919308435624836,-3.620612702547515
26dbf473,10_hard_full,10,hard,full,interaction,10,100,0.0,-3.0204248861443626,-3.589059118831726,-3.323601452680521,-2.5651731876883694,-2.7152060008431294,-2.703950653995417,-2.8845933877715164
28e67c08,10_hard_full,10,hard,full,blocking_blind,10,100,0.92420000000000002,-3.268442962874182,-2.1890520068754444,-1.873191483038244,-1.2758193547731003,-1.1744440737140396,-1.214364389964257,-1.1152638012425102
2fb4f99a,10_hard_full,10,hard,full,blocking_blind,10,100,0.90859999999999996,-3.304403141585468,-2.1927096850541137,-1.8719533427285642,-1.4337907867567596,-1.1888722698580454,-1.3652009315281666,-1.1249262465982854
34b12db9,10_hard_full,10,hard,full,blocking_blind,10,100,0.9486,-3.880273516197671,-3.690845609290293,-3.4816510566198273,-3.228335952730855,-3.18963794986401,-2.5920952797256565,-2.5513236478262726
65f68460,10_hard_full,10,hard,full,blocking_blind,10,100,0.94820000000000004,-3.3327743942997006,-3.037275854083781,-2.7105264411191676,-2.082110923550968,-1.943406925376581,-2.0147362416271735,-1.8777057136064224
75ffd9e8,10_hard_full,10,hard,full,blocking_blind,10,100,0.93920000000000003,-3.774586632723786,-4.013007989936922,-3.831674150956353,-3.803412886955691,-3.6059514601495626,-2.771543142296552,-2.7247727247967117
7cf6845b,10_hard_full,10,hard,full,interaction_blind,10,100,0.99980000000000002,-3.818174799366859,-3.8290907776978096,-3.656043394275135,-3.549932953078523,-3.5958232657869025,-2.966174930508398,-2.966326387805083
84dbf4f9,10_hard_full,10,hard,full,blocking_blind,10,100,0.94420000000000004,-3.5155708181729874,-3.0018602386643254,-2.710620018753699,-2.2929227243094257,-2.1600826468184597,-1.8053974367280847,-1.7613562791954733
87cfed83,10_hard_full,10,hard,full,blocking_blind,10,100,0.0,-3.2435684374585723,-3.7677509075751017,-3.228626787054817,-2.146308258838766,-1.7702730345582183,-2.0186075089357933,-1.6423769900591487
8bc69c49,10_hard_full,10,hard,full,blocking_blind,10,100,0.8982,-3.5938977108142915,-3.442842993484842,-3.255361093292605,-3.102486162782532,-3.0642780029754633,-2.649803383536725,-2.6096546238739005
92e6f512,10_hard_full,10,hard,full,blocking_blind,10,100,0.93920000000000003,-3.330622494867007,-2.190192453511827,-1.8740763064369683,-1.2932169923746593,-1.1973516649605827,-1.2365759718795823,-1.143454671085899
98d105c1,10_hard_full,10,hard,full,blocking_blind,10,100,0.95020000000000004,-3.2411761037232427,-2.7404809351747303,-2.4322356248748638,-1.6780754243804696,-1.6685379591736376,-1.5918263171412286,-1.5548117883947994
9befd8ad,10_hard_full,10,hard,full,blocking,10,100,0.48699999999999999,-3.374327775978639,-2.9515781923873425,-2.6074866542972637,-1.9249002132960915,-1.8902190347018097,-2.3080689391943876,-2.2646307819150184
a3eacaa9,10_hard_full,10,hard,full,blocking_blind,10,100,0.83320000000000005,-3.9416674385627153,-3.2835372828189797,-3.0737895878763726,-2.6953146473104215,-2.6210424455689223,-2.4512966434940644,-2.336981804815369
a4f74985,10_hard_full,10,hard,full,blocking,10,100,0.74960000000000004,-3.656799516674961,-3.140245513946935,-2.934394555178199,-2.8574153259504746,-2.804310751436364,-2.9510954972788572,-2.9808876514025964
abc728e1,10_hard_full,10,hard,full,blocking_blind,10,100,0.91259999999999997,-3.503568829197875,-2.2318964515769957,-1.9372513402632199,-1.3792380687020316,-1.262933462964743,-1.3129540212257897,-1.2008161696566402
aceaccbc,10_hard_full,10,hard,full,blocking_blind,10,100,0.89400000000000002,-3.4574705001081996,-3.378312968618859,-3.1092835225221584,-2.3718840137221795,-2.385887043804544,-2.178316592128566,-2.145411925350513
add50f98,10_hard_full,10,hard,full,interaction_blind,10,100,0.86280000000000001,-3.9765537241890496,-3.9374847797664114,-3.8216413768216153,-3.121911182729153,-3.228157018767523,-2.7550707305675743,-2.8347993345030877
b1ebd3b5,10_hard_full,10,hard,full,blocking_blind,10,100,0.86319999999999997,-3.2211653977861503,-3.885724851924545,-3.378404612365042,-2.7867785416830895,-2.1908375937429283,-2.707274102249631,-2.1265404673220902
b5b6dcbc,10_hard_full,10,hard,full,blocking,10,100,0.376,-3.9155452208490953,-3.906684557770957,-3.733298424843536,-3.571285434975645,-3.565828988068639,-4.038997031132545,-4.136847307686888
d2ac158a,10_hard_full,10,hard,full,interaction_blind,10,100,0.98299999999999998,-3.269596422649775,-2.699575521422321,-2.4361233748752706,-2.1391207861424757,-2.10215695755221,-1.7657281450582858,-1.7822726769359756
edf12206,10_hard_full,10,hard,full,interaction_blind,10,100,0.93359999999999999,-3.861846531260158,-3.8198090946295844,-3.6686651011630516,-3.118389102589026,-3.14838025012416,-2.418036834502442,-2.464354229171107
f0ebc21e,10_hard_full,10,hard,full,blocking_blind,10,100,0.98060000000000003,-3.7712703582059297,-3.814334059368647,-3.663002936801146,-3.359682164323577,-3.3452241585507654,-2.241256383934101,-2.2329022816707704
f6fbf7bf,10_hard_full,10,hard,full,blocking_blind,10,100,0.86360000000000003,-3.930530501593744,-4.146626038336519,-4.050803391224291,-3.9904803681002643,-3.87607717929937,-2.754663662336917,-2.6536268050932375
f7ebbfe9,10_hard_full,10,hard,full,blocking_blind,10,100,0.91459999999999997,-4.075178886237618,-4.34451943633964,-4.248240132890756,-4.078200330414735,-4.015399959787912,-3.719704339235572,-3.6669811133253543
13b7468e,10_hard_pruned,10,hard,pruned,interaction_blind,10,100,0.74919999999999998,-3.241954365707452,-3.5478825517294683,-3.2679368829804165,-2.588099468445123,-2.65423087759446,-1.5803674808972,-1.7252244888423258
13dbbfb8,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,0.94240000000000002,-4.0629666941630225,-3.6483000430569192,-3.5540675290151613,-2.799084422321937,-2.8062882774376505,-2.3520487093547113,-2.329863093936674
16f6e58d,10_hard_pruned,10,hard,pruned,blocking,10,100,0.96220000000000006,-3.5887633099401426,-3.0281485917475948,-2.792180709796577,-2.4986642151831933,-2.2818548740703832,-2.498321549998843,-2.3057433906045706
18a695e2,10_hard_pruned,10,hard,pruned,interaction_blind,10,100,0.81040000000000001,-3.270853119368161,-4.173112574527799,-4.013625094829349,-3.9482009885549387,-3.9466860649099305,-2.8920602499692887,-2.9571495486787964
1bd72c42,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,0.9778,-3.025214448549798,-3.557816173584725,-3.2349621988014894,-2.931476293388242,-2.7956278126343284,-2.8596623987611394,-2.7319528766981844
28d4fefb,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,0.90239999999999998,-3.4390452725710365,-3.443538000502539,-3.203170077729513,-2.8221668247511,-2.8012142448744157,-2.339190779289022,-2.3063152738505526
31f6a576,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,0.89159999999999995,-3.547338586926494,-3.5025367696140033,-3.3197051331728975,-3.116148291739848,-3.0790610685311965,-2.7755281405218417,-2.709693102094807
32fad07f,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,0.95399999999999996,-2.8964888139966827,-2.744146233846544,-2.4609009247296867,-2.0139498666833893,-1.9681856944801506,-1.9617931849830392,-1.9198161060474923
41bad9a2,10_hard_pruned,10,hard,pruned,blocking,10,100,0.75280000000000002,-3.3503462184511594,-3.4316714194303617,-3.164675787538178,-2.8968017713309666,-2.8010648288912825,-2.9505371338175665,-3.0255886682549304
4bfffc8c,10_hard_pruned,10,hard,pruned,interaction_blind,10,100,0.94599999999999995,-3.8230996001573754,-4.916982141414655,-4.947885923728993,-5.024533837858724,-4.986104233406643,-3.1501464402288053,-3.2092828647954597
50f6b001,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,0.95479999999999998,-3.9822526126800937,-4.142816537157866,-3.979214629377782,-3.9029380307861934,-3.6491547185167597,-3.653854921872843,-3.620147105155678
5bc4f225,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,0.92000000000000004,-2.99653751006361,-2.276978452023945,-1.9477254665119481,-1.3449079004751645,-1.271829684211083,-1.2872320170516407,-1.2174080193455272
77ba7edc,10_hard_pruned,10,hard,pruned,density,10,100,0.76819999999999999,-3.685945137397958,-3.994423549617433,-3.913233189135889,-4.0326155040098515,-4.048938115032771,-4.160298054904643,-4.145627589745971
7dea8d37,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,0.97419999999999995,-3.5650661472243157,-3.0123130605765804,-2.7842103412239996,-2.4527771022743927,-2.2573412148500047,-2.3705820907568325,-2.250804970521496
7ef11f8d,10_hard_pruned,10,hard,pruned,blocking,10,100,0.88400000000000001,-3.6370073370582956,-3.553790086356596,-3.381766832397775,-3.325576902588105,-3.1925157175533245,-3.2889926225426565,-3.2528159367725844
8aa6d830,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,0.79659999999999997,-3.378747490640519,-2.730567351855206,-2.44883029532403,-1.9545562231618063,-1.8881073358059914,-1.8233845949512195,-1.74462460684545
8ea50714,10_hard_pruned,10,hard,pruned,blocking,10,100,0.1404,-3.5538473135697988,-3.0467421430049857,-2.7958077244746904,-2.5312756783058608,-2.3017900973638947,-3.1726159984082516,-3.0272399870564417
98c10b8a,10_hard_pruned,10,hard,pruned,blocking,10,100,0.43940000000000001,-3.412673672501223,-2.5725750993936893,-2.3084142874270186,-1.9806690233499935,-1.904243889105077,-2.348259609461603,-2.354308223946281
acdac85f,10_hard_pruned,10,hard,pruned,blocking,10,100,0.63,-3.4921299101057337,-3.3889052291594233,-3.157520258925428,-3.1733414547790466,-2.944419885007085,-3.4514771534339364,-3.4805035450280988
b8bac8b7,10_hard_pruned,10,hard,pruned,interaction_blind,10,100,0.97340000000000004,-3.502368545074711,-3.6518124492804263,-3.4519948830226594,-3.3060843903625083,-3.384964940288335,-2.6064243817921233,-2.628859604478316
bacbc468,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,0.9274,-3.400148527400494,-2.1738239815271623,-1.8104994862392025,-0.9135314569978046,-0.8062629959476049,-0.853892865590106,-0.7507579096662902
bcf51783,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,0.97519999999999996,-3.7500503353745547,-2.6494755796476843,-2.3945976954593493,-1.9839087380023308,-1.980795157367918,-1.6900875387004104,-1.6676110611484298
c2cbff2e,10_hard_pruned,10,hard,pruned,density,10,100,0.48520000000000002,-2.178341180163536,-4.742576977995354,-4.355788675647394,-4.073437765378558,-3.915928315811289,-3.9681400611016238,-3.816555373112298
cce7504c,10_hard_pruned,10,hard,pruned,interaction_blind,10,100,0.86699999999999999,-3.550917511120318,-3.4813610667066213,-3.3379180781283484,-3.348424868086149,-3.2536517474986972,-3.173587248161945,-3.2254291331335314
