userid,board_name,board_size,board_type,condition,fitted_heuristic,blocking_score,win_score,blocking_shutter_0,blocking_blind,blocking,density
54f4bf95,6_hard_full,6,hard,full,blocking_shutter_0,10,100,-0.8395567634456402,-1.0355520515019865,-0.9851220218020926,-2.5530413113995705
55f5fe54,6_hard_full,6,hard,full,blocking,10,100,-3.7655653680723256,-2.876236704548694,-2.4014894383734258,-2.8237452836611534
57a4bf4b,6_hard_full,6,hard,full,blocking_shutter_0,10,100,-0.9304515675715186,-1.035434688027443,-1.0534418766413438,-2.5275774383344225
5ce612bc,6_hard_full,6,hard,full,blocking_blind,10,100,-3.4473811922548343,-2.3969061089994885,-2.6637984841038382,-2.546561598154735
5dd4c056,6_hard_full,6,hard,full,blocking_shutter_0,10,100,-0.5080498019616937,-0.6331381779198982,-0.6718808097071939,-2.889582270960689
5edbbf73,6_hard_full,6,hard,full,blocking,10,100,-3.1902561150764637,-2.2912445105137116,-2.1889494546184447,-2.860437990381411
5fd6115c,6_hard_full,6,hard,full,blocking_blind,10,100,-1.5604843850914172,-1.4745128871717519,-1.5604843850914172,-2.7850112422383386
63c4bfcb,6_hard_full,6,hard,full,blocking_blind,10,100,-3.7649188481454607,-1.94064988230279,-3.9324388177372307,-2.412177773452519
63e5efe1,6_hard_full,6,hard,full,blocking_blind,10,100,-1.8959518458900306,-1.493546008880791,-1.6018402370272045,-2.7297203660955525
64f61543,6_hard_full,6,hard,full,blocking_shutter_0,10,100,-1.603286982708947,-1.6846971706723337,-1.7825288590183213,-3.2941152184057327
67eac875,6_hard_full,6,hard,full,blocking_blind,10,100,-3.304414892077686,-2.717277471550528,-3.0550809265341425,-3.4170319042297823
68d5e249,6_hard_full,6,hard,full,blocking_blind,10,100,-2.901051032814552,-1.7522554049058348,-2.1438039770552244,-2.594406170206342
69bad0fe,6_hard_full,6,hard,full,blocking,10,100,-2.935779403665506,-2.233570531954548,-1.7525821130798604,-2.873424456406498
6bf51f66,6_hard_full,6,hard,full,blocking_blind,10,100,-2.770309629872178,-2.235260396127266,-2.3002829848810866,-2.812470899002935
6ee61190,6_hard_full,6,hard,full,blocking,10,100,-3.04174079183753,-2.565857509682252,-2.407237815432247,-2.999309713259895
70da8cfb,6_hard_full,6,hard,full,blocking_blind,10,100,-1.9933903204843362,-1.7451920449575522,-1.884449971956114,-2.754419482634125
72f4c145,6_hard_full,6,hard,full,blocking,10,100,-2.8939394122390154,-2.5812586171996004,-2.4197609732263783,-3.598726174575701
74b60b9f,6_hard_full,6,hard,full,density,10,100,-4.2305366612132955,-3.6205633263116654,-3.4578925958302125,-3.194555167329578
76e60f84,6_hard_full,6,hard,full,blocking_blind,10,100,-2.327662461277837,-1.4756869655324754,-2.06026053547777,-2.801676040946787
78f60c95,6_hard_full,6,hard,full,blocking_shutter_0,10,100,-0.7560669360021883,-0.8537590490617076,-0.8882449186867398,-2.5511963078168467
7bf4bf38,6_hard_full,6,hard,full,blocking,10,100,-2.97948128319833,-2.948122390806966,-2.1437434013309575,-2.624745390772162
84a4bf3c,6_hard_full,6,hard,full,blocking_shutter_0,10,100,-1.69954005144642,-1.8092401616956517,-1.8296920701672021,-2.7561800894409725
87b50908,6_hard_full,6,hard,full,blocking,10,100,-1.9195660574034108,-2.0802871219761268,-1.832391900145072,-2.8010399953573772
87f4bf56,6_hard_full,6,hard,full,blocking_shutter_0,10,100,-3.0793985314019787,-3.352246199075135,-3.4034264355818973,-3.808587461447505
87f610ee,6_hard_full,6,hard,full,blocking_shutter_0,10,100,-1.9914100546258477,-2.1986107270001654,-2.1740754247537386,-2.343372241924896
89d60ba4,6_hard_full,6,hard,full,blocking_blind,10,100,-1.9887470073616529,-1.8496308885256452,-1.9445250008044186,-2.7598495270560446
8ac4c37c,6_hard_full,6,hard,full,blocking_blind,10,100,-2.1705495495920997,-1.9705311245222754,-2.3147173583447507,-3.133928227399375
8ea4bf56,6_hard_full,6,hard,full,blocking_blind,10,100,-2.2230711197434787,-1.596661629401474,-1.6439060647899624,-2.4934009121460274
8fc76287,6_hard_full,6,hard,full,blocking_blind,10,100,-2.2232893952504913,-1.7712628604048768,-1.8267435625085855,-2.9791003139167063
8fcbec83,6_hard_full,6,hard,full,density,10,100,-4.798104949223069,-3.689293430167429,-4.062207897757376,-3.0144266283435135
90c60de8,6_hard_full,6,hard,full,blocking,10,100,-3.3659082774249254,-2.850684239110204,-2.281348877066038,-3.251509354272884
91a61ead,6_hard_full,6,hard,full,blocking_blind,10,100,-4.3307310345996735,-2.569005545651126,-4.463245895983814,-2.776212105751841
91cfd7fb,6_hard_full,6,hard,full,blocking_blind,10,100,-2.180306772801457,-1.6446836490808339,-1.748340780865319,-2.7054154653569658
92b722f3,6_hard_full,6,hard,full,blocking_shutter_0,10,100,-2.3774765178472275,-2.6281950624100103,-2.5254880900395125,-3.0461455936101296
94d6ef33,6_hard_full,6,hard,full,blocking_blind,10,100,-2.2873805127248947,-2.034340167264568,-2.195702439377351,-2.9522268829252414
94e4c554,6_hard_full,6,hard,full,blocking,10,100,-2.707603765356819,-2.8734920111353857,-2.692863273080242,-3.3778870345800054
98c4bf54,6_hard_full,6,hard,full,blocking_blind,10,100,-3.5755936059673594,-2.790149338751571,-3.7564786585146894,-3.514779021928634
9adbc2df,6_hard_full,6,hard,full,density,10,100,-3.641366620359313,-2.891456350239379,-2.9349959665337253,-2.4873622118775662
9dc50a3d,6_hard_full,6,hard,full,density,10,100,-4.1065985275084165,-3.710098973290625,-3.1324186637478784,-3.0843423092773903
9df60bf8,6_hard_full,6,hard,full,blocking_blind,10,100,-2.1971133945207786,-1.7786068780617839,-2.3182238705301095,-2.5700631138760164
a2f6ba1d,6_hard_full,6,hard,full,density,10,100,-3.6704571817601637,-3.681025225255961,-3.738034340071557,-1.8419683427197329
a3d4c3b2,6_hard_full,6,hard,full,blocking_blind,10,100,-2.3567273760756353,-1.7304730226738878,-2.55151664590096,-2.873101526693529
a3d5dfda,6_hard_full,6,hard,full,blocking_blind,10,100,-3.4995434574387985,-2.7148830860252477,-2.9364280923389035,-2.7496208894620473
a4c60d7a,6_hard_full,6,hard,full,blocking,10,100,-3.478014543840219,-3.2871334050660033,-2.822698795192446,-2.8492984613559784
a6f610e1,6_hard_full,6,hard,full,blocking_blind,10,100,-2.196531370925465,-1.7765425094391467,-1.8262152819783295,-2.8802047846455556
acd61c3d,6_hard_full,6,hard,full,density,10,100,-3.826736320360487,-3.8011041556280603,-4.083445143292522,-2.9876733674084526
ada4c06f,6_hard_full,6,hard,full,blocking_blind,10,100,-2.661903811868373,-2.2297177610687244,-2.554135094804199,-3.0280683396027546
b0d518a1,6_hard_full,6,hard,full,blocking_blind,10,100,-3.017011517385675,-2.2345786503346887,-2.985448916079833,-3.16007957985257
b2d60bc9,6_hard_full,6,hard,full,blocking,10,100,-2.706616344241977,-2.386656171457272,-2.242054271235714,-2.7855971432152673
b7a4fe27,6_hard_full,6,hard,full,blocking,10,100,-4.677132392787396,-2.2823083376356723,-1.7691866271558314,-3.183438573868798
b8e4bf48,6_hard_full,6,hard,full,blocking_blind,10,100,-2.114048009837369,-1.6781673070531617,-2.2370525052890424,-2.0883895830436487
bae515f2,6_hard_full,6,hard,full,blocking_shutter_0,10,100,-1.0199875668584866,-1.2405249547367632,-1.1513704242115457,-2.3855180977563184
bca5dc5e,6_hard_full,6,hard,full,blocking_blind,10,100,-1.5604843850914172,-1.4745128871717519,-1.5604843850914172,-2.7850112422383386
bcdfd2df,6_hard_full,6,hard,full,blocking_blind,10,100,-2.97565495417976,-2.779070933906702,-3.028300317923216,-3.4031948001109606
bed50a1d,6_hard_full,6,hard,full,blocking_shutter_0,10,100,-1.7336688362842392,-1.8235699547785609,-1.8467957274992022,-2.9095557403784142
bfa60c8b,6_hard_full,6,hard,full,blocking_blind,10,100,-2.033723112963284,-1.8346427038897528,-2.154360064074631,-2.660855772498943
bfe4c87d,6_hard_full,6,hard,full,blocking,10,100,-2.806138768096908,-2.067440914603586,-1.972521221217002,-2.9381880815093164
c0f60e45,6_hard_full,6,hard,full,blocking,10,100,-1.817898079049247,-2.0606090456712303,-1.5353371208761186,-2.646531955572445
c5e4c4a5,6_hard_full,6,hard,full,blocking_blind,10,100,-2.663655583156119,-2.6209366036713266,-2.663655583156119,-2.7850112422383386
c6b4c141,6_hard_full,6,hard,full,density,10,100,-5.239879263534945,-4.375236440297164,-5.214251016724514,-3.3801503439903304
c6b60d63,6_hard_full,6,hard,full,blocking_blind,10,100,-4.2226284642895076,-2.7399442723913965,-3.5248138367481276,-3.0154698769977064
c7a61295,6_hard_full,6,hard,full,blocking,10,100,-2.8032479474121406,-2.798797492840373,-2.185406635559093,-3.065427796972349
c7a67aab,6_hard_full,6,hard,full,blocking_blind,10,100,-3.4085274769936107,-1.9937296923232075,-3.3203214359116457,-2.857762547483285
c8a4fa50,6_hard_full,6,hard,full,blocking_blind,10,100,-3.220875667849361,-2.57543962448621,-2.861927028323276,-2.9380746651526994
c8f4c13d,6_hard_full,6,hard,full,blocking_shutter_0,10,100,-1.7661664725500004,-2.7628891772382036,-1.9352810489581025,-2.8219616589648195
cab61023,6_hard_full,6,hard,full,blocking_shutter_0,10,100,-1.7945463658749083,-1.8202169801059513,-1.8662224317635645,-2.812668135490233
cceac8ca,6_hard_full,6,hard,full,blocking_blind,10,100,-2.4451849848090728,-2.106941818880158,-2.580912639894767,-2.830731507845028
cee4bfa4,6_hard_full,6,hard,full,blocking_blind,10,100,-2.759495206573841,-2.2023347087331935,-2.6320102265087866,-2.743592248006955
cfc5dcb3,6_hard_full,6,hard,full,blocking_blind,10,100,-3.944731003948362,-2.908595234985457,-2.992726054150342,-3.501730705185002
d2a60bac,6_hard_full,6,hard,full,blocking_blind,10,100,-0.9109278586743769,-0.8536326487962992,-0.9109278586743769,-2.7865520755070428
d8f6387b,6_hard_full,6,hard,full,blocking_blind,10,100,-5.62918709518214,-3.8772129667845125,-5.239540974720365,-3.997377253524206
dbe71b15,6_hard_full,6,hard,full,blocking_blind,10,100,-2.527301499547964,-1.9989787812228965,-2.7325431684641543,-2.765703695143873
dcc4f10e,6_hard_full,6,hard,full,blocking_blind,10,100,-2.5780842061636973,-1.7143549660651154,-2.710250099776878,-2.475734535488029
dfcbf407,6_hard_full,6,hard,full,blocking_shutter_0,10,100,-1.804855252574297,-2.1175271971461744,-2.00320219542009,-2.5844574600243293
dfe6bee3,6_hard_full,6,hard,full,blocking,10,100,-3.041810598241268,-2.4950025201374397,-2.4204388783746995,-2.6326633639542263
e0d4bfdf,6_hard_full,6,hard,full,blocking_blind,10,100,-1.1979505962800436,-1.0190306547969918,-1.0471155433144599,-2.8282689612464544
e9c4c917,6_hard_full,6,hard,full,blocking_blind,10,100,-2.3383866542368006,-2.2393296133158116,-2.3383866542368006,-2.4485390056171257
ead61455,6_hard_full,6,hard,full,blocking_blind,10,100,-3.130034244993287,-3.093893379315058,-3.2706151622436446,-3.805993619408587
ebc61801,6_hard_full,6,hard,full,blocking_blind,10,100,-2.3558610730221785,-2.0868459144066143,-2.126500751782045,-2.8886889535664624
eec7360c,6_hard_full,6,hard,full,blocking_blind,10,100,-2.518649460779717,-2.298089698540168,-2.640703968796236,-2.911468025716559
efebc5bb,6_hard_full,6,hard,full,blocking,10,100,-3.501116889623245,-3.3263123796537184,-3.2367893073094476,-3.5370048186886653
eff4bf48,6_hard_full,6,hard,full,blocking_blind,10,100,-4.984435260624838,-2.3482908413487484,-3.8140777934842225,-2.883038387695452
f1e613a1,6_hard_full,6,hard,full,blocking,10,100,-2.0344674402855945,-1.321257007008824,-1.3005871082359044,-2.821971667717208
f1ebd0b7,6_hard_full,6,hard,full,blocking_shutter_0,10,100,-2.1818401428449716,-2.2393296133158116,-2.1818401428449716,-2.6026896854443837
f2f60bd9,6_hard_full,6,hard,full,blocking_shutter_0,10,100,-1.8060297883216787,-2.0139216890433036,-1.9327738461350719,-2.9241234534853944
f3dbeb7e,6_hard_full,6,hard,full,blocking,10,100,-2.6326379178217825,-3.0446976960808363,-2.4783366993673552,-2.7567380669747465
f4a6108e,6_hard_full,6,hard,full,blocking_shutter_0,10,100,-2.0955604602729,-2.8255380891064568,-2.2764290563175984,-2.7708463030164165
f6fbf6b1,6_hard_full,6,hard,full,blocking,10,100,-4.082070075668602,-3.505026890168927,-3.247299984518367,-3.466892305692426
f7b4bfae,6_hard_full,6,hard,full,blocking_blind,10,100,-3.8931339858053753,-2.3273246504609064,-3.6698172681578356,-3.081154521565677
f8d60bcb,6_hard_full,6,hard,full,blocking_shutter_0,10,100,-3.8165045905703834,-4.692703619172353,-3.8598511191727107,-3.830910727355024
fac10d6e,6_hard_full,6,hard,full,density,10,100,-3.6791944506929863,-3.1756493649195026,-3.6209570265962867,-3.0275376824669826
fac6126a,6_hard_full,6,hard,full,blocking,10,100,-4.051058970637506,-4.04138661972471,-3.8344489498286407,-3.890134619888705
fde4bf4b,6_hard_full,6,hard,full,blocking,10,100,-1.8517863251954914,-1.916352270349171,-1.8166919505572918,-2.8911951050298885
ffa4c00b,6_hard_full,6,hard,full,density,10,100,-2.616761338968972,-2.782177209822187,-2.616761338968972,-2.315007612992603
11a64b43,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,-4.459257807039348,-1.7037508533815091,-4.601962775821175,-2.417974455621968
11a64d17,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,-2.5139410408273455,-2.004172094541077,-2.057248737935864,-2.2509243627779627
11e652f7,6_hard_pruned,6,hard,pruned,blocking,10,100,-2.22396937754576,-2.1376469747142455,-2.0092304783069763,-2.9448294265804256
14d64999,6_hard_pruned,6,hard,pruned,blocking_shutter_0,10,100,-0.9074065063287039,-1.7353746193925899,-1.0855454750958238,-2.50231457414481
16d516ad,6_hard_pruned,6,hard,pruned,blocking_shutter_0,10,100,-1.0927301326496826,-1.6419152233414553,-1.2479706747567592,-2.9473825350905813
1dac01e7,6_hard_pruned,6,hard,pruned,blocking_shutter_0,10,100,-1.2709628414530552,-1.2966183196221825,-1.3553469751327702,-2.950174904039621
25b4e27c,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,-3.516035437445439,-2.3943294276507214,-2.958348876242449,-3.0468165555303606
25cfdeaf,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,-2.366734341339307,-1.9336532593279299,-2.051180221829122,-2.580266752098618
28e6483c,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,-1.9086435557932824,-1.6153851439719855,-2.0484314702904665,-1.9562102064175737
2ab4ecbb,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,-2.946907740641515,-2.2749490129530408,-2.8624345115422267,-3.0979569711449493
2afbbf79,6_hard_pruned,6,hard,pruned,blocking,10,100,-2.4593666607178157,-2.329466501504782,-2.322054313583702,-2.849667476809685
2ca66220,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,-2.8717782096348117,-1.911579349720809,-3.076305802999508,-2.5982911108530478
2cb650ed,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,-2.075707301462144,-1.61581443464583,-2.0869383845686933,-2.872936300932491
2fa647f5,6_hard_pruned,6,hard,pruned,blocking_shutter_0,10,100,-2.3252990668210547,-2.489814476083015,-2.5850484379668393,-2.4755203064803912
2ff50f64,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,-1.9718700147002748,-1.7744119759773695,-2.0477055415851533,-2.640531991943
30c4e230,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,-2.9819450038646687,-2.8745352317911483,-2.902394744082404,-3.1276597126880428
30e4feac,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,-4.047058573830622,-2.875188060700517,-3.892260364921315,-2.935477652454777
33e649bd,6_hard_pruned,6,hard,pruned,density,10,100,-2.367591348911525,-2.1150828583643393,-2.5816528136775356,-1.9271668944450573
3ad4e7d3,6_hard_pruned,6,hard,pruned,blocking_shutter_0,10,100,-0.5379699247928066,-0.5914908716535072,-0.6285362565717881,-2.7293150930628576
3ef64929,6_hard_pruned,6,hard,pruned,blocking_shutter_0,10,100,-1.983364999323369,-2.0279657883739532,-2.0588369424725204,-2.698216947665186
3fa64b7b,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,-1.5175074322105349,-1.412046396493312,-1.5175074322105349,-2.5776883832389665
40e4e2b8,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,-2.225695383447929,-1.9224133579784035,-2.3413001371783495,-1.937512217688246
43e64821,6_hard_pruned,6,hard,pruned,blocking,10,100,-3.318022708003848,-2.7735126064360407,-2.7404644173436408,-2.9047065264460543
44a65230,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,-2.1730839357414746,-1.6965655012324052,-2.3229182424741652,-2.2166224105513943
45b64f9c,6_hard_pruned,6,hard,pruned,blocking_shutter_0,10,100,-1.4371123422992171,-1.7710720386851615,-1.6241229122278076,-2.1924280803175624
49c72e9b,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,-1.9305185030956948,-1.6348164285695923,-2.060996523709488,-1.9197458950587827
4bca7fc9,6_hard_pruned,6,hard,pruned,blocking,10,100,-3.2912929907201276,-3.298737411353702,-2.4608821303287765,-2.6234245587252687
4ca649a6,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,-2.2740503395322325,-2.176863122637372,-2.2740503395322325,-2.423537703411708
4ca65156,6_hard_pruned,6,hard,pruned,blocking,10,100,-2.4643882409716693,-2.7275505783819622,-2.3510828980769234,-2.861909666703892
4cb651bd,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,-2.5461291377260706,-1.8198270957714675,-2.71284903319739,-2.5759438708226825
4ed4e40b,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,-2.062526476735884,-1.829843125815347,-2.274466734080107,-2.7535872905096417
4ee64c2a,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,-2.651111528317136,-2.0353170056369843,-2.109448801683606,-2.865763724361084
51a4e32d,6_hard_pruned,6,hard,pruned,blocking,10,100,-2.0351103472110674,-2.7002012599939507,-1.9332558739086583,-2.5992679200574247
53a654e5,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,-3.7696842067306306,-2.800055181809421,-3.3913907174918485,-3.121108230039248
53d65632,6_hard_pruned,6,hard,pruned,density,10,100,-3.10502893697312,-2.775803704704314,-3.03182783090987,-2.7299387837057054
59d4e268,6_hard_pruned,6,hard,pruned,blocking,10,100,-3.093534707773527,-2.6169091977932766,-2.335134524924835,-2.9763158958148015
5adff9a5,6_hard_pruned,6,hard,pruned,blocking_shutter_0,10,100,-2.4452245607296597,-2.4755376987087856,-2.526640552286359,-2.5245129976804837
5dbfe29c,6_hard_pruned,6,hard,pruned,blocking,10,100,-2.1011886286479013,-1.7180413841908693,-1.588891688924888,-2.4492132743938657
5dd4e3a2,6_hard_pruned,6,hard,pruned,blocking_shutter_0,10,100,-0.7189960881846589,-0.7638977427209294,-0.7980334304956819,-2.5022368170212816
5fa651bb,6_hard_pruned,6,hard,pruned,density,10,100,-3.353378975955753,-3.685952884127136,-3.3578960048654936,-2.8620028250788203
61e65cc1,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,-3.152179382271021,-2.8164712843697166,-3.0848395061587985,-3.1949217176868023
65afea1f,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,-6.422031672646741,-3.071578516856556,-4.118286054496215,-3.655834034640425
65e519cb,6_hard_pruned,6,hard,pruned,blocking_shutter_0,10,100,-1.0077232396962479,-1.0388356643773973,-1.0720235158425946,-2.123773023618654
65f4e348,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,-3.2380113340864782,-2.4875355057112047,-3.069401979682647,-3.027117982872747
67f4ea8a,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,-3.00225677748919,-2.7243591409831827,-2.9586058407131235,-3.464613072025655
67f64a50,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,-3.52140555962815,-2.1518814614252006,-3.567144649722526,-2.5271973570571418
68c659b8,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,-2.869262179376308,-2.0120513791691823,-2.6895309973039745,-2.671483280461656
6bb10472,6_hard_pruned,6,hard,pruned,blocking_shutter_0,10,100,-0.8483004906074104,-0.8870455077690883,-0.9191028404413204,-2.3400380484201553
6bb4e746,6_hard_pruned,6,hard,pruned,blocking,10,100,-3.0418163981332556,-3.4928252985182437,-2.6076141458849116,-3.129869411185281
6dd103e2,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,-2.5034199723593638,-2.194603708039058,-2.3977380876720837,-2.721047706735943
6de4e267,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,-3.409880777234952,-2.474989682053241,-3.0064603562576786,-3.0796138324064133
74e11ee8,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,-1.5175074322105349,-1.412046396493312,-1.5175074322105349,-2.5776883832389665
7da4f147,6_hard_pruned,6,hard,pruned,density,10,100,-4.173947813369574,-3.7213021093817127,-4.358681213576453,-3.068666400932283
7dd704e0,6_hard_pruned,6,hard,pruned,blocking,10,100,-1.9574190301569916,-1.7871393926329617,-1.6726728903173644,-2.4801881046710337
7df4e828,6_hard_pruned,6,hard,pruned,blocking,10,100,-3.2938673500374462,-3.1879661788421463,-2.947499491945604,-3.021988492704211
80f4e933,6_hard_pruned,6,hard,pruned,blocking_shutter_0,10,100,-0.8316079067111989,-0.8710938261829276,-0.9081675774790072,-2.3400380484201553
81c11c9f,6_hard_pruned,6,hard,pruned,blocking_shutter_0,10,100,-0.9564952479044281,-1.1609408187348746,-1.0215958503127263,-2.4022736292962956
82a4e284,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,-2.9278174009999187,-2.3983766402053357,-3.1123654609038462,-3.0006141117259095
83c64bf9,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,-2.5580373157372347,-2.0770642549321243,-2.681256180682292,-2.3833430661286066
84f4e263,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,-2.370333080339014,-2.345320147515317,-2.539292144527481,-2.7245103347411432
85b4e5c4,6_hard_pruned,6,hard,pruned,blocking,10,100,-1.976353239628321,-1.7961840699880696,-1.7413600049818858,-2.728886158804318
92a74a76,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,-2.076875949565192,-1.6297218864695542,-2.237626822700276,-2.451442554698208
95a648a3,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,-2.4366848039918914,-2.367666617815129,-2.4366848039918914,-2.5917738217223145
9be4eb1b,6_hard_pruned,6,hard,pruned,blocking,10,100,-2.371618585949943,-1.8911345973561633,-1.6260030270076404,-2.577589441140382
9dd66bae,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,-4.495250908119204,-2.706872966797378,-4.759968487061422,-3.428001022116611
a0d659c9,6_hard_pruned,6,hard,pruned,density,10,100,-2.9978019870011727,-3.00459790610949,-2.7571927432080696,-2.6889557429956743
a0f4f1bf,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,-4.043605419260482,-3.117491476320578,-3.2676461370628194,-3.19042552812042
