iteration,board,shutter_size,max_moves,max_heuristic_comp,heuristic_name,heuristic,layers,interaction,exponent,potential,neighborhood,opponent,numberOfNodes,numberOfHeuristicComp,answer,correct,exploredNodes
1,10_medium_full,2,100,500,shutter,blocking,False,True,2,square,2,True,11,525.0,77,0,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.11764705882352941, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.058823529411764705, 0.11764705882352941, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.058823529411764705, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.058823529411764705, 0.058823529411764705, 0.11764705882352941, -1e-05, -1e-05, 0.17647058823529413, 0.058823529411764705, 0.0, 0.0], [0.0, 0.058823529411764705, 0.0, 0.0, 0.058823529411764705, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.058823529411764705, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
1,10_medium_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,10,505.0,32,0,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.07692307692307693, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.07692307692307693, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.07692307692307693, -1e-05, -1e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.07692307692307693, 0.15384615384615385, 0.0, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.23076923076923078, 0.0, 0.07692307692307693, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.07692307692307693, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.07692307692307693, 0.07692307692307693, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
2,10_medium_full,0,100,500,shutter,blocking,False,True,2,square,2,True,37,511.0,33,1,"[[0.0, 0.0, 0.030303030303030304, 0.0, 0.06060606060606061, 0.030303030303030304, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.06060606060606061, 0.030303030303030304, 0.030303030303030304, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.030303030303030304, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.030303030303030304, 0.030303030303030304, -1e-05, -1e-05, 0.030303030303030304, 0.0, 0.0, 0.0, 0.0], [0.0, 0.09090909090909091, 0.12121212121212122, 0.0, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.06060606060606061, 0.09090909090909091, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.09090909090909091, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.030303030303030304, 0.0, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.030303030303030304, 0.0, 0.030303030303030304, 0.0, 0.0, -1e-05, 0.030303030303030304, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.030303030303030304, 0.030303030303030304]]"
2,10_medium_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,29,392.0,25,0,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.045454545454545456, 0.0, 0.0, 0.0], [0.0, 0.0, 0.045454545454545456, 0.0, 0.0, 0.13636363636363635, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.045454545454545456, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.09090909090909091, 0.045454545454545456, -1e-05, -1e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.045454545454545456, 0.18181818181818182, 0.0, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.13636363636363635, 0.045454545454545456, 0.045454545454545456, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.09090909090909091, 0.045454545454545456, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
2,10_medium_full,1,100,500,shutter,blocking,False,True,2,square,2,True,17,527.0,77,0,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.0, -2e-05, 0.0, 0.03333333333333333, 0.0, 0.0], [0.0, 0.03333333333333333, 0.03333333333333333, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.03333333333333333, 0.06666666666666667, 0.03333333333333333, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.03333333333333333], [0.0, 0.0, 0.0, 0.03333333333333333, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.03333333333333333, 0.0], [0.0, 0.03333333333333333, 0.06666666666666667, 0.16666666666666666, -1e-05, -1e-05, 0.03333333333333333, 0.03333333333333333, 0.13333333333333333, 0.03333333333333333], [0.0, 0.03333333333333333, 0.03333333333333333, 0.03333333333333333, 0.0, -1e-05, 0.03333333333333333, 0.0, 0.0, 0.03333333333333333], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
2,10_medium_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,13,516.0,74,0,"[[0.0, 0.0, 0.07142857142857142, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.07142857142857142, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.07142857142857142, -1e-05, -1e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.07142857142857142, 0.14285714285714285, 0.14285714285714285, 0.0, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.14285714285714285, 0.14285714285714285, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.07142857142857142, 0.07142857142857142, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
2,10_medium_full,2,100,500,shutter,blocking,False,True,2,square,2,True,10,540.0,36,0,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.1, 0.05, -1e-05, -1e-05, 0.05, 0.15, 0.0, 0.0, 0.0], [0.0, 0.0, 0.2, 0.0, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.1, 0.1, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.05, 0.0, 0.0, 0.1, -1e-05, -1e-05, 0.05, 0.05, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
2,10_medium_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,11,524.0,53,1,"[[0.0, 0.0, 0.06666666666666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.06666666666666667, 0.06666666666666667, -1e-05, 0.06666666666666667, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.13333333333333333, 0.06666666666666667, -1e-05, -1e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.06666666666666667, 0.06666666666666667, 0.06666666666666667, 0.0, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.06666666666666667, 0.06666666666666667, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.06666666666666667, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.06666666666666667, 0.0, 0.0, 0.06666666666666667, -2e-05, 0.0, 0.0, 0.0]]"
3,10_medium_full,0,100,500,shutter,blocking,False,True,2,square,2,True,40,514.0,53,0,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.04878048780487805, 0.0, 0.0, 0.04878048780487805, 0.0, 0.0, 0.0, 0.0], [0.024390243902439025, 0.0, -1e-05, 0.0, 0.024390243902439025, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.024390243902439025, 0.04878048780487805, 0.04878048780487805, -1e-05, -1e-05, 0.024390243902439025, 0.024390243902439025, 0.0, 0.0, 0.0], [0.0, 0.0, 0.04878048780487805, 0.04878048780487805, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.04878048780487805, 0.024390243902439025, 0.0975609756097561, 0.04878048780487805, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.04878048780487805, 0.0, 0.07317073170731707, -1e-05, 0.04878048780487805, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.024390243902439025, 0.04878048780487805, -1e-05, -1e-05, 0.024390243902439025, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.024390243902439025, 0.0, -1e-05, 0.04878048780487805, 0.0, 0.024390243902439025, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
3,10_medium_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,23,338.0,53,1,"[[0.0, 0.0, 0.05555555555555555, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.1111111111111111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.05555555555555555, 0.0], [0.0, 0.0, -1e-05, -1e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.05555555555555555, 0.1111111111111111, 0.05555555555555555, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.05555555555555555, 0.05555555555555555, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.16666666666666666, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.1111111111111111, 0.1111111111111111, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.05555555555555555, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
3,10_medium_full,1,100,500,shutter,blocking,False,True,2,square,2,True,21,510.0,77,0,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03333333333333333], [0.0, 0.0, 0.0, 0.03333333333333333, 0.0, 0.0, 0.0, 0.0, 0.03333333333333333, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.03333333333333333, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.03333333333333333, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.06666666666666667, 0.03333333333333333], [0.0, 0.03333333333333333, 0.03333333333333333, 0.16666666666666666, -1e-05, -1e-05, 0.03333333333333333, 0.06666666666666667, 0.16666666666666666, 0.06666666666666667], [0.0, 0.0, 0.0, 0.03333333333333333, 0.03333333333333333, -1e-05, 0.03333333333333333, 0.0, 0.03333333333333333, 0.0], [0.0, 0.0, 0.03333333333333333, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
