iteration,board,shutter_size,max_moves,max_heuristic_comp,heuristic_name,heuristic,layers,interaction,exponent,potential,neighborhood,opponent,numberOfNodes,numberOfHeuristicComp,answer,correct,exploredNodes
2,6_hard_pruned,2,35,500,shutter,blocking,False,True,2,square,2,True,31,513.0,3,1,"[[0.0, -2e-05, 0.03125, -1e-05, -1e-05, 0.03125], [0.0, -2e-05, -1e-05, -2e-05, 0.125, 0.0], [0.03125, -1e-05, 0.09375, 0.09375, 0.09375, 0.0625], [-2e-05, -1e-05, 0.125, -2e-05, 0.09375, 0.0], [0.0, -1e-05, 0.09375, 0.03125, 0.0, 0.03125], [0.03125, -2e-05, 0.03125, 0.0, -2e-05, 0.0]]"
3,6_hard_full,0,35,500,shutter,blocking,False,True,2,square,2,True,35,167.0,15,0,"[[0.05128205128205128, -2e-05, 0.02564102564102564, 0.02564102564102564, -1e-05, 0.02564102564102564], [0.05128205128205128, -2e-05, -1e-05, -2e-05, 0.05128205128205128, 0.02564102564102564], [0.05128205128205128, -1e-05, 0.02564102564102564, 0.02564102564102564, 0.02564102564102564, 0.02564102564102564], [0.02564102564102564, -1e-05, 0.07692307692307693, -2e-05, 0.02564102564102564, 0.05128205128205128], [0.0, -1e-05, 0.02564102564102564, 0.07692307692307693, 0.0, 0.02564102564102564], [0.05128205128205128, -2e-05, 0.05128205128205128, 0.07692307692307693, -2e-05, 0.10256410256410256]]"
3,6_hard_pruned,0,35,500,shutter,blocking,False,True,2,square,2,True,35,142.0,1,0,"[[0.030303030303030304, -2e-05, 0.15151515151515152, -1e-05, -1e-05, 0.12121212121212122], [0.0, -2e-05, -1e-05, -2e-05, 0.030303030303030304, 0.030303030303030304], [0.06060606060606061, -1e-05, 0.06060606060606061, 0.06060606060606061, 0.030303030303030304, 0.030303030303030304], [-2e-05, -1e-05, 0.06060606060606061, -2e-05, 0.030303030303030304, 0.030303030303030304], [0.12121212121212122, -1e-05, 0.030303030303030304, 0.030303030303030304, 0.0, 0.030303030303030304], [0.030303030303030304, -2e-05, 0.030303030303030304, 0.0, -2e-05, 0.0]]"
3,6_hard_full,1,35,500,shutter,blocking,False,True,2,square,2,True,35,379.0,4,1,"[[0.024390243902439025, -2e-05, 0.024390243902439025, 0.04878048780487805, -1e-05, 0.0975609756097561], [0.024390243902439025, -2e-05, -1e-05, -2e-05, 0.04878048780487805, 0.0975609756097561], [0.04878048780487805, -1e-05, 0.04878048780487805, 0.024390243902439025, 0.0, 0.024390243902439025], [0.04878048780487805, -1e-05, 0.07317073170731707, -2e-05, 0.04878048780487805, 0.04878048780487805], [0.04878048780487805, -1e-05, 0.04878048780487805, 0.0975609756097561, 0.0, 0.0], [0.0, -2e-05, 0.024390243902439025, 0.024390243902439025, -2e-05, 0.024390243902439025]]"
3,6_hard_pruned,1,35,500,shutter,blocking,False,True,2,square,2,True,35,394.0,21,0,"[[0.0, -2e-05, 0.05263157894736842, -1e-05, -1e-05, 0.07894736842105263], [0.07894736842105263, -2e-05, -1e-05, -2e-05, 0.02631578947368421, 0.02631578947368421], [0.02631578947368421, -1e-05, 0.02631578947368421, 0.05263157894736842, 0.02631578947368421, 0.0], [-2e-05, -1e-05, 0.02631578947368421, -2e-05, 0.07894736842105263, 0.0], [0.05263157894736842, -1e-05, 0.10526315789473684, 0.10526315789473684, 0.07894736842105263, 0.05263157894736842], [0.07894736842105263, -2e-05, 0.0, 0.02631578947368421, -2e-05, 0.0]]"
3,6_hard_full,2,35,500,shutter,blocking,False,True,2,square,2,True,33,502.0,4,1,"[[0.0, -2e-05, 0.02564102564102564, 0.02564102564102564, -1e-05, 0.02564102564102564], [0.07692307692307693, -2e-05, -1e-05, -2e-05, 0.1282051282051282, 0.0], [0.10256410256410256, -1e-05, 0.05128205128205128, 0.07692307692307693, 0.02564102564102564, 0.0], [0.0, -1e-05, 0.07692307692307693, -2e-05, 0.0, 0.0], [0.0, -1e-05, 0.07692307692307693, 0.05128205128205128, 0.10256410256410256, 0.05128205128205128], [0.05128205128205128, -2e-05, 0.0, 0.02564102564102564, -2e-05, 0.02564102564102564]]"
3,6_hard_pruned,2,35,500,shutter,blocking,False,True,2,square,2,True,32,513.0,6,0,"[[0.0, -2e-05, 0.03225806451612903, -1e-05, -1e-05, 0.03225806451612903], [0.0967741935483871, -2e-05, -1e-05, -2e-05, 0.0967741935483871, 0.0], [0.03225806451612903, -1e-05, 0.03225806451612903, 0.06451612903225806, 0.03225806451612903, 0.03225806451612903], [-2e-05, -1e-05, 0.03225806451612903, -2e-05, 0.03225806451612903, 0.06451612903225806], [0.03225806451612903, -1e-05, 0.12903225806451613, 0.06451612903225806, 0.03225806451612903, 0.0], [0.0, -2e-05, 0.06451612903225806, 0.03225806451612903, -2e-05, 0.06451612903225806]]"
4,6_hard_full,0,35,500,shutter,blocking,False,True,2,square,2,True,35,180.0,21,0,"[[0.05, -2e-05, 0.025, 0.125, -1e-05, 0.05], [0.025, -2e-05, -1e-05, -2e-05, 0.05, 0.025], [0.025, -1e-05, 0.025, 0.025, 0.025, 0.0], [0.025, -1e-05, 0.075, -2e-05, 0.0, 0.075], [0.0, -1e-05, 0.0, 0.1, 0.025, 0.075], [0.1, -2e-05, 0.025, 0.025, -2e-05, 0.025]]"
4,6_hard_pruned,0,35,500,shutter,blocking,False,True,2,square,2,True,35,175.0,27,0,"[[0.0, -2e-05, 0.02857142857142857, -1e-05, -1e-05, 0.05714285714285714], [0.02857142857142857, -2e-05, -1e-05, -2e-05, 0.05714285714285714, 0.02857142857142857], [0.02857142857142857, -1e-05, 0.05714285714285714, 0.08571428571428572, 0.05714285714285714, 0.05714285714285714], [-2e-05, -1e-05, 0.08571428571428572, -2e-05, 0.05714285714285714, 0.02857142857142857], [0.0, -1e-05, 0.05714285714285714, 0.02857142857142857, 0.02857142857142857, 0.05714285714285714], [0.08571428571428572, -2e-05, 0.02857142857142857, 0.02857142857142857, -2e-05, 0.02857142857142857]]"
4,6_hard_full,1,35,500,shutter,blocking,False,True,2,square,2,True,35,400.0,4,1,"[[0.027777777777777776, -2e-05, 0.05555555555555555, 0.027777777777777776, -1e-05, 0.027777777777777776], [0.0, -2e-05, -1e-05, -2e-05, 0.05555555555555555, 0.027777777777777776], [0.05555555555555555, -1e-05, 0.05555555555555555, 0.05555555555555555, 0.05555555555555555, 0.05555555555555555], [0.027777777777777776, -1e-05, 0.05555555555555555, -2e-05, 0.08333333333333333, 0.0], [0.0, -1e-05, 0.1111111111111111, 0.05555555555555555, 0.027777777777777776, 0.027777777777777776], [0.05555555555555555, -2e-05, 0.027777777777777776, 0.0, -2e-05, 0.027777777777777776]]"
4,6_hard_pruned,1,35,500,shutter,blocking,False,True,2,square,2,True,35,364.0,3,1,"[[0.0, -2e-05, 0.029411764705882353, -1e-05, -1e-05, 0.029411764705882353], [0.029411764705882353, -2e-05, -1e-05, -2e-05, 0.029411764705882353, 0.0], [0.08823529411764706, -1e-05, 0.058823529411764705, 0.14705882352941177, 0.08823529411764706, 0.0], [-2e-05, -1e-05, 0.029411764705882353, -2e-05, 0.058823529411764705, 0.029411764705882353], [0.029411764705882353, -1e-05, 0.08823529411764706, 0.11764705882352941, 0.058823529411764705, 0.029411764705882353], [0.0, -2e-05, 0.029411764705882353, 0.029411764705882353, -2e-05, 0.0]]"
4,6_hard_full,2,35,500,shutter,blocking,False,True,2,square,2,True,35,496.0,27,0,"[[0.021739130434782608, -2e-05, 0.10869565217391304, 0.043478260869565216, -1e-05, 0.043478260869565216], [0.021739130434782608, -2e-05, -1e-05, -2e-05, 0.021739130434782608, 0.0], [0.08695652173913043, -1e-05, 0.043478260869565216, 0.0, 0.043478260869565216, 0.0], [0.021739130434782608, -1e-05, 0.13043478260869565, -2e-05, 0.0, 0.021739130434782608], [0.10869565217391304, -1e-05, 0.021739130434782608, 0.043478260869565216, 0.10869565217391304, 0.043478260869565216], [0.0, -2e-05, 0.043478260869565216, 0.021739130434782608, -2e-05, 0.0]]"
4,6_hard_pruned,2,35,500,shutter,blocking,False,True,2,square,2,True,19,344.0,16,0,"[[0.0, -2e-05, 0.05, -1e-05, -1e-05, 0.15], [0.0, -2e-05, -1e-05, -2e-05, 0.15, 0.0], [0.0, -1e-05, 0.05, 0.05, 0.0, 0.0], [-2e-05, -1e-05, 0.05, -2e-05, 0.05, 0.0], [0.05, -1e-05, 0.05, 0.05, 0.05, 0.05], [0.1, -2e-05, 0.0, 0.05, -2e-05, 0.05]]"
5,6_hard_full,0,35,500,shutter,blocking,False,True,2,square,2,True,17,110.0,21,0,"[[0.0, -2e-05, 0.06666666666666667, 0.2, -1e-05, 0.0], [0.06666666666666667, -2e-05, -1e-05, -2e-05, 0.0, 0.0], [0.06666666666666667, -1e-05, 0.0, 0.06666666666666667, 0.0, 0.0], [0.06666666666666667, -1e-05, 0.06666666666666667, -2e-05, 0.06666666666666667, 0.0], [0.06666666666666667, -1e-05, 0.0, 0.06666666666666667, 0.0, 0.06666666666666667], [0.06666666666666667, -2e-05, 0.0, 0.06666666666666667, -2e-05, 0.0]]"
5,6_hard_pruned,0,35,500,shutter,blocking,False,True,2,square,2,True,35,194.0,6,0,"[[0.027777777777777776, -2e-05, 0.0, -1e-05, -1e-05, 0.027777777777777776], [0.027777777777777776, -2e-05, -1e-05, -2e-05, 0.1111111111111111, 0.05555555555555555], [0.027777777777777776, -1e-05, 0.027777777777777776, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111], [-2e-05, -1e-05, 0.05555555555555555, -2e-05, 0.027777777777777776, 0.05555555555555555], [0.0, -1e-05, 0.0, 0.0, 0.05555555555555555, 0.05555555555555555], [0.027777777777777776, -2e-05, 0.027777777777777776, 0.0, -2e-05, 0.05555555555555555]]"
5,6_hard_full,1,35,500,shutter,blocking,False,True,2,square,2,True,35,342.0,15,0,"[[0.09523809523809523, -2e-05, 0.023809523809523808, 0.047619047619047616, -1e-05, 0.023809523809523808], [0.07142857142857142, -2e-05, -1e-05, -2e-05, 0.023809523809523808, 0.023809523809523808], [0.07142857142857142, -1e-05, 0.023809523809523808, 0.047619047619047616, 0.09523809523809523, 0.047619047619047616], [0.09523809523809523, -1e-05, 0.023809523809523808, -2e-05, 0.07142857142857142, 0.0], [0.023809523809523808, -1e-05, 0.09523809523809523, 0.0, 0.023809523809523808, 0.023809523809523808], [0.023809523809523808, -2e-05, 0.023809523809523808, 0.0, -2e-05, 0.0]]"
5,6_hard_pruned,1,35,500,shutter,blocking,False,True,2,square,2,True,35,335.0,30,0,"[[0.0, -2e-05, 0.14634146341463414, -1e-05, -1e-05, 0.04878048780487805], [0.0, -2e-05, -1e-05, -2e-05, 0.07317073170731707, 0.0], [0.07317073170731707, -1e-05, 0.12195121951219512, 0.0975609756097561, 0.07317073170731707, 0.0], [-2e-05, -1e-05, 0.12195121951219512, -2e-05, 0.04878048780487805, 0.0], [0.0, -1e-05, 0.07317073170731707, 0.04878048780487805, 0.0, 0.024390243902439025], [0.04878048780487805, -2e-05, 0.0, 0.0, -2e-05, 0.0]]"
5,6_hard_full,2,35,500,shutter,blocking,False,True,2,square,2,True,32,519.0,21,0,"[[0.02857142857142857, -2e-05, 0.0, 0.17142857142857143, -1e-05, 0.0], [0.02857142857142857, -2e-05, -1e-05, -2e-05, 0.0, 0.02857142857142857], [0.08571428571428572, -1e-05, 0.0, 0.05714285714285714, 0.0, 0.0], [0.05714285714285714, -1e-05, 0.02857142857142857, -2e-05, 0.08571428571428572, 0.0], [0.05714285714285714, -1e-05, 0.08571428571428572, 0.14285714285714285, 0.02857142857142857, 0.0], [0.02857142857142857, -2e-05, 0.08571428571428572, 0.0, -2e-05, 0.0]]"
5,6_hard_pruned,2,35,500,shutter,blocking,False,True,2,square,2,True,35,508.0,21,0,"[[0.02857142857142857, -2e-05, 0.11428571428571428, -1e-05, -1e-05, 0.08571428571428572], [0.02857142857142857, -2e-05, -1e-05, -2e-05, 0.11428571428571428, 0.0], [0.0, -1e-05, 0.02857142857142857, 0.11428571428571428, 0.02857142857142857, 0.0], [-2e-05, -1e-05, 0.02857142857142857, -2e-05, 0.02857142857142857, 0.05714285714285714], [0.02857142857142857, -1e-05, 0.05714285714285714, 0.08571428571428572, 0.02857142857142857, 0.02857142857142857], [0.02857142857142857, -2e-05, 0.02857142857142857, 0.0, -2e-05, 0.05714285714285714]]"
6,6_hard_full,0,35,500,shutter,blocking,False,True,2,square,2,True,35,177.0,4,1,"[[0.05263157894736842, -2e-05, 0.02631578947368421, 0.02631578947368421, -1e-05, 0.02631578947368421], [0.0, -2e-05, -1e-05, -2e-05, 0.07894736842105263, 0.02631578947368421], [0.07894736842105263, -1e-05, 0.02631578947368421, 0.13157894736842105, 0.05263157894736842, 0.07894736842105263], [0.0, -1e-05, 0.05263157894736842, -2e-05, 0.02631578947368421, 0.0], [0.05263157894736842, -1e-05, 0.05263157894736842, 0.0, 0.0, 0.07894736842105263], [0.05263157894736842, -2e-05, 0.02631578947368421, 0.02631578947368421, -2e-05, 0.02631578947368421]]"
6,6_hard_pruned,0,35,500,shutter,blocking,False,True,2,square,2,True,28,149.0,27,0,"[[0.0, -2e-05, 0.12, -1e-05, -1e-05, 0.12], [0.0, -2e-05, -1e-05, -2e-05, 0.12, 0.04], [0.0, -1e-05, 0.04, 0.08, 0.04, 0.04], [-2e-05, -1e-05, 0.04, -2e-05, 0.04, 0.04], [0.0, -1e-05, 0.04, 0.0, 0.12, 0.04], [0.08, -2e-05, 0.0, 0.0, -2e-05, 0.0]]"
6,6_hard_full,1,35,500,shutter,blocking,False,True,2,square,2,True,35,406.0,4,1,"[[0.0, -2e-05, 0.025, 0.025, -1e-05, 0.025], [0.05, -2e-05, -1e-05, -2e-05, 0.1, 0.05], [0.025, -1e-05, 0.1, 0.075, 0.0, 0.05], [0.025, -1e-05, 0.1, -2e-05, 0.05, 0.025], [0.025, -1e-05, 0.1, 0.025, 0.025, 0.0], [0.05, -2e-05, 0.025, 0.025, -2e-05, 0.0]]"
6,6_hard_pruned,1,35,500,shutter,blocking,False,True,2,square,2,True,24,292.0,16,0,"[[0.0, -2e-05, 0.08, -1e-05, -1e-05, 0.12], [0.04, -2e-05, -1e-05, -2e-05, 0.08, 0.04], [0.0, -1e-05, 0.04, 0.04, 0.12, 0.04], [-2e-05, -1e-05, 0.12, -2e-05, 0.04, 0.0], [0.0, -1e-05, 0.04, 0.0, 0.0, 0.12], [0.0, -2e-05, 0.0, 0.08, -2e-05, 0.0]]"
6,6_hard_full,2,35,500,shutter,blocking,False,True,2,square,2,True,35,470.0,19,0,"[[0.05128205128205128, -2e-05, 0.0, 0.02564102564102564, -1e-05, 0.05128205128205128], [0.02564102564102564, -2e-05, -1e-05, -2e-05, 0.02564102564102564, 0.0], [0.10256410256410256, -1e-05, 0.0, 0.05128205128205128, 0.02564102564102564, 0.02564102564102564], [0.02564102564102564, -1e-05, 0.05128205128205128, -2e-05, 0.0, 0.05128205128205128], [0.02564102564102564, -1e-05, 0.10256410256410256, 0.10256410256410256, 0.02564102564102564, 0.05128205128205128], [0.05128205128205128, -2e-05, 0.02564102564102564, 0.05128205128205128, -2e-05, 0.05128205128205128]]"
6,6_hard_pruned,2,35,500,shutter,blocking,False,True,2,square,2,True,35,484.0,16,0,"[[0.0, -2e-05, 0.05263157894736842, -1e-05, -1e-05, 0.10526315789473684], [0.0, -2e-05, -1e-05, -2e-05, 0.07894736842105263, 0.02631578947368421], [0.02631578947368421, -1e-05, 0.07894736842105263, 0.02631578947368421, 0.05263157894736842, 0.07894736842105263], [-2e-05, -1e-05, 0.07894736842105263, -2e-05, 0.05263157894736842, 0.02631578947368421], [0.05263157894736842, -1e-05, 0.05263157894736842, 0.0, 0.0, 0.07894736842105263], [0.07894736842105263, -2e-05, 0.05263157894736842, 0.0, -2e-05, 0.0]]"
7,6_hard_full,0,35,500,shutter,blocking,False,True,2,square,2,True,35,139.0,28,0,"[[0.10526315789473684, -2e-05, 0.05263157894736842, 0.05263157894736842, -1e-05, 0.05263157894736842], [0.02631578947368421, -2e-05, -1e-05, -2e-05, 0.0, 0.0], [0.05263157894736842, -1e-05, 0.07894736842105263, 0.05263157894736842, 0.05263157894736842, 0.0], [0.02631578947368421, -1e-05, 0.02631578947368421, -2e-05, 0.02631578947368421, 0.02631578947368421], [0.13157894736842105, -1e-05, 0.10526315789473684, 0.02631578947368421, 0.07894736842105263, 0.0], [0.0, -2e-05, 0.02631578947368421, 0.0, -2e-05, 0.0]]"
7,6_hard_pruned,0,35,500,shutter,blocking,False,True,2,square,2,True,35,178.0,16,0,"[[0.03125, -2e-05, 0.03125, -1e-05, -1e-05, 0.09375], [0.0, -2e-05, -1e-05, -2e-05, 0.0625, 0.0], [0.03125, -1e-05, 0.03125, 0.125, 0.03125, 0.09375], [-2e-05, -1e-05, 0.0625, -2e-05, 0.0625, 0.0625], [0.03125, -1e-05, 0.0, 0.03125, 0.03125, 0.0625], [0.0625, -2e-05, 0.03125, 0.03125, -2e-05, 0.0]]"
