iteration,board,shutter_size,max_moves,max_heuristic_comp,heuristic_name,heuristic,layers,interaction,exponent,potential,neighborhood,opponent,numberOfNodes,numberOfHeuristicComp,answer,correct,exploredNodes
1,10_hard_full,2,100,500,shutter,blocking,False,True,2,square,2,True,12,526.0,66,0,"[[0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.08, 0.12, -1e-05, -1e-05, 0.0, -2e-05, 0.0], [0.04, 0.0, -2e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.0, 0.0, 0.08, 0.0, 0.0, 0.0, 0.04], [0.04, -1e-05, -1e-05, 0.04, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.04, 0.08, -1e-05, 0.04, -2e-05, 0.04, 0.0, 0.0, 0.0, 0.0], [0.0, 0.04, -1e-05, 0.0, 0.04, 0.0, 0.04, 0.0, 0.0, 0.04], [0.0, 0.0, -2e-05, 0.04, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.04], [0.04, 0.0, 0.0, 0.0, -1e-05, 0.04, 0.0, 0.0, 0.0, 0.04]]"
1,10_hard_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,11,532.0,44,0,"[[0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0625], [0.0, -2e-05, -2e-05, 0.0, -1e-05, -1e-05, -1e-05, 0.0625, -2e-05, 0.0], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0625, -1e-05, -1e-05, 0.0625, 0.0, 0.0, 0.125, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.0, -2e-05, 0.0625, 0.0625, 0.0, 0.0, 0.0], [-2e-05, 0.0, -1e-05, 0.0625, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.125, 0.0625, -1e-05, 0.0, 0.0625, 0.0, 0.0625, 0.0625, 0.0, 0.0625], [0.0, 0.0, -2e-05, 0.0, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0]]"
2,10_hard_full,0,100,500,shutter,blocking,False,True,2,square,2,True,44,509.0,25,1,"[[0.022727272727272728, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.022727272727272728, 0.0], [0.0, 0.0, 0.022727272727272728, -1e-05, 0.0, -2e-05, 0.0, 0.022727272727272728, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.022727272727272728, 0.022727272727272728, -1e-05, -1e-05, 0.045454545454545456, -2e-05, 0.022727272727272728], [0.0, 0.022727272727272728, -2e-05, -1e-05, -2e-05, 0.09090909090909091, 0.0, 0.0, 0.0, 0.0], [0.045454545454545456, -1e-05, -1e-05, 0.022727272727272728, 0.045454545454545456, 0.06818181818181818, 0.09090909090909091, 0.022727272727272728, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.045454545454545456, -2e-05, 0.0, 0.0, 0.045454545454545456, 0.0, 0.045454545454545456], [0.022727272727272728, 0.0, -1e-05, 0.022727272727272728, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.022727272727272728, 0.0, 0.0, 0.0, 0.0, 0.022727272727272728, 0.0], [0.045454545454545456, 0.0, -2e-05, 0.022727272727272728, 0.0, -2e-05, -2e-05, 0.022727272727272728, 0.0, 0.022727272727272728], [0.0, 0.0, 0.022727272727272728, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.022727272727272728, 0.0]]"
2,10_hard_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,55,505.0,6,0,"[[0.0, 0.0, 0.024390243902439025, -2e-05, 0.024390243902439025, 0.024390243902439025, 0.07317073170731707, 0.07317073170731707, 0.0975609756097561, 0.024390243902439025], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.07317073170731707, -1e-05, -1e-05, -1e-05, 0.024390243902439025, -2e-05, 0.0], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.024390243902439025, 0.0, 0.0, 0.0, 0.0], [0.024390243902439025, -1e-05, -1e-05, 0.04878048780487805, 0.024390243902439025, 0.024390243902439025, 0.024390243902439025, 0.0, 0.024390243902439025, 0.0], [0.0, -1e-05, -1e-05, 0.07317073170731707, -2e-05, 0.0, 0.024390243902439025, 0.024390243902439025, 0.0, 0.0], [-2e-05, 0.04878048780487805, -1e-05, 0.024390243902439025, -2e-05, 0.0, 0.0, 0.0, 0.024390243902439025, 0.0], [0.0, 0.024390243902439025, -1e-05, 0.0, 0.024390243902439025, 0.024390243902439025, 0.024390243902439025, 0.0, 0.0, 0.0], [0.0, 0.024390243902439025, -2e-05, 0.0, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.024390243902439025, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0]]"
2,10_hard_full,1,100,500,shutter,blocking,False,True,2,square,2,True,19,525.0,45,0,"[[0.05, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.05, 0.0, 0.05], [0.0, -2e-05, -2e-05, 0.05, 0.0, -1e-05, -1e-05, 0.0, -2e-05, 0.05], [0.0, 0.05, -2e-05, -1e-05, -2e-05, 0.0, 0.0, 0.05, 0.0, 0.05], [0.05, -1e-05, -1e-05, 0.0, 0.05, 0.0, 0.05, 0.0, 0.0, 0.05], [0.0, -1e-05, -1e-05, 0.0, -2e-05, 0.1, 0.0, 0.0, 0.0, 0.0], [0.05, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.05, 0.0, 0.05], [0.0, 0.0, -2e-05, 0.0, 0.0, -2e-05, -2e-05, 0.05, 0.05, 0.0], [0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0]]"
2,10_hard_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,18,530.0,96,0,"[[0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.047619047619047616, -1e-05, -1e-05, -1e-05, 0.0, -2e-05, 0.0], [0.0, 0.047619047619047616, -2e-05, -1e-05, -2e-05, 0.047619047619047616, 0.0, 0.0, 0.047619047619047616, 0.0], [0.0, -1e-05, -1e-05, 0.047619047619047616, 0.14285714285714285, 0.047619047619047616, 0.0, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.047619047619047616, -2e-05, 0.0, 0.0, 0.0, 0.047619047619047616, 0.0], [-2e-05, 0.047619047619047616, -1e-05, 0.047619047619047616, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.047619047619047616, 0.09523809523809523, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.047619047619047616, -2e-05, 0.047619047619047616, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.047619047619047616, -1e-05, 0.047619047619047616, 0.047619047619047616, 0.0, 0.0, 0.0]]"
2,10_hard_full,2,100,500,shutter,blocking,False,True,2,square,2,True,11,524.0,44,0,"[[0.05, 0.0, 0.05, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.05, 0.05, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.05, 0.0], [0.0, -2e-05, -2e-05, 0.05, 0.05, -1e-05, -1e-05, 0.05, -2e-05, 0.0], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.0, 0.0, 0.05, 0.0, 0.0], [0.05, -1e-05, -1e-05, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05], [0.0, -1e-05, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.05], [0.05, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.05, 0.0], [0.05, 0.0, -1e-05, 0.0, 0.0, 0.05, 0.0, 0.05, 0.0, 0.0], [0.0, 0.0, -2e-05, 0.0, 0.0, -2e-05, -2e-05, 0.0, 0.05, 0.05], [0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0]]"
2,10_hard_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,10,523.0,47,0,"[[0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.06666666666666667, 0.06666666666666667], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.06666666666666667, 0.0, 0.0, 0.0], [0.06666666666666667, -2e-05, -2e-05, 0.0, -1e-05, -1e-05, -1e-05, 0.0, -2e-05, 0.0], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.06666666666666667], [0.0, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.06666666666666667, 0.0, 0.0, 0.06666666666666667], [0.06666666666666667, -1e-05, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.06666666666666667, 0.0, 0.0], [-2e-05, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.06666666666666667, -1e-05, 0.06666666666666667, 0.13333333333333333, 0.06666666666666667, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -2e-05, 0.0, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.06666666666666667], [0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0]]"
3,10_hard_full,0,100,500,shutter,blocking,False,True,2,square,2,True,44,504.0,36,0,"[[0.022222222222222223, 0.0, 0.0, -2e-05, 0.0, 0.044444444444444446, 0.022222222222222223, 0.044444444444444446, 0.0, 0.022222222222222223], [0.0, 0.044444444444444446, 0.022222222222222223, -1e-05, 0.044444444444444446, -2e-05, 0.0, 0.022222222222222223, 0.022222222222222223, 0.0], [0.0, -2e-05, -2e-05, 0.022222222222222223, 0.0, -1e-05, -1e-05, 0.0, -2e-05, 0.0], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.044444444444444446, 0.022222222222222223, 0.0, 0.0, 0.022222222222222223], [0.022222222222222223, -1e-05, -1e-05, 0.022222222222222223, 0.0, 0.044444444444444446, 0.0, 0.0, 0.0, 0.022222222222222223], [0.0, -1e-05, -1e-05, 0.022222222222222223, -2e-05, 0.044444444444444446, 0.044444444444444446, 0.0, 0.022222222222222223, 0.0], [0.044444444444444446, 0.0, -1e-05, 0.022222222222222223, -2e-05, 0.0, 0.022222222222222223, 0.0, 0.0, 0.022222222222222223], [0.0, 0.0, -1e-05, 0.0, 0.0, 0.022222222222222223, 0.0, 0.022222222222222223, 0.0, 0.0], [0.044444444444444446, 0.0, -2e-05, 0.022222222222222223, 0.0, -2e-05, -2e-05, 0.0, 0.022222222222222223, 0.0], [0.0, 0.0, 0.0, 0.0, -1e-05, 0.044444444444444446, 0.022222222222222223, 0.0, 0.0, 0.022222222222222223]]"
3,10_hard_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,34,503.0,28,0,"[[0.0, 0.0, 0.03571428571428571, -2e-05, 0.0, 0.0, 0.03571428571428571, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.03571428571428571, 0.0, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.03571428571428571, -1e-05, -1e-05, -1e-05, 0.03571428571428571, -2e-05, 0.0], [0.03571428571428571, 0.0, -2e-05, -1e-05, -2e-05, 0.03571428571428571, 0.07142857142857142, 0.0, 0.03571428571428571, 0.0], [0.03571428571428571, -1e-05, -1e-05, 0.0, 0.07142857142857142, 0.03571428571428571, 0.10714285714285714, 0.07142857142857142, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.0, -2e-05, 0.03571428571428571, 0.03571428571428571, 0.07142857142857142, 0.0, 0.0], [-2e-05, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.03571428571428571, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.03571428571428571, 0.0, 0.0, 0.03571428571428571, 0.0, 0.0, 0.0], [0.0, 0.0, -2e-05, 0.0, 0.03571428571428571, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -1e-05, 0.03571428571428571, 0.0, 0.0, 0.0, 0.0]]"
