iteration,board,shutter_size,max_moves,max_heuristic_comp,heuristic_name,heuristic,layers,interaction,exponent,potential,neighborhood,opponent,numberOfNodes,numberOfHeuristicComp,answer,correct,exploredNodes
1,6_hard_full,2,100,500,shutter,blocking,False,True,2,square,2,True,36,508.0,4,1,"[[0.0, -2e-05, 0.13043478260869565, 0.021739130434782608, -1e-05, 0.08695652173913043], [0.043478260869565216, -2e-05, -1e-05, -2e-05, 0.06521739130434782, 0.021739130434782608], [0.043478260869565216, -1e-05, 0.021739130434782608, 0.043478260869565216, 0.06521739130434782, 0.043478260869565216], [0.0, -1e-05, 0.08695652173913043, -2e-05, 0.06521739130434782, 0.0], [0.043478260869565216, -1e-05, 0.021739130434782608, 0.06521739130434782, 0.043478260869565216, 0.021739130434782608], [0.0, -2e-05, 0.043478260869565216, 0.021739130434782608, -2e-05, 0.0]]"
1,6_hard_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,34,512.0,15,0,"[[0.0, -2e-05, 0.1, -1e-05, -1e-05, 0.14], [0.0, -2e-05, -1e-05, -2e-05, 0.0, 0.04], [0.12, -1e-05, 0.02, 0.06, 0.1, 0.02], [-2e-05, -1e-05, 0.08, -2e-05, 0.02, 0.02], [0.02, -1e-05, 0.06, 0.02, 0.02, 0.06], [0.02, -2e-05, 0.02, 0.02, -2e-05, 0.04]]"
2,6_hard_full,0,100,500,shutter,blocking,False,True,2,square,2,True,81,421.0,21,0,"[[0.04285714285714286, -2e-05, 0.05714285714285714, 0.014285714285714285, -1e-05, 0.02857142857142857], [0.014285714285714285, -2e-05, -1e-05, -2e-05, 0.02857142857142857, 0.05714285714285714], [0.07142857142857142, -1e-05, 0.07142857142857142, 0.02857142857142857, 0.02857142857142857, 0.02857142857142857], [0.05714285714285714, -1e-05, 0.02857142857142857, -2e-05, 0.02857142857142857, 0.07142857142857142], [0.05714285714285714, -1e-05, 0.04285714285714286, 0.04285714285714286, 0.05714285714285714, 0.014285714285714285], [0.02857142857142857, -2e-05, 0.04285714285714286, 0.014285714285714285, -2e-05, 0.04285714285714286]]"
2,6_hard_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,69,336.0,3,1,"[[0.0, -2e-05, 0.02, -1e-05, -1e-05, 0.02], [0.02, -2e-05, -1e-05, -2e-05, 0.08, 0.02], [0.06, -1e-05, 0.04, 0.12, 0.1, 0.04], [-2e-05, -1e-05, 0.1, -2e-05, 0.04, 0.04], [0.02, -1e-05, 0.06, 0.06, 0.04, 0.04], [0.04, -2e-05, 0.02, 0.0, -2e-05, 0.02]]"
2,6_hard_full,1,100,500,shutter,blocking,False,True,2,square,2,True,61,502.0,4,1,"[[0.016129032258064516, -2e-05, 0.08064516129032258, 0.016129032258064516, -1e-05, 0.14516129032258066], [0.06451612903225806, -2e-05, -1e-05, -2e-05, 0.016129032258064516, 0.03225806451612903], [0.06451612903225806, -1e-05, 0.0967741935483871, 0.0967741935483871, 0.04838709677419355, 0.016129032258064516], [0.016129032258064516, -1e-05, 0.11290322580645161, -2e-05, 0.04838709677419355, 0.016129032258064516], [0.0, -1e-05, 0.0, 0.04838709677419355, 0.0, 0.0], [0.016129032258064516, -2e-05, 0.0, 0.016129032258064516, -2e-05, 0.03225806451612903]]"
2,6_hard_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,45,505.0,3,1,"[[0.02127659574468085, -2e-05, 0.02127659574468085, -1e-05, -1e-05, 0.0], [0.02127659574468085, -2e-05, -1e-05, -2e-05, 0.02127659574468085, 0.0], [0.10638297872340426, -1e-05, 0.0425531914893617, 0.06382978723404255, 0.0425531914893617, 0.02127659574468085], [-2e-05, -1e-05, 0.0425531914893617, -2e-05, 0.0425531914893617, 0.0425531914893617], [0.06382978723404255, -1e-05, 0.10638297872340426, 0.0425531914893617, 0.06382978723404255, 0.0851063829787234], [0.02127659574468085, -2e-05, 0.0425531914893617, 0.0425531914893617, -2e-05, 0.0425531914893617]]"
2,6_hard_full,2,100,500,shutter,blocking,False,True,2,square,2,True,32,505.0,27,0,"[[0.0, -2e-05, 0.05, 0.05, -1e-05, 0.025], [0.0, -2e-05, -1e-05, -2e-05, 0.05, 0.0], [0.075, -1e-05, 0.0, 0.0, 0.025, 0.0], [0.15, -1e-05, 0.025, -2e-05, 0.075, 0.025], [0.1, -1e-05, 0.025, 0.125, 0.05, 0.025], [0.025, -2e-05, 0.05, 0.025, -2e-05, 0.025]]"
2,6_hard_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,32,509.0,16,0,"[[0.0, -2e-05, 0.03125, -1e-05, -1e-05, 0.03125], [0.0625, -2e-05, -1e-05, -2e-05, 0.0625, 0.03125], [0.0625, -1e-05, 0.03125, 0.125, 0.0, 0.0625], [-2e-05, -1e-05, 0.09375, -2e-05, 0.03125, 0.03125], [0.0625, -1e-05, 0.03125, 0.0625, 0.03125, 0.0625], [0.03125, -2e-05, 0.0, 0.0625, -2e-05, 0.0]]"
3,6_hard_full,0,100,500,shutter,blocking,False,True,2,square,2,True,100,427.0,4,1,"[[0.024390243902439025, -2e-05, 0.012195121951219513, 0.012195121951219513, -1e-05, 0.012195121951219513], [0.036585365853658534, -2e-05, -1e-05, -2e-05, 0.0975609756097561, 0.0], [0.07317073170731707, -1e-05, 0.024390243902439025, 0.06097560975609756, 0.0975609756097561, 0.07317073170731707], [0.012195121951219513, -1e-05, 0.04878048780487805, -2e-05, 0.036585365853658534, 0.024390243902439025], [0.024390243902439025, -1e-05, 0.04878048780487805, 0.012195121951219513, 0.024390243902439025, 0.06097560975609756], [0.036585365853658534, -2e-05, 0.024390243902439025, 0.07317073170731707, -2e-05, 0.04878048780487805]]"
3,6_hard_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,40,191.0,30,0,"[[0.0, -2e-05, 0.17142857142857143, -1e-05, -1e-05, 0.11428571428571428], [0.02857142857142857, -2e-05, -1e-05, -2e-05, 0.14285714285714285, 0.0], [0.02857142857142857, -1e-05, 0.05714285714285714, 0.05714285714285714, 0.05714285714285714, 0.0], [-2e-05, -1e-05, 0.08571428571428572, -2e-05, 0.0, 0.0], [0.0, -1e-05, 0.08571428571428572, 0.0, 0.02857142857142857, 0.02857142857142857], [0.08571428571428572, -2e-05, 0.02857142857142857, 0.0, -2e-05, 0.0]]"
3,6_hard_full,1,100,500,shutter,blocking,False,True,2,square,2,True,30,354.0,16,0,"[[0.03333333333333333, -2e-05, 0.03333333333333333, 0.06666666666666667, -1e-05, 0.0], [0.0, -2e-05, -1e-05, -2e-05, 0.03333333333333333, 0.0], [0.03333333333333333, -1e-05, 0.03333333333333333, 0.03333333333333333, 0.06666666666666667, 0.03333333333333333], [0.06666666666666667, -1e-05, 0.13333333333333333, -2e-05, 0.1, 0.0], [0.06666666666666667, -1e-05, 0.03333333333333333, 0.0, 0.03333333333333333, 0.1], [0.03333333333333333, -2e-05, 0.0, 0.03333333333333333, -2e-05, 0.03333333333333333]]"
3,6_hard_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,50,511.0,3,1,"[[0.0, -2e-05, 0.038461538461538464, -1e-05, -1e-05, 0.038461538461538464], [0.057692307692307696, -2e-05, -1e-05, -2e-05, 0.019230769230769232, 0.038461538461538464], [0.038461538461538464, -1e-05, 0.038461538461538464, 0.07692307692307693, 0.057692307692307696, 0.019230769230769232], [-2e-05, -1e-05, 0.07692307692307693, -2e-05, 0.07692307692307693, 0.019230769230769232], [0.038461538461538464, -1e-05, 0.038461538461538464, 0.07692307692307693, 0.057692307692307696, 0.038461538461538464], [0.019230769230769232, -2e-05, 0.057692307692307696, 0.057692307692307696, -2e-05, 0.019230769230769232]]"
3,6_hard_full,2,100,500,shutter,blocking,False,True,2,square,2,True,34,511.0,27,0,"[[0.027777777777777776, -2e-05, 0.027777777777777776, 0.08333333333333333, -1e-05, 0.1111111111111111], [0.027777777777777776, -2e-05, -1e-05, -2e-05, 0.027777777777777776, 0.05555555555555555], [0.027777777777777776, -1e-05, 0.05555555555555555, 0.08333333333333333, 0.027777777777777776, 0.0], [0.05555555555555555, -1e-05, 0.05555555555555555, -2e-05, 0.08333333333333333, 0.027777777777777776], [0.05555555555555555, -1e-05, 0.027777777777777776, 0.0, 0.0, 0.05555555555555555], [0.0, -2e-05, 0.027777777777777776, 0.027777777777777776, -2e-05, 0.027777777777777776]]"
3,6_hard_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,32,509.0,3,1,"[[0.027777777777777776, -2e-05, 0.027777777777777776, -1e-05, -1e-05, 0.027777777777777776], [0.0, -2e-05, -1e-05, -2e-05, 0.08333333333333333, 0.0], [0.05555555555555555, -1e-05, 0.05555555555555555, 0.08333333333333333, 0.08333333333333333, 0.027777777777777776], [-2e-05, -1e-05, 0.1111111111111111, -2e-05, 0.027777777777777776, 0.0], [0.027777777777777776, -1e-05, 0.1111111111111111, 0.05555555555555555, 0.05555555555555555, 0.0], [0.027777777777777776, -2e-05, 0.027777777777777776, 0.08333333333333333, -2e-05, 0.0]]"
4,6_hard_full,0,100,500,shutter,blocking,False,True,2,square,2,True,100,377.0,28,0,"[[0.035398230088495575, -2e-05, 0.02654867256637168, 0.02654867256637168, -1e-05, 0.035398230088495575], [0.02654867256637168, -2e-05, -1e-05, -2e-05, 0.04424778761061947, 0.02654867256637168], [0.05309734513274336, -1e-05, 0.02654867256637168, 0.035398230088495575, 0.061946902654867256, 0.061946902654867256], [0.02654867256637168, -1e-05, 0.017699115044247787, -2e-05, 0.04424778761061947, 0.017699115044247787], [0.09734513274336283, -1e-05, 0.035398230088495575, 0.008849557522123894, 0.10619469026548672, 0.017699115044247787], [0.017699115044247787, -2e-05, 0.061946902654867256, 0.061946902654867256, -2e-05, 0.02654867256637168]]"
4,6_hard_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,29,137.0,15,0,"[[0.041666666666666664, -2e-05, 0.125, -1e-05, -1e-05, 0.041666666666666664], [0.041666666666666664, -2e-05, -1e-05, -2e-05, 0.041666666666666664, 0.041666666666666664], [0.041666666666666664, -1e-05, 0.041666666666666664, 0.0, 0.0, 0.041666666666666664], [-2e-05, -1e-05, 0.08333333333333333, -2e-05, 0.0, 0.041666666666666664], [0.041666666666666664, -1e-05, 0.041666666666666664, 0.08333333333333333, 0.041666666666666664, 0.0], [0.041666666666666664, -2e-05, 0.08333333333333333, 0.041666666666666664, -2e-05, 0.041666666666666664]]"
4,6_hard_full,1,100,500,shutter,blocking,False,True,2,square,2,True,39,508.0,19,0,"[[0.075, -2e-05, 0.0, 0.05, -1e-05, 0.0], [0.0, -2e-05, -1e-05, -2e-05, 0.025, 0.0], [0.075, -1e-05, 0.025, 0.025, 0.025, 0.025], [0.05, -1e-05, 0.1, -2e-05, 0.1, 0.025], [0.025, -1e-05, 0.075, 0.1, 0.05, 0.05], [0.05, -2e-05, 0.0, 0.025, -2e-05, 0.025]]"
4,6_hard_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,47,503.0,31,0,"[[0.02, -2e-05, 0.06, -1e-05, -1e-05, 0.1], [0.04, -2e-05, -1e-05, -2e-05, 0.04, 0.04], [0.06, -1e-05, 0.02, 0.1, 0.0, 0.02], [-2e-05, -1e-05, 0.14, -2e-05, 0.02, 0.02], [0.02, -1e-05, 0.06, 0.08, 0.06, 0.02], [0.02, -2e-05, 0.02, 0.04, -2e-05, 0.0]]"
4,6_hard_full,2,100,500,shutter,blocking,False,True,2,square,2,True,32,506.0,4,1,"[[0.0, -2e-05, 0.1, 0.02, -1e-05, 0.12], [0.04, -2e-05, -1e-05, -2e-05, 0.06, 0.0], [0.12, -1e-05, 0.04, 0.12, 0.12, 0.02], [0.02, -1e-05, 0.1, -2e-05, 0.04, 0.0], [0.0, -1e-05, 0.02, 0.0, 0.0, 0.0], [0.0, -2e-05, 0.02, 0.04, -2e-05, 0.0]]"
4,6_hard_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,33,511.0,3,1,"[[0.0, -2e-05, 0.027777777777777776, -1e-05, -1e-05, 0.0], [0.0, -2e-05, -1e-05, -2e-05, 0.027777777777777776, 0.0], [0.027777777777777776, -1e-05, 0.1388888888888889, 0.16666666666666666, 0.08333333333333333, 0.0], [-2e-05, -1e-05, 0.1388888888888889, -2e-05, 0.08333333333333333, 0.0], [0.08333333333333333, -1e-05, 0.027777777777777776, 0.1111111111111111, 0.05555555555555555, 0.027777777777777776], [0.0, -2e-05, 0.0, 0.0, -2e-05, 0.0]]"
5,6_hard_full,0,100,500,shutter,blocking,False,True,2,square,2,True,100,500.0,4,1,"[[0.047619047619047616, -2e-05, 0.011904761904761904, 0.03571428571428571, -1e-05, 0.03571428571428571], [0.023809523809523808, -2e-05, -1e-05, -2e-05, 0.047619047619047616, 0.08333333333333333], [0.05952380952380952, -1e-05, 0.011904761904761904, 0.05952380952380952, 0.047619047619047616, 0.03571428571428571], [0.047619047619047616, -1e-05, 0.03571428571428571, -2e-05, 0.05952380952380952, 0.047619047619047616], [0.03571428571428571, -1e-05, 0.011904761904761904, 0.03571428571428571, 0.047619047619047616, 0.047619047619047616], [0.03571428571428571, -2e-05, 0.03571428571428571, 0.03571428571428571, -2e-05, 0.023809523809523808]]"
5,6_hard_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,71,325.0,6,0,"[[0.0, -2e-05, 0.01818181818181818, -1e-05, -1e-05, 0.01818181818181818], [0.05454545454545454, -2e-05, -1e-05, -2e-05, 0.05454545454545454, 0.07272727272727272], [0.05454545454545454, -1e-05, 0.05454545454545454, 0.10909090909090909, 0.0, 0.09090909090909091], [-2e-05, -1e-05, 0.09090909090909091, -2e-05, 0.0, 0.07272727272727272], [0.05454545454545454, -1e-05, 0.05454545454545454, 0.01818181818181818, 0.01818181818181818, 0.03636363636363636], [0.03636363636363636, -2e-05, 0.01818181818181818, 0.03636363636363636, -2e-05, 0.03636363636363636]]"
5,6_hard_full,1,100,500,shutter,blocking,False,True,2,square,2,True,49,504.0,4,1,"[[0.021739130434782608, -2e-05, 0.021739130434782608, 0.021739130434782608, -1e-05, 0.021739130434782608], [0.0, -2e-05, -1e-05, -2e-05, 0.06521739130434782, 0.06521739130434782], [0.08695652173913043, -1e-05, 0.021739130434782608, 0.06521739130434782, 0.06521739130434782, 0.0], [0.021739130434782608, -1e-05, 0.021739130434782608, -2e-05, 0.17391304347826086, 0.021739130434782608], [0.021739130434782608, -1e-05, 0.043478260869565216, 0.043478260869565216, 0.021739130434782608, 0.043478260869565216], [0.043478260869565216, -2e-05, 0.021739130434782608, 0.06521739130434782, -2e-05, 0.0]]"
5,6_hard_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,47,503.0,3,1,"[[0.0, -2e-05, 0.023255813953488372, -1e-05, -1e-05, 0.023255813953488372], [0.023255813953488372, -2e-05, -1e-05, -2e-05, 0.023255813953488372, 0.046511627906976744], [0.046511627906976744, -1e-05, 0.023255813953488372, 0.09302325581395349, 0.11627906976744186, 0.046511627906976744], [-2e-05, -1e-05, 0.11627906976744186, -2e-05, 0.11627906976744186, 0.046511627906976744], [0.0, -1e-05, 0.046511627906976744, 0.046511627906976744, 0.0, 0.046511627906976744], [0.06976744186046512, -2e-05, 0.023255813953488372, 0.023255813953488372, -2e-05, 0.0]]"
5,6_hard_full,2,100,500,shutter,blocking,False,True,2,square,2,True,35,512.0,23,0,"[[0.0, -2e-05, 0.06666666666666667, 0.06666666666666667, -1e-05, 0.08888888888888889], [0.0, -2e-05, -1e-05, -2e-05, 0.0, 0.044444444444444446], [0.022222222222222223, -1e-05, 0.022222222222222223, 0.022222222222222223, 0.044444444444444446, 0.08888888888888889], [0.06666666666666667, -1e-05, 0.044444444444444446, -2e-05, 0.022222222222222223, 0.0], [0.022222222222222223, -1e-05, 0.044444444444444446, 0.08888888888888889, 0.06666666666666667, 0.022222222222222223], [0.06666666666666667, -2e-05, 0.08888888888888889, 0.0, -2e-05, 0.0]]"
5,6_hard_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,31,508.0,3,1,"[[0.0, -2e-05, 0.029411764705882353, -1e-05, -1e-05, 0.0], [0.0, -2e-05, -1e-05, -2e-05, 0.08823529411764706, 0.029411764705882353], [0.08823529411764706, -1e-05, 0.08823529411764706, 0.08823529411764706, 0.08823529411764706, 0.058823529411764705], [-2e-05, -1e-05, 0.058823529411764705, -2e-05, 0.08823529411764706, 0.029411764705882353], [0.08823529411764706, -1e-05, 0.029411764705882353, 0.029411764705882353, 0.0, 0.029411764705882353], [0.0, -2e-05, 0.058823529411764705, 0.029411764705882353, -2e-05, 0.0]]"
6,6_hard_full,0,100,500,shutter,blocking,False,True,2,square,2,True,100,479.0,4,1,"[[0.024390243902439025, -2e-05, 0.024390243902439025, 0.012195121951219513, -1e-05, 0.012195121951219513], [0.036585365853658534, -2e-05, -1e-05, -2e-05, 0.012195121951219513, 0.036585365853658534], [0.07317073170731707, -1e-05, 0.06097560975609756, 0.07317073170731707, 0.036585365853658534, 0.07317073170731707], [0.0, -1e-05, 0.08536585365853659, -2e-05, 0.07317073170731707, 0.036585365853658534], [0.0, -1e-05, 0.06097560975609756, 0.036585365853658534, 0.024390243902439025, 0.06097560975609756], [0.024390243902439025, -2e-05, 0.024390243902439025, 0.04878048780487805, -2e-05, 0.04878048780487805]]"
6,6_hard_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,73,340.0,3,1,"[[0.03636363636363636, -2e-05, 0.01818181818181818, -1e-05, -1e-05, 0.0], [0.01818181818181818, -2e-05, -1e-05, -2e-05, 0.01818181818181818, 0.07272727272727272], [0.09090909090909091, -1e-05, 0.03636363636363636, 0.09090909090909091, 0.07272727272727272, 0.03636363636363636], [-2e-05, -1e-05, 0.10909090909090909, -2e-05, 0.03636363636363636, 0.01818181818181818], [0.0, -1e-05, 0.05454545454545454, 0.03636363636363636, 0.05454545454545454, 0.05454545454545454], [0.07272727272727272, -2e-05, 0.01818181818181818, 0.03636363636363636, -2e-05, 0.01818181818181818]]"
6,6_hard_full,1,100,500,shutter,blocking,False,True,2,square,2,True,43,501.0,4,1,"[[0.044444444444444446, -2e-05, 0.044444444444444446, 0.022222222222222223, -1e-05, 0.1111111111111111], [0.022222222222222223, -2e-05, -1e-05, -2e-05, 0.06666666666666667, 0.044444444444444446], [0.0, -1e-05, 0.044444444444444446, 0.06666666666666667, 0.1111111111111111, 0.022222222222222223], [0.0, -1e-05, 0.044444444444444446, -2e-05, 0.044444444444444446, 0.044444444444444446], [0.022222222222222223, -1e-05, 0.022222222222222223, 0.06666666666666667, 0.044444444444444446, 0.022222222222222223], [0.022222222222222223, -2e-05, 0.022222222222222223, 0.022222222222222223, -2e-05, 0.022222222222222223]]"
6,6_hard_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,46,507.0,3,1,"[[0.0, -2e-05, 0.02127659574468085, -1e-05, -1e-05, 0.02127659574468085], [0.0425531914893617, -2e-05, -1e-05, -2e-05, 0.06382978723404255, 0.0], [0.06382978723404255, -1e-05, 0.0851063829787234, 0.0851063829787234, 0.06382978723404255, 0.02127659574468085], [-2e-05, -1e-05, 0.0851063829787234, -2e-05, 0.10638297872340426, 0.0], [0.0425531914893617, -1e-05, 0.02127659574468085, 0.06382978723404255, 0.0425531914893617, 0.02127659574468085], [0.0425531914893617, -2e-05, 0.02127659574468085, 0.0851063829787234, -2e-05, 0.0]]"
6,6_hard_full,2,100,500,shutter,blocking,False,True,2,square,2,True,35,512.0,21,0,"[[0.029411764705882353, -2e-05, 0.029411764705882353, 0.058823529411764705, -1e-05, 0.029411764705882353], [0.058823529411764705, -2e-05, -1e-05, -2e-05, 0.08823529411764706, 0.0], [0.0, -1e-05, 0.0, 0.08823529411764706, 0.029411764705882353, 0.0], [0.0, -1e-05, 0.029411764705882353, -2e-05, 0.029411764705882353, 0.058823529411764705], [0.029411764705882353, -1e-05, 0.058823529411764705, 0.058823529411764705, 0.029411764705882353, 0.029411764705882353], [0.08823529411764706, -2e-05, 0.029411764705882353, 0.08823529411764706, -2e-05, 0.058823529411764705]]"
6,6_hard_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,33,501.0,30,0,"[[0.0, -2e-05, 0.029411764705882353, -1e-05, -1e-05, 0.029411764705882353], [0.029411764705882353, -2e-05, -1e-05, -2e-05, 0.058823529411764705, 0.058823529411764705], [0.058823529411764705, -1e-05, 0.11764705882352941, 0.058823529411764705, 0.058823529411764705, 0.029411764705882353], [-2e-05, -1e-05, 0.058823529411764705, -2e-05, 0.08823529411764706, 0.0], [0.029411764705882353, -1e-05, 0.058823529411764705, 0.058823529411764705, 0.058823529411764705, 0.029411764705882353], [0.0, -2e-05, 0.0, 0.058823529411764705, -2e-05, 0.029411764705882353]]"
