userid,board_name,board_size,board_type,condition,fitted_heuristic,blocking_score,win_score,significant,density,blocking
21abc061,10_hard_full,10,hard,full,blocking,10,100,0.45739999999999997,-3.182815792261971,-2.6901081756047334
23dbc11c,10_hard_full,10,hard,full,density,10,100,0.10580000000000001,-2.6439019872676797,-3.9845040995776992
26dbf473,10_hard_full,10,hard,full,blocking,10,100,0.0,-3.0204248861443626,-2.7152060008431294
28e67c08,10_hard_full,10,hard,full,blocking,10,100,0.43480000000000002,-2.4448884683599124,-1.2643002842753992
2fb4f99a,10_hard_full,10,hard,full,blocking,10,100,0.26479999999999998,-2.6002570286471096,-1.471516621064857
34b12db9,10_hard_full,10,hard,full,density,10,100,0.872,-3.8465396823699054,-4.096592123413911
65f68460,10_hard_full,10,hard,full,blocking,10,100,0.14560000000000001,-2.6730827452452437,-1.4088639272133476
75ffd9e8,10_hard_full,10,hard,full,density,10,100,0.064000000000000001,-3.0535840936090306,-4.441089289184593
7cf6845b,10_hard_full,10,hard,full,density,10,100,0.18720000000000001,-3.2432921221557374,-3.904500971300835
84dbf4f9,10_hard_full,10,hard,full,blocking,10,100,0.98040000000000005,-2.847573158205008,-2.7465500175564297
87cfed83,10_hard_full,10,hard,full,blocking,10,100,0.0,-3.2435684374585723,-1.7702730345582183
8bc69c49,10_hard_full,10,hard,full,density,10,100,0.39439999999999997,-3.3391533150302912,-3.6464598677610933
92e6f512,10_hard_full,10,hard,full,blocking,10,100,0.49120000000000003,-2.4448884683599124,-1.3055339485191768
98d105c1,10_hard_full,10,hard,full,blocking,10,100,0.32419999999999999,-2.7090885830689913,-2.0871786152714105
9befd8ad,10_hard_full,10,hard,full,blocking,10,100,0.20580000000000001,-2.840235201574451,-1.8081903528973702
a3eacaa9,10_hard_full,10,hard,full,density,10,100,0.78700000000000003,-2.993456286151412,-3.108666962438212
a4f74985,10_hard_full,10,hard,full,blocking,10,100,0.2492,-3.268098551864512,-2.6893226560520564
abc728e1,10_hard_full,10,hard,full,blocking,10,100,0.2228,-2.749991137262097,-1.6790716549321305
aceaccbc,10_hard_full,10,hard,full,blocking,10,100,0.68679999999999997,-3.37947055207672,-3.2120096011125354
add50f98,10_hard_full,10,hard,full,density,10,100,0.85019999999999996,-3.157113381298108,-3.223046319017768
b1ebd3b5,10_hard_full,10,hard,full,blocking,10,100,0.11600000000000001,-3.2211653977861503,-2.1908375937429283
b5b6dcbc,10_hard_full,10,hard,full,blocking,10,100,0.12820000000000001,-3.9084737009847563,-3.1243238526781276
d2ac158a,10_hard_full,10,hard,full,blocking,10,100,0.2142,-2.5665857681506172,-1.8276206559510149
edf12206,10_hard_full,10,hard,full,blocking,10,100,0.36699999999999999,-3.0834540343447365,-2.7776804769939014
f0ebc21e,10_hard_full,10,hard,full,density,10,100,0.24060000000000001,-2.9159159268446904,-3.4802615968032184
f6fbf7bf,10_hard_full,10,hard,full,density,10,100,0.25280000000000002,-3.43325236568851,-4.193372429957611
f7ebbfe9,10_hard_full,10,hard,full,density,10,100,0.26719999999999999,-3.439383783407222,-3.8975154173983992
13b7468e,10_hard_pruned,10,hard,pruned,density,10,100,0.76139999999999997,-2.9357333522302316,-3.082562823388983
13dbbfb8,10_hard_pruned,10,hard,pruned,blocking,10,100,0.086199999999999999,-3.534745534560905,-2.942126889932797
16f6e58d,10_hard_pruned,10,hard,pruned,blocking,10,100,0.18160000000000001,-3.2729956551013544,-2.669004522551808
18a695e2,10_hard_pruned,10,hard,pruned,density,10,100,0.012200000000000001,-2.8051765997439477,-4.063385308726863
1bd72c42,10_hard_pruned,10,hard,pruned,blocking,10,100,0.57399999999999995,-2.097860603949333,-1.589266230398487
28d4fefb,10_hard_pruned,10,hard,pruned,blocking,10,100,0.6784,-3.0149234205977895,-2.76666787423603
31f6a576,10_hard_pruned,10,hard,pruned,blocking,10,100,0.30299999999999999,-3.21187390001615,-2.7659876205357894
32fad07f,10_hard_pruned,10,hard,pruned,blocking,10,100,0.15959999999999999,-2.156016802042944,-1.3617106880621321
41bad9a2,10_hard_pruned,10,hard,pruned,density,10,100,0.87080000000000002,-2.8611983192738295,-2.946505209863188
4bfffc8c,10_hard_pruned,10,hard,pruned,density,10,100,0.19900000000000001,-2.33453461514448,-5.43834690939263
50f6b001,10_hard_pruned,10,hard,pruned,density,10,100,0.91679999999999995,-3.9436058924655315,-4.030633846627599
5bc4f225,10_hard_pruned,10,hard,pruned,blocking,10,100,0.1888,-2.245218476085247,-1.1635781368570555
77ba7edc,10_hard_pruned,10,hard,pruned,blocking,10,100,0.7056,-3.470958633589787,-3.073254322585455
7dea8d37,10_hard_pruned,10,hard,pruned,blocking,10,100,0.00020000000000000001,-3.3396387128138776,-2.263601436147322
7ef11f8d,10_hard_pruned,10,hard,pruned,density,10,100,0.86919999999999997,-3.2354179513099,-3.3153175409930298
8aa6d830,10_hard_pruned,10,hard,pruned,blocking,10,100,0.054399999999999997,-2.8749179049835227,-2.22428568491622
8ea50714,10_hard_pruned,10,hard,pruned,blocking,10,100,0.0,-3.537708085464081,-1.799861070199621
98c10b8a,10_hard_pruned,10,hard,pruned,blocking,10,100,0.0091999999999999998,-2.9214500550052223,-1.5752773774529842
acdac85f,10_hard_pruned,10,hard,pruned,density,10,100,0.76759999999999995,-3.1897360720921664,-3.3215260345827082
b8bac8b7,10_hard_pruned,10,hard,pruned,blocking,10,100,0.68879999999999997,-2.9702482817582414,-2.7674958085264474
bacbc468,10_hard_pruned,10,hard,pruned,blocking,10,100,0.080399999999999999,-2.957713734846036,-1.3437716599126748
bcf51783,10_hard_pruned,10,hard,pruned,blocking,10,100,0.44640000000000002,-2.6216955161443876,-1.605901602597374
c2cbff2e,10_hard_pruned,10,hard,pruned,blocking,10,100,0.74880000000000002,-1.625804597242418,-1.2687222877288427
cce7504c,10_hard_pruned,10,hard,pruned,blocking,10,100,0.121,-3.457546091131063,-2.90208148012248
cdc514e1,10_hard_pruned,10,hard,pruned,blocking,10,100,0.8962,-2.8269135887309473,-2.748628249128447
d1cac84b,10_hard_pruned,10,hard,pruned,density,10,100,0.1198,-3.4026884643080506,-3.9777300861411597
d9e4f7e5,10_hard_pruned,10,hard,pruned,density,10,100,0.65980000000000005,-2.639033891481437,-3.3658606926372374
e2b10de5,10_hard_pruned,10,hard,pruned,blocking,10,100,0.61680000000000001,-3.171765882041319,-2.8000368495505836
e6efec72,10_hard_pruned,10,hard,pruned,density,10,100,0.75219999999999998,-3.154647203585324,-3.2685536242340913
edfff93e,10_hard_pruned,10,hard,pruned,blocking,10,100,0.084400000000000003,-3.294326714249709,-1.9845562774211292
efd4fa4a,10_hard_pruned,10,hard,pruned,blocking,10,100,0.69820000000000004,-3.3115353007830493,-3.0041670581684374
f3f4f4ae,10_hard_pruned,10,hard,pruned,density,10,100,0.48699999999999999,-3.1269025533082564,-4.039405104989127
f4c4f33c,10_hard_pruned,10,hard,pruned,blocking,10,100,0.02,-3.3212892077858496,-1.9823500147384008
fcb764e3,10_hard_pruned,10,hard,pruned,blocking,10,100,0.54159999999999997,-3.121132720616635,-2.6093507050752716
12eacae6,6_easy_full,6,easy,full,density,10,100,0.30819999999999997,-2.6639761585053288,-3.365628108999528
25dfef96,6_easy_full,6,easy,full,blocking,10,100,0.021399999999999999,-2.4212709450402565,-1.3967535538685913
2aabe76a,6_easy_full,6,easy,full,blocking,10,100,0.32200000000000001,-2.6551949651944873,-2.0335962321671675
2bcfe659,6_easy_full,6,easy,full,density,10,100,0.26879999999999998,-2.958737610895883,-3.4920857270968075
32b10037,6_easy_full,6,easy,full,density,10,100,0.0071999999999999998,-2.8680898060482782,-4.4910112418499155
34cffc40,6_easy_full,6,easy,full,density,10,100,0.83840000000000003,-3.0639664572409564,-3.1632223773755714
38abe966,6_easy_full,6,easy,full,blocking,10,100,0.014200000000000001,-2.33412930248787,-0.821397327839319
3acff9fa,6_easy_full,6,easy,full,blocking,10,100,0.70120000000000005,-2.080883902780207,-1.562995909946744
3bac0799,6_easy_full,6,easy,full,blocking,10,100,0.22220000000000001,-2.178520125671328,-0.796774877893534
3fcbc0ab,6_easy_full,6,easy,full,blocking,10,100,0.37819999999999998,-3.005587238475941,-2.7391323565979504
40a74de0,6_easy_full,6,easy,full,blocking,10,100,0.33260000000000001,-2.8348510589937037,-2.1530456329846324
4ed755f1,6_easy_full,6,easy,full,blocking,10,100,0.92559999999999998,-3.15325553004276,-3.08513979304917
59d51c4c,6_easy_full,6,easy,full,blocking,10,100,0.87880000000000003,-2.746129932930491,-2.6424554861117913
5acfeabc,6_easy_full,6,easy,full,blocking,10,100,0.35560000000000003,-1.987166962540698,-0.6344074122999707
5de11557,6_easy_full,6,easy,full,blocking,10,100,0.87939999999999996,-3.0649520687678127,-3.0033202287678917
6bca8117,6_easy_full,6,easy,full,blocking,10,100,0.53400000000000003,-2.647036506817673,-2.1783365908327825
86f6e2cb,6_easy_full,6,easy,full,density,10,100,0.033599999999999998,-2.5880425878077813,-3.278032178566597
8df4f6e8,6_easy_full,6,easy,full,blocking,10,100,0.1176,-2.723433214238622,-1.992188299229071
9bf4f2c6,6_easy_full,6,easy,full,blocking,10,100,0.0,-2.423537703411708,-1.5525902928114512
9defd82d,6_easy_full,6,easy,full,density,10,100,0.75339999999999996,-2.880856516175712,-3.0295374244968607
a6bff327,6_easy_full,6,easy,full,density,10,100,0.037600000000000001,-2.699079740775169,-4.340394641621324
aedbea55,6_easy_full,6,easy,full,blocking,10,100,0.0035999999999999999,-2.3936553426444513,-0.996413286983793
b3e4f78d,6_easy_full,6,easy,full,density,10,100,0.26640000000000003,-1.3931984573377503,-3.251495159846879
b4abeb7e,6_easy_full,6,easy,full,blocking,10,100,0.36720000000000003,-1.987166962540698,-0.6344074122999707
b7eae04f,6_easy_full,6,easy,full,density,10,100,0.82120000000000004,-2.7393153672832438,-2.842914408008708
b8a11f60,6_easy_full,6,easy,full,blocking,10,100,0.0,-2.423537703411708,-1.5525902928114512
cfd6ff5a,6_easy_full,6,easy,full,density,10,100,0.050200000000000002,-2.552843973130925,-3.532188987076673
d3b525de,6_easy_full,6,easy,full,density,10,100,0.192,-2.852437942729057,-3.559153129305911
d6b67ee1,6_easy_full,6,easy,full,blocking,10,100,0.64180000000000004,-2.3639650642849372,-1.9063856447634646
d6d500ab,6_easy_full,6,easy,full,blocking,10,100,0.88500000000000001,-2.720720989300503,-2.5737485614207167
dabbe6bb,6_easy_full,6,easy,full,density,10,100,0.42159999999999997,-2.6935310531316925,-3.173792178259065
efa7383d,6_easy_full,6,easy,full,density,10,100,0.1106,-2.95295317898065,-3.870279489529874
f9c123d7,6_easy_full,6,easy,full,blocking,10,100,0.036200000000000003,-2.096520954572839,-1.0978438594554707
fda4f169,6_easy_full,6,easy,full,blocking,10,100,0.69720000000000004,-2.419427690527253,-2.0989811853224563
11dfe866,6_easy_pruned,6,easy,pruned,blocking,10,100,0.65739999999999998,-2.099658934935688,-1.811231235768359
12ebbfd2,6_easy_pruned,6,easy,pruned,blocking,10,100,0.61160000000000003,-1.6551714529385537,-0.3596570587408783
16e512d0,6_easy_pruned,6,easy,pruned,blocking,10,100,0.4204,-2.4918259740933184,-1.7348552179269763
19a105e3,6_easy_pruned,6,easy,pruned,blocking,10,100,0.372,-2.515620758581636,-2.081505928426372
1de715c7,6_easy_pruned,6,easy,pruned,blocking,10,100,0.61160000000000003,-1.5308508790690112,-0.8863241820233126
1fdbc072,6_easy_pruned,6,easy,pruned,blocking,10,100,0.59219999999999995,-1.8441866318995013,-0.7403431034893954
2dca846d,6_easy_pruned,6,easy,pruned,density,10,100,0.027199999999999998,-2.115560936368558,-3.6246906986492076
2dfbc35a,6_easy_pruned,6,easy,pruned,blocking,10,100,0.8236,-1.95564811455525,-1.5257436298586147
33b693e2,6_easy_pruned,6,easy,pruned,blocking,10,100,0.94619999999999993,-1.9199251185120998,-1.9185342583238987
33ebe68d,6_easy_pruned,6,easy,pruned,blocking,10,100,0.043999999999999997,-2.4470081024357277,-1.0477717708957976
46dad3ed,6_easy_pruned,6,easy,pruned,blocking,10,100,0.0,-2.7472709142554916,-0.6802420087819343
48c70a00,6_easy_pruned,6,easy,pruned,blocking,10,100,0.092600000000000002,-2.585709565590203,-1.7344414214294934
4dc50d03,6_easy_pruned,6,easy,pruned,density,10,100,0.87860000000000005,-2.572613751863741,-2.6377423330184104
4dfbc07c,6_easy_pruned,6,easy,pruned,blocking,10,100,0.0,-2.7472709142554916,-0.6802420087819343
55a709fd,6_easy_pruned,6,easy,pruned,density,10,100,0.76739999999999997,-2.6515889211748433,-2.848857472191923
58e72ee8,6_easy_pruned,6,easy,pruned,blocking,10,100,0.73240000000000005,-1.8275423953289718,-1.3996755709243798
62b5140d,6_easy_pruned,6,easy,pruned,density,10,100,0.0,-2.5649493574615367,-3.1559602325155285
67abc3ab,6_easy_pruned,6,easy,pruned,blocking,10,100,0.95340000000000003,-2.7336670199130815,-2.69415407959096
67abf219,6_easy_pruned,6,easy,pruned,density,10,100,0.1036,-2.5967607820415615,-3.484376460940527
6aa4f436,6_easy_pruned,6,easy,pruned,blocking,10,100,0.0,-2.7472709142554916,-0.6802420087819343
6cbbcdf7,6_easy_pruned,6,easy,pruned,density,10,100,0.79859999999999998,-2.4995327369581535,-2.6381138128236414
6fc70a09,6_easy_pruned,6,easy,pruned,blocking,10,100,0.99540000000000006,-2.265949747535578,-2.2316538820044207
7acbc3e2,6_easy_pruned,6,easy,pruned,blocking,10,100,0.93520000000000003,-2.5595339251421727,-2.557016253853375
7cc119e0,6_easy_pruned,6,easy,pruned,blocking,10,100,0.088200000000000001,-2.5155617449415035,-1.5174412538544413
7db4f1d2,6_easy_pruned,6,easy,pruned,blocking,10,100,0.10539999999999999,-1.8520890692235905,-0.8007366241449146
8ab71c6b,6_easy_pruned,6,easy,pruned,blocking,10,100,0.31319999999999998,-1.9420843376801387,-0.9087893877056678
94abbfb2,6_easy_pruned,6,easy,pruned,blocking,10,100,0.083599999999999994,-2.111676972052406,-1.0348247614411177
96afd320,6_easy_pruned,6,easy,pruned,density,10,100,0.59260000000000002,-2.4692373639935,-2.8185948360226845
9db10b00,6_easy_pruned,6,easy,pruned,blocking,10,100,0.158,-1.5502809688072414,-0.36354980644231033
adfac866,6_easy_pruned,6,easy,pruned,density,10,100,0.1328,-2.9409687066556054,-3.67891989322829
b7e510d3,6_easy_pruned,6,easy,pruned,blocking,10,100,0.016799999999999999,-2.4652546248084857,-0.46300360304388677
c0cbeef2,6_easy_pruned,6,easy,pruned,blocking,10,100,0.53220000000000001,-1.9281963182677881,-0.4222757595739954
c8afed22,6_easy_pruned,6,easy,pruned,blocking,10,100,0.0057999999999999996,-2.2440822236831672,-1.0766132801125734
c9c757af,6_easy_pruned,6,easy,pruned,blocking,10,100,0.58599999999999997,-1.6551714529385537,-0.33628700983801574
d2d73ea5,6_easy_pruned,6,easy,pruned,blocking,10,100,0.55620000000000003,-2.5058502147266157,-1.749940499363324
dcfbe5af,6_easy_pruned,6,easy,pruned,blocking,10,100,0.73460000000000003,-2.605158621048941,-2.36518379375246
ddb7456a,6_easy_pruned,6,easy,pruned,density,10,100,0.58279999999999998,-2.077831839703289,-2.7551869777535476
dfa705b9,6_easy_pruned,6,easy,pruned,density,10,100,0.083799999999999999,-2.380993309187013,-3.525602842934014
e1b100ae,6_easy_pruned,6,easy,pruned,blocking,10,100,0.0014,-3.2692829820950404,-1.4830225083159372
edbbcb60,6_easy_pruned,6,easy,pruned,density,10,100,0.073800000000000004,-2.424141678150634,-3.48717493733092
edbbea2c,6_easy_pruned,6,easy,pruned,blocking,10,100,0.63239999999999996,-2.6399755055741214,-2.256825497413536
faafd1c6,6_easy_pruned,6,easy,pruned,blocking,10,100,0.0,-2.7472709142554916,-0.6802420087819343
16ead0a0,10_easy_full,10,easy,full,density,10,100,0.0562,-4.229949269599945,-5.30165672356066
1de74153,10_easy_full,10,easy,full,density,10,100,0.70679999999999998,-3.7985489421720104,-4.062473891317206
1eebf908,10_easy_full,10,easy,full,blocking,10,100,0.0,-3.3141860046725258,-2.2453816902498835
20a4fec4,10_easy_full,10,easy,full,blocking,10,100,0.5282,-3.4345924858534893,-2.567607255039832
23b6924e,10_easy_full,10,easy,full,density,10,100,0.0045999999999999999,-3.5315322086335605,-4.175636642857655
26e680e4,10_easy_full,10,easy,full,blocking,10,100,0.41339999999999999,-3.322722772005648,-3.105861753488068
2fe692a5,10_easy_full,10,easy,full,blocking,10,100,0.058400000000000001,-3.651948818895592,-1.3794262307298446
31b4fc9e,10_easy_full,10,easy,full,blocking,10,100,0.0035999999999999999,-3.4085933047467436,-2.267925383526099
37bffc4e,10_easy_full,10,easy,full,blocking,10,100,0.0041999999999999997,-4.679952429563154,-2.760069087330898
3ac5170c,10_easy_full,10,easy,full,blocking,10,100,0.25900000000000001,-3.161519035904879,-2.34528109084299
3dfad0f2,10_easy_full,10,easy,full,blocking,10,100,0.49919999999999998,-3.556198291240533,-2.8609701540877177
55c68fc5,10_easy_full,10,easy,full,density,10,100,0.65559999999999996,-3.682040427404033,-3.779351664430383
56e6f5d2,10_easy_full,10,easy,full,blocking,10,100,0.0061999999999999998,-4.23056517808468,-2.6489272097564185
58d72aaf,10_easy_full,10,easy,full,blocking,10,100,0.45960000000000001,-3.783222774069872,-3.4586686599242276
5cd6bb63,10_easy_full,10,easy,full,blocking,10,100,0.0218,-3.375600154218862,-2.331172174863331
67f69d24,10_easy_full,10,easy,full,blocking,10,100,0.48259999999999997,-3.1231189254857448,-2.4819533597422248
6ac7311a,10_easy_full,10,easy,full,blocking,10,100,0.0,-4.528028982422509,-2.0662045270913048
6cc4f8b6,10_easy_full,10,easy,full,density,10,100,0.62439999999999996,-3.3386966166434116,-3.6107265461327938
6cd50fc7,10_easy_full,10,easy,full,density,10,100,0.89300000000000002,-3.911693235198401,-4.0064660099996185
6dfbeafe,10_easy_full,10,easy,full,blocking,10,100,0.26379999999999998,-3.2871459424735705,-2.4808516849615603
70bffd4d,10_easy_full,10,easy,full,blocking,10,100,0.0,-4.95543669569466,-3.06177432558863
72caeffe,10_easy_full,10,easy,full,density,10,100,0.59140000000000004,-3.6677822921934347,-3.8642055437143332
75bbec9c,10_easy_full,10,easy,full,density,10,100,0.47799999999999998,-3.433412825394067,-3.796843966528698
76c104da,10_easy_full,10,easy,full,blocking,10,100,0.74439999999999995,-3.804600631178389,-3.657804237442733
89cbc391,10_easy_full,10,easy,full,blocking,10,100,0.0,-4.869555310687802,-3.5589370160920324
8de6a2af,10_easy_full,10,easy,full,blocking,10,100,0.53000000000000003,-2.771394448875481,-1.1688431897304479
92a70054,10_easy_full,10,easy,full,blocking,10,100,0.0040000000000000001,-4.132415960403511,-3.2948038002272475
9ae751bc,10_easy_full,10,easy,full,blocking,10,100,0.073999999999999996,-3.181406429520243,-2.3502057250441015
