userid,board_name,board_size,board_type,condition,fitted_heuristic,blocking_score,win_score,significant,density,interaction
dcc4f10e,6_hard_full,6,hard,full,density,10,100,0.86199999999999999,-2.475734535488029,-2.576768015179101
dfcbf407,6_hard_full,6,hard,full,interaction,10,100,0.67620000000000002,-2.5844574600243293,-2.1650014418902392
dfe6bee3,6_hard_full,6,hard,full,interaction,10,100,0.67300000000000004,-2.6326633639542263,-2.433557976141904
eec7360c,6_hard_full,6,hard,full,interaction,10,100,0.36599999999999999,-2.911468025716559,-2.4295575904659685
efebc5bb,6_hard_full,6,hard,full,interaction,10,100,0.84960000000000002,-3.5370048186886653,-3.301841094396339
f1ebd0b7,6_hard_full,6,hard,full,interaction,10,100,0.0,-2.6026896854443837,-1.8702978697450554
f3dbeb7e,6_hard_full,6,hard,full,interaction,10,100,0.80020000000000002,-2.7567380669747465,-2.6139591939862417
f6fbf6b1,6_hard_full,6,hard,full,interaction,10,100,0.68400000000000005,-3.466892305692426,-3.336148953379907
fac10d6e,6_hard_full,6,hard,full,density,10,100,0.25340000000000001,-3.0275376824669826,-3.6160563160240717
16d516ad,6_hard_pruned,6,hard,pruned,interaction,10,100,0.096199999999999994,-2.9473825350905813,-1.3968781659518386
1dac01e7,6_hard_pruned,6,hard,pruned,interaction,10,100,0.00040000000000000002,-2.950174904039621,-1.6330872429019192
25cfdeaf,6_hard_pruned,6,hard,pruned,interaction,10,100,0.20699999999999999,-2.580266752098618,-2.0218977044404793
2afbbf79,6_hard_pruned,6,hard,pruned,interaction,10,100,0.33860000000000001,-2.849667476809685,-2.4554126305272947
2ff50f64,6_hard_pruned,6,hard,pruned,interaction,10,100,0.43059999999999998,-2.640531991943,-2.1040722564592205
30e4feac,6_hard_pruned,6,hard,pruned,density,10,100,0.071199999999999999,-2.935477652454777,-4.024251538117273
49c72e9b,6_hard_pruned,6,hard,pruned,interaction,10,100,0.79500000000000004,-1.9197458950587827,-1.7074192419429675
4bca7fc9,6_hard_pruned,6,hard,pruned,density,10,100,0.86639999999999995,-2.6234245587252687,-2.8159271674587494
5adff9a5,6_hard_pruned,6,hard,pruned,density,10,100,0.97119999999999995,-2.5245129976804837,-2.524855410772292
5dbfe29c,6_hard_pruned,6,hard,pruned,interaction,10,100,0.15759999999999999,-2.4492132743938657,-1.521845978412538
65afea1f,6_hard_pruned,6,hard,pruned,density,10,100,0.79720000000000002,-3.655834034640425,-4.126875971271881
6bb10472,6_hard_pruned,6,hard,pruned,interaction,10,100,0.095200000000000007,-2.3400380484201553,-1.00859939909433
6dd103e2,6_hard_pruned,6,hard,pruned,interaction,10,100,0.54139999999999999,-2.721047706735943,-2.459444238938184
74e11ee8,6_hard_pruned,6,hard,pruned,interaction,10,100,0.0,-2.5776883832389665,-2.2340433067043315
7dd704e0,6_hard_pruned,6,hard,pruned,interaction,10,100,0.00080000000000000004,-2.4801881046710337,-1.6831820753981748
81c11c9f,6_hard_pruned,6,hard,pruned,interaction,10,100,0.0104,-2.4022736292962956,-1.0015521848502458
92a74a76,6_hard_pruned,6,hard,pruned,interaction,10,100,0.62,-2.451442554698208,-2.2164116558446314
a0f4f1bf,6_hard_pruned,6,hard,pruned,density,10,100,0.64280000000000004,-3.19042552812042,-3.4010125554395434
a2ebe618,6_hard_pruned,6,hard,pruned,interaction,10,100,0.40560000000000002,-2.702716584889328,-1.87747674596531
aafbd6ab,6_hard_pruned,6,hard,pruned,interaction,10,100,0.4194,-2.742709850132302,-2.223550059646885
b0e1157c,6_hard_pruned,6,hard,pruned,interaction,10,100,0.083000000000000004,-2.379844940066626,-1.5384702626243507
b9e512db,6_hard_pruned,6,hard,pruned,interaction,10,100,0.0067999999999999996,-2.7056946384699754,-1.581918984648968
c7fffe38,6_hard_pruned,6,hard,pruned,interaction,10,100,0.91420000000000001,-2.603813040894158,-2.521055135280372
d4fac87b,6_hard_pruned,6,hard,pruned,density,10,100,0.39219999999999999,-2.8170425638346774,-3.556718055799798
daefd33a,6_hard_pruned,6,hard,pruned,density,10,100,0.87060000000000004,-2.227352249926846,-2.299746452492271
e0a737b6,6_hard_pruned,6,hard,pruned,density,10,100,0.5736,-3.0994189634686915,-3.861166850844345
e1e500d7,6_hard_pruned,6,hard,pruned,interaction,10,100,0.1018,-2.3400380484201553,-1.00859939909433
e9dbbf8a,6_hard_pruned,6,hard,pruned,density,10,100,0.63219999999999998,-2.6103378944623112,-2.954277711007019
eba732b3,6_hard_pruned,6,hard,pruned,interaction,10,100,0.0,-2.5776883832389665,-2.2340433067043315
f8bbc519,6_hard_pruned,6,hard,pruned,density,10,100,0.0,-2.5776883832389665,-3.5151377868291105
fcaffad4,6_hard_pruned,6,hard,pruned,density,10,100,0.97219999999999995,-3.3284609873242617,-3.3414420154374884
fdaa7ebb,6_hard_pruned,6,hard,pruned,density,10,100,0.00059999999999999995,-2.763674884465592,-4.002680627086479
13f4ff5a,10_hard_full,10,hard,full,interaction,10,100,0.037999999999999999,-3.7497144084033747,-2.6910716748799794
1cdbeb89,10_hard_full,10,hard,full,interaction,10,100,0.0,-3.0204248861443626,-2.5651731876883694
1df6940e,10_hard_full,10,hard,full,interaction,10,100,0.0424,-3.330622494867007,-1.2932169923746593
1ff4f828,10_hard_full,10,hard,full,interaction,10,100,0.14979999999999999,-3.5065385405211664,-2.757251056675484
21abc061,10_hard_full,10,hard,full,interaction,10,100,0.26279999999999998,-3.559049642520877,-2.977525080859646
23dbc11c,10_hard_full,10,hard,full,density,10,100,0.29980000000000001,-3.857688206991145,-4.662369611520509
26dbf473,10_hard_full,10,hard,full,interaction,10,100,0.0,-3.0204248861443626,-2.5651731876883694
28e67c08,10_hard_full,10,hard,full,interaction,10,100,0.040399999999999998,-3.268442962874182,-1.2758193547731003
2fb4f99a,10_hard_full,10,hard,full,interaction,10,100,0.029399999999999999,-3.304403141585468,-1.4337907867567596
34b12db9,10_hard_full,10,hard,full,interaction,10,100,0.53080000000000005,-3.880273516197671,-3.228335952730855
65f68460,10_hard_full,10,hard,full,interaction,10,100,0.31419999999999998,-3.3327743942997006,-2.082110923550968
75ffd9e8,10_hard_full,10,hard,full,density,10,100,0.95720000000000005,-3.774586632723786,-3.803412886955691
7cf6845b,10_hard_full,10,hard,full,interaction,10,100,0.54259999999999997,-3.818174799366859,-3.549932953078523
84dbf4f9,10_hard_full,10,hard,full,interaction,10,100,0.157,-3.5155708181729874,-2.2929227243094257
87cfed83,10_hard_full,10,hard,full,interaction,10,100,0.0,-3.2435684374585723,-2.146308258838766
8bc69c49,10_hard_full,10,hard,full,interaction,10,100,0.1162,-3.5938977108142915,-3.102486162782532
92e6f512,10_hard_full,10,hard,full,interaction,10,100,0.036200000000000003,-3.330622494867007,-1.2932169923746593
98d105c1,10_hard_full,10,hard,full,interaction,10,100,0.0071999999999999998,-3.2411761037232427,-1.6780754243804696
9befd8ad,10_hard_full,10,hard,full,interaction,10,100,0.036600000000000001,-3.374327775978639,-1.9249002132960915
a3eacaa9,10_hard_full,10,hard,full,interaction,10,100,0.022599999999999999,-3.9416674385627153,-2.6953146473104215
a4f74985,10_hard_full,10,hard,full,interaction,10,100,0.036999999999999998,-3.656799516674961,-2.8574153259504746
abc728e1,10_hard_full,10,hard,full,interaction,10,100,0.0014,-3.503568829197875,-1.3792380687020316
aceaccbc,10_hard_full,10,hard,full,interaction,10,100,0.0022000000000000001,-3.4574705001081996,-2.3718840137221795
add50f98,10_hard_full,10,hard,full,interaction,10,100,0.078600000000000003,-3.9765537241890496,-3.121911182729153
b1ebd3b5,10_hard_full,10,hard,full,interaction,10,100,0.64339999999999997,-3.2211653977861503,-2.7867785416830895
b5b6dcbc,10_hard_full,10,hard,full,interaction,10,100,0.43280000000000002,-3.9155452208490953,-3.571285434975645
d2ac158a,10_hard_full,10,hard,full,interaction,10,100,0.032599999999999997,-3.269596422649775,-2.1391207861424757
edf12206,10_hard_full,10,hard,full,interaction,10,100,0.1014,-3.861846531260158,-3.118389102589026
f0ebc21e,10_hard_full,10,hard,full,interaction,10,100,0.43580000000000002,-3.7712703582059297,-3.359682164323577
f6fbf7bf,10_hard_full,10,hard,full,density,10,100,0.90839999999999999,-3.930530501593744,-3.9904803681002643
f7ebbfe9,10_hard_full,10,hard,full,density,10,100,0.98560000000000003,-4.075178886237618,-4.078200330414735
13b7468e,10_hard_pruned,10,hard,pruned,interaction,10,100,0.51319999999999999,-3.241954365707452,-2.588099468445123
13dbbfb8,10_hard_pruned,10,hard,pruned,interaction,10,100,0.00040000000000000002,-4.0629666941630225,-2.799084422321937
16f6e58d,10_hard_pruned,10,hard,pruned,interaction,10,100,0.021000000000000001,-3.5887633099401426,-2.4986642151831933
18a695e2,10_hard_pruned,10,hard,pruned,density,10,100,0.032399999999999998,-3.270853119368161,-3.9482009885549387
1bd72c42,10_hard_pruned,10,hard,pruned,interaction,10,100,0.97520000000000007,-3.025214448549798,-2.931476293388242
28d4fefb,10_hard_pruned,10,hard,pruned,interaction,10,100,0.1142,-3.4390452725710365,-2.8221668247511
31f6a576,10_hard_pruned,10,hard,pruned,interaction,10,100,0.23100000000000001,-3.547338586926494,-3.116148291739848
32fad07f,10_hard_pruned,10,hard,pruned,interaction,10,100,0.18459999999999999,-2.8964888139966827,-2.0139498666833893
41bad9a2,10_hard_pruned,10,hard,pruned,interaction,10,100,0.30159999999999998,-3.3503462184511594,-2.8968017713309666
4bfffc8c,10_hard_pruned,10,hard,pruned,density,10,100,0.33539999999999998,-3.8230996001573754,-5.024533837858724
50f6b001,10_hard_pruned,10,hard,pruned,interaction,10,100,0.93000000000000005,-3.9822526126800937,-3.9029380307861934
5bc4f225,10_hard_pruned,10,hard,pruned,interaction,10,100,0.026200000000000001,-2.99653751006361,-1.3449079004751645
77ba7edc,10_hard_pruned,10,hard,pruned,density,10,100,0.69820000000000004,-3.685945137397958,-4.0326155040098515
7dea8d37,10_hard_pruned,10,hard,pruned,interaction,10,100,0.00020000000000000001,-3.5650661472243157,-2.4527771022743927
7ef11f8d,10_hard_pruned,10,hard,pruned,interaction,10,100,0.42699999999999999,-3.6370073370582956,-3.325576902588105
8aa6d830,10_hard_pruned,10,hard,pruned,interaction,10,100,0.0,-3.378747490640519,-1.9545562231618063
8ea50714,10_hard_pruned,10,hard,pruned,interaction,10,100,0.02,-3.5538473135697988,-2.5312756783058608
98c10b8a,10_hard_pruned,10,hard,pruned,interaction,10,100,0.0126,-3.412673672501223,-1.9806690233499935
acdac85f,10_hard_pruned,10,hard,pruned,interaction,10,100,0.3886,-3.4921299101057337,-3.1733414547790466
b8bac8b7,10_hard_pruned,10,hard,pruned,interaction,10,100,0.72499999999999998,-3.502368545074711,-3.3060843903625083
bacbc468,10_hard_pruned,10,hard,pruned,interaction,10,100,0.0061999999999999998,-3.400148527400494,-0.9135314569978046
bcf51783,10_hard_pruned,10,hard,pruned,interaction,10,100,0.073200000000000001,-3.7500503353745547,-1.9839087380023308
c2cbff2e,10_hard_pruned,10,hard,pruned,density,10,100,0.47839999999999999,-2.178341180163536,-4.073437765378558
cce7504c,10_hard_pruned,10,hard,pruned,interaction,10,100,0.44779999999999998,-3.550917511120318,-3.348424868086149
cdc514e1,10_hard_pruned,10,hard,pruned,interaction,10,100,0.1734,-3.3583451272559377,-2.807754845890841
d1cac84b,10_hard_pruned,10,hard,pruned,density,10,100,0.14019999999999999,-3.717887561489273,-4.167686808235621
d9e4f7e5,10_hard_pruned,10,hard,pruned,density,10,100,0.59160000000000001,-2.5057241359664255,-3.071171007297027
e2b10de5,10_hard_pruned,10,hard,pruned,interaction,10,100,0.2072,-3.530832501470336,-2.8837806194676743
e6efec72,10_hard_pruned,10,hard,pruned,interaction,10,100,0.017399999999999999,-3.5914753998060553,-2.5550863737945346
edfff93e,10_hard_pruned,10,hard,pruned,interaction,10,100,0.0118,-3.5446634289078274,-2.1688235501003685
efd4fa4a,10_hard_pruned,10,hard,pruned,interaction,10,100,0.10580000000000001,-3.7808512781672734,-2.9769843778938077
f3f4f4ae,10_hard_pruned,10,hard,pruned,density,10,100,0.5796,-3.617375806877697,-4.216843284845671
f4c4f33c,10_hard_pruned,10,hard,pruned,interaction,10,100,0.37780000000000002,-3.415142763442731,-2.8132372766044984
fcb764e3,10_hard_pruned,10,hard,pruned,interaction,10,100,0.029999999999999999,-3.4875167874468467,-2.1195379578049596
12eacae6,6_easy_full,6,easy,full,density,10,100,0.17319999999999999,-3.0846851699636324,-4.071969046315303
25dfef96,6_easy_full,6,easy,full,interaction,10,100,0.010200000000000001,-2.581126185827635,-1.4947639928950018
2aabe76a,6_easy_full,6,easy,full,interaction,10,100,0.035000000000000003,-2.735498398581131,-1.768787490233807
2bcfe659,6_easy_full,6,easy,full,density,10,100,0.029999999999999999,-3.122187112669489,-3.914879234740283
32b10037,6_easy_full,6,easy,full,density,10,100,0.054800000000000001,-3.0029813134268304,-3.728927421033147
34cffc40,6_easy_full,6,easy,full,interaction,10,100,0.88839999999999997,-3.076554880523176,-2.998586183217689
38abe966,6_easy_full,6,easy,full,interaction,10,100,0.0016000000000000001,-2.4954960961932846,-0.7438160690555095
3acff9fa,6_easy_full,6,easy,full,density,10,100,0.48799999999999999,-2.322429339013069,-3.0904571647337318
3bac0799,6_easy_full,6,easy,full,interaction,10,100,0.062,-2.369254364701281,-0.8801627137255537
3fcbc0ab,6_easy_full,6,easy,full,interaction,10,100,0.1062,-2.901949026921774,-2.346132479536258
40a74de0,6_easy_full,6,easy,full,interaction,10,100,0.014,-2.7193715244084165,-1.5610428589732124
4ed755f1,6_easy_full,6,easy,full,density,10,100,0.79700000000000004,-3.0263274451498083,-3.253224626449986
59d51c4c,6_easy_full,6,easy,full,interaction,10,100,0.38479999999999998,-2.9215936579403206,-2.537612838681856
5acfeabc,6_easy_full,6,easy,full,interaction,10,100,0.1046,-2.275987571484598,-0.7417263328766757
5de11557,6_easy_full,6,easy,full,interaction,10,100,0.71399999999999997,-2.972071215532552,-2.83937392726615
6bca8117,6_easy_full,6,easy,full,interaction,10,100,0.35580000000000001,-2.5751204106660825,-2.1410932974937413
86f6e2cb,6_easy_full,6,easy,full,density,10,100,0.224,-2.825336961345846,-3.130786457921185
8df4f6e8,6_easy_full,6,easy,full,interaction,10,100,0.00020000000000000001,-2.7572958735700883,-1.5235776775576564
9bf4f2c6,6_easy_full,6,easy,full,density,10,100,0.0,-2.423537703411708,-2.481617160879815
9defd82d,6_easy_full,6,easy,full,density,10,100,0.81759999999999999,-2.643688622846651,-2.731082933486112
a6bff327,6_easy_full,6,easy,full,density,10,100,0.0504,-2.7987112239546383,-3.9394247737199466
aedbea55,6_easy_full,6,easy,full,interaction,10,100,0.00059999999999999995,-2.5553032979038366,-0.8256763176122144
b3e4f78d,6_easy_full,6,easy,full,density,10,100,0.109,-1.484879879207796,-3.6743082113254384
b4abeb7e,6_easy_full,6,easy,full,interaction,10,100,0.1172,-2.275987571484598,-0.7417263328766757
b7eae04f,6_easy_full,6,easy,full,interaction,10,100,0.66379999999999995,-2.7721388906176654,-2.5584599275541358
b8a11f60,6_easy_full,6,easy,full,density,10,100,0.39779999999999999,-2.6460392867272438,-4.724524897911937
cfd6ff5a,6_easy_full,6,easy,full,density,10,100,0.058799999999999998,-2.82851186471295,-3.4897848261507396
d3b525de,6_easy_full,6,easy,full,density,10,100,0.0252,-2.6620334610639826,-3.519305032680134
d6b67ee1,6_easy_full,6,easy,full,interaction,10,100,0.78520000000000001,-2.504809873385427,-2.2936831031834397
d6d500ab,6_easy_full,6,easy,full,density,10,100,0.086599999999999996,-2.6906775557114027,-3.927756511697941
dabbe6bb,6_easy_full,6,easy,full,interaction,10,100,0.61539999999999995,-2.798032881623389,-2.550564923911715
efa7383d,6_easy_full,6,easy,full,density,10,100,0.33600000000000002,-2.926314041040425,-3.3571442997644123
f9c123d7,6_easy_full,6,easy,full,interaction,10,100,0.00020000000000000001,-2.440598528817097,-1.0153084404799309
fda4f169,6_easy_full,6,easy,full,interaction,10,100,0.6462,-2.4565311019949614,-2.0168537927841435
11dfe866,6_easy_pruned,6,easy,pruned,interaction,10,100,0.31759999999999999,-2.505579184097797,-2.007186468125386
12ebbfd2,6_easy_pruned,6,easy,pruned,interaction,10,100,0.2286,-2.0789719975540204,-0.688887268867423
16e512d0,6_easy_pruned,6,easy,pruned,interaction,10,100,0.2084,-2.6157292135622217,-1.9341837004308775
19a105e3,6_easy_pruned,6,easy,pruned,interaction,10,100,0.46339999999999998,-2.5482265619542868,-2.289578348485521
1de715c7,6_easy_pruned,6,easy,pruned,density,10,100,0.1348,-1.7758538184153179,-4.881932999355548
1fdbc072,6_easy_pruned,6,easy,pruned,density,10,100,0.747,-2.0100776143062893,-2.263091403017698
2dca846d,6_easy_pruned,6,easy,pruned,density,10,100,0.0025999999999999999,-2.525196882414804,-4.1747476959142915
2dfbc35a,6_easy_pruned,6,easy,pruned,interaction,10,100,0.50880000000000003,-2.172512314532956,-1.4014735201237005
33b693e2,6_easy_pruned,6,easy,pruned,density,10,100,0.20979999999999999,-2.2544438278165133,-2.999599343932015
33ebe68d,6_easy_pruned,6,easy,pruned,interaction,10,100,0.001,-2.3688947262998217,-0.8936694636074135
46dad3ed,6_easy_pruned,6,easy,pruned,density,10,100,0.5282,-2.421699696696145,-3.2922718761002234
48c70a00,6_easy_pruned,6,easy,pruned,interaction,10,100,0.1338,-2.8295530285938733,-2.233990171607661
4dc50d03,6_easy_pruned,6,easy,pruned,density,10,100,0.64880000000000004,-2.6572391994776625,-2.833600191189545
4dfbc07c,6_easy_pruned,6,easy,pruned,interaction,10,100,0.0,-2.7472709142554916,-0.6664752563244887
55a709fd,6_easy_pruned,6,easy,pruned,density,10,100,0.93799999999999994,-2.6593792878193647,-2.6817119814977866
58e72ee8,6_easy_pruned,6,easy,pruned,interaction,10,100,0.40100000000000002,-2.171739902215237,-1.5423458245472248
62b5140d,6_easy_pruned,6,easy,pruned,interaction,10,100,0.0,-2.5649493574615367,-2.423070813094877
67abc3ab,6_easy_pruned,6,easy,pruned,density,10,100,0.186,-2.6906680588019083,-3.1150582760817134
67abf219,6_easy_pruned,6,easy,pruned,density,10,100,0.0054000000000000003,-2.6900811195936494,-3.9789901410831328
6aa4f436,6_easy_pruned,6,easy,pruned,interaction,10,100,0.0,-2.7472709142554916,-0.6664752563244887
6cbbcdf7,6_easy_pruned,6,easy,pruned,density,10,100,0.96679999999999999,-2.7239532730690503,-2.7360988357112457
6fc70a09,6_easy_pruned,6,easy,pruned,interaction,10,100,0.60899999999999999,-2.685120872470518,-2.4250253046489094
7acbc3e2,6_easy_pruned,6,easy,pruned,interaction,10,100,0.99879999999999991,-2.9077282008557037,-2.8970332600160935
7cc119e0,6_easy_pruned,6,easy,pruned,interaction,10,100,0.107,-2.6317811640248383,-1.7956588937891445
7db4f1d2,6_easy_pruned,6,easy,pruned,interaction,10,100,0.073599999999999999,-2.314922534506199,-1.2734195031100137
8ab71c6b,6_easy_pruned,6,easy,pruned,interaction,10,100,0.066000000000000003,-2.2230256019699866,-0.9580921455151128
94abbfb2,6_easy_pruned,6,easy,pruned,interaction,10,100,0.0264,-2.4489058153888155,-1.3089389058669982
96afd320,6_easy_pruned,6,easy,pruned,interaction,10,100,0.5474,-2.6058746168409366,-2.1912339270029233
9db10b00,6_easy_pruned,6,easy,pruned,interaction,10,100,0.86719999999999997,-2.000266169924983,-1.6724734774805963
adfac866,6_easy_pruned,6,easy,pruned,density,10,100,0.56679999999999997,-2.914655504396984,-3.1311565415357423
b7e510d3,6_easy_pruned,6,easy,pruned,interaction,10,100,0.00080000000000000004,-2.471805299801657,-0.24737950984870805
c0cbeef2,6_easy_pruned,6,easy,pruned,interaction,10,100,0.84319999999999995,-2.2805013983478295,-1.9058379015554754
c8afed22,6_easy_pruned,6,easy,pruned,interaction,10,100,0.40260000000000001,-2.1736510536545453,-1.820221548980076
c9c757af,6_easy_pruned,6,easy,pruned,interaction,10,100,0.21179999999999999,-2.0789719975540204,-0.6928099365175313
d2d73ea5,6_easy_pruned,6,easy,pruned,interaction,10,100,0.38840000000000002,-2.46675981600665,-1.795238902886735
dcfbe5af,6_easy_pruned,6,easy,pruned,interaction,10,100,0.43659999999999999,-2.7136239139350966,-2.34761250952763
ddb7456a,6_easy_pruned,6,easy,pruned,density,10,100,0.83699999999999997,-2.3240846170353926,-2.456608927316483
dfa705b9,6_easy_pruned,6,easy,pruned,density,10,100,0.21199999999999999,-2.776813852068745,-3.3470170631802554
e1b100ae,6_easy_pruned,6,easy,pruned,interaction,10,100,0.47439999999999999,-2.943160057655011,-2.578578556279599
edbbcb60,6_easy_pruned,6,easy,pruned,density,10,100,0.2268,-2.6933721408300966,-3.318575941134275
edbbea2c,6_easy_pruned,6,easy,pruned,interaction,10,100,0.48980000000000001,-2.6399755055741214,-2.3031905629332785
faafd1c6,6_easy_pruned,6,easy,pruned,interaction,10,100,0.0,-2.7472709142554916,-0.6664752563244887
16ead0a0,10_easy_full,10,easy,full,density,10,100,0.0356,-4.230265182415156,-5.138537017838692
1de74153,10_easy_full,10,easy,full,density,10,100,0.2742,-4.774464005905459,-5.245446388499516
1eebf908,10_easy_full,10,easy,full,interaction,10,100,0.0,-3.3141860046725258,-3.271060323562567
20a4fec4,10_easy_full,10,easy,full,interaction,10,100,0.89780000000000004,-3.617753105379949,-3.368414553077099
23b6924e,10_easy_full,10,easy,full,density,10,100,0.3538,-3.961856346388185,-4.172693585492142
26e680e4,10_easy_full,10,easy,full,interaction,10,100,0.00080000000000000004,-3.8259817420774804,-2.7339114768077497
2fe692a5,10_easy_full,10,easy,full,interaction,10,100,0.053600000000000002,-3.7172384263155656,-1.0369072634887935
31b4fc9e,10_easy_full,10,easy,full,interaction,10,100,0.0,-3.879243306766011,-1.9150974945309076
37bffc4e,10_easy_full,10,easy,full,interaction,10,100,0.063600000000000004,-4.198857083385744,-3.0751658277218503
3ac5170c,10_easy_full,10,easy,full,interaction,10,100,0.0028,-3.732347889863911,-1.9932984157678049
3dfad0f2,10_easy_full,10,easy,full,interaction,10,100,0.95940000000000003,-3.479705027451403,-3.372271993381138
55c68fc5,10_easy_full,10,easy,full,interaction,10,100,0.81459999999999999,-3.9320948905016144,-3.883486501274865
56e6f5d2,10_easy_full,10,easy,full,interaction,10,100,0.018200000000000001,-4.1541961540693455,-2.929195174798516
58d72aaf,10_easy_full,10,easy,full,interaction,10,100,0.076399999999999996,-4.098010345602194,-3.393834500726362
5cd6bb63,10_easy_full,10,easy,full,interaction,10,100,0.026200000000000001,-3.6009446691341833,-2.578944892024814
67f69d24,10_easy_full,10,easy,full,interaction,10,100,0.12379999999999999,-3.385596729545011,-2.252642224497899
6ac7311a,10_easy_full,10,easy,full,interaction,10,100,0.0,-4.1705138120665675,-2.25248743764518
6cc4f8b6,10_easy_full,10,easy,full,interaction,10,100,0.4924,-3.608436413987128,-3.3009451541190065
6cd50fc7,10_easy_full,10,easy,full,interaction,10,100,0.1716,-4.183309383508725,-3.5131266260726246
6dfbeafe,10_easy_full,10,easy,full,interaction,10,100,0.0848,-3.760395840501927,-2.6453145353965755
70bffd4d,10_easy_full,10,easy,full,interaction,10,100,0.0,-4.392860790998479,-2.7224907803907623
72caeffe,10_easy_full,10,easy,full,interaction,10,100,0.9304,-3.946592033954384,-3.922584540401104
75bbec9c,10_easy_full,10,easy,full,interaction,10,100,0.21240000000000001,-3.9546546894264982,-3.297759880364041
76c104da,10_easy_full,10,easy,full,density,10,100,0.37619999999999998,-4.310737080498396,-5.713315049452265
89cbc391,10_easy_full,10,easy,full,interaction,10,100,0.0,-4.487013932609189,-3.4216071289495735
8de6a2af,10_easy_full,10,easy,full,interaction,10,100,0.1222,-3.3267650738213166,-1.3362656828508686
92a70054,10_easy_full,10,easy,full,interaction,10,100,0.0,-4.21985047217159,-2.8495736766549746
9ae751bc,10_easy_full,10,easy,full,interaction,10,100,0.0,-3.919592104424914,-1.8519585973258528
a2d68973,10_easy_full,10,easy,full,density,10,100,0.49259999999999998,-3.4951312332238103,-4.0806186477954185
abdacc98,10_easy_full,10,easy,full,interaction,10,100,0.0,-4.095481150367498,-2.4594562243002027
