userid,board_name,board_size,board_type,condition,size_type,solved,correct,action,time,time_rel,player,score_move,move_ranking,top_possible_score,second_possible_score,num_possible_moves,delta_score,potential_score,path,move_prob,path_prob,path_number,board_state,position,path_after,time_from_action,time_from_click,prev_action,move_number,move_number_in_path,first_move_in_path,time_prev_action,solution,fitted_heuristic,score_heuristic,potential_score_heuristic,shutter,open_path
17e120dd,6_hard_full,6,hard,full,6hard,solvedCorrect,0,click,1.51E+12,143648,2,100,0,100,32.19437642,24,-105.4571216,-100,"[[2, 2, 1]]",0.377698332,0.023203661,5,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 1, 0, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",2_3,"[[2, 2, 1], [2, 3, 2]]",3.827,3.827,click,12,2,FALSE,1.51E+12,d6,interaction,100,-100,1,TRUE
17e120dd,6_hard_full,6,hard,full,6hard,solvedCorrect,0,click,1.51E+12,154101,1,25.25,0,25.25,22.08333333,25,25.25,100,[],0.284254888,0.284254888,6,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",0_3,"[[0, 3, 1]]",0.859,10.453,reset,13,1,TRUE,1.51E+12,d6,interaction,5.692743764,10,0,FALSE
17e120dd,6_hard_full,6,hard,full,6hard,solvedCorrect,0,click,1.51E+12,157593,2,10,0,10,-100,24,-35.25,25.25,"[[0, 3, 1]]",1,0.284254888,6,"[[0, 2, 0, 1, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",3_0,"[[0, 3, 1], [3, 0, 2]]",3.492,3.492,click,14,2,FALSE,1.51E+12,d6,interaction,10,7.458754252,1,TRUE
17e120dd,6_hard_full,6,hard,full,6hard,solvedCorrect,0,click,1.51E+12,181844,1,5.457121599,4,25.25,21.73784722,23,15.4571216,-0.25,"[[0, 3, 1], [3, 0, 2]]",0.064073677,0.018213256,6,"[[0, 2, 0, 1, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 0, 0, 0], [2, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",2_2,"[[0, 3, 1], [3, 0, 2], [2, 2, 1]]",24.251,24.251,click,15,3,FALSE,1.51E+12,d6,interaction,5.457121599,12.76385629,3,TRUE
17e120dd,6_hard_full,6,hard,full,6hard,solvedCorrect,0,click,1.51E+12,185912,2,21.69274376,4,32.19437642,27.03,22,-27.14986536,10,"[[0, 3, 1], [3, 0, 2], [2, 2, 1]]",0.133456994,0.002430686,6,"[[0, 2, 0, 1, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 1, 0, 0, 0], [2, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",2_3,"[[0, 3, 1], [3, 0, 2], [2, 2, 1], [2, 3, 2]]",4.068,4.068,click,16,4,FALSE,1.51E+12,d6,interaction,3.92674178,10,1,TRUE
17e120dd,6_hard_full,6,hard,full,6hard,solvedCorrect,0,click,1.51E+12,188612,1,10,0,10,-100,21,31.69274376,-0.25,"[[0, 3, 1], [3, 0, 2], [2, 2, 1], [2, 3, 2]]",1,0.002430686,6,"[[0, 2, 0, 1, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 1, 2, 0, 0], [2, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",4_3,"[[0, 3, 1], [3, 0, 2], [2, 2, 1], [2, 3, 2], [4, 3, 1]]",2.7,2.7,click,17,5,FALSE,1.51E+12,d6,interaction,10,12.30548753,2,TRUE
17e120dd,6_hard_full,6,hard,full,6hard,solvedCorrect,0,click,1.51E+12,199556,2,4.084376417,4,32.19437642,21.5,20,-14.08437642,100,"[[0, 3, 1], [3, 0, 2], [2, 2, 1], [2, 3, 2], [4, 3, 1]]",0.035932427,8.73E-05,6,"[[0, 2, 0, 1, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 1, 2, 0, 0], [2, 1, 0, 2, 0, 0], [0, 1, 0, 1, 0, 0], [0, 2, 0, 0, 2, 0]]",3_2,"[[0, 3, 1], [3, 0, 2], [2, 2, 1], [2, 3, 2], [4, 3, 1], [3, 2, 2]]",10.944,10.944,click,18,6,FALSE,1.51E+12,d6,interaction,4.084376417,100,1,TRUE
17e120dd,6_hard_full,6,hard,full,6hard,solvedCorrect,0,click,1.51E+12,217771,1,0.333333333,12,100,21.69274376,19,4.417709751,-0.25,"[[0, 3, 1], [3, 0, 2], [2, 2, 1], [2, 3, 2], [4, 3, 1], [3, 2, 2]]",0.001732862,1.51E-07,6,"[[0, 2, 0, 1, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 1, 2, 0, 0], [2, 1, 2, 2, 0, 0], [0, 1, 0, 1, 0, 0], [0, 2, 0, 0, 2, 0]]",1_5,"[[0, 3, 1], [3, 0, 2], [2, 2, 1], [2, 3, 2], [4, 3, 1], [3, 2, 2], [1, 5, 1]]",18.215,18.215,click,19,7,FALSE,1.51E+12,d6,interaction,0.333333333,10.69385488,2,TRUE
17e120dd,6_hard_full,6,hard,full,6hard,solvedCorrect,0,click,1.51E+12,231331,1,25.25,0,25.25,22.08333333,25,25.25,100,[],0.284254888,0.284254888,7,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",0_3,"[[0, 3, 1]]",0.523,13.56,reset,20,1,TRUE,1.51E+12,d6,interaction,5.692743764,10,0,FALSE
17e120dd,6_hard_full,6,hard,full,6hard,solvedCorrect,0,click,1.51E+12,233693,2,-100,1,10,-100,24,74.75,100,"[[0, 3, 1]]",0.0001,2.84E-05,7,"[[0, 2, 0, 1, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",4_0,"[[0, 3, 1], [4, 0, 2]]",2.362,2.362,click,21,2,FALSE,1.51E+12,d6,interaction,-100,100,2,TRUE
17e120dd,6_hard_full,6,hard,full,6hard,solvedCorrect,0,click,1.51E+12,235494,2,10,0,10,-100,24,-110,25.25,"[[0, 3, 1]]",1,0.284254888,8,"[[0, 2, 0, 1, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",3_0,"[[0, 3, 1], [3, 0, 2]]",0.543,1.801,undo,22,2,FALSE,1.51E+12,d6,interaction,10,7.458754252,1,TRUE
17e120dd,6_hard_full,6,hard,full,6hard,solvedCorrect,0,click,1.51E+12,247671,1,7.458754252,2,25.25,21.73784722,23,17.45875425,-25.25,"[[0, 3, 1], [3, 0, 2]]",0.087575351,0.024893722,8,"[[0, 2, 0, 1, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 0, 0, 0], [2, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",2_3,"[[0, 3, 1], [3, 0, 2], [2, 3, 1]]",12.177,12.177,click,23,3,FALSE,1.51E+12,d6,interaction,7.458754252,100,3,TRUE
17e120dd,6_hard_full,6,hard,full,6hard,solvedCorrect,0,click,1.51E+12,256050,2,100,0,100,32.19437642,22,-107.4587543,-100,"[[0, 3, 1], [3, 0, 2], [2, 3, 1]]",0.374285161,0.009317351,8,"[[0, 2, 0, 1, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 1, 0, 0], [2, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",2_2,"[[0, 3, 1], [3, 0, 2], [2, 3, 1], [2, 2, 2]]",8.379,8.379,click,24,4,FALSE,1.51E+12,d6,interaction,100,-100,1,TRUE
17e120dd,6_hard_full,6,hard,full,6hard,solvedCorrect,0,click,1.51E+12,260933,1,25.25,0,25.25,22.08333333,25,25.25,100,[],0.284254888,0.284254888,9,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",0_3,"[[0, 3, 1]]",1.326,4.883,reset,25,1,TRUE,1.51E+12,d6,interaction,5.692743764,10,0,FALSE
17e120dd,6_hard_full,6,hard,full,6hard,solvedCorrect,0,click,1.51E+12,261809,2,10,0,10,-100,24,-35.25,25.25,"[[0, 3, 1]]",1,0.284254888,9,"[[0, 2, 0, 1, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",3_0,"[[0, 3, 1], [3, 0, 2]]",0.876,0.876,click,26,2,FALSE,1.51E+12,d6,interaction,10,7.458754252,1,TRUE
17e120dd,6_hard_full,6,hard,full,6hard,solvedCorrect,0,click,1.51E+12,264210,1,5.457121599,4,25.25,21.73784722,23,15.4571216,-0.25,"[[0, 3, 1], [3, 0, 2]]",0.064073677,0.018213256,9,"[[0, 2, 0, 1, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 0, 0, 0], [2, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",2_2,"[[0, 3, 1], [3, 0, 2], [2, 2, 1]]",2.401,2.401,click,27,3,FALSE,1.51E+12,d6,interaction,5.457121599,12.76385629,3,TRUE
17e120dd,6_hard_full,6,hard,full,6hard,solvedCorrect,0,click,1.51E+12,275549,2,21.69274376,4,32.19437642,27.03,22,-27.14986536,10,"[[0, 3, 1], [3, 0, 2], [2, 2, 1]]",0.133456994,0.002430686,9,"[[0, 2, 0, 1, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 1, 0, 0, 0], [2, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",2_3,"[[0, 3, 1], [3, 0, 2], [2, 2, 1], [2, 3, 2]]",11.339,11.339,click,28,4,FALSE,1.51E+12,d6,interaction,3.92674178,10,1,TRUE
17e120dd,6_hard_full,6,hard,full,6hard,solvedCorrect,0,click,1.51E+12,277817,1,10,0,10,-100,21,31.69274376,-0.25,"[[0, 3, 1], [3, 0, 2], [2, 2, 1], [2, 3, 2]]",1,0.002430686,9,"[[0, 2, 0, 1, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 1, 2, 0, 0], [2, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",4_3,"[[0, 3, 1], [3, 0, 2], [2, 2, 1], [2, 3, 2], [4, 3, 1]]",2.268,2.268,click,29,5,FALSE,1.51E+12,d6,interaction,10,12.30548753,2,TRUE
17e120dd,6_hard_full,6,hard,full,6hard,solvedCorrect,0,click,1.51E+12,294437,2,4.084376417,4,32.19437642,21.5,20,-14.08437642,100,"[[0, 3, 1], [3, 0, 2], [2, 2, 1], [2, 3, 2], [4, 3, 1]]",0.035932427,8.73E-05,9,"[[0, 2, 0, 1, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 1, 2, 0, 0], [2, 1, 0, 2, 0, 0], [0, 1, 0, 1, 0, 0], [0, 2, 0, 0, 2, 0]]",3_2,"[[0, 3, 1], [3, 0, 2], [2, 2, 1], [2, 3, 2], [4, 3, 1], [3, 2, 2]]",16.62,16.62,click,30,6,FALSE,1.51E+12,d6,interaction,4.084376417,100,1,TRUE
17e120dd,6_hard_full,6,hard,full,6hard,solvedCorrect,0,click,1.51E+12,299296,2,21.25,3,32.19437642,21.5,20,-17.16562358,10,"[[0, 3, 1], [3, 0, 2], [2, 2, 1], [2, 3, 2], [4, 3, 1]]",0.186946791,0.000454409,10,"[[0, 2, 0, 1, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 1, 2, 0, 0], [2, 1, 0, 2, 0, 0], [0, 1, 0, 1, 0, 0], [0, 2, 0, 0, 2, 0]]",4_2,"[[0, 3, 1], [3, 0, 2], [2, 2, 1], [2, 3, 2], [4, 3, 1], [4, 2, 2]]",0.369,4.859,undo,31,6,FALSE,1.51E+12,d6,interaction,4.871636905,10,1,TRUE
17e120dd,6_hard_full,6,hard,full,6hard,solvedCorrect,0,click,1.51E+12,307481,1,10,0,10,-100,19,31.25,-0.25,"[[0, 3, 1], [3, 0, 2], [2, 2, 1], [2, 3, 2], [4, 3, 1], [4, 2, 2]]",1,0.000454409,10,"[[0, 2, 0, 1, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 1, 2, 0, 0], [2, 1, 0, 2, 0, 0], [0, 1, 2, 1, 0, 0], [0, 2, 0, 0, 2, 0]]",2_4,"[[0, 3, 1], [3, 0, 2], [2, 2, 1], [2, 3, 2], [4, 3, 1], [4, 2, 2], [2, 4, 1]]",8.185,8.185,click,32,7,FALSE,1.51E+12,d6,interaction,10,2.28,2,TRUE
17e120dd,6_hard_full,6,hard,full,6hard,solvedCorrect,0,click,1.51E+12,328335,2,0.611111111,9,21.5,21.5,18,-10.61111111,100,"[[0, 3, 1], [3, 0, 2], [2, 2, 1], [2, 3, 2], [4, 3, 1], [4, 2, 2], [2, 4, 1]]",0.011285492,5.13E-06,10,"[[0, 2, 0, 1, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 1, 2, 1, 0], [2, 1, 0, 2, 0, 0], [0, 1, 2, 1, 0, 0], [0, 2, 0, 0, 2, 0]]",1_4,"[[0, 3, 1], [3, 0, 2], [2, 2, 1], [2, 3, 2], [4, 3, 1], [4, 2, 2], [2, 4, 1], [1, 4, 2]]",20.854,20.854,click,33,8,FALSE,1.51E+12,d6,interaction,0.611111111,100,1,TRUE
17e120dd,6_hard_full,6,hard,full,6hard,solvedCorrect,0,click,1.51E+12,331996,1,0.361111111,8,100,100,17,0.972222222,-0.25,"[[0, 3, 1], [3, 0, 2], [2, 2, 1], [2, 3, 2], [4, 3, 1], [4, 2, 2], [2, 4, 1], [1, 4, 2]]",0.001466034,7.52E-09,10,"[[0, 2, 0, 1, 1, 0], [0, 2, 1, 2, 2, 0], [0, 1, 1, 2, 1, 0], [2, 1, 0, 2, 0, 0], [0, 1, 2, 1, 0, 0], [0, 2, 0, 0, 2, 0]]",3_4,"[[0, 3, 1], [3, 0, 2], [2, 2, 1], [2, 3, 2], [4, 3, 1], [4, 2, 2], [2, 4, 1], [1, 4, 2], [3, 4, 1]]",3.661,3.661,click,34,9,FALSE,1.51E+12,d6,interaction,0.361111111,2.14,2,FALSE
17e120dd,6_hard_full,6,hard,full,6hard,solvedCorrect,0,click,1.51E+12,355840,1,10,0,10,-100,21,,-0.25,"[[0, 3, 1], [3, 0, 2], [2, 2, 1], [2, 3, 2]]",1,1110175.016,11,"[[0, 2, 0, 1, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 1, 2, 0, 0], [2, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",4_3,"[[0, 3, 1], [3, 0, 2], [2, 2, 1], [2, 3, 2], [4, 3, 1]]",2.115,23.844,undo,35,5,FALSE,1.51E+12,d6,interaction,10,12.30548753,2,TRUE
17e120dd,6_hard_full,6,hard,full,6hard,solvedCorrect,0,click,1.51E+12,369963,2,0.75,10,32.19437642,21.5,20,-10.75,100,"[[0, 3, 1], [3, 0, 2], [2, 2, 1], [2, 3, 2], [4, 3, 1]]",0.006598292,7325.258663,11,"[[0, 2, 0, 1, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 1, 2, 0, 0], [2, 1, 0, 2, 0, 0], [0, 1, 0, 1, 0, 0], [0, 2, 0, 0, 2, 0]]",1_0,"[[0, 3, 1], [3, 0, 2], [2, 2, 1], [2, 3, 2], [4, 3, 1], [1, 0, 2]]",14.123,14.123,click,36,6,FALSE,1.51E+12,d6,interaction,0.75,100,1,TRUE
17e120dd,6_hard_full,6,hard,full,6hard,solvedCorrect,0,click,1.51E+12,381687,2,1.39,8,32.19437642,21.5,20,-0.64,100,"[[0, 3, 1], [3, 0, 2], [2, 2, 1], [2, 3, 2], [4, 3, 1]]",0.012228684,13575.97937,12,"[[0, 2, 0, 1, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 1, 2, 0, 0], [2, 1, 0, 2, 0, 0], [0, 1, 0, 1, 0, 0], [0, 2, 0, 0, 2, 0]]",0_2,"[[0, 3, 1], [3, 0, 2], [2, 2, 1], [2, 3, 2], [4, 3, 1], [0, 2, 2]]",4.932,11.724,undo,37,6,FALSE,1.51E+12,d6,interaction,1.39,100,3,TRUE
17e120dd,6_hard_full,6,hard,full,6hard,solvedCorrect,0,click,1.51E+12,382983,1,100,0,100,100,19,101.39,100,"[[0, 3, 1], [3, 0, 2], [2, 2, 1], [2, 3, 2], [4, 3, 1], [0, 2, 2]]",0.367126216,4984.09794,12,"[[0, 2, 2, 1, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 1, 2, 0, 0], [2, 1, 0, 2, 0, 0], [0, 1, 0, 1, 0, 0], [0, 2, 0, 0, 2, 0]]",3_2,"[[0, 3, 1], [3, 0, 2], [2, 2, 1], [2, 3, 2], [4, 3, 1], [0, 2, 2], [3, 2, 1]]",1.296,1.296,click,38,7,FALSE,1.51E+12,d6,interaction,100,-100,1,TRUE
17e120dd,6_hard_full,6,hard,full,6hard,solvedCorrect,0,click,1.51E+12,391166,2,-100,0,-100,-100,18,0,100,"[[0, 3, 1], [3, 0, 2], [2, 2, 1], [2, 3, 2], [4, 3, 1], [0, 2, 2], [3, 2, 1]]",0.055555556,276.89433,12,"[[0, 2, 2, 1, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 1, 2, 0, 0], [2, 1, 1, 2, 0, 0], [0, 1, 0, 1, 0, 0], [0, 2, 0, 0, 2, 0]]",1_0,"[[0, 3, 1], [3, 0, 2], [2, 2, 1], [2, 3, 2], [4, 3, 1], [0, 2, 2], [3, 2, 1], [1, 0, 2]]",8.183,8.183,click,39,8,FALSE,1.51E+12,d6,interaction,-100,100,1,TRUE
17e120dd,6_hard_full,6,hard,full,6hard,solvedCorrect,0,click,1.51E+12,399590,1,100,0,100,25.25,17,0,100,"[[0, 3, 1], [3, 0, 2], [2, 2, 1], [2, 3, 2], [4, 3, 1], [0, 2, 2], [3, 2, 1], [1, 0, 2]]",0.568836757,157.5076726,12,"[[0, 2, 2, 1, 1, 0], [2, 2, 1, 2, 0, 0], [0, 1, 1, 2, 0, 0], [2, 1, 1, 2, 0, 0], [0, 1, 0, 1, 0, 0], [0, 2, 0, 0, 2, 0]]",4_2,"[[0, 3, 1], [3, 0, 2], [2, 2, 1], [2, 3, 2], [4, 3, 1], [0, 2, 2], [3, 2, 1], [1, 0, 2], [4, 2, 1]]",8.424,8.424,click,40,9,FALSE,1.51E+12,d6,interaction,100,-100,1,TRUE
18dac9ef,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,88573,1,25.25,0,25.25,22.08333333,25,25.25,100,[],0.284254888,0.284254888,1,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",0_3,"[[0, 3, 1]]",88.555,0,,1,1,TRUE,1.51E+12,d1,blocking_blind,15.25,10,0,FALSE
18dac9ef,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,95754,2,10,0,10,-100,24,-35.25,25.25,"[[0, 3, 1]]",1,0.284254888,1,"[[0, 2, 0, 1, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",3_0,"[[0, 3, 1], [3, 0, 2]]",7.181,7.181,click,2,2,FALSE,1.51E+12,d1,blocking_blind,10,15.25,1,TRUE
18dac9ef,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,111122,1,21.73784722,1,25.25,21.73784722,23,31.73784722,100,"[[0, 3, 1], [3, 0, 2]]",0.255229786,0.072550314,1,"[[0, 2, 0, 1, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 0, 0, 0], [2, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",0_5,"[[0, 3, 1], [3, 0, 2], [0, 5, 1]]",15.368,15.368,click,3,3,FALSE,1.51E+12,d1,blocking_blind,11.73784722,10,1,TRUE
