10_easy_full,paths,False,False,False,1,2,full,50,56,0,"[[0.009009009009009009, 0.009009009009009009, 0.013513513513513514, 0.013513513513513514, -1e-05, 0.1036036036036036, -2e-05, 0.013513513513513514, 0.013513513513513514, 0.013513513513513514], [0.013513513513513514, 0.013513513513513514, 0.013513513513513514, 0.013513513513513514, -2e-05, -1e-05, -1e-05, -1e-05, 0.02252252252252252, 0.018018018018018018], [0.013513513513513514, 0.013513513513513514, 0.013513513513513514, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.013513513513513514, 0.013513513513513514], [0.013513513513513514, 0.013513513513513514, 0.013513513513513514, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.013513513513513514, 0.013513513513513514, -1e-05, 0.0045045045045045045, -2e-05, -2e-05, 0.013513513513513514, 0.013513513513513514, 0.018018018018018018], [-1e-05, 0.013513513513513514, 0.013513513513513514, 0.013513513513513514, 0.013513513513513514, 0.013513513513513514, 0.013513513513513514, 0.013513513513513514, 0.013513513513513514, 0.013513513513513514], [-1e-05, -1e-05, 0.013513513513513514, 0.013513513513513514, 0.013513513513513514, 0.013513513513513514, 0.013513513513513514, 0.013513513513513514, 0.013513513513513514, 0.013513513513513514], [-2e-05, -2e-05, 0.013513513513513514, 0.013513513513513514, 0.013513513513513514, 0.013513513513513514, -1e-05, 0.013513513513513514, 0.013513513513513514, 0.013513513513513514], [0.013513513513513514, 0.013513513513513514, 0.013513513513513514, 0.013513513513513514, 0.013513513513513514, 0.013513513513513514, -1e-05, 0.013513513513513514, 0.013513513513513514, 0.013513513513513514], [0.013513513513513514, 0.013513513513513514, 0.013513513513513514, 0.013513513513513514, 0.0045045045045045045, -2e-05, -2e-05, -2e-05, 0.013513513513513514, 0.013513513513513514]]"
10_easy_pruned,paths,False,False,False,1,2,full,50,56,0,"[[0.013157894736842105, 0.013157894736842105, 0.013157894736842105, 0.013157894736842105, -1e-05, -2e-05, -2e-05, 0.013157894736842105, 0.013157894736842105, 0.013157894736842105], [0.013157894736842105, 0.013157894736842105, 0.013157894736842105, 0.013157894736842105, -2e-05, -1e-05, -1e-05, -1e-05, 0.14473684210526316, 0.02631578947368421], [0.013157894736842105, 0.013157894736842105, 0.013157894736842105, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.013157894736842105, 0.013157894736842105], [0.013157894736842105, 0.013157894736842105, 0.013157894736842105, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.013157894736842105, 0.013157894736842105, -1e-05, 0.006578947368421052, -2e-05, -2e-05, 0.013157894736842105, 0.013157894736842105, -1e-05], [-1e-05, 0.013157894736842105, 0.013157894736842105, 0.013157894736842105, 0.013157894736842105, 0.013157894736842105, 0.013157894736842105, 0.013157894736842105, 0.013157894736842105, 0.013157894736842105], [-1e-05, -1e-05, 0.013157894736842105, 0.013157894736842105, 0.013157894736842105, 0.013157894736842105, 0.013157894736842105, 0.013157894736842105, 0.013157894736842105, 0.013157894736842105], [-2e-05, -2e-05, 0.013157894736842105, 0.013157894736842105, 0.013157894736842105, 0.013157894736842105, -1e-05, 0.013157894736842105, 0.013157894736842105, 0.013157894736842105], [0.013157894736842105, 0.013157894736842105, 0.013157894736842105, 0.013157894736842105, 0.013157894736842105, 0.013157894736842105, -1e-05, 0.013157894736842105, 0.013157894736842105, 0.013157894736842105], [0.013157894736842105, 0.013157894736842105, 0.013157894736842105, 0.013157894736842105, 0.006578947368421052, -2e-05, -2e-05, -2e-05, 0.013157894736842105, 0.013157894736842105]]"
10_hard_full,paths,False,False,False,1,2,full,50,56,0,"[[0.006006006006006006, 0.006006006006006006, 0.009009009009009009, -2e-05, 0.009009009009009009, 0.012012012012012012, 0.012012012012012012, 0.012012012012012012, 0.012012012012012012, 0.012012012012012012], [0.012012012012012012, 0.012012012012012012, 0.012012012012012012, -1e-05, 0.012012012012012012, -2e-05, 0.012012012012012012, 0.012012012012012012, 0.012012012012012012, 0.012012012012012012], [0.012012012012012012, -2e-05, -2e-05, 0.012012012012012012, 0.03303303303303303, -1e-05, -1e-05, 0.012012012012012012, -2e-05, 0.012012012012012012], [0.012012012012012012, 0.012012012012012012, -2e-05, -1e-05, -2e-05, 0.03303303303303303, 0.012012012012012012, 0.012012012012012012, 0.012012012012012012, 0.012012012012012012], [0.03303303303303303, -1e-05, -1e-05, 0.03303303303303303, 0.003003003003003003, 0.021021021021021023, 0.012012012012012012, 0.012012012012012012, 0.012012012012012012, 0.012012012012012012], [0.012012012012012012, -1e-05, -1e-05, 0.021021021021021023, -2e-05, 0.012012012012012012, 0.012012012012012012, 0.012012012012012012, 0.012012012012012012, 0.012012012012012012], [0.021021021021021023, 0.012012012012012012, -1e-05, 0.012012012012012012, -2e-05, 0.003003003003003003, 0.012012012012012012, 0.012012012012012012, 0.012012012012012012, 0.012012012012012012], [0.012012012012012012, 0.012012012012012012, -1e-05, 0.012012012012012012, 0.012012012012012012, 0.012012012012012012, 0.012012012012012012, 0.012012012012012012, 0.012012012012012012, 0.012012012012012012], [0.012012012012012012, 0.012012012012012012, -2e-05, 0.012012012012012012, 0.012012012012012012, -2e-05, -2e-05, 0.012012012012012012, 0.012012012012012012, 0.012012012012012012], [0.012012012012012012, 0.012012012012012012, 0.012012012012012012, 0.012012012012012012, -1e-05, 0.012012012012012012, 0.012012012012012012, 0.012012012012012012, 0.012012012012012012, 0.012012012012012012]]"
10_hard_pruned,paths,False,False,False,1,2,full,50,66,0,"[[0.00823045267489712, 0.00823045267489712, 0.012345679012345678, -2e-05, 0.012345679012345678, 0.012345679012345678, 0.012345679012345678, 0.012345679012345678, 0.012345679012345678, 0.012345679012345678], [0.012345679012345678, 0.012345679012345678, 0.012345679012345678, -1e-05, 0.012345679012345678, -2e-05, 0.012345679012345678, 0.012345679012345678, 0.012345679012345678, 0.012345679012345678], [0.012345679012345678, -2e-05, -2e-05, 0.09053497942386832, -1e-05, -1e-05, -1e-05, 0.01646090534979424, -2e-05, 0.012345679012345678], [0.012345679012345678, 0.012345679012345678, -2e-05, -1e-05, -2e-05, 0.024691358024691357, 0.012345679012345678, 0.012345679012345678, 0.012345679012345678, 0.012345679012345678], [0.012345679012345678, -1e-05, -1e-05, 0.012345679012345678, 0.012345679012345678, 0.012345679012345678, 0.01646090534979424, 0.012345679012345678, 0.012345679012345678, 0.012345679012345678], [0.012345679012345678, -1e-05, -1e-05, 0.012345679012345678, -2e-05, 0.012345679012345678, 0.012345679012345678, 0.012345679012345678, 0.012345679012345678, 0.012345679012345678], [-2e-05, 0.012345679012345678, -1e-05, 0.012345679012345678, -2e-05, 0.00411522633744856, 0.012345679012345678, 0.012345679012345678, 0.012345679012345678, 0.012345679012345678], [0.012345679012345678, 0.012345679012345678, -1e-05, 0.012345679012345678, 0.012345679012345678, 0.012345679012345678, 0.012345679012345678, 0.012345679012345678, 0.012345679012345678, 0.012345679012345678], [0.012345679012345678, 0.012345679012345678, -2e-05, 0.012345679012345678, 0.00411522633744856, -2e-05, -2e-05, 0.012345679012345678, 0.012345679012345678, 0.012345679012345678], [0.012345679012345678, 0.012345679012345678, 0.012345679012345678, 0.012345679012345678, -1e-05, 0.012345679012345678, 0.012345679012345678, 0.012345679012345678, 0.012345679012345678, 0.012345679012345678]]"
10_medium_full,paths,False,False,False,1,2,full,50,36,0,"[[0.007547169811320755, 0.007547169811320755, 0.011320754716981131, 0.011320754716981131, 0.011320754716981131, 0.011320754716981131, 0.011320754716981131, 0.011320754716981131, 0.011320754716981131, 0.011320754716981131], [0.011320754716981131, 0.011320754716981131, 0.011320754716981131, 0.011320754716981131, 0.011320754716981131, 0.011320754716981131, 0.011320754716981131, 0.011320754716981131, 0.011320754716981131, 0.011320754716981131], [0.011320754716981131, 0.011320754716981131, -1e-05, 0.011320754716981131, 0.011320754716981131, -2e-05, 0.011320754716981131, 0.011320754716981131, 0.011320754716981131, 0.011320754716981131], [0.011320754716981131, 0.08679245283018867, 0.01509433962264151, -1e-05, -1e-05, 0.0037735849056603774, 0.01509433962264151, 0.01509433962264151, 0.011320754716981131, 0.011320754716981131], [0.011320754716981131, 0.01509433962264151, 0.011320754716981131, 0.0037735849056603774, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.011320754716981131], [0.011320754716981131, 0.011320754716981131, 0.01509433962264151, 0.011320754716981131, 0.011320754716981131, -1e-05, -2e-05, -2e-05, 0.011320754716981131, 0.011320754716981131], [0.011320754716981131, 0.011320754716981131, 0.011320754716981131, -1e-05, 0.011320754716981131, -2e-05, 0.011320754716981131, 0.011320754716981131, 0.011320754716981131, 0.011320754716981131], [0.011320754716981131, 0.011320754716981131, 0.011320754716981131, 0.011320754716981131, -1e-05, -1e-05, 0.011320754716981131, 0.011320754716981131, 0.011320754716981131, 0.011320754716981131], [0.011320754716981131, 0.011320754716981131, 0.011320754716981131, 0.011320754716981131, 0.011320754716981131, -1e-05, 0.011320754716981131, 0.011320754716981131, 0.011320754716981131, 0.011320754716981131], [0.011320754716981131, 0.011320754716981131, 0.011320754716981131, 0.011320754716981131, 0.011320754716981131, 0.011320754716981131, -2e-05, 0.011320754716981131, 0.011320754716981131, 0.011320754716981131]]"
10_medium_pruned,paths,False,False,False,1,2,full,50,27,0,"[[0.01092896174863388, 0.01092896174863388, 0.01092896174863388, 0.01092896174863388, 0.01092896174863388, 0.01092896174863388, 0.01092896174863388, 0.01092896174863388, 0.01092896174863388, 0.01092896174863388], [0.01092896174863388, 0.01092896174863388, 0.01092896174863388, 0.01092896174863388, 0.01092896174863388, 0.01092896174863388, 0.01092896174863388, 0.01092896174863388, 0.01092896174863388, 0.01092896174863388], [0.01092896174863388, 0.01092896174863388, -1e-05, 0.01092896174863388, 0.01092896174863388, -2e-05, 0.00546448087431694, 0.01092896174863388, 0.01092896174863388, 0.01092896174863388], [0.06557377049180328, 0.02185792349726776, -1e-05, -1e-05, -1e-05, -2e-05, 0.01092896174863388, 0.01092896174863388, 0.01092896174863388, 0.01092896174863388], [0.01092896174863388, 0.07650273224043716, 0.01092896174863388, 0.01092896174863388, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.01092896174863388], [0.01092896174863388, 0.01092896174863388, 0.01639344262295082, 0.01092896174863388, 0.01092896174863388, -1e-05, -2e-05, -2e-05, 0.01092896174863388, 0.01092896174863388], [0.01092896174863388, 0.01092896174863388, 0.01092896174863388, -1e-05, 0.01092896174863388, -2e-05, 0.01092896174863388, 0.01092896174863388, 0.00546448087431694, 0.01092896174863388], [0.01092896174863388, 0.01092896174863388, 0.01092896174863388, 0.01092896174863388, -1e-05, -1e-05, 0.01092896174863388, 0.01092896174863388, 0.01092896174863388, 0.01092896174863388], [0.01092896174863388, 0.01092896174863388, 0.01092896174863388, 0.01092896174863388, 0.01092896174863388, -1e-05, 0.01092896174863388, 0.01092896174863388, 0.01092896174863388, 0.01092896174863388], [0.01092896174863388, 0.01092896174863388, 0.01092896174863388, 0.01092896174863388, 0.01092896174863388, 0.01092896174863388, -2e-05, 0.01092896174863388, 0.01092896174863388, 0.01092896174863388]]"
6_easy_full,paths,False,False,False,1,2,full,50,26,0,"[[0.021739130434782608, -1e-05, 0.021739130434782608, -2e-05, 0.05434782608695652, 0.06521739130434782], [0.06521739130434782, -2e-05, -1e-05, -1e-05, 0.10869565217391304, 0.09782608695652174], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.05434782608695652], [-2e-05, 0.05434782608695652, -1e-05, -1e-05, -2e-05, 0.05434782608695652], [-1e-05, 0.010869565217391304, -2e-05, -2e-05, 0.05434782608695652, 0.05434782608695652], [0.05434782608695652, 0.05434782608695652, 0.010869565217391304, 0.05434782608695652, 0.05434782608695652, 0.05434782608695652]]"
6_easy_pruned,paths,False,False,False,1,2,full,50,29,0,"[[0.029411764705882353, -1e-05, -2e-05, -2e-05, 0.04411764705882353, 0.04411764705882353], [0.04411764705882353, -2e-05, -1e-05, -1e-05, 0.20588235294117646, 0.14705882352941177], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.10294117647058823], [-2e-05, 0.04411764705882353, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.014705882352941176, -2e-05, -2e-05, 0.04411764705882353, 0.04411764705882353], [0.04411764705882353, 0.04411764705882353, 0.014705882352941176, 0.04411764705882353, 0.04411764705882353, 0.04411764705882353]]"
6_hard_full,paths,False,False,False,1,2,full,50,15,0,"[[0.015503875968992248, -2e-05, 0.015503875968992248, 0.023255813953488372, -1e-05, 0.023255813953488372], [0.031007751937984496, -2e-05, -1e-05, -2e-05, 0.06976744186046512, 0.06201550387596899], [0.06201550387596899, -1e-05, 0.007751937984496124, 0.007751937984496124, 0.06201550387596899, 0.06201550387596899], [0.06976744186046512, -1e-05, 0.046511627906976744, -2e-05, 0.03875968992248062, 0.03875968992248062], [0.03875968992248062, -1e-05, 0.046511627906976744, 0.046511627906976744, 0.03875968992248062, 0.03875968992248062], [0.03875968992248062, -2e-05, 0.03875968992248062, 0.03875968992248062, -2e-05, 0.03875968992248062]]"
6_hard_pruned,paths,False,False,False,1,2,full,50,15,0,"[[0.02197802197802198, -2e-05, 0.02197802197802198, -1e-05, -1e-05, 0.03296703296703297], [0.03296703296703297, -2e-05, -1e-05, -2e-05, 0.03296703296703297, 0.03296703296703297], [0.2087912087912088, -1e-05, 0.01098901098901099, 0.06593406593406594, 0.01098901098901099, 0.03296703296703297], [-2e-05, -1e-05, 0.08791208791208792, -2e-05, 0.03296703296703297, 0.03296703296703297], [0.03296703296703297, -1e-05, 0.06593406593406594, 0.04395604395604396, 0.03296703296703297, 0.03296703296703297], [0.03296703296703297, -2e-05, 0.03296703296703297, 0.03296703296703297, -2e-05, 0.03296703296703297]]"
