,userid,board_size,board_type,condition,board_name,solved,action,solutionAndValidationCorrectPercent,solutionAndValidationCorrect,solutionCorrect
79,23b6aa96,10,easy,pruned,10_easy_pruned,solvedCorrect,39,0,0,1
80,23dbc11c,10,hard,full,10_hard_full,wrong,18,0,0,0
81,24a5e25a,6,hard,full,6_hard_full,solvedCorrect,19,0,0,1
82,24b61c03,6,hard,full,6_hard_full,wrong,5,0,0,0
83,24d445c5,10,easy,full,10_easy_full,validatedCorrect,69,100,1,1
84,24e58a14,6,easy,full,6_easy_full,validatedCorrect,52,100,1,1
85,24f4c091,6,hard,full,6_hard_full,wrong,32,0,0,0
86,25a611ff,6,hard,full,6_hard_full,solvedCorrect,1,0,0,1
87,25b43b96,10,hard,pruned,10_hard_pruned,wrong,11,0,0,0
88,25b4e27c,6,hard,pruned,6_hard_pruned,solvedCorrect,26,0,0,1
89,25b60fb4,6,hard,full,6_hard_full,wrong,16,0,0,0
90,25c4c0ab,6,hard,full,6_hard_full,wrong,7,0,0,0
91,25cfdeaf,6,hard,pruned,6_hard_pruned,wrong,15,0,0,0
92,25dfef96,6,easy,full,6_easy_full,validatedCorrect,21,100,1,1
93,25f6ce98,10,hard,full,10_hard_full,wrong,17,0,0,0
94,26dbf473,10,hard,full,10_hard_full,wrong,1,0,0,0
95,26dbf6e9,6,hard,full,6_hard_full,validatedCorrect,14,100,1,1
96,26e154ac,10,hard,full,10_hard_full,validatedCorrect,66,100,1,1
97,26e55a5a,6,easy,full,6_easy_full,solvedCorrect,115,0,0,1
98,26e680e4,10,easy,full,10_easy_full,wrong,58,0,0,0
99,27e436f9,6,easy,pruned,6_easy_pruned,validatedCorrect,23,100,1,1
100,27e58321,10,hard,pruned,10_hard_pruned,wrong,4,0,0,0
101,28a580c4,10,medium,full,10_medium_full,solvedCorrect,68,0,0,1
102,28d4fefb,10,hard,pruned,10_hard_pruned,validatedCorrect,47,100,1,1
103,28e6483c,6,hard,pruned,6_hard_pruned,wrong,5,0,0,0
104,28e67c08,10,hard,full,10_hard_full,validatedCorrect,9,100,1,1
105,29bff31a,10,easy,pruned,10_easy_pruned,validatedCorrect,3,100,1,1
106,29e72a67,10,medium,pruned,10_medium_pruned,wrong,115,0,0,0
107,2aa15594,10,medium,pruned,10_medium_pruned,validatedCorrect,32,100,1,1
108,2aa6b178,10,hard,pruned,10_hard_pruned,wrong,57,0,0,0
109,2aabe76a,6,easy,full,6_easy_full,solvedCorrect,25,0,0,1
110,2ab4ecbb,6,hard,pruned,6_hard_pruned,wrong,47,0,0,0
111,2abedf01,10,hard,full,10_hard_full,solvedCorrect,45,0,0,1
112,2ac591b0,10,easy,pruned,10_easy_pruned,wrong,15,0,0,0
113,2ae147be,6,easy,full,6_easy_full,solvedCorrect,6,0,0,1
114,2ae55a14,6,easy,pruned,6_easy_pruned,validatedCorrect,5,100,1,1
115,2af42b8d,6,easy,full,6_easy_full,validatedCorrect,19,100,1,1
116,2afbbf79,6,hard,pruned,6_hard_pruned,wrong,38,0,0,0
117,2bcfe659,6,easy,full,6_easy_full,wrong,65,0,0,0
118,2bd232b2,10,hard,full,10_hard_full,wrong,8,0,0,0
119,2bd6cdfa,10,hard,full,10_hard_full,wrong,1,0,0,0
120,2bd72f3e,10,medium,pruned,10_medium_pruned,validatedCorrect,5,100,1,1
121,2be432b7,10,hard,pruned,10_hard_pruned,validatedCorrect,16,100,1,1
122,2ca66220,6,hard,pruned,6_hard_pruned,wrong,4,0,0,0
123,2cb650ed,6,hard,pruned,6_hard_pruned,validatedCorrect,51,100,1,1
124,2ce1ab22,10,easy,pruned,10_easy_pruned,validatedCorrect,9,100,1,1
125,2dc1a9c9,10,hard,pruned,10_hard_pruned,wrong,2,0,0,0
126,2dca846d,6,easy,pruned,6_easy_pruned,wrong,37,0,0,0
127,2dfbc35a,6,easy,pruned,6_easy_pruned,solvedCorrect,7,0,0,1
128,2ecee330,6,easy,full,6_easy_full,validatedCorrect,18,100,1,1
129,2ed2eb11,10,easy,pruned,10_easy_pruned,validatedCorrect,11,100,1,1
130,2fa647f5,6,hard,pruned,6_hard_pruned,wrong,5,0,0,0
131,2fb4f99a,10,hard,full,10_hard_full,validatedCorrect,11,100,1,1
132,2fd101b0,10,easy,pruned,10_easy_pruned,wrong,61,0,0,0
133,2fd310c0,6,easy,full,6_easy_full,validatedCorrect,16,100,1,1
134,2fe692a5,10,easy,full,10_easy_full,validatedCorrect,5,100,1,1
135,2ff50f64,6,hard,pruned,6_hard_pruned,wrong,6,0,0,0
136,30c4e230,6,hard,pruned,6_hard_pruned,wrong,76,0,0,0
137,30e4feac,6,hard,pruned,6_hard_pruned,wrong,18,0,0,0
138,30f2f747,10,hard,pruned,10_hard_pruned,wrong,18,0,0,0
139,31b2e974,10,easy,full,10_easy_full,wrong,29,0,0,0
140,31b4fc9e,10,easy,full,10_easy_full,validatedCorrect,27,100,1,1
141,31cfd831,10,medium,pruned,10_medium_pruned,wrong,1,0,0,0
142,31e63b91,6,hard,full,6_hard_full,wrong,23,0,0,0
143,31f6a576,10,hard,pruned,10_hard_pruned,solvedCorrect,67,0,0,1
144,32a55a14,6,easy,pruned,6_easy_pruned,validatedCorrect,9,100,1,1
145,32a581e0,10,medium,pruned,10_medium_pruned,validatedCorrect,30,100,1,1
146,32b10037,6,easy,full,6_easy_full,wrong,71,0,0,0
147,32bf008f,6,easy,pruned,6_easy_pruned,validatedCorrect,15,100,1,1
148,32e14a26,10,hard,full,10_hard_full,wrong,22,0,0,0
149,32e2e940,10,medium,pruned,10_medium_pruned,validatedCorrect,13,100,1,1
150,32ebf2e8,6,hard,full,6_hard_full,validatedCorrect,31,100,1,1
151,32fad07f,10,hard,pruned,10_hard_pruned,validatedCorrect,23,100,1,1
152,33a74451,10,medium,pruned,10_medium_pruned,validatedCorrect,64,100,1,1
153,33b693e2,6,easy,pruned,6_easy_pruned,wrong,28,0,0,0
154,33bbca9a,10,medium,full,10_medium_full,wrong,22,0,0,0
155,33c1b7cd,10,medium,pruned,10_medium_pruned,validatedCorrect,51,100,1,1
156,33c5818d,6,easy,full,6_easy_full,wrong,53,0,0,0
157,33e649bd,6,hard,pruned,6_hard_pruned,wrong,12,0,0,0
158,33ebe68d,6,easy,pruned,6_easy_pruned,validatedCorrect,21,100,1,1
159,34b12db9,10,hard,full,10_hard_full,solvedCorrect,15,0,0,1
160,34b59cc7,10,medium,pruned,10_medium_pruned,validatedCorrect,29,100,1,1
161,34c6c058,10,easy,pruned,10_easy_pruned,wrong,6,0,0,0
162,34cffc40,6,easy,full,6_easy_full,solvedCorrect,25,0,0,1
163,34d51755,10,medium,full,10_medium_full,validatedCorrect,7,100,1,1
164,36c1af0c,10,medium,full,10_medium_full,wrong,19,0,0,0
165,36ebe4da,10,medium,full,10_medium_full,wrong,9,0,0,0
166,37bffc4e,10,easy,full,10_easy_full,validatedCorrect,29,100,1,1
167,37d59204,10,hard,pruned,10_hard_pruned,wrong,14,0,0,0
168,37e6e013,10,medium,pruned,10_medium_pruned,validatedCorrect,5,100,1,1
169,37f60bbc,6,hard,full,6_hard_full,wrong,1,0,0,0
170,37f61258,6,hard,full,6_hard_full,wrong,8,0,0,0
171,38a1a872,10,medium,full,10_medium_full,wrong,7,0,0,0
172,38abe966,6,easy,full,6_easy_full,validatedCorrect,16,100,1,1
173,38c1ac46,10,easy,pruned,10_easy_pruned,validatedCorrect,13,100,1,1
174,38cbc1f6,10,medium,full,10_medium_full,wrong,49,0,0,0
175,38e2e9be,6,easy,pruned,6_easy_pruned,wrong,14,0,0,0
176,38e6c356,10,hard,pruned,10_hard_pruned,wrong,25,0,0,0
177,38ebbf94,6,hard,full,6_hard_full,wrong,29,0,0,0
178,39a23ae7,10,easy,full,10_easy_full,solvedCorrect,61,0,0,1
179,39afd1eb,10,easy,pruned,10_easy_pruned,validatedCorrect,5,100,1,1
180,39b67ab6,10,medium,full,10_medium_full,wrong,11,0,0,0
181,39eeed89,10,easy,pruned,10_easy_pruned,wrong,21,0,0,0
182,3ab7160d,10,easy,pruned,10_easy_pruned,validatedCorrect,62,100,1,1
183,3ac5170c,10,easy,full,10_easy_full,validatedCorrect,22,100,1,1
184,3acff9fa,6,easy,full,6_easy_full,wrong,6,0,0,0
185,3ad4e7d3,6,hard,pruned,6_hard_pruned,validatedCorrect,5,100,1,1
186,3af4bfbb,6,hard,full,6_hard_full,wrong,8,0,0,0
187,3bac0799,6,easy,full,6_easy_full,validatedCorrect,8,100,1,1
188,3bb613b2,6,hard,full,6_hard_full,wrong,20,0,0,0
189,3cd60baf,6,hard,full,6_hard_full,validatedCorrect,13,100,1,1
190,3ce149c2,10,easy,full,10_easy_full,wrong,1,0,0,0
191,3ce55b94,6,easy,full,6_easy_full,wrong,73,0,0,0
192,3cf580c7,6,easy,pruned,6_easy_pruned,wrong,98,0,0,0
193,3db583aa,10,medium,pruned,10_medium_pruned,solvedCorrect,5,0,0,1
194,3dc571a5,6,easy,pruned,6_easy_pruned,validatedCorrect,13,100,1,1
195,3dc59c17,10,easy,full,10_easy_full,wrong,95,0,0,0
196,3de2a23d,10,hard,full,10_hard_full,validatedCorrect,23,100,1,1
197,3df11bae,6,hard,full,6_hard_full,solvedCorrect,24,0,0,1
198,3dfad0f2,10,easy,full,10_easy_full,wrong,8,0,0,0
199,3ea43816,10,hard,pruned,10_hard_pruned,validatedCorrect,7,100,1,1
200,3ebbc051,10,easy,pruned,10_easy_pruned,wrong,3,0,0,0
201,3ec55e12,6,easy,pruned,6_easy_pruned,wrong,4,0,0,0
202,3ed1161d,10,medium,pruned,10_medium_pruned,wrong,7,0,0,0
203,3ed61f8d,6,hard,full,6_hard_full,solvedCorrect,1,0,0,1
204,3ef64929,6,hard,pruned,6_hard_pruned,solvedCorrect,6,0,0,1
205,3fa1bb85,10,hard,pruned,10_hard_pruned,validatedCorrect,13,100,1,1
206,3fa64b7b,6,hard,pruned,6_hard_pruned,validatedCorrect,1,100,1,1
207,3fcbc0ab,6,easy,full,6_easy_full,validatedCorrect,50,100,1,1
208,3ff2e93a,6,easy,full,6_easy_full,validatedCorrect,16,100,1,1
209,40a29d8c,10,easy,pruned,10_easy_pruned,validatedCorrect,28,100,1,1
210,40a74de0,6,easy,full,6_easy_full,validatedCorrect,32,100,1,1
211,40c6c24a,10,hard,pruned,10_hard_pruned,wrong,9,0,0,0
212,40e4e2b8,6,hard,pruned,6_hard_pruned,wrong,5,0,0,0
213,40f6b779,10,medium,full,10_medium_full,wrong,1,0,0,0
214,41a6aea3,10,hard,pruned,10_hard_pruned,solvedCorrect,25,0,0,1
215,41bad9a2,10,hard,pruned,10_hard_pruned,validatedCorrect,43,100,1,1
216,42f75809,10,medium,pruned,10_medium_pruned,validatedCorrect,5,100,1,1
217,43c516b5,10,medium,pruned,10_medium_pruned,validatedCorrect,13,100,1,1
218,43c60cd9,6,hard,full,6_hard_full,validatedCorrect,31,100,1,1
219,43cad2c3,10,medium,pruned,10_medium_pruned,wrong,6,0,0,0
220,43dbc360,10,easy,pruned,10_easy_pruned,validatedCorrect,31,100,1,1
221,43e56481,6,easy,pruned,6_easy_pruned,validatedCorrect,5,100,1,1
222,43e64821,6,hard,pruned,6_hard_pruned,wrong,31,0,0,0
223,44a4fa14,6,hard,full,6_hard_full,wrong,5,0,0,0
224,44a65230,6,hard,pruned,6_hard_pruned,wrong,5,0,0,0
225,44b696ef,10,easy,pruned,10_easy_pruned,wrong,1,0,0,0
226,44c2eb5a,10,easy,full,10_easy_full,solvedCorrect,97,0,0,1
227,44eedf0e,6,easy,full,6_easy_full,wrong,48,0,0,0
228,45b146b0,10,hard,full,10_hard_full,wrong,31,0,0,0
229,45b64f9c,6,hard,pruned,6_hard_pruned,wrong,7,0,0,0
230,45c16f91,6,easy,pruned,6_easy_pruned,validatedCorrect,19,100,1,1
231,45f6b774,10,hard,pruned,10_hard_pruned,wrong,7,0,0,0
232,46c12352,10,easy,pruned,10_easy_pruned,validatedCorrect,18,100,1,1
233,46d5945f,6,easy,full,6_easy_full,validatedCorrect,7,100,1,1
234,46dad3ed,6,easy,pruned,6_easy_pruned,solvedCorrect,3,0,0,1
235,46e6d530,10,medium,pruned,10_medium_pruned,validatedCorrect,9,100,1,1
236,47a2e933,10,hard,pruned,10_hard_pruned,solvedCorrect,1,0,0,1
237,47a58969,6,easy,pruned,6_easy_pruned,validatedCorrect,3,100,1,1
238,47dbc824,10,easy,pruned,10_easy_pruned,wrong,25,0,0,0
239,47f614be,6,hard,full,6_hard_full,validatedCorrect,63,100,1,1
240,48c70a00,6,easy,pruned,6_easy_pruned,wrong,29,0,0,0
241,48e6dc30,10,hard,full,10_hard_full,wrong,5,0,0,0
242,48ec02bc,10,medium,full,10_medium_full,solvedCorrect,54,0,0,1
243,48f1c6a9,10,easy,pruned,10_easy_pruned,validatedCorrect,9,100,1,1
244,49b6bf52,10,easy,pruned,10_easy_pruned,wrong,40,0,0,0
245,49c72e9b,6,hard,pruned,6_hard_pruned,wrong,5,0,0,0
246,49e6113d,6,hard,full,6_hard_full,wrong,53,0,0,0
247,4ab308f9,6,easy,pruned,6_easy_pruned,validatedCorrect,5,100,1,1
248,4ac58df4,10,hard,pruned,10_hard_pruned,wrong,68,0,0,0
249,4af5df5d,6,hard,full,6_hard_full,wrong,6,0,0,0
250,4bb243a6,10,hard,full,10_hard_full,solvedCorrect,33,0,0,1
251,4bca7fc9,6,hard,pruned,6_hard_pruned,wrong,7,0,0,0
252,4bfffc8c,10,hard,pruned,10_hard_pruned,wrong,8,0,0,0
253,4ca649a6,6,hard,pruned,6_hard_pruned,wrong,1,0,0,0
254,4ca65156,6,hard,pruned,6_hard_pruned,wrong,36,0,0,0
255,4cb651bd,6,hard,pruned,6_hard_pruned,wrong,12,0,0,0
256,4cb73467,10,medium,full,10_medium_full,wrong,67,0,0,0
257,4cf589a5,10,hard,pruned,10_hard_pruned,validatedCorrect,102,100,1,1
258,4cffe209,10,medium,full,10_medium_full,wrong,43,0,0,0
259,4dc50d03,6,easy,pruned,6_easy_pruned,wrong,49,0,0,0
260,4de431b1,6,easy,full,6_easy_full,wrong,71,0,0,0
261,4de4f27d,10,medium,full,10_medium_full,wrong,45,0,0,0
262,4de6cf95,10,hard,full,10_hard_full,wrong,7,0,0,0
263,4dfbc07c,6,easy,pruned,6_easy_pruned,validatedCorrect,1,100,1,1
264,4eb2afd3,10,easy,full,10_easy_full,wrong,1,0,0,0
265,4eb4f441,10,easy,pruned,10_easy_pruned,validatedCorrect,5,100,1,1
266,4ecfea32,10,easy,pruned,10_easy_pruned,wrong,64,0,0,0
267,4ed4c1d3,6,hard,full,6_hard_full,validatedCorrect,29,100,1,1
268,4ed4e40b,6,hard,pruned,6_hard_pruned,validatedCorrect,21,100,1,1
269,4ed755f1,6,easy,full,6_easy_full,solvedCorrect,8,0,0,1
270,4ee64c2a,6,hard,pruned,6_hard_pruned,wrong,63,0,0,0
271,4fa58511,10,medium,pruned,10_medium_pruned,validatedCorrect,51,100,1,1
272,4fb692a0,10,easy,pruned,10_easy_pruned,wrong,5,0,0,0
273,4fba815c,10,medium,pruned,10_medium_pruned,wrong,14,0,0,0
274,4ffbe4e0,10,medium,full,10_medium_full,wrong,1,0,0,0
275,50b147cb,10,medium,full,10_medium_full,wrong,3,0,0,0
276,50c2b014,6,easy,full,6_easy_full,validatedCorrect,7,100,1,1
277,50c60ba6,6,hard,full,6_hard_full,validatedCorrect,7,100,1,1
278,50d2ea0b,10,easy,full,10_easy_full,wrong,17,0,0,0
279,50f6b001,10,hard,pruned,10_hard_pruned,wrong,27,0,0,0
280,51a4e32d,6,hard,pruned,6_hard_pruned,wrong,57,0,0,0
281,51b4380a,10,hard,pruned,10_hard_pruned,solvedCorrect,3,0,0,1
282,52e6cdec,10,medium,full,10_medium_full,wrong,1,0,0,0
283,53a654e5,6,hard,pruned,6_hard_pruned,wrong,21,0,0,0
284,53c4c041,6,hard,full,6_hard_full,wrong,20,0,0,0
285,53d65632,6,hard,pruned,6_hard_pruned,solvedCorrect,25,0,0,1
286,53d72c88,10,medium,full,10_medium_full,wrong,1,0,0,0
287,53e6ac01,10,easy,pruned,10_easy_pruned,wrong,23,0,0,0
288,54d4fd9d,10,medium,full,10_medium_full,wrong,94,0,0,0
289,54f4bf95,6,hard,full,6_hard_full,validatedCorrect,11,100,1,1
290,54f6b927,10,medium,full,10_medium_full,wrong,25,0,0,0
291,55a59255,6,easy,full,6_easy_full,wrong,3,0,0,0
292,55a709fd,6,easy,pruned,6_easy_pruned,wrong,21,0,0,0
293,55c68fc5,10,easy,full,10_easy_full,wrong,85,0,0,0
294,55e1abb3,10,easy,full,10_easy_full,validatedCorrect,76,100,1,1
295,55f5fe54,6,hard,full,6_hard_full,wrong,9,0,0,0
296,56b1504d,10,medium,pruned,10_medium_pruned,solvedCorrect,3,0,0,1
297,56b584cf,10,hard,pruned,10_hard_pruned,validatedCorrect,14,100,1,1
298,56e6f5d2,10,easy,full,10_easy_full,wrong,30,0,0,0
299,57a4bf4b,6,hard,full,6_hard_full,validatedCorrect,10,100,1,1
300,57aedfe7,10,hard,full,10_hard_full,wrong,7,0,0,0
301,57f14696,10,easy,full,10_easy_full,wrong,31,0,0,0
302,58d72aaf,10,easy,full,10_easy_full,wrong,33,0,0,0
303,58e1a94c,10,easy,pruned,10_easy_pruned,validatedCorrect,9,100,1,1
304,58e72ee8,6,easy,pruned,6_easy_pruned,validatedCorrect,20,100,1,1
305,59d4e268,6,hard,pruned,6_hard_pruned,wrong,79,0,0,0
306,59d51c4c,6,easy,full,6_easy_full,wrong,35,0,0,0
307,59e1b4a9,10,easy,full,10_easy_full,wrong,79,0,0,0
308,59f235f8,10,easy,pruned,10_easy_pruned,validatedCorrect,6,100,1,1
309,5aa6aa9a,10,easy,pruned,10_easy_pruned,wrong,22,0,0,0
310,5ac2feee,10,medium,pruned,10_medium_pruned,validatedCorrect,8,100,1,1
311,5acfeabc,6,easy,full,6_easy_full,validatedCorrect,7,100,1,1
312,5adff9a5,6,hard,pruned,6_hard_pruned,wrong,22,0,0,0
313,5aebf3c2,10,easy,pruned,10_easy_pruned,wrong,19,0,0,0
314,5bc4f225,10,hard,pruned,10_hard_pruned,validatedCorrect,14,100,1,1
315,5cd6bb63,10,easy,full,10_easy_full,wrong,45,0,0,0
316,5ce612bc,6,hard,full,6_hard_full,solvedCorrect,14,0,0,1
317,5dbfe29c,6,hard,pruned,6_hard_pruned,wrong,13,0,0,0
318,5dd4c056,6,hard,full,6_hard_full,wrong,7,0,0,0
319,5dd4e3a2,6,hard,pruned,6_hard_pruned,wrong,12,0,0,0
320,5de11557,6,easy,full,6_easy_full,validatedCorrect,47,100,1,1
321,5de15d4b,10,easy,pruned,10_easy_pruned,wrong,1,0,0,0
322,5eb14b17,10,medium,full,10_medium_full,solvedCorrect,34,0,0,1
323,5edbbf73,6,hard,full,6_hard_full,wrong,13,0,0,0
324,5ee23430,6,easy,pruned,6_easy_pruned,validatedCorrect,79,100,1,1
325,5efbf191,10,medium,pruned,10_medium_pruned,validatedCorrect,15,100,1,1
326,5fa1b8b9,10,easy,full,10_easy_full,wrong,7,0,0,0
327,5fa651bb,6,hard,pruned,6_hard_pruned,wrong,28,0,0,0
328,5fd6115c,6,hard,full,6_hard_full,wrong,1,0,0,0
329,60e580ea,6,easy,pruned,6_easy_pruned,wrong,1,0,0,0
330,60e6bcce,10,easy,pruned,10_easy_pruned,wrong,53,0,0,0
331,61c6d297,10,medium,pruned,10_medium_pruned,solvedCorrect,22,0,0,1
332,61d43874,10,medium,full,10_medium_full,wrong,1,0,0,0
333,61e65cc1,6,hard,pruned,6_hard_pruned,wrong,73,0,0,0
334,62b5140d,6,easy,pruned,6_easy_pruned,wrong,1,0,0,0
335,62e2950a,6,easy,pruned,6_easy_pruned,validatedCorrect,21,100,1,1
336,62e6aa66,10,hard,pruned,10_hard_pruned,wrong,36,0,0,0
337,63a146c7,10,medium,full,10_medium_full,wrong,30,0,0,0
338,63c4bfcb,6,hard,full,6_hard_full,wrong,9,0,0,0
339,63e5efe1,6,hard,full,6_hard_full,validatedCorrect,17,100,1,1
340,63e6cf13,10,medium,pruned,10_medium_pruned,solvedCorrect,23,0,0,1
341,64e6ee98,10,hard,full,10_hard_full,wrong,1,0,0,0
342,64f61543,6,hard,full,6_hard_full,wrong,11,0,0,0
343,65afea1f,6,hard,pruned,6_hard_pruned,wrong,7,0,0,0
344,65b29750,6,easy,full,6_easy_full,validatedCorrect,58,100,1,1
345,65d16666,10,easy,full,10_easy_full,validatedCorrect,9,100,1,1
346,65e519cb,6,hard,pruned,6_hard_pruned,validatedCorrect,9,100,1,1
347,65f4e348,6,hard,pruned,6_hard_pruned,wrong,20,0,0,0
348,65f68460,10,hard,full,10_hard_full,validatedCorrect,12,100,1,1
349,66aee800,10,easy,full,10_easy_full,wrong,7,0,0,0
350,66b442b7,10,easy,full,10_easy_full,solvedCorrect,86,0,0,1
351,66eee342,10,easy,pruned,10_easy_pruned,validatedCorrect,129,100,1,1
352,66f5647d,6,easy,full,6_easy_full,solvedCorrect,56,0,0,1
353,67abc3ab,6,easy,pruned,6_easy_pruned,validatedCorrect,96,100,1,1
354,67abf219,6,easy,pruned,6_easy_pruned,wrong,37,0,0,0
355,67b1a7f0,6,easy,full,6_easy_full,validatedCorrect,14,100,1,1
356,67e6ce01,10,hard,full,10_hard_full,solvedCorrect,103,0,0,1
357,67eac875,6,hard,full,6_hard_full,wrong,49,0,0,0
358,67f4ea8a,6,hard,pruned,6_hard_pruned,wrong,15,0,0,0
