userid,board_name,board_size,board_type,condition,fitted_heuristic,blocking_score,win_score,significant,density,non-linear,blocking
47f614be,6_hard_full,6,hard,full,blocking,10,100,0.46060000000000001,-2.819047327354071,-2.2824496833017984,-1.9823394511884744
49e6113d,6_hard_full,6,hard,full,blocking,10,100,0.070999999999999994,-3.057210205339005,-1.7405948105337257,-1.1650659976757665
4af5df5d,6_hard_full,6,hard,full,density,10,100,0.80220000000000002,-2.5867367595915907,-2.671125584831683,-2.8315928686121445
4ed4c1d3,6_hard_full,6,hard,full,blocking,10,100,0.27279999999999999,-2.81994892053435,-1.7360403975226815,-1.3448969276941491
50c60ba6,6_hard_full,6,hard,full,blocking,10,100,0.28960000000000002,-2.889582270960689,-1.2996283147084189,-0.6718808097071939
53c4c041,6_hard_full,6,hard,full,blocking,10,100,0.68859999999999999,-2.94347418962482,-2.177854828517017,-1.999734124757369
54f4bf95,6_hard_full,6,hard,full,blocking,10,100,0.2918,-2.5530413113995705,-1.5039819684571383,-0.9851220218020926
55f5fe54,6_hard_full,6,hard,full,blocking,10,100,0.98760000000000003,-2.8237452836611534,-2.444087671932401,-2.4014894383734258
57a4bf4b,6_hard_full,6,hard,full,blocking,10,100,0.46179999999999999,-2.5275774383344225,-1.4623101020321647,-1.0534418766413438
5ce612bc,6_hard_full,6,hard,full,density,10,100,0.83140000000000003,-2.546561598154735,-2.8583554485349,-2.6637984841038382
5dd4c056,6_hard_full,6,hard,full,blocking,10,100,0.28999999999999998,-2.889582270960689,-1.2996283147084189,-0.6718808097071939
5edbbf73,6_hard_full,6,hard,full,blocking,10,100,0.6734,-2.860437990381411,-2.4391910539380657,-2.1889494546184447
5fd6115c,6_hard_full,6,hard,full,blocking,10,100,0.0,-2.7850112422383386,-2.6621867843090286,-1.5604843850914172
63c4bfcb,6_hard_full,6,hard,full,density,10,100,0.315,-2.412177773452519,-3.620684818529075,-3.9324388177372307
63e5efe1,6_hard_full,6,hard,full,blocking,10,100,0.61560000000000004,-2.7297203660955525,-2.003358472581907,-1.6018402370272045
64f61543,6_hard_full,6,hard,full,blocking,10,100,0.67820000000000003,-3.2941152184057327,-2.0914620084527793,-1.7825288590183213
67eac875,6_hard_full,6,hard,full,non-linear,10,100,0.94420000000000004,-3.4170319042297823,-3.022423598767891,-3.0550809265341425
68d5e249,6_hard_full,6,hard,full,blocking,10,100,0.74260000000000004,-2.594406170206342,-2.342606970275698,-2.1438039770552244
69bad0fe,6_hard_full,6,hard,full,blocking,10,100,0.27060000000000001,-2.873424456406498,-1.9951070476849757,-1.7525821130798604
6bf51f66,6_hard_full,6,hard,full,blocking,10,100,0.63900000000000001,-2.812470899002935,-2.5574905765394935,-2.3002829848810866
6ee61190,6_hard_full,6,hard,full,non-linear,10,100,0.50419999999999998,-2.999309713259895,-2.1472501752556434,-2.407237815432247
70da8cfb,6_hard_full,6,hard,full,blocking,10,100,0.53080000000000005,-2.754419482634125,-2.1076300826921397,-1.884449971956114
72f4c145,6_hard_full,6,hard,full,blocking,10,100,0.52039999999999997,-3.598726174575701,-3.0029155836728014,-2.4197609732263783
74b60b9f,6_hard_full,6,hard,full,density,10,100,0.7772,-3.194555167329578,-3.5172730603346767,-3.4578925958302125
76e60f84,6_hard_full,6,hard,full,blocking,10,100,0.78879999999999995,-2.801676040946787,-2.2795508098428074,-2.06026053547777
78f60c95,6_hard_full,6,hard,full,blocking,10,100,0.42880000000000001,-2.5511963078168467,-1.343875438560782,-0.8882449186867398
7bf4bf38,6_hard_full,6,hard,full,non-linear,10,100,0.86619999999999997,-2.624745390772162,-2.091515882285857,-2.1437434013309575
84a4bf3c,6_hard_full,6,hard,full,blocking,10,100,0.84919999999999995,-2.7561800894409725,-2.0564732527213683,-1.8296920701672021
87b50908,6_hard_full,6,hard,full,blocking,10,100,0.39319999999999999,-2.8010399953573772,-2.1300947696373735,-1.832391900145072
87f4bf56,6_hard_full,6,hard,full,blocking,10,100,0.87639999999999996,-3.808587461447505,-3.6057181745891276,-3.4034264355818973
87f610ee,6_hard_full,6,hard,full,non-linear,10,100,0.747,-2.343372241924896,-1.9427385531459724,-2.1740754247537386
89d60ba4,6_hard_full,6,hard,full,blocking,10,100,0.62860000000000005,-2.7598495270560446,-2.1065887652190587,-1.9445250008044186
8ac4c37c,6_hard_full,6,hard,full,blocking,10,100,0.64119999999999999,-3.133928227399375,-2.714813797448154,-2.3147173583447507
8ea4bf56,6_hard_full,6,hard,full,blocking,10,100,0.51939999999999997,-2.4934009121460274,-1.9045466270355265,-1.6439060647899624
8fc76287,6_hard_full,6,hard,full,blocking,10,100,0.222,-2.9791003139167063,-2.2335079419869603,-1.8267435625085855
8fcbec83,6_hard_full,6,hard,full,density,10,100,0.1222,-3.0144266283435135,-3.6850853799617047,-4.062207897757376
90c60de8,6_hard_full,6,hard,full,blocking,10,100,0.69620000000000004,-3.251509354272884,-2.485551573939587,-2.281348877066038
91a61ead,6_hard_full,6,hard,full,density,10,100,0.3952,-2.776212105751841,-4.122966406045626,-4.463245895983814
91cfd7fb,6_hard_full,6,hard,full,blocking,10,100,0.41639999999999999,-2.7054154653569658,-2.146952675293908,-1.748340780865319
92b722f3,6_hard_full,6,hard,full,blocking,10,100,0.85999999999999999,-3.0461455936101296,-2.6201919115103838,-2.5254880900395125
94d6ef33,6_hard_full,6,hard,full,blocking,10,100,0.46939999999999998,-2.9522268829252414,-2.448293130933742,-2.195702439377351
94e4c554,6_hard_full,6,hard,full,blocking,10,100,0.50039999999999996,-3.3778870345800054,-3.0664762767318,-2.692863273080242
98c4bf54,6_hard_full,6,hard,full,density,10,100,0.84740000000000004,-3.514779021928634,-3.822490586957239,-3.7564786585146894
9adbc2df,6_hard_full,6,hard,full,density,10,100,0.40239999999999998,-2.4873622118775662,-3.015300763951014,-2.9349959665337253
9dc50a3d,6_hard_full,6,hard,full,non-linear,10,100,0.754,-3.0843423092773903,-3.0106035772419215,-3.1324186637478784
9df60bf8,6_hard_full,6,hard,full,non-linear,10,100,0.7984,-2.5700631138760164,-2.12476353932706,-2.3182238705301095
a2f6ba1d,6_hard_full,6,hard,full,density,10,100,0.25259999999999999,-1.8419683427197329,-4.0122879590144445,-3.738034340071557
a3d4c3b2,6_hard_full,6,hard,full,blocking,10,100,0.84060000000000001,-2.873101526693529,-2.696725721433954,-2.55151664590096
a3d5dfda,6_hard_full,6,hard,full,density,10,100,0.64219999999999999,-2.7496208894620473,-3.01167571629761,-2.9364280923389035
a4c60d7a,6_hard_full,6,hard,full,non-linear,10,100,0.90500000000000003,-2.8492984613559784,-2.692022452843996,-2.822698795192446
a6f610e1,6_hard_full,6,hard,full,blocking,10,100,0.46060000000000001,-2.8802047846455556,-2.077103526735385,-1.8262152819783295
acd61c3d,6_hard_full,6,hard,full,density,10,100,0.18559999999999999,-2.9876733674084526,-3.75023450519812,-4.083445143292522
ada4c06f,6_hard_full,6,hard,full,blocking,10,100,0.4078,-3.0280683396027546,-2.813334166127867,-2.554135094804199
b0d518a1,6_hard_full,6,hard,full,blocking,10,100,0.76500000000000001,-3.16007957985257,-3.118423014945284,-2.985448916079833
b2d60bc9,6_hard_full,6,hard,full,blocking,10,100,0.52880000000000005,-2.7855971432152673,-2.4104302451735475,-2.242054271235714
b7a4fe27,6_hard_full,6,hard,full,blocking,10,100,0.57399999999999995,-3.183438573868798,-2.1685869144626952,-1.7691866271558314
b8e4bf48,6_hard_full,6,hard,full,density,10,100,0.9778,-2.0883895830436487,-2.1079685691759265,-2.2370525052890424
bae515f2,6_hard_full,6,hard,full,blocking,10,100,0.435,-2.3855180977563184,-1.5328812954877287,-1.1513704242115457
bca5dc5e,6_hard_full,6,hard,full,blocking,10,100,0.0,-2.7850112422383386,-2.6621867843090286,-1.5604843850914172
bcdfd2df,6_hard_full,6,hard,full,blocking,10,100,0.53739999999999999,-3.4031948001109606,-3.332387002150641,-3.028300317923216
bed50a1d,6_hard_full,6,hard,full,blocking,10,100,0.44040000000000001,-2.9095557403784142,-2.40712223921058,-1.8467957274992022
bfa60c8b,6_hard_full,6,hard,full,blocking,10,100,0.72260000000000002,-2.660855772498943,-2.386509714236881,-2.154360064074631
bfe4c87d,6_hard_full,6,hard,full,blocking,10,100,0.9204,-2.9381880815093164,-2.026487184186473,-1.972521221217002
c0f60e45,6_hard_full,6,hard,full,blocking,10,100,0.32519999999999999,-2.646531955572445,-1.8306589939839035,-1.5353371208761186
c5e4c4a5,6_hard_full,6,hard,full,blocking,10,100,0.0,-2.7850112422383386,-2.6795785270208974,-2.663655583156119
c6b4c141,6_hard_full,6,hard,full,density,10,100,0.071400000000000005,-3.3801503439903304,-5.289397248140065,-5.214251016724514
c6b60d63,6_hard_full,6,hard,full,density,10,100,0.44800000000000001,-3.0154698769977064,-3.4400627679397586,-3.5248138367481276
c7a61295,6_hard_full,6,hard,full,blocking,10,100,0.35439999999999999,-3.065427796972349,-2.6459103605746885,-2.185406635559093
c7a67aab,6_hard_full,6,hard,full,density,10,100,0.2732,-2.857762547483285,-3.3635794850793617,-3.3203214359116457
c8a4fa50,6_hard_full,6,hard,full,blocking,10,100,0.86260000000000003,-2.9380746651526994,-2.9958390038784013,-2.861927028323276
c8f4c13d,6_hard_full,6,hard,full,blocking,10,100,0.48580000000000001,-2.8219616589648195,-2.29716585799767,-1.9352810489581025
cab61023,6_hard_full,6,hard,full,blocking,10,100,0.53539999999999999,-2.812668135490233,-2.4130493749390056,-1.8662224317635645
cceac8ca,6_hard_full,6,hard,full,blocking,10,100,0.91879999999999995,-2.830731507845028,-2.638759276276508,-2.580912639894767
cee4bfa4,6_hard_full,6,hard,full,non-linear,10,100,0.85519999999999996,-2.743592248006955,-2.526011875792831,-2.6320102265087866
cfc5dcb3,6_hard_full,6,hard,full,blocking,10,100,0.68400000000000005,-3.501730705185002,-3.3952858177710303,-2.992726054150342
d2a60bac,6_hard_full,6,hard,full,blocking,10,100,0.76300000000000001,-2.7865520755070428,-1.4257143919737785,-0.9109278586743769
d8f6387b,6_hard_full,6,hard,full,density,10,100,0.25519999999999998,-3.997377253524206,-5.2648183117045555,-5.239540974720365
dbe71b15,6_hard_full,6,hard,full,blocking,10,100,0.99460000000000004,-2.765703695143873,-2.808544023838233,-2.7325431684641543
dcc4f10e,6_hard_full,6,hard,full,density,10,100,0.74919999999999998,-2.475734535488029,-2.6771534172391926,-2.710250099776878
dfcbf407,6_hard_full,6,hard,full,blocking,10,100,0.93120000000000003,-2.5844574600243293,-2.0714372174645286,-2.00320219542009
dfe6bee3,6_hard_full,6,hard,full,non-linear,10,100,0.97740000000000005,-2.6326633639542263,-2.418915750830813,-2.4204388783746995
e0d4bfdf,6_hard_full,6,hard,full,blocking,10,100,0.097000000000000003,-2.8282689612464544,-1.6072584732198505,-1.0471155433144599
e9c4c917,6_hard_full,6,hard,full,blocking,10,100,0.0,-2.4485390056171257,-2.6795785270208974,-2.3383866542368006
ead61455,6_hard_full,6,hard,full,blocking,10,100,0.80059999999999998,-3.805993619408587,-3.4463274305309506,-3.2706151622436446
ebc61801,6_hard_full,6,hard,full,blocking,10,100,0.69840000000000002,-2.8886889535664624,-2.5268201939871386,-2.126500751782045
eec7360c,6_hard_full,6,hard,full,blocking,10,100,0.97460000000000002,-2.911468025716559,-2.6698363304117256,-2.640703968796236
efebc5bb,6_hard_full,6,hard,full,blocking,10,100,0.79679999999999995,-3.5370048186886653,-3.622505112857789,-3.2367893073094476
eff4bf48,6_hard_full,6,hard,full,density,10,100,0.61219999999999997,-2.883038387695452,-3.7583703447633554,-3.8140777934842225
f1e613a1,6_hard_full,6,hard,full,blocking,10,100,0.24199999999999999,-2.821971667717208,-1.8265078149932001,-1.3005871082359044
f1ebd0b7,6_hard_full,6,hard,full,blocking,10,100,0.0,-2.6026896854443837,-2.4051416813191375,-2.1818401428449716
f2f60bd9,6_hard_full,6,hard,full,blocking,10,100,0.59219999999999995,-2.9241234534853944,-2.1361930488795497,-1.9327738461350719
f3dbeb7e,6_hard_full,6,hard,full,non-linear,10,100,0.96260000000000001,-2.7567380669747465,-2.461166685773518,-2.4783366993673552
f4a6108e,6_hard_full,6,hard,full,non-linear,10,100,0.88939999999999997,-2.7708463030164165,-2.1685847718268723,-2.2764290563175984
f6fbf6b1,6_hard_full,6,hard,full,blocking,10,100,0.95420000000000005,-3.466892305692426,-3.271924309969725,-3.247299984518367
f7b4bfae,6_hard_full,6,hard,full,density,10,100,0.51359999999999995,-3.081154521565677,-3.5529159814357145,-3.6698172681578356
f8d60bcb,6_hard_full,6,hard,full,density,10,100,0.95899999999999996,-3.830910727355024,-4.065072308668456,-3.8598511191727107
fac10d6e,6_hard_full,6,hard,full,non-linear,10,100,0.1694,-3.0275376824669826,-2.975404687032072,-3.6209570265962867
fac6126a,6_hard_full,6,hard,full,non-linear,10,100,0.79000000000000004,-3.890134619888705,-3.7323016148121853,-3.8344489498286407
fde4bf4b,6_hard_full,6,hard,full,blocking,10,100,0.42980000000000002,-2.8911951050298885,-2.0928499982167987,-1.8166919505572918
ffa4c00b,6_hard_full,6,hard,full,density,10,100,0.0,-2.315007612992603,-2.532975052829022,-2.616761338968972
fff4bf68,6_hard_full,6,hard,full,blocking,10,100,0.75780000000000003,-3.230301548141527,-3.2231916799651787,-2.9338629252882424
11a64b43,6_hard_pruned,6,hard,pruned,density,10,100,0.37419999999999998,-2.417974455621968,-4.644117878786966,-4.601962775821175
11a64d17,6_hard_pruned,6,hard,pruned,non-linear,10,100,0.76280000000000003,-2.2509243627779627,-1.9004988536028875,-2.057248737935864
11e652f7,6_hard_pruned,6,hard,pruned,blocking,10,100,0.87219999999999998,-2.9448294265804256,-2.094544271200656,-2.0092304783069763
14d64999,6_hard_pruned,6,hard,pruned,blocking,10,100,0.46999999999999997,-2.50231457414481,-1.4131912689145882,-1.0855454750958238
16d516ad,6_hard_pruned,6,hard,pruned,blocking,10,100,0.51060000000000005,-2.9473825350905813,-1.8023726257217316,-1.2479706747567592
1dac01e7,6_hard_pruned,6,hard,pruned,blocking,10,100,0.38700000000000001,-2.950174904039621,-1.7106464120073082,-1.3553469751327702
25b4e27c,6_hard_pruned,6,hard,pruned,blocking,10,100,0.91420000000000001,-3.0468165555303606,-3.038523915731127,-2.958348876242449
25cfdeaf,6_hard_pruned,6,hard,pruned,non-linear,10,100,0.81899999999999995,-2.580266752098618,-1.9378026350214996,-2.051180221829122
28e6483c,6_hard_pruned,6,hard,pruned,density,10,100,0.90780000000000005,-1.9562102064175737,-2.048110519805864,-2.0484314702904665
2ab4ecbb,6_hard_pruned,6,hard,pruned,non-linear,10,100,0.91859999999999997,-3.0979569711449493,-2.8217600860626817,-2.8624345115422267
2afbbf79,6_hard_pruned,6,hard,pruned,blocking,10,100,0.71099999999999997,-2.849667476809685,-2.4774693165664194,-2.322054313583702
2ca66220,6_hard_pruned,6,hard,pruned,density,10,100,0.96519999999999995,-2.5982911108530478,-2.6236707460178947,-3.076305802999508
2cb650ed,6_hard_pruned,6,hard,pruned,blocking,10,100,0.52459999999999996,-2.872936300932491,-2.410229842897916,-2.0869383845686933
2fa647f5,6_hard_pruned,6,hard,pruned,non-linear,10,100,0.75839999999999996,-2.4755203064803912,-2.342702414158651,-2.5850484379668393
2ff50f64,6_hard_pruned,6,hard,pruned,blocking,10,100,0.92600000000000005,-2.640531991943,-2.137273196483267,-2.0477055415851533
30c4e230,6_hard_pruned,6,hard,pruned,blocking,10,100,0.71640000000000004,-3.1276597126880428,-3.03042681746384,-2.902394744082404
30e4feac,6_hard_pruned,6,hard,pruned,density,10,100,0.26600000000000001,-2.935477652454777,-3.5408822892128873,-3.892260364921315
33e649bd,6_hard_pruned,6,hard,pruned,density,10,100,0.42080000000000001,-1.9271668944450573,-2.4859742072955124,-2.5816528136775356
3ad4e7d3,6_hard_pruned,6,hard,pruned,blocking,10,100,0.33119999999999999,-2.7293150930628576,-1.2870422837299806,-0.6285362565717881
3ef64929,6_hard_pruned,6,hard,pruned,blocking,10,100,0.80720000000000003,-2.698216947665186,-2.6075919651043473,-2.0588369424725204
3fa64b7b,6_hard_pruned,6,hard,pruned,blocking,10,100,0.0,-2.5776883832389665,-2.7441262575760192,-1.5175074322105349
40e4e2b8,6_hard_pruned,6,hard,pruned,density,10,100,0.77300000000000002,-1.937512217688246,-2.169879623382,-2.3413001371783495
43e64821,6_hard_pruned,6,hard,pruned,blocking,10,100,0.93879999999999997,-2.9047065264460543,-2.782575777157211,-2.7404644173436408
44a65230,6_hard_pruned,6,hard,pruned,non-linear,10,100,0.84840000000000004,-2.2166224105513943,-2.1562891837482985,-2.3229182424741652
45b64f9c,6_hard_pruned,6,hard,pruned,blocking,10,100,0.88280000000000003,-2.1924280803175624,-1.7132449114978285,-1.6241229122278076
49c72e9b,6_hard_pruned,6,hard,pruned,density,10,100,0.8498,-1.9197458950587827,-2.0485509947177856,-2.060996523709488
4bca7fc9,6_hard_pruned,6,hard,pruned,blocking,10,100,0.97240000000000004,-2.6234245587252687,-2.7211006913660873,-2.4608821303287765
4ca649a6,6_hard_pruned,6,hard,pruned,blocking,10,100,0.0,-2.423537703411708,-2.592895287852096,-2.2740503395322325
4ca65156,6_hard_pruned,6,hard,pruned,non-linear,10,100,0.82220000000000004,-2.861909666703892,-2.2528610934371844,-2.3510828980769234
4cb651bd,6_hard_pruned,6,hard,pruned,density,10,100,0.82079999999999997,-2.5759438708226825,-2.878676421664212,-2.71284903319739
4ed4e40b,6_hard_pruned,6,hard,pruned,blocking,10,100,0.72460000000000002,-2.7535872905096417,-2.5630362229476145,-2.274466734080107
4ee64c2a,6_hard_pruned,6,hard,pruned,blocking,10,100,0.79400000000000004,-2.865763724361084,-2.1944588844998054,-2.109448801683606
51a4e32d,6_hard_pruned,6,hard,pruned,non-linear,10,100,0.99780000000000002,-2.5992679200574247,-1.9319341197202886,-1.9332558739086583
53a654e5,6_hard_pruned,6,hard,pruned,density,10,100,0.67979999999999996,-3.121108230039248,-3.8085511319454874,-3.3913907174918485
53d65632,6_hard_pruned,6,hard,pruned,density,10,100,0.58199999999999996,-2.7299387837057054,-3.1749499686053664,-3.03182783090987
59d4e268,6_hard_pruned,6,hard,pruned,blocking,10,100,0.76400000000000001,-2.9763158958148015,-2.4223027486465787,-2.335134524924835
5adff9a5,6_hard_pruned,6,hard,pruned,density,10,100,0.96999999999999997,-2.5245129976804837,-2.7352385021540373,-2.526640552286359
5dbfe29c,6_hard_pruned,6,hard,pruned,blocking,10,100,0.86899999999999999,-2.4492132743938657,-1.7116214258945714,-1.588891688924888
5dd4e3a2,6_hard_pruned,6,hard,pruned,blocking,10,100,0.26019999999999999,-2.5022368170212816,-1.3223252984489926,-0.7980334304956819
5fa651bb,6_hard_pruned,6,hard,pruned,density,10,100,0.2898,-2.8620028250788203,-3.3452389117368457,-3.3578960048654936
61e65cc1,6_hard_pruned,6,hard,pruned,blocking,10,100,0.73980000000000001,-3.1949217176868023,-3.2161794924780986,-3.0848395061587985
65afea1f,6_hard_pruned,6,hard,pruned,density,10,100,0.95479999999999998,-3.655834034640425,-3.72279619628593,-4.118286054496215
65e519cb,6_hard_pruned,6,hard,pruned,blocking,10,100,0.627,-2.123773023618654,-1.3806022141413006,-1.0720235158425946
65f4e348,6_hard_pruned,6,hard,pruned,density,10,100,0.93559999999999999,-3.027117982872747,-3.160575951552098,-3.069401979682647
67f4ea8a,6_hard_pruned,6,hard,pruned,blocking,10,100,0.74380000000000002,-3.464613072025655,-3.2327860893874822,-2.9586058407131235
67f64a50,6_hard_pruned,6,hard,pruned,density,10,100,0.078,-2.5271973570571418,-3.4661431608868893,-3.567144649722526
68c659b8,6_hard_pruned,6,hard,pruned,non-linear,10,100,0.8972,-2.671483280461656,-2.6332923866389852,-2.6895309973039745
6bb10472,6_hard_pruned,6,hard,pruned,blocking,10,100,0.51839999999999997,-2.3400380484201553,-1.3475274518197158,-0.9191028404413204
6bb4e746,6_hard_pruned,6,hard,pruned,blocking,10,100,0.48359999999999997,-3.129869411185281,-3.006573139488324,-2.6076141458849116
6dd103e2,6_hard_pruned,6,hard,pruned,non-linear,10,100,0.71199999999999997,-2.721047706735943,-2.216174195682506,-2.3977380876720837
6de4e267,6_hard_pruned,6,hard,pruned,non-linear,10,100,0.97199999999999998,-3.0796138324064133,-2.9866153259362784,-3.0064603562576786
74e11ee8,6_hard_pruned,6,hard,pruned,blocking,10,100,0.0,-2.5776883832389665,-2.7441262575760192,-1.5175074322105349
7da4f147,6_hard_pruned,6,hard,pruned,density,10,100,0.65580000000000005,-3.068666400932283,-3.2079269464921527,-4.358681213576453
7dd704e0,6_hard_pruned,6,hard,pruned,blocking,10,100,0.5806,-2.4801881046710337,-1.8083700056522358,-1.6726728903173644
7df4e828,6_hard_pruned,6,hard,pruned,non-linear,10,100,0.64019999999999999,-3.021988492704211,-2.821180369137117,-2.947499491945604
80f4e933,6_hard_pruned,6,hard,pruned,blocking,10,100,0.51019999999999999,-2.3400380484201553,-1.3468484547405137,-0.9081675774790072
81c11c9f,6_hard_pruned,6,hard,pruned,blocking,10,100,0.78879999999999995,-2.4022736292962956,-1.1701606038946335,-1.0215958503127263
82a4e284,6_hard_pruned,6,hard,pruned,density,10,100,0.78839999999999999,-3.0006141117259095,-3.317213567758505,-3.1123654609038462
83c64bf9,6_hard_pruned,6,hard,pruned,non-linear,10,100,0.68159999999999998,-2.3833430661286066,-2.3064103811347287,-2.681256180682292
84f4e263,6_hard_pruned,6,hard,pruned,blocking,10,100,0.98219999999999996,-2.7245103347411432,-2.54485583198857,-2.539292144527481
85b4e5c4,6_hard_pruned,6,hard,pruned,blocking,10,100,0.97540000000000004,-2.728886158804318,-1.7428301430241329,-1.7413600049818858
92a74a76,6_hard_pruned,6,hard,pruned,non-linear,10,100,0.99619999999999997,-2.451442554698208,-2.236556992149896,-2.237626822700276
95a648a3,6_hard_pruned,6,hard,pruned,blocking,10,100,0.76200000000000001,-2.5917738217223145,-2.592895287852096,-2.4366848039918914
9be4eb1b,6_hard_pruned,6,hard,pruned,non-linear,10,100,0.98999999999999999,-2.577589441140382,-1.6188621528938514,-1.6260030270076404
9dd66bae,6_hard_pruned,6,hard,pruned,density,10,100,0.051999999999999998,-3.428001022116611,-4.859635478008045,-4.759968487061422
a0d659c9,6_hard_pruned,6,hard,pruned,density,10,100,0.83840000000000003,-2.6889557429956743,-3.00697957851674,-2.7571927432080696
a0f4f1bf,6_hard_pruned,6,hard,pruned,density,10,100,0.85980000000000001,-3.19042552812042,-3.3033875195583335,-3.2676461370628194
a1e4e2c3,6_hard_pruned,6,hard,pruned,non-linear,10,100,0.89480000000000004,-2.542514796829501,-2.5085301478236657,-2.6490933854548477
a2ebe618,6_hard_pruned,6,hard,pruned,blocking,10,100,0.63539999999999996,-2.702716584889328,-2.522040319905407,-2.13924220612324
a3b4e28e,6_hard_pruned,6,hard,pruned,density,10,100,0.25280000000000002,-1.840896390232445,-3.0069633245854015,-3.2808094131608785
a5a65415,6_hard_pruned,6,hard,pruned,density,10,100,0.45040000000000002,-1.8414407733810882,-4.046905216314455,-3.790133770931281
aafbd6ab,6_hard_pruned,6,hard,pruned,blocking,10,100,0.87139999999999995,-2.742709850132302,-2.2365184209657394,-2.114948523573621
aed647d3,6_hard_pruned,6,hard,pruned,non-linear,10,100,0.68400000000000005,-2.952109083837464,-2.7463497814063578,-2.9561192630476083
b0e1157c,6_hard_pruned,6,hard,pruned,blocking,10,100,0.65280000000000005,-2.379844940066626,-1.7863145853618458,-1.6059852050652166
b2b4e2c1,6_hard_pruned,6,hard,pruned,density,10,100,0.624,-3.3102005493316966,-3.4405953173219386,-3.780658971798006
b2e4e98a,6_hard_pruned,6,hard,pruned,blocking,10,100,0.75039999999999996,-2.625816909824092,-2.0075174801965017,-1.782112479102445
b8f4e433,6_hard_pruned,6,hard,pruned,blocking,10,100,0.82940000000000003,-2.5751896075584138,-2.2660583926092865,-2.082973557105729
b9e512db,6_hard_pruned,6,hard,pruned,blocking,10,100,0.78100000000000003,-2.7056946384699754,-1.4164866392826334,-1.3023215387037914
