userid,board_name,board_size,board_type,condition,fitted_heuristic,blocking_score,win_score,significant,density,blocking,interaction
26dbf6e9,6_hard_full,6,hard,full,blocking,10,100,0.98680000000000001,-2.517373953998011,-1.2677699589103602,-1.2743598522362571
31e63b91,6_hard_full,6,hard,full,blocking,10,100,0.88619999999999999,-3.081809986928267,-2.566899156816014,-2.6683133716810277
32ebf2e8,6_hard_full,6,hard,full,blocking,10,100,0.91520000000000001,-2.9185211540531757,-2.0193711626111623,-2.0905421102890327
37f60bbc,6_hard_full,6,hard,full,interaction,10,100,0.0,-2.315007612992603,-2.616761338968972,-2.3052190658690557
37f61258,6_hard_full,6,hard,full,density,10,100,0.56620000000000004,-2.8435891573538923,-3.6165804414432117,-3.955809814620725
38ebbf94,6_hard_full,6,hard,full,blocking,10,100,0.65920000000000001,-2.706747860127902,-1.9412408053047547,-2.1419268866601597
3af4bfbb,6_hard_full,6,hard,full,interaction,10,100,0.66279999999999994,-2.4338037176432925,-2.15148207042849,-1.8864954661554005
3bb613b2,6_hard_full,6,hard,full,blocking,10,100,0.84519999999999995,-2.907284638701166,-1.0675679955292374,-1.1326590555612863
3cd60baf,6_hard_full,6,hard,full,blocking,10,100,0.98519999999999996,-2.543157681954872,-1.0910889331160563,-1.0983659686291831
3df11bae,6_hard_full,6,hard,full,blocking,10,100,0.77700000000000002,-2.886645098863043,-1.617547032044487,-1.7991813810153559
3ed61f8d,6_hard_full,6,hard,full,blocking,10,100,0.0,-2.7850112422383386,-1.5604843850914172,-2.2629481968534977
43c60cd9,6_hard_full,6,hard,full,blocking,10,100,0.85319999999999996,-2.6802420706417545,-1.7656405082730369,-1.8603270736102764
44a4fa14,6_hard_full,6,hard,full,interaction,10,100,0.85560000000000003,-2.9638072055034725,-2.4289792036420716,-2.1844694799365683
47f614be,6_hard_full,6,hard,full,blocking,10,100,0.8014,-2.819047327354071,-1.9823394511884744,-2.086717379782486
49e6113d,6_hard_full,6,hard,full,blocking,10,100,0.3322,-3.057210205339005,-1.1650659976757665,-1.476290140931831
4af5df5d,6_hard_full,6,hard,full,interaction,10,100,0.96220000000000006,-2.5867367595915907,-2.8315928686121445,-2.5662476005230563
4ed4c1d3,6_hard_full,6,hard,full,blocking,10,100,0.6804,-2.81994892053435,-1.3448969276941491,-1.5007333403471141
50c60ba6,6_hard_full,6,hard,full,blocking,10,100,0.62619999999999998,-2.889582270960689,-0.6718808097071939,-0.8937788734415548
53c4c041,6_hard_full,6,hard,full,interaction,10,100,0.77280000000000004,-2.94347418962482,-1.999734124757369,-1.8501981098684541
54f4bf95,6_hard_full,6,hard,full,blocking,10,100,0.90000000000000002,-2.5530413113995705,-0.9851220218020926,-1.0530314109595207
55f5fe54,6_hard_full,6,hard,full,blocking,10,100,0.81079999999999997,-2.8237452836611534,-2.4014894383734258,-2.748891366147697
57a4bf4b,6_hard_full,6,hard,full,blocking,10,100,0.82620000000000005,-2.5275774383344225,-1.0534418766413438,-1.16199386379982
5ce612bc,6_hard_full,6,hard,full,density,10,100,0.84440000000000004,-2.546561598154735,-2.6637984841038382,-2.8566914170814726
5dd4c056,6_hard_full,6,hard,full,blocking,10,100,0.63460000000000005,-2.889582270960689,-0.6718808097071939,-0.8937788734415548
5edbbf73,6_hard_full,6,hard,full,interaction,10,100,0.84019999999999995,-2.860437990381411,-2.1889494546184447,-2.062110483305456
5fd6115c,6_hard_full,6,hard,full,blocking,10,100,0.0,-2.7850112422383386,-1.5604843850914172,-2.2629481968534977
63c4bfcb,6_hard_full,6,hard,full,density,10,100,0.26679999999999998,-2.412177773452519,-3.9324388177372307,-3.7898833134671133
63e5efe1,6_hard_full,6,hard,full,blocking,10,100,0.83819999999999995,-2.7297203660955525,-1.6018402370272045,-1.7582672216525335
64f61543,6_hard_full,6,hard,full,blocking,10,100,0.74199999999999999,-3.2941152184057327,-1.7825288590183213,-2.0346497734709774
67eac875,6_hard_full,6,hard,full,blocking,10,100,0.84499999999999997,-3.4170319042297823,-3.0550809265341425,-3.146580437743326
68d5e249,6_hard_full,6,hard,full,interaction,10,100,0.92779999999999996,-2.594406170206342,-2.1438039770552244,-2.084746299494884
69bad0fe,6_hard_full,6,hard,full,blocking,10,100,0.874,-2.873424456406498,-1.7525821130798604,-1.7880321746579488
6bf51f66,6_hard_full,6,hard,full,interaction,10,100,0.77580000000000005,-2.812470899002935,-2.3002829848810866,-2.129255334379202
6ee61190,6_hard_full,6,hard,full,blocking,10,100,0.99580000000000002,-2.999309713259895,-2.407237815432247,-2.415891451725309
70da8cfb,6_hard_full,6,hard,full,interaction,10,100,0.95079999999999998,-2.754419482634125,-1.884449971956114,-1.8558774568315657
72f4c145,6_hard_full,6,hard,full,blocking,10,100,0.67700000000000005,-3.598726174575701,-2.4197609732263783,-2.8146410838315545
74b60b9f,6_hard_full,6,hard,full,density,10,100,0.78080000000000005,-3.194555167329578,-3.4578925958302125,-3.636998085095977
76e60f84,6_hard_full,6,hard,full,blocking,10,100,0.80259999999999998,-2.801676040946787,-2.06026053547777,-2.268250351706997
78f60c95,6_hard_full,6,hard,full,blocking,10,100,0.77739999999999998,-2.5511963078168467,-0.8882449186867398,-1.0359048878348678
7bf4bf38,6_hard_full,6,hard,full,blocking,10,100,0.89139999999999997,-2.624745390772162,-2.1437434013309575,-2.1884135559893783
84a4bf3c,6_hard_full,6,hard,full,blocking,10,100,0.88039999999999996,-2.7561800894409725,-1.8296920701672021,-2.035725501351602
87b50908,6_hard_full,6,hard,full,interaction,10,100,0.74280000000000002,-2.8010399953573772,-1.832391900145072,-1.7082375914680221
87f4bf56,6_hard_full,6,hard,full,interaction,10,100,0.98699999999999999,-3.808587461447505,-3.4034264355818973,-3.3811998704610984
87f610ee,6_hard_full,6,hard,full,blocking,10,100,0.98180000000000001,-2.343372241924896,-2.1740754247537386,-2.19920371316958
89d60ba4,6_hard_full,6,hard,full,blocking,10,100,0.92659999999999998,-2.7598495270560446,-1.9445250008044186,-1.9732661586512317
8ac4c37c,6_hard_full,6,hard,full,blocking,10,100,0.91139999999999999,-3.133928227399375,-2.3147173583447507,-2.410363757102197
8ea4bf56,6_hard_full,6,hard,full,interaction,10,100,0.73299999999999998,-2.4934009121460274,-1.6439060647899624,-1.507099211770297
8fc76287,6_hard_full,6,hard,full,blocking,10,100,0.754,-2.9791003139167063,-1.8267435625085855,-1.9241975099090542
8fcbec83,6_hard_full,6,hard,full,density,10,100,0.044999999999999998,-3.0144266283435135,-4.062207897757376,-3.9545605760206795
90c60de8,6_hard_full,6,hard,full,blocking,10,100,0.98460000000000003,-3.251509354272884,-2.281348877066038,-2.29369349382418
91a61ead,6_hard_full,6,hard,full,density,10,100,0.28160000000000002,-2.776212105751841,-4.463245895983814,-4.576498530388383
91cfd7fb,6_hard_full,6,hard,full,blocking,10,100,0.88360000000000005,-2.7054154653569658,-1.748340780865319,-1.8057547707836836
92b722f3,6_hard_full,6,hard,full,blocking,10,100,0.96619999999999995,-3.0461455936101296,-2.5254880900395125,-2.5629867708091574
94d6ef33,6_hard_full,6,hard,full,interaction,10,100,0.91620000000000001,-2.9522268829252414,-2.195702439377351,-2.155997959490074
94e4c554,6_hard_full,6,hard,full,blocking,10,100,0.87119999999999997,-3.3778870345800054,-2.692863273080242,-2.7749246807247103
98c4bf54,6_hard_full,6,hard,full,interaction,10,100,0.99160000000000004,-3.514779021928634,-3.7564786585146894,-3.502503147694526
9adbc2df,6_hard_full,6,hard,full,density,10,100,0.62880000000000003,-2.4873622118775662,-2.9349959665337253,-2.7503037347350223
9dc50a3d,6_hard_full,6,hard,full,density,10,100,0.86960000000000004,-3.0843423092773903,-3.1324186637478784,-3.224150278123439
9df60bf8,6_hard_full,6,hard,full,interaction,10,100,0.90939999999999999,-2.5700631138760164,-2.3182238705301095,-2.215606592628814
a2f6ba1d,6_hard_full,6,hard,full,density,10,100,0.25679999999999997,-1.8419683427197329,-3.738034340071557,-3.926386183140082
a3d4c3b2,6_hard_full,6,hard,full,blocking,10,100,0.94540000000000002,-2.873101526693529,-2.55151664590096,-2.5948907240757753
a3d5dfda,6_hard_full,6,hard,full,density,10,100,0.64339999999999997,-2.7496208894620473,-2.9364280923389035,-2.948103789794069
a4c60d7a,6_hard_full,6,hard,full,blocking,10,100,0.91700000000000004,-2.8492984613559784,-2.822698795192446,-2.9793830012520433
a6f610e1,6_hard_full,6,hard,full,blocking,10,100,0.76719999999999999,-2.8802047846455556,-1.8262152819783295,-1.9341134532743773
acd61c3d,6_hard_full,6,hard,full,density,10,100,0.15479999999999999,-2.9876733674084526,-4.083445143292522,-4.233468167028635
ada4c06f,6_hard_full,6,hard,full,blocking,10,100,0.74399999999999999,-3.0280683396027546,-2.554135094804199,-2.663209616763962
b0d518a1,6_hard_full,6,hard,full,interaction,10,100,0.95240000000000002,-3.16007957985257,-2.985448916079833,-2.9590949450843764
b2d60bc9,6_hard_full,6,hard,full,interaction,10,100,0.92800000000000005,-2.7855971432152673,-2.242054271235714,-2.2133682307164992
b7a4fe27,6_hard_full,6,hard,full,blocking,10,100,0.93620000000000003,-3.183438573868798,-1.7691866271558314,-1.8249903381006023
b8e4bf48,6_hard_full,6,hard,full,interaction,10,100,0.92900000000000005,-2.0883895830436487,-2.2370525052890424,-1.9877930563552382
bae515f2,6_hard_full,6,hard,full,blocking,10,100,0.94099999999999995,-2.3855180977563184,-1.1513704242115457,-1.1888536998095138
bca5dc5e,6_hard_full,6,hard,full,blocking,10,100,0.0,-2.7850112422383386,-1.5604843850914172,-2.2629481968534977
bcdfd2df,6_hard_full,6,hard,full,blocking,10,100,0.84860000000000002,-3.4031948001109606,-3.028300317923216,-3.117143532166257
bed50a1d,6_hard_full,6,hard,full,blocking,10,100,0.80059999999999998,-2.9095557403784142,-1.8467957274992022,-2.0290260608897492
bfa60c8b,6_hard_full,6,hard,full,interaction,10,100,0.99739999999999995,-2.660855772498943,-2.154360064074631,-2.147916981279834
bfe4c87d,6_hard_full,6,hard,full,interaction,10,100,0.9748,-2.9381880815093164,-1.972521221217002,-1.9494426498094741
c0f60e45,6_hard_full,6,hard,full,interaction,10,100,0.93179999999999996,-2.646531955572445,-1.5353371208761186,-1.5110828886876124
c5e4c4a5,6_hard_full,6,hard,full,interaction,10,100,0.0,-2.7850112422383386,-2.663655583156119,-2.3521133100562026
c6b4c141,6_hard_full,6,hard,full,density,10,100,0.068199999999999997,-3.3801503439903304,-5.214251016724514,-5.285395573723047
c6b60d63,6_hard_full,6,hard,full,density,10,100,0.37380000000000002,-3.0154698769977064,-3.5248138367481276,-3.6296988622602475
c7a61295,6_hard_full,6,hard,full,blocking,10,100,0.90720000000000001,-3.065427796972349,-2.185406635559093,-2.2463245173775612
c7a67aab,6_hard_full,6,hard,full,density,10,100,0.36099999999999999,-2.857762547483285,-3.3203214359116457,-3.250801118992439
c8a4fa50,6_hard_full,6,hard,full,blocking,10,100,0.9708,-2.9380746651526994,-2.861927028323276,-2.873117440557642
c8f4c13d,6_hard_full,6,hard,full,blocking,10,100,0.74880000000000002,-2.8219616589648195,-1.9352810489581025,-2.1429018104449087
cab61023,6_hard_full,6,hard,full,blocking,10,100,0.62839999999999996,-2.812668135490233,-1.8662224317635645,-2.2833522103149537
cceac8ca,6_hard_full,6,hard,full,interaction,10,100,0.91180000000000005,-2.830731507845028,-2.580912639894767,-2.5212562469435134
cee4bfa4,6_hard_full,6,hard,full,blocking,10,100,0.9506,-2.743592248006955,-2.6320102265087866,-2.6719917192830525
cfc5dcb3,6_hard_full,6,hard,full,blocking,10,100,0.92200000000000004,-3.501730705185002,-2.992726054150342,-3.1055456602801805
d2a60bac,6_hard_full,6,hard,full,blocking,10,100,0.74039999999999995,-2.7865520755070428,-0.9109278586743769,-1.6340856809006057
d8f6387b,6_hard_full,6,hard,full,density,10,100,0.26440000000000002,-3.997377253524206,-5.239540974720365,-5.334553292756274
dbe71b15,6_hard_full,6,hard,full,interaction,10,100,0.95199999999999996,-2.765703695143873,-2.7325431684641543,-2.67259593078713
dcc4f10e,6_hard_full,6,hard,full,density,10,100,0.873,-2.475734535488029,-2.710250099776878,-2.576768015179101
dfcbf407,6_hard_full,6,hard,full,blocking,10,100,0.87960000000000005,-2.5844574600243293,-2.00320219542009,-2.1650014418902392
dfe6bee3,6_hard_full,6,hard,full,blocking,10,100,0.95940000000000003,-2.6326633639542263,-2.4204388783746995,-2.433557976141904
e0d4bfdf,6_hard_full,6,hard,full,blocking,10,100,0.25419999999999998,-2.8282689612464544,-1.0471155433144599,-1.4235347726725556
e9c4c917,6_hard_full,6,hard,full,interaction,10,100,0.0,-2.4485390056171257,-2.3383866542368006,-2.0268443811368844
ead61455,6_hard_full,6,hard,full,interaction,10,100,0.84699999999999998,-3.805993619408587,-3.2706151622436446,-3.154696978311145
ebc61801,6_hard_full,6,hard,full,blocking,10,100,0.90039999999999998,-2.8886889535664624,-2.126500751782045,-2.2716010042174184
eec7360c,6_hard_full,6,hard,full,interaction,10,100,0.72560000000000002,-2.911468025716559,-2.640703968796236,-2.4295575904659685
efebc5bb,6_hard_full,6,hard,full,blocking,10,100,0.96760000000000002,-3.5370048186886653,-3.2367893073094476,-3.301841094396339
eff4bf48,6_hard_full,6,hard,full,density,10,100,0.58499999999999996,-2.883038387695452,-3.8140777934842225,-3.746414370135761
f1e613a1,6_hard_full,6,hard,full,blocking,10,100,0.85619999999999996,-2.821971667717208,-1.3005871082359044,-1.3741885129776354
f1ebd0b7,6_hard_full,6,hard,full,interaction,10,100,0.0,-2.6026896854443837,-2.1818401428449716,-1.8702978697450554
f2f60bd9,6_hard_full,6,hard,full,blocking,10,100,0.66020000000000001,-2.9241234534853944,-1.9327738461350719,-2.1053733155062098
f3dbeb7e,6_hard_full,6,hard,full,blocking,10,100,0.83120000000000005,-2.7567380669747465,-2.4783366993673552,-2.6139591939862417
f4a6108e,6_hard_full,6,hard,full,blocking,10,100,0.88819999999999999,-2.7708463030164165,-2.2764290563175984,-2.4175931637292583
f6fbf6b1,6_hard_full,6,hard,full,blocking,10,100,0.82579999999999998,-3.466892305692426,-3.247299984518367,-3.336148953379907
f7b4bfae,6_hard_full,6,hard,full,density,10,100,0.50700000000000001,-3.081154521565677,-3.6698172681578356,-3.5984926957718892
f8d60bcb,6_hard_full,6,hard,full,density,10,100,0.95420000000000005,-3.830910727355024,-3.8598511191727107,-4.020387581051323
fac10d6e,6_hard_full,6,hard,full,density,10,100,0.26019999999999999,-3.0275376824669826,-3.6209570265962867,-3.6160563160240717
fac6126a,6_hard_full,6,hard,full,interaction,10,100,0.92700000000000005,-3.890134619888705,-3.8344489498286407,-3.7931411973182025
fde4bf4b,6_hard_full,6,hard,full,interaction,10,100,0.99680000000000002,-2.8911951050298885,-1.8166919505572918,-1.8143894542363672
ffa4c00b,6_hard_full,6,hard,full,interaction,10,100,0.0,-2.315007612992603,-2.616761338968972,-2.3052190658690557
fff4bf68,6_hard_full,6,hard,full,blocking,10,100,0.96220000000000006,-3.230301548141527,-2.9338629252882424,-2.973954354302259
11a64b43,6_hard_pruned,6,hard,pruned,density,10,100,0.37419999999999998,-2.417974455621968,-4.601962775821175,-4.639430667521358
11a64d17,6_hard_pruned,6,hard,pruned,blocking,10,100,0.98540000000000005,-2.2509243627779627,-2.057248737935864,-2.0578277310993482
11e652f7,6_hard_pruned,6,hard,pruned,blocking,10,100,0.95520000000000005,-2.9448294265804256,-2.0092304783069763,-2.0377752767893247
14d64999,6_hard_pruned,6,hard,pruned,blocking,10,100,0.65580000000000005,-2.50231457414481,-1.0855454750958238,-1.2867155072091576
16d516ad,6_hard_pruned,6,hard,pruned,blocking,10,100,0.81159999999999999,-2.9473825350905813,-1.2479706747567592,-1.3968781659518386
1dac01e7,6_hard_pruned,6,hard,pruned,blocking,10,100,0.50800000000000001,-2.950174904039621,-1.3553469751327702,-1.6330872429019192
25b4e27c,6_hard_pruned,6,hard,pruned,blocking,10,100,0.78620000000000001,-3.0468165555303606,-2.958348876242449,-3.1621174935300758
25cfdeaf,6_hard_pruned,6,hard,pruned,interaction,10,100,0.95979999999999999,-2.580266752098618,-2.051180221829122,-2.0218977044404793
28e6483c,6_hard_pruned,6,hard,pruned,interaction,10,100,0.75480000000000003,-1.9562102064175737,-2.0484314702904665,-1.7066306907865278
2ab4ecbb,6_hard_pruned,6,hard,pruned,blocking,10,100,0.89839999999999998,-3.0979569711449493,-2.8624345115422267,-2.9205883564140858
2afbbf79,6_hard_pruned,6,hard,pruned,blocking,10,100,0.76759999999999995,-2.849667476809685,-2.322054313583702,-2.4554126305272947
2ca66220,6_hard_pruned,6,hard,pruned,density,10,100,0.82479999999999998,-2.5982911108530478,-3.076305802999508,-2.7668030786606512
2cb650ed,6_hard_pruned,6,hard,pruned,blocking,10,100,0.76500000000000001,-2.872936300932491,-2.0869383845686933,-2.2360296550998235
2fa647f5,6_hard_pruned,6,hard,pruned,interaction,10,100,0.89739999999999998,-2.4755203064803912,-2.5850484379668393,-2.3082057308070727
2ff50f64,6_hard_pruned,6,hard,pruned,blocking,10,100,0.9516,-2.640531991943,-2.0477055415851533,-2.1040722564592205
30c4e230,6_hard_pruned,6,hard,pruned,interaction,10,100,0.91920000000000002,-3.1276597126880428,-2.902394744082404,-2.868154962295311
30e4feac,6_hard_pruned,6,hard,pruned,density,10,100,0.1072,-2.935477652454777,-3.892260364921315,-4.024251538117273
33e649bd,6_hard_pruned,6,hard,pruned,density,10,100,0.59860000000000002,-1.9271668944450573,-2.5816528136775356,-2.2844147669167714
3ad4e7d3,6_hard_pruned,6,hard,pruned,blocking,10,100,0.73540000000000005,-2.7293150930628576,-0.6285362565717881,-0.7987007834474771
3ef64929,6_hard_pruned,6,hard,pruned,blocking,10,100,0.93320000000000003,-2.698216947665186,-2.0588369424725204,-2.200640714868928
3fa64b7b,6_hard_pruned,6,hard,pruned,blocking,10,100,0.0,-2.5776883832389665,-1.5175074322105349,-2.2340433067043315
40e4e2b8,6_hard_pruned,6,hard,pruned,density,10,100,0.90639999999999998,-1.937512217688246,-2.3413001371783495,-2.0222607471678122
43e64821,6_hard_pruned,6,hard,pruned,blocking,10,100,0.90759999999999996,-2.9047065264460543,-2.7404644173436408,-2.7993601436759468
44a65230,6_hard_pruned,6,hard,pruned,interaction,10,100,0.88980000000000004,-2.2166224105513943,-2.3229182424741652,-2.0566789464134514
45b64f9c,6_hard_pruned,6,hard,pruned,interaction,10,100,0.78000000000000003,-2.1924280803175624,-1.6241229122278076,-1.4426231004887182
49c72e9b,6_hard_pruned,6,hard,pruned,interaction,10,100,0.78739999999999999,-1.9197458950587827,-2.060996523709488,-1.7074192419429675
4bca7fc9,6_hard_pruned,6,hard,pruned,blocking,10,100,0.88260000000000005,-2.6234245587252687,-2.4608821303287765,-2.8159271674587494
4ca649a6,6_hard_pruned,6,hard,pruned,interaction,10,100,0.0,-2.423537703411708,-2.2740503395322325,-1.9379184014085797
4ca65156,6_hard_pruned,6,hard,pruned,blocking,10,100,0.79100000000000004,-2.861909666703892,-2.3510828980769234,-2.4858603514813327
4cb651bd,6_hard_pruned,6,hard,pruned,density,10,100,0.85699999999999998,-2.5759438708226825,-2.71284903319739,-2.6752878451196644
4ed4e40b,6_hard_pruned,6,hard,pruned,blocking,10,100,0.87080000000000002,-2.7535872905096417,-2.274466734080107,-2.412915619336873
4ee64c2a,6_hard_pruned,6,hard,pruned,blocking,10,100,0.82540000000000002,-2.865763724361084,-2.109448801683606,-2.1888433428778487
51a4e32d,6_hard_pruned,6,hard,pruned,blocking,10,100,0.84099999999999997,-2.5992679200574247,-1.9332558739086583,-2.0091976081805303
53a654e5,6_hard_pruned,6,hard,pruned,density,10,100,0.7036,-3.121108230039248,-3.3913907174918485,-3.6143373819862044
53d65632,6_hard_pruned,6,hard,pruned,density,10,100,0.65080000000000005,-2.7299387837057054,-3.03182783090987,-2.98880136885463
59d4e268,6_hard_pruned,6,hard,pruned,blocking,10,100,0.72599999999999998,-2.9763158958148015,-2.335134524924835,-2.447754064585796
5adff9a5,6_hard_pruned,6,hard,pruned,density,10,100,0.96619999999999995,-2.5245129976804837,-2.526640552286359,-2.524855410772292
5dbfe29c,6_hard_pruned,6,hard,pruned,interaction,10,100,0.91639999999999999,-2.4492132743938657,-1.588891688924888,-1.521845978412538
5dd4e3a2,6_hard_pruned,6,hard,pruned,blocking,10,100,0.76859999999999995,-2.5022368170212816,-0.7980334304956819,-0.921141642574808
5fa651bb,6_hard_pruned,6,hard,pruned,density,10,100,0.3236,-2.8620028250788203,-3.3578960048654936,-3.348989497836127
61e65cc1,6_hard_pruned,6,hard,pruned,blocking,10,100,0.97940000000000005,-3.1949217176868023,-3.0848395061587985,-3.097721209645977
65afea1f,6_hard_pruned,6,hard,pruned,density,10,100,0.77080000000000004,-3.655834034640425,-4.118286054496215,-4.126875971271881
65e519cb,6_hard_pruned,6,hard,pruned,blocking,10,100,0.92559999999999998,-2.123773023618654,-1.0720235158425946,-1.1242736946331744
65f4e348,6_hard_pruned,6,hard,pruned,interaction,10,100,0.9708,-3.027117982872747,-3.069401979682647,-2.9769791777885275
67f4ea8a,6_hard_pruned,6,hard,pruned,interaction,10,100,0.97460000000000002,-3.464613072025655,-2.9586058407131235,-2.9374625321299064
67f64a50,6_hard_pruned,6,hard,pruned,density,10,100,0.10639999999999999,-2.5271973570571418,-3.567144649722526,-3.435662047754505
68c659b8,6_hard_pruned,6,hard,pruned,density,10,100,0.96479999999999999,-2.671483280461656,-2.6895309973039745,-2.812285700711292
6bb10472,6_hard_pruned,6,hard,pruned,blocking,10,100,0.89900000000000002,-2.3400380484201553,-0.9191028404413204,-1.00859939909433
6bb4e746,6_hard_pruned,6,hard,pruned,blocking,10,100,0.70540000000000003,-3.129869411185281,-2.6076141458849116,-2.836695430702622
6dd103e2,6_hard_pruned,6,hard,pruned,blocking,10,100,0.91559999999999997,-2.721047706735943,-2.3977380876720837,-2.459444238938184
6de4e267,6_hard_pruned,6,hard,pruned,blocking,10,100,0.96140000000000003,-3.0796138324064133,-3.0064603562576786,-3.028110526136012
74e11ee8,6_hard_pruned,6,hard,pruned,blocking,10,100,0.0,-2.5776883832389665,-1.5175074322105349,-2.2340433067043315
7da4f147,6_hard_pruned,6,hard,pruned,density,10,100,0.15260000000000001,-3.068666400932283,-4.358681213576453,-3.968207491660323
7dd704e0,6_hard_pruned,6,hard,pruned,blocking,10,100,0.98299999999999998,-2.4801881046710337,-1.6726728903173644,-1.6831820753981748
7df4e828,6_hard_pruned,6,hard,pruned,blocking,10,100,0.95340000000000003,-3.021988492704211,-2.947499491945604,-2.9639335682452255
80f4e933,6_hard_pruned,6,hard,pruned,blocking,10,100,0.87,-2.3400380484201553,-0.9081675774790072,-1.0073959107536639
81c11c9f,6_hard_pruned,6,hard,pruned,interaction,10,100,0.97399999999999998,-2.4022736292962956,-1.0215958503127263,-1.0015521848502458
82a4e284,6_hard_pruned,6,hard,pruned,density,10,100,0.80820000000000003,-3.0006141117259095,-3.1123654609038462,-3.102020523030993
83c64bf9,6_hard_pruned,6,hard,pruned,density,10,100,0.93500000000000005,-2.3833430661286066,-2.681256180682292,-2.450897065319207
84f4e263,6_hard_pruned,6,hard,pruned,interaction,10,100,0.9052,-2.7245103347411432,-2.539292144527481,-2.471416239316323
85b4e5c4,6_hard_pruned,6,hard,pruned,blocking,10,100,0.87680000000000002,-2.728886158804318,-1.7413600049818858,-1.840719969379103
92a74a76,6_hard_pruned,6,hard,pruned,interaction,10,100,0.96860000000000002,-2.451442554698208,-2.237626822700276,-2.2164116558446314
95a648a3,6_hard_pruned,6,hard,pruned,interaction,10,100,0.25359999999999999,-2.5917738217223145,-2.4366848039918914,-2.100552865868239
9be4eb1b,6_hard_pruned,6,hard,pruned,interaction,10,100,0.97860000000000003,-2.577589441140382,-1.6260030270076404,-1.594928653475619
9dd66bae,6_hard_pruned,6,hard,pruned,density,10,100,0.047,-3.428001022116611,-4.759968487061422,-4.784970221371401
a0d659c9,6_hard_pruned,6,hard,pruned,density,10,100,0.96519999999999995,-2.6889557429956743,-2.7571927432080696,-2.6928315059255716
a0f4f1bf,6_hard_pruned,6,hard,pruned,density,10,100,0.8518,-3.19042552812042,-3.2676461370628194,-3.4010125554395434
a1e4e2c3,6_hard_pruned,6,hard,pruned,interaction,10,100,0.87080000000000002,-2.542514796829501,-2.6490933854548477,-2.349191004693598
a2ebe618,6_hard_pruned,6,hard,pruned,interaction,10,100,0.73819999999999997,-2.702716584889328,-2.13924220612324,-1.87747674596531
a3b4e28e,6_hard_pruned,6,hard,pruned,density,10,100,0.1424,-1.840896390232445,-3.2808094131608785,-3.2749413816729716
a5a65415,6_hard_pruned,6,hard,pruned,density,10,100,0.45500000000000002,-1.8414407733810882,-3.790133770931281,-3.9919312761762087
aafbd6ab,6_hard_pruned,6,hard,pruned,blocking,10,100,0.86739999999999995,-2.742709850132302,-2.114948523573621,-2.223550059646885
aed647d3,6_hard_pruned,6,hard,pruned,density,10,100,0.97140000000000004,-2.952109083837464,-2.9561192630476083,-3.1476064500948486
b0e1157c,6_hard_pruned,6,hard,pruned,interaction,10,100,0.89019999999999999,-2.379844940066626,-1.6059852050652166,-1.5384702626243507
b2b4e2c1,6_hard_pruned,6,hard,pruned,density,10,100,0.127,-3.3102005493316966,-3.780658971798006,-3.753786756311314
b2e4e98a,6_hard_pruned,6,hard,pruned,blocking,10,100,0.84660000000000002,-2.625816909824092,-1.782112479102445,-1.9107678158852612
b8f4e433,6_hard_pruned,6,hard,pruned,blocking,10,100,0.98740000000000006,-2.5751896075584138,-2.082973557105729,-2.0932457275609324
b9e512db,6_hard_pruned,6,hard,pruned,blocking,10,100,0.495,-2.7056946384699754,-1.3023215387037914,-1.581918984648968
bad4f1b5,6_hard_pruned,6,hard,pruned,blocking,10,100,0.73199999999999998,-3.697247169865963,-3.3330372423010575,-3.5271007143402486
