userid,board_name,board_size,board_type,condition,fitted_heuristic,blocking_score,win_score,significant,density,blocking
28e67c08,10_hard_full,10,hard,full,blocking,10,100,0.029999999999999999,-3.268442962874182,-1.1744440737140396
2fb4f99a,10_hard_full,10,hard,full,blocking,10,100,0.0088000000000000005,-3.304403141585468,-1.1888722698580454
34b12db9,10_hard_full,10,hard,full,blocking,10,100,0.49659999999999999,-3.880273516197671,-3.18963794986401
65f68460,10_hard_full,10,hard,full,blocking,10,100,0.28739999999999999,-3.3327743942997006,-1.943406925376581
75ffd9e8,10_hard_full,10,hard,full,blocking,10,100,0.79300000000000004,-3.774586632723786,-3.6059514601495626
7cf6845b,10_hard_full,10,hard,full,blocking,10,100,0.64219999999999999,-3.818174799366859,-3.5958232657869025
84dbf4f9,10_hard_full,10,hard,full,blocking,10,100,0.1346,-3.5155708181729874,-2.1600826468184597
87cfed83,10_hard_full,10,hard,full,blocking,10,100,0.0,-3.2435684374585723,-1.7702730345582183
8bc69c49,10_hard_full,10,hard,full,blocking,10,100,0.092200000000000004,-3.5938977108142915,-3.0642780029754633
92e6f512,10_hard_full,10,hard,full,blocking,10,100,0.035400000000000001,-3.330622494867007,-1.1973516649605827
98d105c1,10_hard_full,10,hard,full,blocking,10,100,0.0074000000000000003,-3.2411761037232427,-1.6685379591736376
9befd8ad,10_hard_full,10,hard,full,blocking,10,100,0.023599999999999999,-3.374327775978639,-1.8902190347018097
a3eacaa9,10_hard_full,10,hard,full,blocking,10,100,0.017399999999999999,-3.9416674385627153,-2.6210424455689223
a4f74985,10_hard_full,10,hard,full,blocking,10,100,0.027799999999999998,-3.656799516674961,-2.804310751436364
abc728e1,10_hard_full,10,hard,full,blocking,10,100,0.0018,-3.503568829197875,-1.262933462964743
aceaccbc,10_hard_full,10,hard,full,blocking,10,100,0.0014,-3.4574705001081996,-2.385887043804544
add50f98,10_hard_full,10,hard,full,blocking,10,100,0.1114,-3.9765537241890496,-3.228157018767523
b1ebd3b5,10_hard_full,10,hard,full,blocking,10,100,0.1138,-3.2211653977861503,-2.1908375937429283
b5b6dcbc,10_hard_full,10,hard,full,blocking,10,100,0.433,-3.9155452208490953,-3.565828988068639
d2ac158a,10_hard_full,10,hard,full,blocking,10,100,0.023800000000000002,-3.269596422649775,-2.10215695755221
edf12206,10_hard_full,10,hard,full,blocking,10,100,0.1164,-3.861846531260158,-3.14838025012416
f0ebc21e,10_hard_full,10,hard,full,blocking,10,100,0.42299999999999999,-3.7712703582059297,-3.3452241585507654
f6fbf7bf,10_hard_full,10,hard,full,blocking,10,100,0.93320000000000003,-3.930530501593744,-3.87607717929937
f7ebbfe9,10_hard_full,10,hard,full,blocking,10,100,0.8962,-4.075178886237618,-4.015399959787912
13b7468e,10_hard_pruned,10,hard,pruned,blocking,10,100,0.53239999999999998,-3.241954365707452,-2.65423087759446
13dbbfb8,10_hard_pruned,10,hard,pruned,blocking,10,100,0.00020000000000000001,-4.0629666941630225,-2.8062882774376505
16f6e58d,10_hard_pruned,10,hard,pruned,blocking,10,100,0.0106,-3.5887633099401426,-2.2818548740703832
18a695e2,10_hard_pruned,10,hard,pruned,density,10,100,0.038399999999999997,-3.270853119368161,-3.9466860649099305
1bd72c42,10_hard_pruned,10,hard,pruned,blocking,10,100,0.96679999999999999,-3.025214448549798,-2.7956278126343284
28d4fefb,10_hard_pruned,10,hard,pruned,blocking,10,100,0.0998,-3.4390452725710365,-2.8012142448744157
31f6a576,10_hard_pruned,10,hard,pruned,blocking,10,100,0.2054,-3.547338586926494,-3.0790610685311965
32fad07f,10_hard_pruned,10,hard,pruned,blocking,10,100,0.1658,-2.8964888139966827,-1.9681856944801506
41bad9a2,10_hard_pruned,10,hard,pruned,blocking,10,100,0.22919999999999999,-3.3503462184511594,-2.8010648288912825
4bfffc8c,10_hard_pruned,10,hard,pruned,density,10,100,0.38300000000000001,-3.8230996001573754,-4.986104233406643
50f6b001,10_hard_pruned,10,hard,pruned,blocking,10,100,0.63160000000000005,-3.9822526126800937,-3.6491547185167597
5bc4f225,10_hard_pruned,10,hard,pruned,blocking,10,100,0.024400000000000002,-2.99653751006361,-1.271829684211083
77ba7edc,10_hard_pruned,10,hard,pruned,density,10,100,0.6794,-3.685945137397958,-4.048938115032771
7dea8d37,10_hard_pruned,10,hard,pruned,blocking,10,100,0.0,-3.5650661472243157,-2.2573412148500047
7ef11f8d,10_hard_pruned,10,hard,pruned,blocking,10,100,0.2732,-3.6370073370582956,-3.1925157175533245
8aa6d830,10_hard_pruned,10,hard,pruned,blocking,10,100,0.0,-3.378747490640519,-1.8881073358059914
8ea50714,10_hard_pruned,10,hard,pruned,blocking,10,100,0.0067999999999999996,-3.5538473135697988,-2.3017900973638947
98c10b8a,10_hard_pruned,10,hard,pruned,blocking,10,100,0.012200000000000001,-3.412673672501223,-1.904243889105077
acdac85f,10_hard_pruned,10,hard,pruned,blocking,10,100,0.14480000000000001,-3.4921299101057337,-2.944419885007085
b8bac8b7,10_hard_pruned,10,hard,pruned,blocking,10,100,0.82299999999999995,-3.502368545074711,-3.384964940288335
bacbc468,10_hard_pruned,10,hard,pruned,blocking,10,100,0.0047999999999999996,-3.400148527400494,-0.8062629959476049
bcf51783,10_hard_pruned,10,hard,pruned,blocking,10,100,0.075800000000000006,-3.7500503353745547,-1.980795157367918
c2cbff2e,10_hard_pruned,10,hard,pruned,density,10,100,0.48120000000000002,-2.178341180163536,-3.915928315811289
cce7504c,10_hard_pruned,10,hard,pruned,blocking,10,100,0.26079999999999998,-3.550917511120318,-3.2536517474986972
cdc514e1,10_hard_pruned,10,hard,pruned,blocking,10,100,0.0964,-3.3583451272559377,-2.68890228547791
d1cac84b,10_hard_pruned,10,hard,pruned,density,10,100,0.1996,-3.717887561489273,-4.123941612272753
d9e4f7e5,10_hard_pruned,10,hard,pruned,density,10,100,0.64239999999999997,-2.5057241359664255,-3.009992047872023
e2b10de5,10_hard_pruned,10,hard,pruned,blocking,10,100,0.16159999999999999,-3.530832501470336,-2.7930946796968437
e6efec72,10_hard_pruned,10,hard,pruned,blocking,10,100,0.014200000000000001,-3.5914753998060553,-2.4844025717224483
edfff93e,10_hard_pruned,10,hard,pruned,blocking,10,100,0.0074000000000000003,-3.5446634289078274,-1.9978549114467095
efd4fa4a,10_hard_pruned,10,hard,pruned,blocking,10,100,0.1178,-3.7808512781672734,-2.9561900634015528
f3f4f4ae,10_hard_pruned,10,hard,pruned,density,10,100,0.63239999999999996,-3.617375806877697,-4.142888414955258
f4c4f33c,10_hard_pruned,10,hard,pruned,blocking,10,100,0.38479999999999998,-3.415142763442731,-2.805299216595227
fcb764e3,10_hard_pruned,10,hard,pruned,blocking,10,100,0.0332,-3.4875167874468467,-1.966759024620801
12eacae6,6_easy_full,6,easy,full,density,10,100,0.14680000000000001,-3.0846851699636324,-4.147223761713014
25dfef96,6_easy_full,6,easy,full,blocking,10,100,0.002,-2.581126185827635,-1.2065933283414754
2aabe76a,6_easy_full,6,easy,full,blocking,10,100,0.033000000000000002,-2.735498398581131,-1.492878711273895
2bcfe659,6_easy_full,6,easy,full,density,10,100,0.1024,-3.122187112669489,-3.7612967941694593
32b10037,6_easy_full,6,easy,full,density,10,100,0.112,-3.0029813134268304,-3.6220996297764145
34cffc40,6_easy_full,6,easy,full,density,10,100,0.87160000000000004,-3.076554880523176,-3.1444971697906925
38abe966,6_easy_full,6,easy,full,blocking,10,100,0.00059999999999999995,-2.4954960961932846,-0.6269770800105707
3acff9fa,6_easy_full,6,easy,full,density,10,100,0.44259999999999999,-2.322429339013069,-3.3219529117925926
3bac0799,6_easy_full,6,easy,full,blocking,10,100,0.068199999999999997,-2.369254364701281,-0.8278664648853661
3fcbc0ab,6_easy_full,6,easy,full,blocking,10,100,0.36199999999999999,-2.901949026921774,-2.5825095905384323
40a74de0,6_easy_full,6,easy,full,blocking,10,100,0.0608,-2.7193715244084165,-1.7107623278967892
4ed755f1,6_easy_full,6,easy,full,density,10,100,0.70240000000000002,-3.0263274451498083,-3.457975464593784
59d51c4c,6_easy_full,6,easy,full,blocking,10,100,0.37019999999999997,-2.9215936579403206,-2.509666516607219
5acfeabc,6_easy_full,6,easy,full,blocking,10,100,0.13439999999999999,-2.275987571484598,-0.7395267112593059
5de11557,6_easy_full,6,easy,full,density,10,100,0.94820000000000004,-2.972071215532552,-2.9937248826985576
6bca8117,6_easy_full,6,easy,full,blocking,10,100,0.28000000000000003,-2.5751204106660825,-2.0396488267800903
86f6e2cb,6_easy_full,6,easy,full,density,10,100,0.2752,-2.825336961345846,-3.121857296373318
8df4f6e8,6_easy_full,6,easy,full,blocking,10,100,0.0023999999999999998,-2.7572958735700883,-1.5590498587279744
9bf4f2c6,6_easy_full,6,easy,full,blocking,10,100,0.0,-2.423537703411708,-1.5525902928114512
9defd82d,6_easy_full,6,easy,full,density,10,100,0.67879999999999996,-2.643688622846651,-2.8116209970522217
a6bff327,6_easy_full,6,easy,full,density,10,100,0.12740000000000001,-2.7987112239546383,-3.6836427929828828
aedbea55,6_easy_full,6,easy,full,blocking,10,100,0.00040000000000000002,-2.5553032979038366,-0.6799801743218491
b3e4f78d,6_easy_full,6,easy,full,density,10,100,0.1246,-1.484879879207796,-3.5525685237275417
b4abeb7e,6_easy_full,6,easy,full,blocking,10,100,0.13400000000000001,-2.275987571484598,-0.7395267112593059
b7eae04f,6_easy_full,6,easy,full,blocking,10,100,0.84540000000000004,-2.7721388906176654,-2.6606032522917697
b8a11f60,6_easy_full,6,easy,full,density,10,100,0.50719999999999998,-2.6460392867272438,-4.105173652533028
cfd6ff5a,6_easy_full,6,easy,full,density,10,100,0.095399999999999999,-2.82851186471295,-3.421209734827051
d3b525de,6_easy_full,6,easy,full,density,10,100,0.0076,-2.6620334610639826,-3.722526821785387
d6b67ee1,6_easy_full,6,easy,full,blocking,10,100,0.68840000000000001,-2.504809873385427,-2.190749133547396
d6d500ab,6_easy_full,6,easy,full,density,10,100,0.11,-2.6906775557114027,-3.896824182698868
dabbe6bb,6_easy_full,6,easy,full,blocking,10,100,0.54300000000000004,-2.798032881623389,-2.501719132523594
efa7383d,6_easy_full,6,easy,full,density,10,100,0.094,-2.926314041040425,-3.6969500698613116
f9c123d7,6_easy_full,6,easy,full,blocking,10,100,0.00020000000000000001,-2.440598528817097,-0.8259171476642843
fda4f169,6_easy_full,6,easy,full,blocking,10,100,0.79400000000000004,-2.4565311019949614,-2.1957305978209676
11dfe866,6_easy_pruned,6,easy,pruned,blocking,10,100,0.28299999999999997,-2.505579184097797,-1.964241733973116
12ebbfd2,6_easy_pruned,6,easy,pruned,blocking,10,100,0.21840000000000001,-2.0789719975540204,-0.7436057011675787
16e512d0,6_easy_pruned,6,easy,pruned,blocking,10,100,0.1076,-2.6157292135622217,-1.7063523657929598
19a105e3,6_easy_pruned,6,easy,pruned,blocking,10,100,0.24379999999999999,-2.5482265619542868,-2.11998207633765
1de715c7,6_easy_pruned,6,easy,pruned,density,10,100,0.19400000000000001,-1.7758538184153179,-4.21593065800446
1fdbc072,6_easy_pruned,6,easy,pruned,density,10,100,0.75280000000000002,-2.0100776143062893,-2.2862739364888736
2dca846d,6_easy_pruned,6,easy,pruned,density,10,100,0.026800000000000001,-2.525196882414804,-3.744904501368036
2dfbc35a,6_easy_pruned,6,easy,pruned,blocking,10,100,0.55820000000000003,-2.172512314532956,-1.466825068415476
33b693e2,6_easy_pruned,6,easy,pruned,density,10,100,0.23200000000000001,-2.2544438278165133,-2.964913153790103
33ebe68d,6_easy_pruned,6,easy,pruned,blocking,10,100,0.0070000000000000001,-2.3688947262998217,-0.9778905674657177
46dad3ed,6_easy_pruned,6,easy,pruned,density,10,100,0.52480000000000004,-2.421699696696145,-3.296860793586039
48c70a00,6_easy_pruned,6,easy,pruned,blocking,10,100,0.038199999999999998,-2.8295530285938733,-1.9389191287324599
4dc50d03,6_easy_pruned,6,easy,pruned,blocking,10,100,0.70420000000000005,-2.6572391994776625,-2.485949821858005
4dfbc07c,6_easy_pruned,6,easy,pruned,blocking,10,100,0.0,-2.7472709142554916,-0.6802420087819343
55a709fd,6_easy_pruned,6,easy,pruned,density,10,100,0.52239999999999998,-2.6593792878193647,-3.0296769448714884
58e72ee8,6_easy_pruned,6,easy,pruned,blocking,10,100,0.3266,-2.171739902215237,-1.3901311303395465
62b5140d,6_easy_pruned,6,easy,pruned,density,10,100,0.0,-2.5649493574615367,-3.1559602325155285
67abc3ab,6_easy_pruned,6,easy,pruned,density,10,100,0.20419999999999999,-2.6906680588019083,-3.0924780241378875
67abf219,6_easy_pruned,6,easy,pruned,density,10,100,0.010800000000000001,-2.6900811195936494,-3.983376684889881
6aa4f436,6_easy_pruned,6,easy,pruned,blocking,10,100,0.0,-2.7472709142554916,-0.6802420087819343
6cbbcdf7,6_easy_pruned,6,easy,pruned,blocking,10,100,0.51639999999999997,-2.7239532730690503,-2.363882136825021
6fc70a09,6_easy_pruned,6,easy,pruned,blocking,10,100,0.20680000000000001,-2.685120872470518,-2.0909601483678513
7acbc3e2,6_easy_pruned,6,easy,pruned,blocking,10,100,0.68200000000000005,-2.9077282008557037,-2.5920653169889056
7cc119e0,6_easy_pruned,6,easy,pruned,blocking,10,100,0.094399999999999998,-2.6317811640248383,-1.7258415935913611
7db4f1d2,6_easy_pruned,6,easy,pruned,blocking,10,100,0.0154,-2.314922534506199,-0.9732327714155604
8ab71c6b,6_easy_pruned,6,easy,pruned,blocking,10,100,0.129,-2.2230256019699866,-1.0581491248336539
94abbfb2,6_easy_pruned,6,easy,pruned,blocking,10,100,0.0022000000000000001,-2.4489058153888155,-0.8537485844703799
96afd320,6_easy_pruned,6,easy,pruned,blocking,10,100,0.72140000000000004,-2.6058746168409366,-2.3588562672349394
9db10b00,6_easy_pruned,6,easy,pruned,blocking,10,100,0.90400000000000003,-2.000266169924983,-1.7083933417253743
adfac866,6_easy_pruned,6,easy,pruned,density,10,100,0.1782,-2.914655504396984,-3.470210217720966
b7e510d3,6_easy_pruned,6,easy,pruned,blocking,10,100,0.0,-2.471805299801657,-0.30866906869592453
c0cbeef2,6_easy_pruned,6,easy,pruned,blocking,10,100,0.877,-2.2805013983478295,-1.934071534269632
c8afed22,6_easy_pruned,6,easy,pruned,blocking,10,100,0.28760000000000002,-2.1736510536545453,-1.6967128706878334
c9c757af,6_easy_pruned,6,easy,pruned,blocking,10,100,0.21659999999999999,-2.0789719975540204,-0.7295836718258613
d2d73ea5,6_easy_pruned,6,easy,pruned,blocking,10,100,0.3654,-2.46675981600665,-1.7392330221912924
dcfbe5af,6_easy_pruned,6,easy,pruned,blocking,10,100,0.92820000000000003,-2.7136239139350966,-2.6596989146590193
ddb7456a,6_easy_pruned,6,easy,pruned,density,10,100,0.83360000000000001,-2.3240846170353926,-2.466373138686821
dfa705b9,6_easy_pruned,6,easy,pruned,density,10,100,0.33979999999999999,-2.776813852068745,-3.2094523632352945
e1b100ae,6_easy_pruned,6,easy,pruned,blocking,10,100,0.29999999999999999,-2.943160057655011,-2.4001833231592737
edbbcb60,6_easy_pruned,6,easy,pruned,density,10,100,0.41620000000000001,-2.6933721408300966,-3.116295269618221
edbbea2c,6_easy_pruned,6,easy,pruned,blocking,10,100,0.62760000000000005,-2.6399755055741214,-2.256825497413536
faafd1c6,6_easy_pruned,6,easy,pruned,blocking,10,100,0.0,-2.7472709142554916,-0.6802420087819343
16ead0a0,10_easy_full,10,easy,full,density,10,100,0.017999999999999999,-4.230265182415156,-5.287469652089192
1de74153,10_easy_full,10,easy,full,density,10,100,0.4718,-4.774464005905459,-5.095282869533623
1eebf908,10_easy_full,10,easy,full,blocking,10,100,0.0,-3.3141860046725258,-2.2453816902498835
20a4fec4,10_easy_full,10,easy,full,blocking,10,100,0.874,-3.617753105379949,-3.322219477939286
23b6924e,10_easy_full,10,easy,full,density,10,100,0.22500000000000001,-3.961856346388185,-4.24471560305101
26e680e4,10_easy_full,10,easy,full,blocking,10,100,0.00020000000000000001,-3.8259817420774804,-2.401828298482438
2fe692a5,10_easy_full,10,easy,full,blocking,10,100,0.0070000000000000001,-3.7172384263155656,-0.8276557384379067
31b4fc9e,10_easy_full,10,easy,full,blocking,10,100,0.0,-3.879243306766011,-1.5344288014755938
37bffc4e,10_easy_full,10,easy,full,blocking,10,100,0.0528,-4.198857083385744,-3.001679418751674
3ac5170c,10_easy_full,10,easy,full,blocking,10,100,0.0016000000000000001,-3.732347889863911,-1.6754466985535468
3dfad0f2,10_easy_full,10,easy,full,blocking,10,100,0.86880000000000002,-3.479705027451403,-3.228218786068993
55c68fc5,10_easy_full,10,easy,full,density,10,100,0.86439999999999995,-3.9320948905016144,-3.973886296975732
56e6f5d2,10_easy_full,10,easy,full,blocking,10,100,0.0082000000000000007,-4.1541961540693455,-2.786515799083652
58d72aaf,10_easy_full,10,easy,full,blocking,10,100,0.050000000000000003,-4.098010345602194,-3.2781239757803298
5cd6bb63,10_easy_full,10,easy,full,blocking,10,100,0.0071999999999999998,-3.6009446691341833,-2.3343136244711378
67f69d24,10_easy_full,10,easy,full,blocking,10,100,0.1096,-3.385596729545011,-2.1689997243855714
6ac7311a,10_easy_full,10,easy,full,blocking,10,100,0.0,-4.1705138120665675,-2.228842533331088
6cc4f8b6,10_easy_full,10,easy,full,blocking,10,100,0.54379999999999995,-3.608436413987128,-3.331194306395936
6cd50fc7,10_easy_full,10,easy,full,blocking,10,100,0.1216,-4.183309383508725,-3.390090452569062
6dfbeafe,10_easy_full,10,easy,full,blocking,10,100,0.045400000000000003,-3.760395840501927,-2.3240715029433847
70bffd4d,10_easy_full,10,easy,full,blocking,10,100,0.0,-4.392860790998479,-2.599979133078317
72caeffe,10_easy_full,10,easy,full,blocking,10,100,0.72919999999999996,-3.946592033954384,-3.8283942310452352
75bbec9c,10_easy_full,10,easy,full,blocking,10,100,0.127,-3.9546546894264982,-3.0236225546799136
76c104da,10_easy_full,10,easy,full,density,10,100,0.58520000000000005,-4.310737080498396,-5.5086496156205484
89cbc391,10_easy_full,10,easy,full,blocking,10,100,0.0,-4.487013932609189,-3.389731093189766
8de6a2af,10_easy_full,10,easy,full,blocking,10,100,0.15160000000000001,-3.3267650738213166,-1.2597867836161891
92a70054,10_easy_full,10,easy,full,blocking,10,100,0.0,-4.21985047217159,-2.8135818471867786
9ae751bc,10_easy_full,10,easy,full,blocking,10,100,0.0,-3.919592104424914,-1.4207569229798211
a2d68973,10_easy_full,10,easy,full,density,10,100,0.58560000000000001,-3.4951312332238103,-3.960262577648679
