userid,board_name,board_size,board_type,condition,fitted_heuristic,blocking_score,win_score,significant,density,interaction,interaction_blind
fac10d6e,6_hard_full,6,hard,full,density,10,100,0.87119999999999997,-3.0275376824669826,-3.6160563160240717,-3.105659577167929
16d516ad,6_hard_pruned,6,hard,pruned,interaction,10,100,0.62880000000000003,-2.9473825350905813,-1.3968781659518386,-1.8319694902154933
1dac01e7,6_hard_pruned,6,hard,pruned,interaction_blind,10,100,0.81100000000000005,-2.950174904039621,-1.6330872429019192,-1.5312848475244802
25cfdeaf,6_hard_pruned,6,hard,pruned,interaction_blind,10,100,0.75260000000000005,-2.580266752098618,-2.0218977044404793,-1.8646495055699412
2afbbf79,6_hard_pruned,6,hard,pruned,interaction_blind,10,100,0.86119999999999997,-2.849667476809685,-2.4554126305272947,-2.3725342329825487
2ff50f64,6_hard_pruned,6,hard,pruned,interaction_blind,10,100,0.76400000000000001,-2.640531991943,-2.1040722564592205,-1.861628502132306
30e4feac,6_hard_pruned,6,hard,pruned,interaction_blind,10,100,0.71260000000000001,-2.935477652454777,-4.024251538117273,-2.739623823269972
49c72e9b,6_hard_pruned,6,hard,pruned,interaction_blind,10,100,0.75439999999999996,-1.9197458950587827,-1.7074192419429675,-1.4301211833341048
4bca7fc9,6_hard_pruned,6,hard,pruned,density,10,100,0.85740000000000005,-2.6234245587252687,-2.8159271674587494,-3.3826069836288317
5adff9a5,6_hard_pruned,6,hard,pruned,interaction_blind,10,100,0.96160000000000001,-2.5245129976804837,-2.524855410772292,-2.473250434815222
5dbfe29c,6_hard_pruned,6,hard,pruned,interaction,10,100,0.78839999999999999,-2.4492132743938657,-1.521845978412538,-1.6925923378220036
65afea1f,6_hard_pruned,6,hard,pruned,interaction_blind,10,100,0.54120000000000001,-3.655834034640425,-4.126875971271881,-2.8495224565275583
6bb10472,6_hard_pruned,6,hard,pruned,interaction_blind,10,100,0.95579999999999998,-2.3400380484201553,-1.00859939909433,-0.9708944628571381
6dd103e2,6_hard_pruned,6,hard,pruned,interaction_blind,10,100,0.48359999999999997,-2.721047706735943,-2.459444238938184,-2.1544133451232312
74e11ee8,6_hard_pruned,6,hard,pruned,interaction_blind,10,100,0.0,-2.5776883832389665,-2.2340433067043315,-2.093421355467411
7dd704e0,6_hard_pruned,6,hard,pruned,interaction,10,100,0.95420000000000005,-2.4801881046710337,-1.6831820753981748,-1.6966846216406966
81c11c9f,6_hard_pruned,6,hard,pruned,interaction,10,100,0.83499999999999996,-2.4022736292962956,-1.0015521848502458,-1.0958701241665
92a74a76,6_hard_pruned,6,hard,pruned,interaction_blind,10,100,0.152,-2.451442554698208,-2.2164116558446314,-1.636390794598932
a0f4f1bf,6_hard_pruned,6,hard,pruned,interaction_blind,10,100,0.98480000000000001,-3.19042552812042,-3.4010125554395434,-3.1785538138117246
a2ebe618,6_hard_pruned,6,hard,pruned,interaction_blind,10,100,0.66180000000000005,-2.702716584889328,-1.87747674596531,-1.5343513302564487
aafbd6ab,6_hard_pruned,6,hard,pruned,interaction,10,100,0.99739999999999995,-2.742709850132302,-2.223550059646885,-2.2402245847827413
b0e1157c,6_hard_pruned,6,hard,pruned,interaction,10,100,0.2918,-2.379844940066626,-1.5384702626243507,-2.089667831186334
b9e512db,6_hard_pruned,6,hard,pruned,interaction,10,100,0.24260000000000001,-2.7056946384699754,-1.581918984648968,-2.0844658531767215
c7fffe38,6_hard_pruned,6,hard,pruned,interaction_blind,10,100,0.19239999999999999,-2.603813040894158,-2.521055135280372,-1.867381947599215
d4fac87b,6_hard_pruned,6,hard,pruned,interaction_blind,10,100,0.2006,-2.8170425638346774,-3.556718055799798,-2.095021761078379
daefd33a,6_hard_pruned,6,hard,pruned,interaction_blind,10,100,0.75639999999999996,-2.227352249926846,-2.299746452492271,-2.0156076711648616
e0a737b6,6_hard_pruned,6,hard,pruned,density,10,100,0.83799999999999997,-3.0994189634686915,-3.861166850844345,-3.324380662434456
e1e500d7,6_hard_pruned,6,hard,pruned,interaction_blind,10,100,0.96160000000000001,-2.3400380484201553,-1.00859939909433,-0.9708944628571381
e9dbbf8a,6_hard_pruned,6,hard,pruned,interaction_blind,10,100,0.51500000000000001,-2.6103378944623112,-2.954277711007019,-2.0716135664173065
eba732b3,6_hard_pruned,6,hard,pruned,interaction_blind,10,100,0.0,-2.5776883832389665,-2.2340433067043315,-2.093421355467411
f8bbc519,6_hard_pruned,6,hard,pruned,density,10,100,0.0,-2.5776883832389665,-3.5151377868291105,-3.6206211696645387
fcaffad4,6_hard_pruned,6,hard,pruned,interaction_blind,10,100,0.79920000000000002,-3.3284609873242617,-3.3414420154374884,-3.222241968410476
fdaa7ebb,6_hard_pruned,6,hard,pruned,density,10,100,0.80720000000000003,-2.763674884465592,-4.002680627086479,-2.8349399441745593
13f4ff5a,10_hard_full,10,hard,full,interaction_blind,10,100,0.52359999999999995,-3.7497144084033747,-2.6910716748799794,-2.382819683690019
1cdbeb89,10_hard_full,10,hard,full,interaction,10,100,0.0,-3.0204248861443626,-2.5651731876883694,-2.703950653995417
1df6940e,10_hard_full,10,hard,full,interaction_blind,10,100,0.93200000000000005,-3.330622494867007,-1.2932169923746593,-1.2365759718795823
1ff4f828,10_hard_full,10,hard,full,interaction_blind,10,100,0.79320000000000002,-3.5065385405211664,-2.757251056675484,-2.5908969165559306
21abc061,10_hard_full,10,hard,full,interaction,10,100,0.99080000000000001,-3.559049642520877,-2.977525080859646,-3.004117460208812
23dbc11c,10_hard_full,10,hard,full,interaction_blind,10,100,0.8266,-3.857688206991145,-4.662369611520509,-3.6919308435624836
26dbf473,10_hard_full,10,hard,full,interaction,10,100,0.0,-3.0204248861443626,-2.5651731876883694,-2.703950653995417
28e67c08,10_hard_full,10,hard,full,interaction_blind,10,100,0.94699999999999995,-3.268442962874182,-1.2758193547731003,-1.214364389964257
2fb4f99a,10_hard_full,10,hard,full,interaction_blind,10,100,0.92559999999999998,-3.304403141585468,-1.4337907867567596,-1.3652009315281666
34b12db9,10_hard_full,10,hard,full,interaction_blind,10,100,0.4632,-3.880273516197671,-3.228335952730855,-2.5920952797256565
65f68460,10_hard_full,10,hard,full,interaction_blind,10,100,0.93840000000000001,-3.3327743942997006,-2.082110923550968,-2.0147362416271735
75ffd9e8,10_hard_full,10,hard,full,interaction_blind,10,100,0.026800000000000001,-3.774586632723786,-3.803412886955691,-2.771543142296552
7cf6845b,10_hard_full,10,hard,full,interaction_blind,10,100,0.25580000000000003,-3.818174799366859,-3.549932953078523,-2.966174930508398
84dbf4f9,10_hard_full,10,hard,full,interaction_blind,10,100,0.47599999999999998,-3.5155708181729874,-2.2929227243094257,-1.8053974367280847
87cfed83,10_hard_full,10,hard,full,interaction_blind,10,100,0.0,-3.2435684374585723,-2.146308258838766,-2.0186075089357933
8bc69c49,10_hard_full,10,hard,full,interaction_blind,10,100,0.156,-3.5938977108142915,-3.102486162782532,-2.649803383536725
92e6f512,10_hard_full,10,hard,full,interaction_blind,10,100,0.93379999999999996,-3.330622494867007,-1.2932169923746593,-1.2365759718795823
98d105c1,10_hard_full,10,hard,full,interaction_blind,10,100,0.85840000000000005,-3.2411761037232427,-1.6780754243804696,-1.5918263171412286
9befd8ad,10_hard_full,10,hard,full,interaction,10,100,0.5202,-3.374327775978639,-1.9249002132960915,-2.3080689391943876
a3eacaa9,10_hard_full,10,hard,full,interaction_blind,10,100,0.65600000000000003,-3.9416674385627153,-2.6953146473104215,-2.4512966434940644
a4f74985,10_hard_full,10,hard,full,interaction,10,100,0.84319999999999995,-3.656799516674961,-2.8574153259504746,-2.9510954972788572
abc728e1,10_hard_full,10,hard,full,interaction_blind,10,100,0.88100000000000001,-3.503568829197875,-1.3792380687020316,-1.3129540212257897
aceaccbc,10_hard_full,10,hard,full,interaction_blind,10,100,0.5554,-3.4574705001081996,-2.3718840137221795,-2.178316592128566
add50f98,10_hard_full,10,hard,full,interaction_blind,10,100,0.48320000000000002,-3.9765537241890496,-3.121911182729153,-2.7550707305675743
b1ebd3b5,10_hard_full,10,hard,full,interaction_blind,10,100,0.88859999999999995,-3.2211653977861503,-2.7867785416830895,-2.707274102249631
b5b6dcbc,10_hard_full,10,hard,full,interaction,10,100,0.37059999999999998,-3.9155452208490953,-3.571285434975645,-4.038997031132545
d2ac158a,10_hard_full,10,hard,full,interaction_blind,10,100,0.44119999999999998,-3.269596422649775,-2.1391207861424757,-1.7657281450582858
edf12206,10_hard_full,10,hard,full,interaction_blind,10,100,0.17019999999999999,-3.861846531260158,-3.118389102589026,-2.418036834502442
f0ebc21e,10_hard_full,10,hard,full,interaction_blind,10,100,0.023199999999999998,-3.7712703582059297,-3.359682164323577,-2.241256383934101
f6fbf7bf,10_hard_full,10,hard,full,interaction_blind,10,100,0.02,-3.930530501593744,-3.9904803681002643,-2.754663662336917
f7ebbfe9,10_hard_full,10,hard,full,interaction_blind,10,100,0.38279999999999997,-4.075178886237618,-4.078200330414735,-3.719704339235572
13b7468e,10_hard_pruned,10,hard,pruned,interaction_blind,10,100,0.095600000000000004,-3.241954365707452,-2.588099468445123,-1.5803674808972
13dbbfb8,10_hard_pruned,10,hard,pruned,interaction_blind,10,100,0.23219999999999999,-4.0629666941630225,-2.799084422321937,-2.3520487093547113
16f6e58d,10_hard_pruned,10,hard,pruned,interaction_blind,10,100,0.99700000000000011,-3.5887633099401426,-2.4986642151831933,-2.498321549998843
18a695e2,10_hard_pruned,10,hard,pruned,interaction_blind,10,100,0.091399999999999995,-3.270853119368161,-3.9482009885549387,-2.8920602499692887
1bd72c42,10_hard_pruned,10,hard,pruned,interaction_blind,10,100,0.95879999999999999,-3.025214448549798,-2.931476293388242,-2.8596623987611394
28d4fefb,10_hard_pruned,10,hard,pruned,interaction_blind,10,100,0.19500000000000001,-3.4390452725710365,-2.8221668247511,-2.339190779289022
31f6a576,10_hard_pruned,10,hard,pruned,interaction_blind,10,100,0.45240000000000002,-3.547338586926494,-3.116148291739848,-2.7755281405218417
32fad07f,10_hard_pruned,10,hard,pruned,interaction_blind,10,100,0.93059999999999998,-2.8964888139966827,-2.0139498666833893,-1.9617931849830392
41bad9a2,10_hard_pruned,10,hard,pruned,interaction,10,100,0.92079999999999995,-3.3503462184511594,-2.8968017713309666,-2.9505371338175665
4bfffc8c,10_hard_pruned,10,hard,pruned,interaction_blind,10,100,0.53300000000000003,-3.8230996001573754,-5.024533837858724,-3.1501464402288053
50f6b001,10_hard_pruned,10,hard,pruned,interaction_blind,10,100,0.73499999999999999,-3.9822526126800937,-3.9029380307861934,-3.653854921872843
5bc4f225,10_hard_pruned,10,hard,pruned,interaction_blind,10,100,0.92159999999999997,-2.99653751006361,-1.3449079004751645,-1.2872320170516407
77ba7edc,10_hard_pruned,10,hard,pruned,density,10,100,0.66339999999999999,-3.685945137397958,-4.0326155040098515,-4.160298054904643
7dea8d37,10_hard_pruned,10,hard,pruned,interaction_blind,10,100,0.80059999999999998,-3.5650661472243157,-2.4527771022743927,-2.3705820907568325
7ef11f8d,10_hard_pruned,10,hard,pruned,interaction_blind,10,100,0.94399999999999995,-3.6370073370582956,-3.325576902588105,-3.2889926225426565
8aa6d830,10_hard_pruned,10,hard,pruned,interaction_blind,10,100,0.66620000000000001,-3.378747490640519,-1.9545562231618063,-1.8233845949512195
8ea50714,10_hard_pruned,10,hard,pruned,interaction,10,100,0.20000000000000001,-3.5538473135697988,-2.5312756783058608,-3.1726159984082516
98c10b8a,10_hard_pruned,10,hard,pruned,interaction,10,100,0.52280000000000004,-3.412673672501223,-1.9806690233499935,-2.348259609461603
acdac85f,10_hard_pruned,10,hard,pruned,interaction,10,100,0.50800000000000001,-3.4921299101057337,-3.1733414547790466,-3.4514771534339364
b8bac8b7,10_hard_pruned,10,hard,pruned,interaction_blind,10,100,0.2762,-3.502368545074711,-3.3060843903625083,-2.6064243817921233
bacbc468,10_hard_pruned,10,hard,pruned,interaction_blind,10,100,0.91779999999999995,-3.400148527400494,-0.9135314569978046,-0.853892865590106
bcf51783,10_hard_pruned,10,hard,pruned,interaction_blind,10,100,0.69779999999999998,-3.7500503353745547,-1.9839087380023308,-1.6900875387004104
c2cbff2e,10_hard_pruned,10,hard,pruned,density,10,100,0.51539999999999997,-2.178341180163536,-4.073437765378558,-3.9681400611016238
cce7504c,10_hard_pruned,10,hard,pruned,interaction_blind,10,100,0.5806,-3.550917511120318,-3.348424868086149,-3.173587248161945
cdc514e1,10_hard_pruned,10,hard,pruned,interaction_blind,10,100,0.2276,-3.3583451272559377,-2.807754845890841,-2.2801409285202565
d1cac84b,10_hard_pruned,10,hard,pruned,interaction_blind,10,100,0.58360000000000001,-3.717887561489273,-4.167686808235621,-3.542602094501875
d9e4f7e5,10_hard_pruned,10,hard,pruned,interaction_blind,10,100,0.83679999999999999,-2.5057241359664255,-3.071171007297027,-2.333942445081701
e2b10de5,10_hard_pruned,10,hard,pruned,interaction_blind,10,100,0.498,-3.530832501470336,-2.8837806194676743,-2.5314501965277207
e6efec72,10_hard_pruned,10,hard,pruned,interaction_blind,10,100,0.3226,-3.5914753998060553,-2.5550863737945346,-2.1268336209915137
edfff93e,10_hard_pruned,10,hard,pruned,interaction,10,100,0.32440000000000002,-3.5446634289078274,-2.1688235501003685,-2.8442997187418366
efd4fa4a,10_hard_pruned,10,hard,pruned,interaction_blind,10,100,0.099400000000000002,-3.7808512781672734,-2.9769843778938077,-2.1621519356295895
f3f4f4ae,10_hard_pruned,10,hard,pruned,interaction_blind,10,100,0.38019999999999998,-3.617375806877697,-4.216843284845671,-2.702306649273018
f4c4f33c,10_hard_pruned,10,hard,pruned,interaction_blind,10,100,0.93159999999999998,-3.415142763442731,-2.8132372766044984,-2.74764796800064
fcb764e3,10_hard_pruned,10,hard,pruned,interaction_blind,10,100,0.5444,-3.4875167874468467,-2.1195379578049596,-1.788466280459292
12eacae6,6_easy_full,6,easy,full,density,10,100,0.16739999999999999,-3.0846851699636324,-4.071969046315303,-4.722309272637412
25dfef96,6_easy_full,6,easy,full,interaction_blind,10,100,0.4098,-2.581126185827635,-1.4947639928950018,-1.1409957918445275
2aabe76a,6_easy_full,6,easy,full,interaction_blind,10,100,0.97519999999999996,-2.735498398581131,-1.768787490233807,-1.73814648511581
2bcfe659,6_easy_full,6,easy,full,density,10,100,0.6018,-3.122187112669489,-3.914879234740283,-3.315750852748541
32b10037,6_easy_full,6,easy,full,density,10,100,0.058400000000000001,-3.0029813134268304,-3.728927421033147,-4.066720149699145
34cffc40,6_easy_full,6,easy,full,interaction_blind,10,100,0.19800000000000001,-3.076554880523176,-2.998586183217689,-2.147258214200111
38abe966,6_easy_full,6,easy,full,interaction_blind,10,100,0.62519999999999998,-2.4954960961932846,-0.7438160690555095,-0.5871044281389302
3acff9fa,6_easy_full,6,easy,full,density,10,100,0.48120000000000002,-2.322429339013069,-3.0904571647337318,-3.8491891861692653
3bac0799,6_easy_full,6,easy,full,interaction_blind,10,100,0.78580000000000005,-2.369254364701281,-0.8801627137255537,-0.7355706752404731
3fcbc0ab,6_easy_full,6,easy,full,interaction,10,100,0.00080000000000000004,-2.901949026921774,-2.346132479536258,-4.642911875020231
40a74de0,6_easy_full,6,easy,full,interaction,10,100,0.029000000000000001,-2.7193715244084165,-1.5610428589732124,-3.1625044284984565
4ed755f1,6_easy_full,6,easy,full,interaction_blind,10,100,0.77900000000000003,-3.0263274451498083,-3.253224626449986,-2.61431490573285
59d51c4c,6_easy_full,6,easy,full,interaction,10,100,0.0047999999999999996,-2.9215936579403206,-2.537612838681856,-4.7830721189137835
5acfeabc,6_easy_full,6,easy,full,interaction_blind,10,100,0.84219999999999995,-2.275987571484598,-0.7417263328766757,-0.6356075885603706
5de11557,6_easy_full,6,easy,full,interaction,10,100,0.31979999999999997,-2.972071215532552,-2.83937392726615,-3.432918031479211
6bca8117,6_easy_full,6,easy,full,interaction,10,100,0.14180000000000001,-2.5751204106660825,-2.1410932974937413,-3.203395251933532
86f6e2cb,6_easy_full,6,easy,full,density,10,100,0.23499999999999999,-2.825336961345846,-3.130786457921185,-4.368002436960041
8df4f6e8,6_easy_full,6,easy,full,interaction,10,100,0.23300000000000001,-2.7572958735700883,-1.5235776775576564,-2.086289124995846
9bf4f2c6,6_easy_full,6,easy,full,interaction_blind,10,100,0.0,-2.423537703411708,-2.481617160879815,-2.07094198086738
9defd82d,6_easy_full,6,easy,full,density,10,100,0.80840000000000001,-2.643688622846651,-2.731082933486112,-5.277770923833994
a6bff327,6_easy_full,6,easy,full,density,10,100,0.40139999999999998,-2.7987112239546383,-3.9394247737199466,-3.309062136074211
aedbea55,6_easy_full,6,easy,full,interaction_blind,10,100,0.64000000000000001,-2.5553032979038366,-0.8256763176122144,-0.6813579801270574
b3e4f78d,6_easy_full,6,easy,full,density,10,100,0.1142,-1.484879879207796,-3.6743082113254384,-4.088129056796912
b4abeb7e,6_easy_full,6,easy,full,interaction_blind,10,100,0.86980000000000002,-2.275987571484598,-0.7417263328766757,-0.6356075885603706
b7eae04f,6_easy_full,6,easy,full,interaction,10,100,0.12379999999999999,-2.7721388906176654,-2.5584599275541358,-3.746560337490283
b8a11f60,6_easy_full,6,easy,full,density,10,100,0.51880000000000004,-2.6460392867272438,-4.724524897911937,-4.450741444570314
cfd6ff5a,6_easy_full,6,easy,full,density,10,100,0.10979999999999999,-2.82851186471295,-3.4897848261507396,-3.436802893967271
d3b525de,6_easy_full,6,easy,full,density,10,100,0.025399999999999999,-2.6620334610639826,-3.519305032680134,-5.325088521241889
d6b67ee1,6_easy_full,6,easy,full,interaction_blind,10,100,0.91639999999999999,-2.504809873385427,-2.2936831031834397,-2.219412099797165
d6d500ab,6_easy_full,6,easy,full,density,10,100,0.092399999999999996,-2.6906775557114027,-3.927756511697941,-5.275337486479767
dabbe6bb,6_easy_full,6,easy,full,interaction,10,100,0.48620000000000002,-2.798032881623389,-2.550564923911715,-3.0121575973811754
efa7383d,6_easy_full,6,easy,full,density,10,100,0.32700000000000001,-2.926314041040425,-3.3571442997644123,-6.157210459322066
f9c123d7,6_easy_full,6,easy,full,interaction,10,100,0.80379999999999996,-2.440598528817097,-1.0153084404799309,-1.1033730910383392
fda4f169,6_easy_full,6,easy,full,interaction,10,100,0.80640000000000001,-2.4565311019949614,-2.0168537927841435,-2.2717135327255926
11dfe866,6_easy_pruned,6,easy,pruned,interaction,10,100,0.88639999999999997,-2.505579184097797,-2.007186468125386,-2.1045725792253203
12ebbfd2,6_easy_pruned,6,easy,pruned,interaction_blind,10,100,0.89300000000000002,-2.0789719975540204,-0.688887268867423,-0.6224560628270829
16e512d0,6_easy_pruned,6,easy,pruned,interaction,10,100,0.52700000000000002,-2.6157292135622217,-1.9341837004308775,-2.387745162848932
19a105e3,6_easy_pruned,6,easy,pruned,interaction,10,100,0.0016000000000000001,-2.5482265619542868,-2.289578348485521,-4.062940842248488
1de715c7,6_easy_pruned,6,easy,pruned,density,10,100,0.14979999999999999,-1.7758538184153179,-4.881932999355548,-4.7558475733876175
1fdbc072,6_easy_pruned,6,easy,pruned,density,10,100,0.78500000000000003,-2.0100776143062893,-2.263091403017698,-2.1483006319667473
2dca846d,6_easy_pruned,6,easy,pruned,density,10,100,0.1022,-2.525196882414804,-4.1747476959142915,-3.400465018684288
2dfbc35a,6_easy_pruned,6,easy,pruned,interaction,10,100,0.73719999999999997,-2.172512314532956,-1.4014735201237005,-1.8188479480374171
33b693e2,6_easy_pruned,6,easy,pruned,density,10,100,0.72660000000000002,-2.2544438278165133,-2.999599343932015,-2.4403467839340083
33ebe68d,6_easy_pruned,6,easy,pruned,interaction,10,100,0.0218,-2.3688947262998217,-0.8936694636074135,-2.723903809927511
46dad3ed,6_easy_pruned,6,easy,pruned,density,10,100,0.51459999999999995,-2.421699696696145,-3.2922718761002234,-3.2065517740421683
48c70a00,6_easy_pruned,6,easy,pruned,interaction,10,100,0.67359999999999998,-2.8295530285938733,-2.233990171607661,-2.4684587504887063
4dc50d03,6_easy_pruned,6,easy,pruned,density,10,100,0.65859999999999996,-2.6572391994776625,-2.833600191189545,-3.80576750891441
4dfbc07c,6_easy_pruned,6,easy,pruned,interaction_blind,10,100,0.0,-2.7472709142554916,-0.6664752563244887,-0.409314950150323
55a709fd,6_easy_pruned,6,easy,pruned,density,10,100,0.92900000000000005,-2.6593792878193647,-2.6817119814977866,-4.645727670269878
58e72ee8,6_easy_pruned,6,easy,pruned,interaction,10,100,0.61380000000000001,-2.171739902215237,-1.5423458245472248,-1.9801974339887458
62b5140d,6_easy_pruned,6,easy,pruned,interaction_blind,10,100,0.0,-2.5649493574615367,-2.423070813094877,-2.3313030016142178
67abc3ab,6_easy_pruned,6,easy,pruned,density,10,100,0.187,-2.6906680588019083,-3.1150582760817134,-4.2135375861805935
67abf219,6_easy_pruned,6,easy,pruned,density,10,100,0.035200000000000002,-2.6900811195936494,-3.9789901410831328,-3.7320803057151233
6aa4f436,6_easy_pruned,6,easy,pruned,interaction_blind,10,100,0.0,-2.7472709142554916,-0.6664752563244887,-0.409314950150323
6cbbcdf7,6_easy_pruned,6,easy,pruned,interaction_blind,10,100,0.048800000000000003,-2.7239532730690503,-2.7360988357112457,-1.6577903631372068
6fc70a09,6_easy_pruned,6,easy,pruned,interaction_blind,10,100,0.016400000000000001,-2.685120872470518,-2.4250253046489094,-1.320078942306563
7acbc3e2,6_easy_pruned,6,easy,pruned,interaction_blind,10,100,0.59619999999999995,-2.9077282008557037,-2.8970332600160935,-2.332674708248146
7cc119e0,6_easy_pruned,6,easy,pruned,interaction_blind,10,100,0.80520000000000003,-2.6317811640248383,-1.7956588937891445,-1.6232906777098406
7db4f1d2,6_easy_pruned,6,easy,pruned,interaction_blind,10,100,0.42759999999999998,-2.314922534506199,-1.2734195031100137,-0.8998512698826926
8ab71c6b,6_easy_pruned,6,easy,pruned,interaction_blind,10,100,0.97040000000000004,-2.2230256019699866,-0.9580921455151128,-0.9315401464391687
94abbfb2,6_easy_pruned,6,easy,pruned,interaction_blind,10,100,0.76800000000000002,-2.4489058153888155,-1.3089389058669982,-1.1659086622208343
96afd320,6_easy_pruned,6,easy,pruned,interaction,10,100,0.1678,-2.6058746168409366,-2.1912339270029233,-3.5492148034817617
9db10b00,6_easy_pruned,6,easy,pruned,interaction_blind,10,100,0.95199999999999996,-2.000266169924983,-1.6724734774805963,-1.5931476078764926
