userid,board_name,board_size,board_type,condition,fitted_heuristic,blocking_score,win_score,significant,density,blocking,density_rank,blocking_rank
25cfdeaf,6_hard_pruned,6,hard,pruned,blocking,10,100,0.23400000000000001,-2.580266752098618,-2.051180221829122,4.733333333333333,2.533333333333333
2afbbf79,6_hard_pruned,6,hard,pruned,blocking,10,100,0.21079999999999999,-2.849667476809685,-2.322054313583702,3.1052631578947367,2.289473684210526
2ff50f64,6_hard_pruned,6,hard,pruned,blocking,10,100,0.48399999999999999,-2.640531991943,-2.0477055415851533,3.3333333333333335,2.5
30e4feac,6_hard_pruned,6,hard,pruned,density,10,100,0.115,-2.935477652454777,-3.892260364921315,2.7222222222222223,5.666666666666667
49c72e9b,6_hard_pruned,6,hard,pruned,density,10,100,0.82799999999999996,-1.9197458950587827,-2.060996523709488,0.4,2.0
4bca7fc9,6_hard_pruned,6,hard,pruned,blocking,10,100,0.96199999999999997,-2.6234245587252687,-2.4608821303287765,6.142857142857143,0.8571428571428571
5adff9a5,6_hard_pruned,6,hard,pruned,density,10,100,0.95520000000000005,-2.5245129976804837,-2.526640552286359,3.409090909090909,2.090909090909091
5dbfe29c,6_hard_pruned,6,hard,pruned,blocking,10,100,0.1908,-2.4492132743938657,-1.588891688924888,3.3076923076923075,1.8461538461538463
65afea1f,6_hard_pruned,6,hard,pruned,density,10,100,0.77380000000000004,-3.655834034640425,-4.118286054496215,2.4285714285714284,6.571428571428571
6bb10472,6_hard_pruned,6,hard,pruned,blocking,10,100,0.082400000000000001,-2.3400380484201553,-0.9191028404413204,3.7142857142857144,0.14285714285714285
6dd103e2,6_hard_pruned,6,hard,pruned,blocking,10,100,0.46560000000000001,-2.721047706735943,-2.3977380876720837,4.387096774193548,2.6774193548387095
74e11ee8,6_hard_pruned,6,hard,pruned,blocking,10,100,0.0,-2.5776883832389665,-1.5175074322105349,3.0,0.0
7dd704e0,6_hard_pruned,6,hard,pruned,blocking,10,100,0.00059999999999999995,-2.4801881046710337,-1.6726728903173644,2.6559139784946235,1.8279569892473118
81c11c9f,6_hard_pruned,6,hard,pruned,blocking,10,100,0.0166,-2.4022736292962956,-1.0215958503127263,2.6,1.1333333333333333
92a74a76,6_hard_pruned,6,hard,pruned,blocking,10,100,0.68220000000000003,-2.451442554698208,-2.237626822700276,2.5714285714285716,1.9428571428571428
a0f4f1bf,6_hard_pruned,6,hard,pruned,density,10,100,0.84660000000000002,-3.19042552812042,-3.2676461370628194,5.181818181818182,2.75
a2ebe618,6_hard_pruned,6,hard,pruned,blocking,10,100,0.54779999999999995,-2.702716584889328,-2.13924220612324,2.1666666666666665,1.8333333333333333
aafbd6ab,6_hard_pruned,6,hard,pruned,blocking,10,100,0.33939999999999998,-2.742709850132302,-2.114948523573621,3.75,2.7
b0e1157c,6_hard_pruned,6,hard,pruned,blocking,10,100,0.042200000000000001,-2.379844940066626,-1.6059852050652166,2.125,1.625
b9e512db,6_hard_pruned,6,hard,pruned,blocking,10,100,0.0,-2.7056946384699754,-1.3023215387037914,3.6,1.6
c7fffe38,6_hard_pruned,6,hard,pruned,blocking,10,100,0.78879999999999995,-2.603813040894158,-2.443205560955076,2.5185185185185186,2.259259259259259
d4fac87b,6_hard_pruned,6,hard,pruned,density,10,100,0.30199999999999999,-2.8170425638346774,-3.685205312390318,2.3333333333333335,2.3333333333333335
daefd33a,6_hard_pruned,6,hard,pruned,density,10,100,0.67659999999999998,-2.227352249926846,-2.5017545725788133,2.4,2.0
e0a737b6,6_hard_pruned,6,hard,pruned,density,10,100,0.50319999999999998,-3.0994189634686915,-4.002255573999539,3.2,3.0
e1e500d7,6_hard_pruned,6,hard,pruned,blocking,10,100,0.071999999999999995,-2.3400380484201553,-0.9191028404413204,3.7142857142857144,0.14285714285714285
e9dbbf8a,6_hard_pruned,6,hard,pruned,density,10,100,0.7208,-2.6103378944623112,-2.8690560604624333,4.375,2.875
eba732b3,6_hard_pruned,6,hard,pruned,blocking,10,100,0.0,-2.5776883832389665,-1.5175074322105349,3.0,0.0
f8bbc519,6_hard_pruned,6,hard,pruned,density,10,100,0.0,-2.5776883832389665,-3.851269724952763,3.0,10.0
fcaffad4,6_hard_pruned,6,hard,pruned,blocking,10,100,0.96020000000000005,-3.3284609873242617,-3.3122722520030234,3.75,3.3970588235294117
fdaa7ebb,6_hard_pruned,6,hard,pruned,density,10,100,0.0035999999999999999,-2.763674884465592,-3.8470587162963397,4.033333333333333,4.5
13f4ff5a,10_hard_full,10,hard,full,blocking,10,100,0.035200000000000002,-3.7497144084033747,-2.6334143913588144,11.0,4.1923076923076925
1cdbeb89,10_hard_full,10,hard,full,blocking,10,100,0.0,-3.0204248861443626,-2.7152060008431294,0.0,3.0
1df6940e,10_hard_full,10,hard,full,blocking,10,100,0.027,-3.330622494867007,-1.1973516649605827,13.11111111111111,0.0
1ff4f828,10_hard_full,10,hard,full,blocking,10,100,0.19439999999999999,-3.5065385405211664,-2.796830627675045,12.9,9.85
21abc061,10_hard_full,10,hard,full,blocking,10,100,0.1812,-3.559049642520877,-2.847940439593544,7.942857142857143,1.9714285714285715
23dbc11c,10_hard_full,10,hard,full,density,10,100,0.3206,-3.857688206991145,-4.645033630387358,13.722222222222221,14.722222222222221
26dbf473,10_hard_full,10,hard,full,blocking,10,100,0.0,-3.0204248861443626,-2.7152060008431294,0.0,3.0
28e67c08,10_hard_full,10,hard,full,blocking,10,100,0.033599999999999998,-3.268442962874182,-1.1744440737140396,11.222222222222221,0.0
2fb4f99a,10_hard_full,10,hard,full,blocking,10,100,0.0094000000000000004,-3.304403141585468,-1.1888722698580454,10.090909090909092,0.18181818181818182
34b12db9,10_hard_full,10,hard,full,blocking,10,100,0.50080000000000002,-3.880273516197671,-3.18963794986401,10.666666666666666,2.0
65f68460,10_hard_full,10,hard,full,blocking,10,100,0.30780000000000002,-3.3327743942997006,-1.943406925376581,10.583333333333334,-0.08333333333333333
75ffd9e8,10_hard_full,10,hard,full,blocking,10,100,0.77280000000000004,-3.774586632723786,-3.6059514601495626,11.75,8.035714285714286
7cf6845b,10_hard_full,10,hard,full,blocking,10,100,0.6482,-3.818174799366859,-3.5958232657869025,14.13888888888889,15.666666666666666
84dbf4f9,10_hard_full,10,hard,full,blocking,10,100,0.12620000000000001,-3.5155708181729874,-2.1600826468184597,13.3125,1.3125
87cfed83,10_hard_full,10,hard,full,blocking,10,100,0.0,-3.2435684374585723,-1.7702730345582183,4.0,0.0
8bc69c49,10_hard_full,10,hard,full,blocking,10,100,0.094600000000000004,-3.5938977108142915,-3.0642780029754633,11.506172839506172,8.209876543209877
92e6f512,10_hard_full,10,hard,full,blocking,10,100,0.031600000000000003,-3.330622494867007,-1.1973516649605827,13.11111111111111,0.0
98d105c1,10_hard_full,10,hard,full,blocking,10,100,0.0057999999999999996,-3.2411761037232427,-1.6685379591736376,7.2,0.6
9befd8ad,10_hard_full,10,hard,full,blocking,10,100,0.021000000000000001,-3.374327775978639,-1.8902190347018097,9.2,2.4
a3eacaa9,10_hard_full,10,hard,full,blocking,10,100,0.0172,-3.9416674385627153,-2.6210424455689223,14.12,8.4
a4f74985,10_hard_full,10,hard,full,blocking,10,100,0.034000000000000002,-3.656799516674961,-2.804310751436364,10.6,10.142857142857142
abc728e1,10_hard_full,10,hard,full,blocking,10,100,0.001,-3.503568829197875,-1.262933462964743,14.428571428571429,0.35714285714285715
aceaccbc,10_hard_full,10,hard,full,blocking,10,100,0.0014,-3.4574705001081996,-2.385887043804544,4.543478260869565,1.8043478260869565
add50f98,10_hard_full,10,hard,full,blocking,10,100,0.1182,-3.9765537241890496,-3.228157018767523,8.863636363636363,5.363636363636363
b1ebd3b5,10_hard_full,10,hard,full,blocking,10,100,0.12,-3.2211653977861503,-2.1908375937429283,3.75,1.25
b5b6dcbc,10_hard_full,10,hard,full,blocking,10,100,0.42399999999999999,-3.9155452208490953,-3.565828988068639,11.617647058823529,7.911764705882353
d2ac158a,10_hard_full,10,hard,full,blocking,10,100,0.0292,-3.269596422649775,-2.10215695755221,9.727272727272727,2.5454545454545454
edf12206,10_hard_full,10,hard,full,blocking,10,100,0.12520000000000001,-3.861846531260158,-3.14838025012416,9.833333333333334,4.0
f0ebc21e,10_hard_full,10,hard,full,blocking,10,100,0.43440000000000001,-3.7712703582059297,-3.3452241585507654,11.375,5.916666666666667
f6fbf7bf,10_hard_full,10,hard,full,blocking,10,100,0.92579999999999996,-3.930530501593744,-3.87607717929937,12.9375,5.84375
f7ebbfe9,10_hard_full,10,hard,full,blocking,10,100,0.89180000000000004,-4.075178886237618,-4.015399959787912,13.238095238095237,8.555555555555555
13b7468e,10_hard_pruned,10,hard,pruned,blocking,10,100,0.54239999999999999,-3.241954365707452,-2.65423087759446,5.230769230769231,3.0
13dbbfb8,10_hard_pruned,10,hard,pruned,blocking,10,100,0.00020000000000000001,-4.0629666941630225,-2.8062882774376505,8.733333333333333,2.566666666666667
16f6e58d,10_hard_pruned,10,hard,pruned,blocking,10,100,0.0134,-3.5887633099401426,-2.2818548740703832,9.878048780487806,4.2926829268292686
18a695e2,10_hard_pruned,10,hard,pruned,density,10,100,0.036600000000000001,-3.270853119368161,-3.9466860649099305,5.893939393939394,8.43939393939394
1bd72c42,10_hard_pruned,10,hard,pruned,blocking,10,100,0.96660000000000001,-3.025214448549798,-2.7956278126343284,14.2,0.0
28d4fefb,10_hard_pruned,10,hard,pruned,blocking,10,100,0.10920000000000001,-3.4390452725710365,-2.8012142448744157,8.148936170212766,5.872340425531915
31f6a576,10_hard_pruned,10,hard,pruned,blocking,10,100,0.2074,-3.547338586926494,-3.0790610685311965,10.298507462686567,10.522388059701493
32fad07f,10_hard_pruned,10,hard,pruned,blocking,10,100,0.17699999999999999,-2.8964888139966827,-1.9681856944801506,8.08695652173913,0.43478260869565216
41bad9a2,10_hard_pruned,10,hard,pruned,blocking,10,100,0.21360000000000001,-3.3503462184511594,-2.8010648288912825,9.255813953488373,4.162790697674419
4bfffc8c,10_hard_pruned,10,hard,pruned,density,10,100,0.37459999999999999,-3.8230996001573754,-4.986104233406643,7.25,6.875
50f6b001,10_hard_pruned,10,hard,pruned,blocking,10,100,0.61899999999999999,-3.9822526126800937,-3.6491547185167597,9.814814814814815,1.962962962962963
5bc4f225,10_hard_pruned,10,hard,pruned,blocking,10,100,0.025600000000000001,-2.99653751006361,-1.271829684211083,7.357142857142857,0.0
77ba7edc,10_hard_pruned,10,hard,pruned,density,10,100,0.6724,-3.685945137397958,-4.048938115032771,12.75,14.25
7dea8d37,10_hard_pruned,10,hard,pruned,blocking,10,100,0.0,-3.5650661472243157,-2.2573412148500047,8.105263157894736,3.1473684210526316
7ef11f8d,10_hard_pruned,10,hard,pruned,blocking,10,100,0.2576,-3.6370073370582956,-3.1925157175533245,9.06060606060606,8.0
8aa6d830,10_hard_pruned,10,hard,pruned,blocking,10,100,0.0,-3.378747490640519,-1.8881073358059914,8.515151515151516,4.0606060606060606
8ea50714,10_hard_pruned,10,hard,pruned,blocking,10,100,0.0083999999999999995,-3.5538473135697988,-2.3017900973638947,8.566037735849056,2.1132075471698113
98c10b8a,10_hard_pruned,10,hard,pruned,blocking,10,100,0.0126,-3.412673672501223,-1.904243889105077,12.066666666666666,2.533333333333333
acdac85f,10_hard_pruned,10,hard,pruned,blocking,10,100,0.13900000000000001,-3.4921299101057337,-2.944419885007085,10.368421052631579,4.947368421052632
b8bac8b7,10_hard_pruned,10,hard,pruned,blocking,10,100,0.83099999999999996,-3.502368545074711,-3.384964940288335,13.272727272727273,8.136363636363637
bacbc468,10_hard_pruned,10,hard,pruned,blocking,10,100,0.0028,-3.400148527400494,-0.8062629959476049,7.8,0.0
bcf51783,10_hard_pruned,10,hard,pruned,blocking,10,100,0.085400000000000004,-3.7500503353745547,-1.980795157367918,6.333333333333333,2.888888888888889
c2cbff2e,10_hard_pruned,10,hard,pruned,density,10,100,0.48959999999999998,-2.178341180163536,-3.915928315811289,1.0,-0.3333333333333333
cce7504c,10_hard_pruned,10,hard,pruned,blocking,10,100,0.26440000000000002,-3.550917511120318,-3.2536517474986972,8.432098765432098,7.074074074074074
cdc514e1,10_hard_pruned,10,hard,pruned,blocking,10,100,0.1042,-3.3583451272559377,-2.68890228547791,7.1911764705882355,1.9558823529411764
d1cac84b,10_hard_pruned,10,hard,pruned,density,10,100,0.182,-3.717887561489273,-4.123941612272753,9.835820895522389,10.955223880597014
d9e4f7e5,10_hard_pruned,10,hard,pruned,density,10,100,0.63619999999999999,-2.5057241359664255,-3.009992047872023,3.142857142857143,0.5714285714285714
e2b10de5,10_hard_pruned,10,hard,pruned,blocking,10,100,0.17280000000000001,-3.530832501470336,-2.7930946796968437,9.166666666666666,3.111111111111111
e6efec72,10_hard_pruned,10,hard,pruned,blocking,10,100,0.0144,-3.5914753998060553,-2.4844025717224483,9.346153846153847,3.1538461538461537
edfff93e,10_hard_pruned,10,hard,pruned,blocking,10,100,0.0076,-3.5446634289078274,-1.9978549114467095,10.615384615384615,3.230769230769231
efd4fa4a,10_hard_pruned,10,hard,pruned,blocking,10,100,0.106,-3.7808512781672734,-2.9561900634015528,11.62962962962963,6.185185185185185
f3f4f4ae,10_hard_pruned,10,hard,pruned,density,10,100,0.6038,-3.617375806877697,-4.142888414955258,12.714285714285714,6.0
f4c4f33c,10_hard_pruned,10,hard,pruned,blocking,10,100,0.38140000000000002,-3.415142763442731,-2.805299216595227,6.869565217391305,3.3043478260869565
fcb764e3,10_hard_pruned,10,hard,pruned,blocking,10,100,0.033799999999999997,-3.4875167874468467,-1.966759024620801,10.92,3.68
12eacae6,6_easy_full,6,easy,full,density,10,100,0.15720000000000001,-3.0846851699636324,-4.147223761713014,4.428571428571429,1.5714285714285714
25dfef96,6_easy_full,6,easy,full,blocking,10,100,0.0028,-2.581126185827635,-1.2065933283414754,4.238095238095238,0.9523809523809523
2aabe76a,6_easy_full,6,easy,full,blocking,10,100,0.036999999999999998,-2.735498398581131,-1.492878711273895,5.16,1.92
2bcfe659,6_easy_full,6,easy,full,density,10,100,0.1094,-3.122187112669489,-3.7612967941694593,6.338461538461538,4.276923076923077
32b10037,6_easy_full,6,easy,full,density,10,100,0.1086,-3.0029813134268304,-3.6220996297764145,4.549295774647887,2.140845070422535
34cffc40,6_easy_full,6,easy,full,density,10,100,0.8992,-3.076554880523176,-3.1444971697906925,6.72,2.88
38abe966,6_easy_full,6,easy,full,blocking,10,100,0.00059999999999999995,-2.4954960961932846,-0.6269770800105707,4.0,0.1875
3acff9fa,6_easy_full,6,easy,full,density,10,100,0.43540000000000001,-2.322429339013069,-3.3219529117925926,3.6666666666666665,1.8333333333333333
3bac0799,6_easy_full,6,easy,full,blocking,10,100,0.076200000000000004,-2.369254364701281,-0.8278664648853661,3.75,0.125
3fcbc0ab,6_easy_full,6,easy,full,blocking,10,100,0.37940000000000002,-2.901949026921774,-2.5825095905384323,4.14,2.12
40a74de0,6_easy_full,6,easy,full,blocking,10,100,0.049799999999999997,-2.7193715244084165,-1.7107623278967892,4.28125,1.5
4ed755f1,6_easy_full,6,easy,full,density,10,100,0.69620000000000004,-3.0263274451498083,-3.457975464593784,7.375,3.25
59d51c4c,6_easy_full,6,easy,full,blocking,10,100,0.38119999999999998,-2.9215936579403206,-2.509666516607219,4.9714285714285715,2.1714285714285713
5acfeabc,6_easy_full,6,easy,full,blocking,10,100,0.1298,-2.275987571484598,-0.7395267112593059,3.4285714285714284,0.0
5de11557,6_easy_full,6,easy,full,density,10,100,0.9536,-2.972071215532552,-2.9937248826985576,5.595744680851064,3.404255319148936
6bca8117,6_easy_full,6,easy,full,blocking,10,100,0.27339999999999998,-2.5751204106660825,-2.0396488267800903,3.806451612903226,2.0
86f6e2cb,6_easy_full,6,easy,full,density,10,100,0.26440000000000002,-2.825336961345846,-3.121857296373318,4.08955223880597,2.2313432835820897
8df4f6e8,6_easy_full,6,easy,full,blocking,10,100,0.0022000000000000001,-2.7572958735700883,-1.5590498587279744,5.166666666666667,1.3333333333333333
9bf4f2c6,6_easy_full,6,easy,full,blocking,10,100,0.0,-2.423537703411708,-1.5525902928114512,2.0,3.0
9defd82d,6_easy_full,6,easy,full,density,10,100,0.69359999999999999,-2.643688622846651,-2.8116209970522217,3.7142857142857144,1.9523809523809523
a6bff327,6_easy_full,6,easy,full,density,10,100,0.124,-2.7987112239546383,-3.6836427929828828,4.6,2.433333333333333
aedbea55,6_easy_full,6,easy,full,blocking,10,100,0.0,-2.5553032979038366,-0.6799801743218491,3.9,0.4
b3e4f78d,6_easy_full,6,easy,full,density,10,100,0.12540000000000001,-1.484879879207796,-3.5525685237275417,0.625,1.75
b4abeb7e,6_easy_full,6,easy,full,blocking,10,100,0.13139999999999999,-2.275987571484598,-0.7395267112593059,3.4285714285714284,0.0
b7eae04f,6_easy_full,6,easy,full,blocking,10,100,0.84960000000000002,-2.7721388906176654,-2.6606032522917697,5.5,2.5277777777777777
b8a11f60,6_easy_full,6,easy,full,density,10,100,0.52800000000000002,-2.6460392867272438,-4.105173652533028,4.0,1.6666666666666667
cfd6ff5a,6_easy_full,6,easy,full,density,10,100,0.091800000000000007,-2.82851186471295,-3.421209734827051,4.155555555555556,2.2333333333333334
d3b525de,6_easy_full,6,easy,full,density,10,100,0.0076,-2.6620334610639826,-3.722526821785387,4.0754716981132075,4.037735849056604
d6b67ee1,6_easy_full,6,easy,full,blocking,10,100,0.68500000000000005,-2.504809873385427,-2.190749133547396,4.1923076923076925,0.19230769230769232
d6d500ab,6_easy_full,6,easy,full,density,10,100,0.1096,-2.6906775557114027,-3.896824182698868,4.095238095238095,1.6666666666666667
dabbe6bb,6_easy_full,6,easy,full,blocking,10,100,0.54600000000000004,-2.798032881623389,-2.501719132523594,4.2926829268292686,1.853658536585366
efa7383d,6_easy_full,6,easy,full,density,10,100,0.097600000000000006,-2.926314041040425,-3.6969500698613116,5.342105263157895,2.9473684210526314
f9c123d7,6_easy_full,6,easy,full,blocking,10,100,0.00020000000000000001,-2.440598528817097,-0.8259171476642843,4.04,0.6
fda4f169,6_easy_full,6,easy,full,blocking,10,100,0.77759999999999996,-2.4565311019949614,-2.1957305978209676,3.5,1.6428571428571428
11dfe866,6_easy_pruned,6,easy,pruned,blocking,10,100,0.30680000000000002,-2.505579184097797,-1.964241733973116,4.75,2.25
12ebbfd2,6_easy_pruned,6,easy,pruned,blocking,10,100,0.19719999999999999,-2.0789719975540204,-0.7436057011675787,3.4,0.0
16e512d0,6_easy_pruned,6,easy,pruned,blocking,10,100,0.1124,-2.6157292135622217,-1.7063523657929598,4.296296296296297,1.1851851851851851
19a105e3,6_easy_pruned,6,easy,pruned,blocking,10,100,0.25,-2.5482265619542868,-2.11998207633765,4.339285714285714,1.9107142857142858
1de715c7,6_easy_pruned,6,easy,pruned,density,10,100,0.19320000000000001,-1.7758538184153179,-4.21593065800446,0.6,0.0
1fdbc072,6_easy_pruned,6,easy,pruned,density,10,100,0.73460000000000003,-2.0100776143062893,-2.2862739364888736,2.8,-0.2
2dca846d,6_easy_pruned,6,easy,pruned,density,10,100,0.0264,-2.525196882414804,-3.744904501368036,4.4324324324324325,1.7837837837837838
2dfbc35a,6_easy_pruned,6,easy,pruned,blocking,10,100,0.56620000000000004,-2.172512314532956,-1.466825068415476,3.2857142857142856,1.0
33b693e2,6_easy_pruned,6,easy,pruned,density,10,100,0.22939999999999999,-2.2544438278165133,-2.964913153790103,3.607142857142857,0.8928571428571429
33ebe68d,6_easy_pruned,6,easy,pruned,blocking,10,100,0.0047999999999999996,-2.3688947262998217,-0.9778905674657177,3.761904761904762,0.7142857142857143
46dad3ed,6_easy_pruned,6,easy,pruned,density,10,100,0.51239999999999997,-2.421699696696145,-3.296860793586039,2.6666666666666665,-0.3333333333333333
48c70a00,6_easy_pruned,6,easy,pruned,blocking,10,100,0.029399999999999999,-2.8295530285938733,-1.9389191287324599,5.896551724137931,2.4482758620689653
4dc50d03,6_easy_pruned,6,easy,pruned,blocking,10,100,0.6986,-2.6572391994776625,-2.485949821858005,4.408163265306122,1.4081632653061225
4dfbc07c,6_easy_pruned,6,easy,pruned,blocking,10,100,0.0,-2.7472709142554916,-0.6802420087819343,6.0,0.0
55a709fd,6_easy_pruned,6,easy,pruned,density,10,100,0.505,-2.6593792878193647,-3.0296769448714884,4.380952380952381,1.9523809523809523
58e72ee8,6_easy_pruned,6,easy,pruned,blocking,10,100,0.30919999999999997,-2.171739902215237,-1.3901311303395465,3.35,0.6
62b5140d,6_easy_pruned,6,easy,pruned,density,10,100,0.0,-2.5649493574615367,-3.1559602325155285,2.0,2.0
67abc3ab,6_easy_pruned,6,easy,pruned,density,10,100,0.2104,-2.6906680588019083,-3.0924780241378875,3.2291666666666665,1.3333333333333333
67abf219,6_easy_pruned,6,easy,pruned,density,10,100,0.0080000000000000002,-2.6900811195936494,-3.983376684889881,6.0,3.7567567567567566
6aa4f436,6_easy_pruned,6,easy,pruned,blocking,10,100,0.0,-2.7472709142554916,-0.6802420087819343,6.0,0.0
6cbbcdf7,6_easy_pruned,6,easy,pruned,blocking,10,100,0.50919999999999999,-2.7239532730690503,-2.363882136825021,6.166666666666667,1.6666666666666667
6fc70a09,6_easy_pruned,6,easy,pruned,blocking,10,100,0.2074,-2.685120872470518,-2.0909601483678513,5.2,1.5333333333333334
7acbc3e2,6_easy_pruned,6,easy,pruned,blocking,10,100,0.67720000000000002,-2.9077282008557037,-2.5920653169889056,5.529411764705882,2.3529411764705883
