userid,board_name,board_size,board_type,condition,fitted_heuristic,blocking_score,win_score,density,blocking
57a4bf4b,6_hard_full,6,hard,full,blocking,10,100,-2.5275774383344225,-1.0534418766413438
5ce612bc,6_hard_full,6,hard,full,density,10,100,-2.546561598154735,-2.6637984841038382
5dd4c056,6_hard_full,6,hard,full,blocking,10,100,-2.889582270960689,-0.6718808097071939
5edbbf73,6_hard_full,6,hard,full,blocking,10,100,-2.860437990381411,-2.1889494546184447
5fd6115c,6_hard_full,6,hard,full,blocking,10,100,-2.7850112422383386,-1.5604843850914172
63c4bfcb,6_hard_full,6,hard,full,density,10,100,-2.412177773452519,-3.9324388177372307
63e5efe1,6_hard_full,6,hard,full,blocking,10,100,-2.7297203660955525,-1.6018402370272045
64f61543,6_hard_full,6,hard,full,blocking,10,100,-3.2941152184057327,-1.7825288590183213
67eac875,6_hard_full,6,hard,full,blocking,10,100,-3.4170319042297823,-3.0550809265341425
68d5e249,6_hard_full,6,hard,full,blocking,10,100,-2.594406170206342,-2.1438039770552244
69bad0fe,6_hard_full,6,hard,full,blocking,10,100,-2.873424456406498,-1.7525821130798604
6bf51f66,6_hard_full,6,hard,full,blocking,10,100,-2.812470899002935,-2.3002829848810866
6ee61190,6_hard_full,6,hard,full,blocking,10,100,-2.999309713259895,-2.407237815432247
70da8cfb,6_hard_full,6,hard,full,blocking,10,100,-2.754419482634125,-1.884449971956114
72f4c145,6_hard_full,6,hard,full,blocking,10,100,-3.598726174575701,-2.4197609732263783
74b60b9f,6_hard_full,6,hard,full,density,10,100,-3.194555167329578,-3.4578925958302125
76e60f84,6_hard_full,6,hard,full,blocking,10,100,-2.801676040946787,-2.06026053547777
78f60c95,6_hard_full,6,hard,full,blocking,10,100,-2.5511963078168467,-0.8882449186867398
7bf4bf38,6_hard_full,6,hard,full,blocking,10,100,-2.624745390772162,-2.1437434013309575
84a4bf3c,6_hard_full,6,hard,full,blocking,10,100,-2.7561800894409725,-1.8296920701672021
87b50908,6_hard_full,6,hard,full,blocking,10,100,-2.8010399953573772,-1.832391900145072
87f4bf56,6_hard_full,6,hard,full,blocking,10,100,-3.808587461447505,-3.4034264355818973
87f610ee,6_hard_full,6,hard,full,blocking,10,100,-2.343372241924896,-2.1740754247537386
89d60ba4,6_hard_full,6,hard,full,blocking,10,100,-2.7598495270560446,-1.9445250008044186
8ac4c37c,6_hard_full,6,hard,full,blocking,10,100,-3.133928227399375,-2.3147173583447507
8ea4bf56,6_hard_full,6,hard,full,blocking,10,100,-2.4934009121460274,-1.6439060647899624
8fc76287,6_hard_full,6,hard,full,blocking,10,100,-2.9791003139167063,-1.8267435625085855
8fcbec83,6_hard_full,6,hard,full,density,10,100,-3.0144266283435135,-4.062207897757376
90c60de8,6_hard_full,6,hard,full,blocking,10,100,-3.251509354272884,-2.281348877066038
91a61ead,6_hard_full,6,hard,full,density,10,100,-2.776212105751841,-4.463245895983814
91cfd7fb,6_hard_full,6,hard,full,blocking,10,100,-2.7054154653569658,-1.748340780865319
92b722f3,6_hard_full,6,hard,full,blocking,10,100,-3.0461455936101296,-2.5254880900395125
94d6ef33,6_hard_full,6,hard,full,blocking,10,100,-2.9522268829252414,-2.195702439377351
94e4c554,6_hard_full,6,hard,full,blocking,10,100,-3.3778870345800054,-2.692863273080242
98c4bf54,6_hard_full,6,hard,full,density,10,100,-3.514779021928634,-3.7564786585146894
9adbc2df,6_hard_full,6,hard,full,density,10,100,-2.4873622118775662,-2.9349959665337253
9dc50a3d,6_hard_full,6,hard,full,density,10,100,-3.0843423092773903,-3.1324186637478784
9df60bf8,6_hard_full,6,hard,full,blocking,10,100,-2.5700631138760164,-2.3182238705301095
a2f6ba1d,6_hard_full,6,hard,full,density,10,100,-1.8419683427197329,-3.738034340071557
a3d4c3b2,6_hard_full,6,hard,full,blocking,10,100,-2.873101526693529,-2.55151664590096
a3d5dfda,6_hard_full,6,hard,full,density,10,100,-2.7496208894620473,-2.9364280923389035
a4c60d7a,6_hard_full,6,hard,full,blocking,10,100,-2.8492984613559784,-2.822698795192446
a6f610e1,6_hard_full,6,hard,full,blocking,10,100,-2.8802047846455556,-1.8262152819783295
acd61c3d,6_hard_full,6,hard,full,density,10,100,-2.9876733674084526,-4.083445143292522
ada4c06f,6_hard_full,6,hard,full,blocking,10,100,-3.0280683396027546,-2.554135094804199
b0d518a1,6_hard_full,6,hard,full,blocking,10,100,-3.16007957985257,-2.985448916079833
b2d60bc9,6_hard_full,6,hard,full,blocking,10,100,-2.7855971432152673,-2.242054271235714
b7a4fe27,6_hard_full,6,hard,full,blocking,10,100,-3.183438573868798,-1.7691866271558314
b8e4bf48,6_hard_full,6,hard,full,density,10,100,-2.0883895830436487,-2.2370525052890424
bae515f2,6_hard_full,6,hard,full,blocking,10,100,-2.3855180977563184,-1.1513704242115457
bca5dc5e,6_hard_full,6,hard,full,blocking,10,100,-2.7850112422383386,-1.5604843850914172
bcdfd2df,6_hard_full,6,hard,full,blocking,10,100,-3.4031948001109606,-3.028300317923216
bed50a1d,6_hard_full,6,hard,full,blocking,10,100,-2.9095557403784142,-1.8467957274992022
bfa60c8b,6_hard_full,6,hard,full,blocking,10,100,-2.660855772498943,-2.154360064074631
bfe4c87d,6_hard_full,6,hard,full,blocking,10,100,-2.9381880815093164,-1.972521221217002
c0f60e45,6_hard_full,6,hard,full,blocking,10,100,-2.646531955572445,-1.5353371208761186
c5e4c4a5,6_hard_full,6,hard,full,blocking,10,100,-2.7850112422383386,-2.663655583156119
c6b4c141,6_hard_full,6,hard,full,density,10,100,-3.3801503439903304,-5.214251016724514
c6b60d63,6_hard_full,6,hard,full,density,10,100,-3.0154698769977064,-3.5248138367481276
c7a61295,6_hard_full,6,hard,full,blocking,10,100,-3.065427796972349,-2.185406635559093
c7a67aab,6_hard_full,6,hard,full,density,10,100,-2.857762547483285,-3.3203214359116457
c8a4fa50,6_hard_full,6,hard,full,blocking,10,100,-2.9380746651526994,-2.861927028323276
c8f4c13d,6_hard_full,6,hard,full,blocking,10,100,-2.8219616589648195,-1.9352810489581025
cab61023,6_hard_full,6,hard,full,blocking,10,100,-2.812668135490233,-1.8662224317635645
cceac8ca,6_hard_full,6,hard,full,blocking,10,100,-2.830731507845028,-2.580912639894767
cee4bfa4,6_hard_full,6,hard,full,blocking,10,100,-2.743592248006955,-2.6320102265087866
cfc5dcb3,6_hard_full,6,hard,full,blocking,10,100,-3.501730705185002,-2.992726054150342
d2a60bac,6_hard_full,6,hard,full,blocking,10,100,-2.7865520755070428,-0.9109278586743769
d8f6387b,6_hard_full,6,hard,full,density,10,100,-3.997377253524206,-5.239540974720365
dbe71b15,6_hard_full,6,hard,full,blocking,10,100,-2.765703695143873,-2.7325431684641543
dcc4f10e,6_hard_full,6,hard,full,density,10,100,-2.475734535488029,-2.710250099776878
dfcbf407,6_hard_full,6,hard,full,blocking,10,100,-2.5844574600243293,-2.00320219542009
dfe6bee3,6_hard_full,6,hard,full,blocking,10,100,-2.6326633639542263,-2.4204388783746995
e0d4bfdf,6_hard_full,6,hard,full,blocking,10,100,-2.8282689612464544,-1.0471155433144599
e9c4c917,6_hard_full,6,hard,full,blocking,10,100,-2.4485390056171257,-2.3383866542368006
ead61455,6_hard_full,6,hard,full,blocking,10,100,-3.805993619408587,-3.2706151622436446
ebc61801,6_hard_full,6,hard,full,blocking,10,100,-2.8886889535664624,-2.126500751782045
eec7360c,6_hard_full,6,hard,full,blocking,10,100,-2.911468025716559,-2.640703968796236
efebc5bb,6_hard_full,6,hard,full,blocking,10,100,-3.5370048186886653,-3.2367893073094476
eff4bf48,6_hard_full,6,hard,full,density,10,100,-2.883038387695452,-3.8140777934842225
f1e613a1,6_hard_full,6,hard,full,blocking,10,100,-2.821971667717208,-1.3005871082359044
f1ebd0b7,6_hard_full,6,hard,full,blocking,10,100,-2.6026896854443837,-2.1818401428449716
f2f60bd9,6_hard_full,6,hard,full,blocking,10,100,-2.9241234534853944,-1.9327738461350719
f3dbeb7e,6_hard_full,6,hard,full,blocking,10,100,-2.7567380669747465,-2.4783366993673552
f4a6108e,6_hard_full,6,hard,full,blocking,10,100,-2.7708463030164165,-2.2764290563175984
f6fbf6b1,6_hard_full,6,hard,full,blocking,10,100,-3.466892305692426,-3.247299984518367
f7b4bfae,6_hard_full,6,hard,full,density,10,100,-3.081154521565677,-3.6698172681578356
f8d60bcb,6_hard_full,6,hard,full,density,10,100,-3.830910727355024,-3.8598511191727107
fac10d6e,6_hard_full,6,hard,full,density,10,100,-3.0275376824669826,-3.6209570265962867
fac6126a,6_hard_full,6,hard,full,blocking,10,100,-3.890134619888705,-3.8344489498286407
fde4bf4b,6_hard_full,6,hard,full,blocking,10,100,-2.8911951050298885,-1.8166919505572918
ffa4c00b,6_hard_full,6,hard,full,density,10,100,-2.315007612992603,-2.616761338968972
11a64b43,6_hard_pruned,6,hard,pruned,density,10,100,-2.417974455621968,-4.601962775821175
11a64d17,6_hard_pruned,6,hard,pruned,blocking,10,100,-2.2509243627779627,-2.057248737935864
11e652f7,6_hard_pruned,6,hard,pruned,blocking,10,100,-2.9448294265804256,-2.0092304783069763
14d64999,6_hard_pruned,6,hard,pruned,blocking,10,100,-2.50231457414481,-1.0855454750958238
16d516ad,6_hard_pruned,6,hard,pruned,blocking,10,100,-2.9473825350905813,-1.2479706747567592
1dac01e7,6_hard_pruned,6,hard,pruned,blocking,10,100,-2.950174904039621,-1.3553469751327702
25b4e27c,6_hard_pruned,6,hard,pruned,blocking,10,100,-3.0468165555303606,-2.958348876242449
25cfdeaf,6_hard_pruned,6,hard,pruned,blocking,10,100,-2.580266752098618,-2.051180221829122
28e6483c,6_hard_pruned,6,hard,pruned,density,10,100,-1.9562102064175737,-2.0484314702904665
2ab4ecbb,6_hard_pruned,6,hard,pruned,blocking,10,100,-3.0979569711449493,-2.8624345115422267
2afbbf79,6_hard_pruned,6,hard,pruned,blocking,10,100,-2.849667476809685,-2.322054313583702
2ca66220,6_hard_pruned,6,hard,pruned,density,10,100,-2.5982911108530478,-3.076305802999508
2cb650ed,6_hard_pruned,6,hard,pruned,blocking,10,100,-2.872936300932491,-2.0869383845686933
2fa647f5,6_hard_pruned,6,hard,pruned,density,10,100,-2.4755203064803912,-2.5850484379668393
2ff50f64,6_hard_pruned,6,hard,pruned,blocking,10,100,-2.640531991943,-2.0477055415851533
30c4e230,6_hard_pruned,6,hard,pruned,blocking,10,100,-3.1276597126880428,-2.902394744082404
30e4feac,6_hard_pruned,6,hard,pruned,density,10,100,-2.935477652454777,-3.892260364921315
33e649bd,6_hard_pruned,6,hard,pruned,density,10,100,-1.9271668944450573,-2.5816528136775356
3ad4e7d3,6_hard_pruned,6,hard,pruned,blocking,10,100,-2.7293150930628576,-0.6285362565717881
3ef64929,6_hard_pruned,6,hard,pruned,blocking,10,100,-2.698216947665186,-2.0588369424725204
3fa64b7b,6_hard_pruned,6,hard,pruned,blocking,10,100,-2.5776883832389665,-1.5175074322105349
40e4e2b8,6_hard_pruned,6,hard,pruned,density,10,100,-1.937512217688246,-2.3413001371783495
43e64821,6_hard_pruned,6,hard,pruned,blocking,10,100,-2.9047065264460543,-2.7404644173436408
44a65230,6_hard_pruned,6,hard,pruned,density,10,100,-2.2166224105513943,-2.3229182424741652
45b64f9c,6_hard_pruned,6,hard,pruned,blocking,10,100,-2.1924280803175624,-1.6241229122278076
49c72e9b,6_hard_pruned,6,hard,pruned,density,10,100,-1.9197458950587827,-2.060996523709488
4bca7fc9,6_hard_pruned,6,hard,pruned,blocking,10,100,-2.6234245587252687,-2.4608821303287765
4ca649a6,6_hard_pruned,6,hard,pruned,blocking,10,100,-2.423537703411708,-2.2740503395322325
4ca65156,6_hard_pruned,6,hard,pruned,blocking,10,100,-2.861909666703892,-2.3510828980769234
4cb651bd,6_hard_pruned,6,hard,pruned,density,10,100,-2.5759438708226825,-2.71284903319739
4ed4e40b,6_hard_pruned,6,hard,pruned,blocking,10,100,-2.7535872905096417,-2.274466734080107
4ee64c2a,6_hard_pruned,6,hard,pruned,blocking,10,100,-2.865763724361084,-2.109448801683606
51a4e32d,6_hard_pruned,6,hard,pruned,blocking,10,100,-2.5992679200574247,-1.9332558739086583
53a654e5,6_hard_pruned,6,hard,pruned,density,10,100,-3.121108230039248,-3.3913907174918485
53d65632,6_hard_pruned,6,hard,pruned,density,10,100,-2.7299387837057054,-3.03182783090987
59d4e268,6_hard_pruned,6,hard,pruned,blocking,10,100,-2.9763158958148015,-2.335134524924835
5adff9a5,6_hard_pruned,6,hard,pruned,density,10,100,-2.5245129976804837,-2.526640552286359
5dbfe29c,6_hard_pruned,6,hard,pruned,blocking,10,100,-2.4492132743938657,-1.588891688924888
5dd4e3a2,6_hard_pruned,6,hard,pruned,blocking,10,100,-2.5022368170212816,-0.7980334304956819
5fa651bb,6_hard_pruned,6,hard,pruned,density,10,100,-2.8620028250788203,-3.3578960048654936
61e65cc1,6_hard_pruned,6,hard,pruned,blocking,10,100,-3.1949217176868023,-3.0848395061587985
65afea1f,6_hard_pruned,6,hard,pruned,density,10,100,-3.655834034640425,-4.118286054496215
65e519cb,6_hard_pruned,6,hard,pruned,blocking,10,100,-2.123773023618654,-1.0720235158425946
65f4e348,6_hard_pruned,6,hard,pruned,density,10,100,-3.027117982872747,-3.069401979682647
67f4ea8a,6_hard_pruned,6,hard,pruned,blocking,10,100,-3.464613072025655,-2.9586058407131235
67f64a50,6_hard_pruned,6,hard,pruned,density,10,100,-2.5271973570571418,-3.567144649722526
68c659b8,6_hard_pruned,6,hard,pruned,density,10,100,-2.671483280461656,-2.6895309973039745
6bb10472,6_hard_pruned,6,hard,pruned,blocking,10,100,-2.3400380484201553,-0.9191028404413204
6bb4e746,6_hard_pruned,6,hard,pruned,blocking,10,100,-3.129869411185281,-2.6076141458849116
6dd103e2,6_hard_pruned,6,hard,pruned,blocking,10,100,-2.721047706735943,-2.3977380876720837
6de4e267,6_hard_pruned,6,hard,pruned,blocking,10,100,-3.0796138324064133,-3.0064603562576786
74e11ee8,6_hard_pruned,6,hard,pruned,blocking,10,100,-2.5776883832389665,-1.5175074322105349
7da4f147,6_hard_pruned,6,hard,pruned,density,10,100,-3.068666400932283,-4.358681213576453
7dd704e0,6_hard_pruned,6,hard,pruned,blocking,10,100,-2.4801881046710337,-1.6726728903173644
7df4e828,6_hard_pruned,6,hard,pruned,blocking,10,100,-3.021988492704211,-2.947499491945604
80f4e933,6_hard_pruned,6,hard,pruned,blocking,10,100,-2.3400380484201553,-0.9081675774790072
81c11c9f,6_hard_pruned,6,hard,pruned,blocking,10,100,-2.4022736292962956,-1.0215958503127263
82a4e284,6_hard_pruned,6,hard,pruned,density,10,100,-3.0006141117259095,-3.1123654609038462
83c64bf9,6_hard_pruned,6,hard,pruned,density,10,100,-2.3833430661286066,-2.681256180682292
84f4e263,6_hard_pruned,6,hard,pruned,blocking,10,100,-2.7245103347411432,-2.539292144527481
85b4e5c4,6_hard_pruned,6,hard,pruned,blocking,10,100,-2.728886158804318,-1.7413600049818858
92a74a76,6_hard_pruned,6,hard,pruned,blocking,10,100,-2.451442554698208,-2.237626822700276
95a648a3,6_hard_pruned,6,hard,pruned,blocking,10,100,-2.5917738217223145,-2.4366848039918914
9be4eb1b,6_hard_pruned,6,hard,pruned,blocking,10,100,-2.577589441140382,-1.6260030270076404
9dd66bae,6_hard_pruned,6,hard,pruned,density,10,100,-3.428001022116611,-4.759968487061422
a0d659c9,6_hard_pruned,6,hard,pruned,density,10,100,-2.6889557429956743,-2.7571927432080696
a0f4f1bf,6_hard_pruned,6,hard,pruned,density,10,100,-3.19042552812042,-3.2676461370628194
a1e4e2c3,6_hard_pruned,6,hard,pruned,density,10,100,-2.542514796829501,-2.6490933854548477
a2ebe618,6_hard_pruned,6,hard,pruned,blocking,10,100,-2.702716584889328,-2.13924220612324
a3b4e28e,6_hard_pruned,6,hard,pruned,density,10,100,-1.840896390232445,-3.2808094131608785
a5a65415,6_hard_pruned,6,hard,pruned,density,10,100,-1.8414407733810882,-3.790133770931281
aafbd6ab,6_hard_pruned,6,hard,pruned,blocking,10,100,-2.742709850132302,-2.114948523573621
aed647d3,6_hard_pruned,6,hard,pruned,density,10,100,-2.952109083837464,-2.9561192630476083
b0e1157c,6_hard_pruned,6,hard,pruned,blocking,10,100,-2.379844940066626,-1.6059852050652166
b2b4e2c1,6_hard_pruned,6,hard,pruned,density,10,100,-3.3102005493316966,-3.780658971798006
b2e4e98a,6_hard_pruned,6,hard,pruned,blocking,10,100,-2.625816909824092,-1.782112479102445
b8f4e433,6_hard_pruned,6,hard,pruned,blocking,10,100,-2.5751896075584138,-2.082973557105729
b9e512db,6_hard_pruned,6,hard,pruned,blocking,10,100,-2.7056946384699754,-1.3023215387037914
bad4f1b5,6_hard_pruned,6,hard,pruned,blocking,10,100,-3.697247169865963,-3.3330372423010575
bae4ffc0,6_hard_pruned,6,hard,pruned,blocking,10,100,-3.5620455181580217,-2.9074144992658404
bdf4e34a,6_hard_pruned,6,hard,pruned,blocking,10,100,-2.7305129239168586,-1.9998669775519988
bff4e70e,6_hard_pruned,6,hard,pruned,density,10,100,-2.33645634096299,-3.330567987559622
c7a6593f,6_hard_pruned,6,hard,pruned,density,10,100,-2.760009940032921,-3.816841918668634
c7c4e29b,6_hard_pruned,6,hard,pruned,density,10,100,-1.9859807617338512,-2.1480168504751442
c7fffe38,6_hard_pruned,6,hard,pruned,blocking,10,100,-2.603813040894158,-2.443205560955076
c9f64da2,6_hard_pruned,6,hard,pruned,density,10,100,-2.605413695127508,-2.87347223008546
ccc4e27e,6_hard_pruned,6,hard,pruned,blocking,10,100,-2.5022368170212816,-0.7916545271009993
cdf65098,6_hard_pruned,6,hard,pruned,blocking,10,100,-2.423537703411708,-2.239958085394186
ceb50693,6_hard_pruned,6,hard,pruned,density,10,100,-2.7115317058893877,-3.138851901174281
d1e4eb09,6_hard_pruned,6,hard,pruned,blocking,10,100,-2.0862131375553474,-1.9229467559572002
d2f65bb5,6_hard_pruned,6,hard,pruned,density,10,100,-2.5030456787388577,-2.7514832529982693
d4fac87b,6_hard_pruned,6,hard,pruned,density,10,100,-2.8170425638346774,-3.685205312390318
d8a4f092,6_hard_pruned,6,hard,pruned,blocking,10,100,-3.1001156955009965,-2.920044966045711
d8f4e4d9,6_hard_pruned,6,hard,pruned,blocking,10,100,-2.4879517809945337,-2.1398956609624826
daefd33a,6_hard_pruned,6,hard,pruned,density,10,100,-2.227352249926846,-2.5017545725788133
dbe65101,6_hard_pruned,6,hard,pruned,density,10,100,-2.2009311138311585,-2.264219620440521
dec64994,6_hard_pruned,6,hard,pruned,density,10,100,-2.7375262363446917,-4.154191135709826
e0a737b6,6_hard_pruned,6,hard,pruned,density,10,100,-3.0994189634686915,-4.002255573999539
e1a64c7d,6_hard_pruned,6,hard,pruned,blocking,10,100,-3.175235637152847,-2.3518943361691313
e1e500d7,6_hard_pruned,6,hard,pruned,blocking,10,100,-2.3400380484201553,-0.9191028404413204
e2b655ad,6_hard_pruned,6,hard,pruned,density,10,100,-2.8363574752262473,-3.0487043721999894
e5d4e9ce,6_hard_pruned,6,hard,pruned,density,10,100,-2.485120451019439,-2.702552743431023
e5d4fef8,6_hard_pruned,6,hard,pruned,blocking,10,100,-2.151443037301713,-1.646221248886208
e6f649a1,6_hard_pruned,6,hard,pruned,density,10,100,-2.172223275130802,-2.5524250242644033
e9dbbf8a,6_hard_pruned,6,hard,pruned,density,10,100,-2.6103378944623112,-2.8690560604624333
e9e64bef,6_hard_pruned,6,hard,pruned,blocking,10,100,-2.6543273439424184,-2.2777812426357222
eba732b3,6_hard_pruned,6,hard,pruned,blocking,10,100,-2.5776883832389665,-1.5175074322105349
ebc64a59,6_hard_pruned,6,hard,pruned,density,10,100,-2.0904172300273127,-2.1307008947552055
f0c4e26c,6_hard_pruned,6,hard,pruned,blocking,10,100,-2.5172091311353433,-0.9530943140852428
f1f65080,6_hard_pruned,6,hard,pruned,blocking,10,100,-2.8793627482259514,-2.636413952174628
f6b64ced,6_hard_pruned,6,hard,pruned,density,10,100,-2.856848849857083,-3.015497125146009
f6f64b11,6_hard_pruned,6,hard,pruned,blocking,10,100,-2.423537703411708,-2.239958085394186
f8bbc519,6_hard_pruned,6,hard,pruned,density,10,100,-2.5776883832389665,-3.851269724952763
fcaffad4,6_hard_pruned,6,hard,pruned,blocking,10,100,-3.3284609873242617,-3.3122722520030234
fdaa7ebb,6_hard_pruned,6,hard,pruned,density,10,100,-2.763674884465592,-3.8470587162963397
fde4ef33,6_hard_pruned,6,hard,pruned,blocking,10,100,-2.379395492708469,-2.141084399909516
fde6491d,6_hard_pruned,6,hard,pruned,blocking,10,100,-2.971019290030319,-2.2720740705036984
13f4ff5a,10_hard_full,10,hard,full,blocking,10,100,-3.7497144084033747,-2.6334143913588144
1cdbeb89,10_hard_full,10,hard,full,blocking,10,100,-3.0204248861443626,-2.7152060008431294
1df6940e,10_hard_full,10,hard,full,blocking,10,100,-3.330622494867007,-1.1973516649605827
1ff4f828,10_hard_full,10,hard,full,blocking,10,100,-3.5065385405211664,-2.796830627675045
21abc061,10_hard_full,10,hard,full,blocking,10,100,-3.559049642520877,-2.847940439593544
23dbc11c,10_hard_full,10,hard,full,density,10,100,-3.857688206991145,-4.645033630387358
26dbf473,10_hard_full,10,hard,full,blocking,10,100,-3.0204248861443626,-2.7152060008431294
28e67c08,10_hard_full,10,hard,full,blocking,10,100,-3.268442962874182,-1.1744440737140396
2fb4f99a,10_hard_full,10,hard,full,blocking,10,100,-3.304403141585468,-1.1888722698580454
34b12db9,10_hard_full,10,hard,full,blocking,10,100,-3.880273516197671,-3.18963794986401
65f68460,10_hard_full,10,hard,full,blocking,10,100,-3.3327743942997006,-1.943406925376581
75ffd9e8,10_hard_full,10,hard,full,blocking,10,100,-3.774586632723786,-3.6059514601495626
7cf6845b,10_hard_full,10,hard,full,blocking,10,100,-3.818174799366859,-3.5958232657869025
84dbf4f9,10_hard_full,10,hard,full,blocking,10,100,-3.5155708181729874,-2.1600826468184597
87cfed83,10_hard_full,10,hard,full,blocking,10,100,-3.2435684374585723,-1.7702730345582183
8bc69c49,10_hard_full,10,hard,full,blocking,10,100,-3.5938977108142915,-3.0642780029754633
92e6f512,10_hard_full,10,hard,full,blocking,10,100,-3.330622494867007,-1.1973516649605827
98d105c1,10_hard_full,10,hard,full,blocking,10,100,-3.2411761037232427,-1.6685379591736376
9befd8ad,10_hard_full,10,hard,full,blocking,10,100,-3.374327775978639,-1.8902190347018097
a3eacaa9,10_hard_full,10,hard,full,blocking,10,100,-3.9416674385627153,-2.6210424455689223
a4f74985,10_hard_full,10,hard,full,blocking,10,100,-3.656799516674961,-2.804310751436364
abc728e1,10_hard_full,10,hard,full,blocking,10,100,-3.503568829197875,-1.262933462964743
aceaccbc,10_hard_full,10,hard,full,blocking,10,100,-3.4574705001081996,-2.385887043804544
add50f98,10_hard_full,10,hard,full,blocking,10,100,-3.9765537241890496,-3.228157018767523
b1ebd3b5,10_hard_full,10,hard,full,blocking,10,100,-3.2211653977861503,-2.1908375937429283
b5b6dcbc,10_hard_full,10,hard,full,blocking,10,100,-3.9155452208490953,-3.565828988068639
d2ac158a,10_hard_full,10,hard,full,blocking,10,100,-3.269596422649775,-2.10215695755221
edf12206,10_hard_full,10,hard,full,blocking,10,100,-3.861846531260158,-3.14838025012416
f0ebc21e,10_hard_full,10,hard,full,blocking,10,100,-3.7712703582059297,-3.3452241585507654
f6fbf7bf,10_hard_full,10,hard,full,blocking,10,100,-3.930530501593744,-3.87607717929937
13b7468e,10_hard_pruned,10,hard,pruned,blocking,10,100,-3.241954365707452,-2.65423087759446
13dbbfb8,10_hard_pruned,10,hard,pruned,blocking,10,100,-4.0629666941630225,-2.8062882774376505
16f6e58d,10_hard_pruned,10,hard,pruned,blocking,10,100,-3.5887633099401426,-2.2818548740703832
18a695e2,10_hard_pruned,10,hard,pruned,density,10,100,-3.270853119368161,-3.9466860649099305
1bd72c42,10_hard_pruned,10,hard,pruned,blocking,10,100,-3.025214448549798,-2.7956278126343284
28d4fefb,10_hard_pruned,10,hard,pruned,blocking,10,100,-3.4390452725710365,-2.8012142448744157
31f6a576,10_hard_pruned,10,hard,pruned,blocking,10,100,-3.547338586926494,-3.0790610685311965
