userid,board_name,board_size,board_type,condition,fitted_heuristic,blocking_score,win_score,linear,non-linear,interaction,interaction_shutter_0,blocking_shutter_0,blocking,density
bfa60c8b,6_hard_full,6,hard,full,interaction_shutter_0,10,100,-2.5209681910169737,-2.386509714236881,-2.147916981279834,-2.0201449166960286,-2.033723112963284,-2.154360064074631,-2.660855772498943
bfe4c87d,6_hard_full,6,hard,full,interaction,10,100,-2.0848642603592555,-2.026487184186473,-1.9494426498094741,-2.732097372713605,-2.806138768096908,-1.972521221217002,-2.9381880815093164
c0f60e45,6_hard_full,6,hard,full,interaction,10,100,-1.964107624832919,-1.8306589939839035,-1.5110828886876124,-1.805534986543173,-1.817898079049247,-1.5353371208761186,-2.646531955572445
c5e4c4a5,6_hard_full,6,hard,full,interaction,10,100,-2.70805020110221,-2.6795785270208974,-2.3521133100562026,-2.3521133100562026,-2.663655583156119,-2.663655583156119,-2.7850112422383386
c6b4c141,6_hard_full,6,hard,full,density,10,100,-5.228920224916993,-5.289397248140065,-5.285395573723047,-5.302290849316609,-5.239879263534945,-5.214251016724514,-3.3801503439903304
c6b60d63,6_hard_full,6,hard,full,density,10,100,-3.4774196715170986,-3.4400627679397586,-3.6296988622602475,-4.284439723410419,-4.2226284642895076,-3.5248138367481276,-3.0154698769977064
c7a61295,6_hard_full,6,hard,full,blocking,10,100,-2.7056452126280797,-2.6459103605746885,-2.2463245173775612,-2.8591784157374787,-2.8032479474121406,-2.185406635559093,-3.065427796972349
c7a67aab,6_hard_full,6,hard,full,density,10,100,-3.3481870028981904,-3.3635794850793617,-3.250801118992439,-3.344025283223111,-3.4085274769936107,-3.3203214359116457,-2.857762547483285
c8a4fa50,6_hard_full,6,hard,full,blocking,10,100,-3.046764173612834,-2.9958390038784013,-2.873117440557642,-3.2106545584100896,-3.220875667849361,-2.861927028323276,-2.9380746651526994
c8f4c13d,6_hard_full,6,hard,full,blocking_shutter_0,10,100,-2.4791504609925026,-2.29716585799767,-2.1429018104449087,-2.013047010058707,-1.7661664725500004,-1.9352810489581025,-2.8219616589648195
cab61023,6_hard_full,6,hard,full,blocking_shutter_0,10,100,-2.646823527830189,-2.4130493749390056,-2.2833522103149537,-2.1680598406365057,-1.7945463658749083,-1.8662224317635645,-2.812668135490233
cceac8ca,6_hard_full,6,hard,full,interaction_shutter_0,10,100,-2.6230360722460784,-2.638759276276508,-2.5212562469435134,-2.417349925107096,-2.4451849848090728,-2.580912639894767,-2.830731507845028
cee4bfa4,6_hard_full,6,hard,full,non-linear,10,100,-2.5534744228652606,-2.526011875792831,-2.6719917192830525,-2.783193573174406,-2.759495206573841,-2.6320102265087866,-2.743592248006955
cfc5dcb3,6_hard_full,6,hard,full,blocking,10,100,-3.3451111193561816,-3.3952858177710303,-3.1055456602801805,-4.058449998000962,-3.944731003948362,-2.992726054150342,-3.501730705185002
d2a60bac,6_hard_full,6,hard,full,blocking_shutter_0,10,100,-1.6338329945188164,-1.4257143919737785,-1.6340856809006057,-1.6340856809006057,-0.9109278586743769,-0.9109278586743769,-2.7865520755070428
d8f6387b,6_hard_full,6,hard,full,density,10,100,-5.069168491016637,-5.2648183117045555,-5.334553292756274,-5.758167370636799,-5.62918709518214,-5.239540974720365,-3.997377253524206
dbe71b15,6_hard_full,6,hard,full,interaction_shutter_0,10,100,-2.8694202935011974,-2.808544023838233,-2.67259593078713,-2.5152944669485318,-2.527301499547964,-2.7325431684641543,-2.765703695143873
dcc4f10e,6_hard_full,6,hard,full,density,10,100,-2.6962671947923824,-2.6771534172391926,-2.576768015179101,-2.486519860679848,-2.5780842061636973,-2.710250099776878,-2.475734535488029
dfcbf407,6_hard_full,6,hard,full,blocking_shutter_0,10,100,-2.1779898306588903,-2.0714372174645286,-2.1650014418902392,-1.865392534012769,-1.804855252574297,-2.00320219542009,-2.5844574600243293
dfe6bee3,6_hard_full,6,hard,full,non-linear,10,100,-2.4657565072313723,-2.418915750830813,-2.433557976141904,-2.984641623381855,-3.041810598241268,-2.4204388783746995,-2.6326633639542263
e0d4bfdf,6_hard_full,6,hard,full,blocking,10,100,-1.8298888220307123,-1.6072584732198505,-1.4235347726725556,-1.4980950152708192,-1.1979505962800436,-1.0471155433144599,-2.8282689612464544
e9c4c917,6_hard_full,6,hard,full,interaction,10,100,-2.70805020110221,-2.6795785270208974,-2.0268443811368844,-2.0268443811368844,-2.3383866542368006,-2.3383866542368006,-2.4485390056171257
ead61455,6_hard_full,6,hard,full,interaction_shutter_0,10,100,-3.3785441001277046,-3.4463274305309506,-3.154696978311145,-3.081199480870979,-3.130034244993287,-3.2706151622436446,-3.805993619408587
ebc61801,6_hard_full,6,hard,full,blocking,10,100,-2.584086297039825,-2.5268201939871386,-2.2716010042174184,-2.4503244798563757,-2.3558610730221785,-2.126500751782045,-2.8886889535664624
eec7360c,6_hard_full,6,hard,full,interaction_shutter_0,10,100,-2.6698821956104757,-2.6698363304117256,-2.4295575904659685,-2.3683931868716486,-2.518649460779717,-2.640703968796236,-2.911468025716559
efebc5bb,6_hard_full,6,hard,full,blocking,10,100,-3.6441211331782486,-3.622505112857789,-3.301841094396339,-3.5507746785869725,-3.501116889623245,-3.2367893073094476,-3.5370048186886653
eff4bf48,6_hard_full,6,hard,full,density,10,100,-3.7857092946060575,-3.7583703447633554,-3.746414370135761,-4.832452486566315,-4.984435260624838,-3.8140777934842225,-2.883038387695452
f1e613a1,6_hard_full,6,hard,full,blocking,10,100,-1.9634590212236291,-1.8265078149932001,-1.3741885129776354,-2.1230108853925524,-2.0344674402855945,-1.3005871082359044,-2.821971667717208
f1ebd0b7,6_hard_full,6,hard,full,interaction,10,100,-2.456735772821304,-2.4051416813191375,-1.8702978697450554,-1.8702978697450554,-2.1818401428449716,-2.1818401428449716,-2.6026896854443837
f2f60bd9,6_hard_full,6,hard,full,blocking_shutter_0,10,100,-2.2152407117795647,-2.1361930488795497,-2.1053733155062098,-1.922230832863783,-1.8060297883216787,-1.9327738461350719,-2.9241234534853944
f3dbeb7e,6_hard_full,6,hard,full,non-linear,10,100,-2.512770290445994,-2.461166685773518,-2.6139591939862417,-2.7843328796261675,-2.6326379178217825,-2.4783366993673552,-2.7567380669747465
f4a6108e,6_hard_full,6,hard,full,blocking_shutter_0,10,100,-2.2481293529490856,-2.1685847718268723,-2.4175931637292583,-2.3254843105882856,-2.0955604602729,-2.2764290563175984,-2.7708463030164165
f6fbf6b1,6_hard_full,6,hard,full,linear,10,100,-3.182597690596736,-3.271924309969725,-3.336148953379907,-4.138814430744218,-4.082070075668602,-3.247299984518367,-3.466892305692426
f7b4bfae,6_hard_full,6,hard,full,density,10,100,-3.5839228824436273,-3.5529159814357145,-3.5984926957718892,-3.858315984083776,-3.8931339858053753,-3.6698172681578356,-3.081154521565677
f8d60bcb,6_hard_full,6,hard,full,blocking_shutter_0,10,100,-3.9299053225757015,-4.065072308668456,-4.020387581051323,-4.002564732524002,-3.8165045905703834,-3.8598511191727107,-3.830910727355024
fac10d6e,6_hard_full,6,hard,full,linear,10,100,-2.916076174942938,-2.975404687032072,-3.6160563160240717,-3.668078113158379,-3.6791944506929863,-3.6209570265962867,-3.0275376824669826
fac6126a,6_hard_full,6,hard,full,linear,10,100,-3.593080231401143,-3.7323016148121853,-3.7931411973182025,-4.0666265201326075,-4.051058970637506,-3.8344489498286407,-3.890134619888705
fde4bf4b,6_hard_full,6,hard,full,interaction,10,100,-2.1819268102043354,-2.0928499982167987,-1.8143894542363672,-1.8246780803141893,-1.8517863251954914,-1.8166919505572918,-2.8911951050298885
ffa4c00b,6_hard_full,6,hard,full,interaction,10,100,-2.5745188084776873,-2.532975052829022,-2.3052190658690557,-2.3052190658690557,-2.616761338968972,-2.616761338968972,-2.315007612992603
11a64b43,6_hard_pruned,6,hard,pruned,density,10,100,-4.694057754397327,-4.644117878786966,-4.639430667521358,-4.4869252757598295,-4.459257807039348,-4.601962775821175,-2.417974455621968
11a64d17,6_hard_pruned,6,hard,pruned,non-linear,10,100,-1.9543011764355531,-1.9004988536028875,-2.0578277310993482,-2.5455709754361715,-2.5139410408273455,-2.057248737935864,-2.2509243627779627
11e652f7,6_hard_pruned,6,hard,pruned,blocking,10,100,-2.1503923483698566,-2.094544271200656,-2.0377752767893247,-2.228474933970527,-2.22396937754576,-2.0092304783069763,-2.9448294265804256
14d64999,6_hard_pruned,6,hard,pruned,blocking_shutter_0,10,100,-1.5638779713069924,-1.4131912689145882,-1.2867155072091576,-1.060331081468684,-0.9074065063287039,-1.0855454750958238,-2.50231457414481
16d516ad,6_hard_pruned,6,hard,pruned,blocking_shutter_0,10,100,-1.875670321845959,-1.8023726257217316,-1.3968781659518386,-1.2668802039859233,-1.0927301326496826,-1.2479706747567592,-2.9473825350905813
1dac01e7,6_hard_pruned,6,hard,pruned,blocking_shutter_0,10,100,-1.8701968303460632,-1.7106464120073082,-1.6330872429019192,-1.5190811574303107,-1.2709628414530552,-1.3553469751327702,-2.950174904039621
25b4e27c,6_hard_pruned,6,hard,pruned,blocking,10,100,-3.1089166526663115,-3.038523915731127,-3.1621174935300758,-3.6927226889936446,-3.516035437445439,-2.958348876242449,-3.0468165555303606
25cfdeaf,6_hard_pruned,6,hard,pruned,non-linear,10,100,-1.990054272874461,-1.9378026350214996,-2.0218977044404793,-2.342616541373734,-2.366734341339307,-2.051180221829122,-2.580266752098618
28e6483c,6_hard_pruned,6,hard,pruned,interaction_shutter_0,10,100,-2.1108532560534874,-2.048110519805864,-1.7066306907865278,-1.5785799688397892,-1.9086435557932824,-2.0484314702904665,-1.9562102064175737
2ab4ecbb,6_hard_pruned,6,hard,pruned,non-linear,10,100,-2.880222624704119,-2.8217600860626817,-2.9205883564140858,-3.0109774935158105,-2.946907740641515,-2.8624345115422267,-3.0979569711449493
2afbbf79,6_hard_pruned,6,hard,pruned,blocking,10,100,-2.5188408018620545,-2.4774693165664194,-2.4554126305272947,-2.590376386518961,-2.4593666607178157,-2.322054313583702,-2.849667476809685
2ca66220,6_hard_pruned,6,hard,pruned,linear,10,100,-2.588514274091536,-2.6236707460178947,-2.7668030786606512,-2.6628352477865125,-2.8717782096348117,-3.076305802999508,-2.5982911108530478
2cb650ed,6_hard_pruned,6,hard,pruned,blocking_shutter_0,10,100,-2.52824160757221,-2.410229842897916,-2.2360296550998235,-2.207440732132117,-2.075707301462144,-2.0869383845686933,-2.872936300932491
