userid,board_name,board_size,board_type,condition,fitted_heuristic,blocking_score,win_score,significant,density,linear,non-linear,interaction,blocking,density_rank,linear_rank,non-linear_rank,interaction_rank,blocking_rank
92b722f3,6_hard_full,6,hard,full,blocking,10,100,0.86760000000000004,-2.9679254199048906,-2.5208847374098347,-2.4506818866692415,-2.229433391649599,-2.1554305369198534,4.2631578947368425,2.0526315789473686,1.8421052631578947,2.0,1.6842105263157894
94d6ef33,6_hard_full,6,hard,full,blocking,10,100,0.87280000000000002,-2.8088251345360487,-2.825317587973814,-2.7026586205509773,-2.3420788051143613,-2.3018523168147795,3.3333333333333335,3.2666666666666666,2.3,2.6666666666666665,2.7
9adbc2df,6_hard_full,6,hard,full,density,10,100,0.57120000000000004,-2.3969186275817287,-2.770160909238837,-2.7105826437497007,-2.759064378492459,-2.876219813734314,3.888888888888889,4.555555555555555,4.444444444444445,4.666666666666667,4.666666666666667
9dc50a3d,6_hard_full,6,hard,full,linear,10,100,0.95960000000000001,-3.028502014907042,-2.7879836672491436,-2.8112732232008417,-2.827793506162606,-2.95086480415459,5.951219512195122,2.951219512195122,3.2195121951219514,3.682926829268293,3.975609756097561
a2f6ba1d,6_hard_full,6,hard,full,blocking,10,100,0.69340000000000002,-1.4145140638275564,-1.7243981802307171,-1.4132617525335762,-1.284409088722032,-1.0018813241192446,2.5,3.0,1.0,1.0,0.0
b0d518a1,6_hard_full,6,hard,full,density,10,100,0.017999999999999999,-2.5223560929852926,-3.8513674916241274,-3.73217020765531,-3.561202393926592,-3.480271902171203,2.7837837837837838,3.4864864864864864,2.7567567567567566,2.6486486486486487,2.4324324324324325
b7a4fe27,6_hard_full,6,hard,full,interaction,10,100,0.99819999999999998,-2.641754928739898,-2.074746855446354,-1.9697617267751728,-1.2909103615488342,-1.2922465598049582,1.4,1.8,1.0,0.8,0.8
bae515f2,6_hard_full,6,hard,full,blocking,10,100,0.80820000000000003,-2.107178207516948,-2.3770312267614844,-2.124031925479233,-1.6950087280044548,-1.5399344606352032,2.2857142857142856,2.4285714285714284,1.0,1.2857142857142858,0.7142857142857143
bcdfd2df,6_hard_full,6,hard,full,density,10,100,0.047399999999999998,-2.5945535830718214,-3.795268624539617,-3.724137961038198,-3.6283584875587236,-3.5813592298989305,3.9285714285714284,2.0714285714285716,1.6785714285714286,1.6071428571428572,1.3214285714285714
bed50a1d,6_hard_full,6,hard,full,blocking,10,100,0.34420000000000001,-2.5075529712784883,-2.7117386988296923,-2.4120262548260074,-1.8523831115200922,-1.5026246914683195,2.5714285714285716,3.857142857142857,1.5,1.5,0.5
c7a67aab,6_hard_full,6,hard,full,density,10,100,0.0057999999999999996,-2.21451041834701,-3.9352067464941913,-3.9010693671824517,-3.7485518373171125,-3.8028416759478336,0.5862068965517241,0.9310344827586207,1.0689655172413792,0.8620689655172413,1.4482758620689655
c8a4fa50,6_hard_full,6,hard,full,density,10,100,0.92159999999999997,-2.8843242086775516,-3.175586883806005,-3.1143297621305996,-2.9164994919013294,-2.954543723277568,3.9655172413793105,1.6551724137931034,1.3103448275862069,1.6551724137931034,2.2758620689655173
cceac8ca,6_hard_full,6,hard,full,interaction,10,100,0.87280000000000002,-2.559907502995609,-2.6962689637944974,-2.6471861721978294,-2.1285972352626157,-2.2042966948275966,0.625,1.125,1.0,1.25,1.5
dbe71b15,6_hard_full,6,hard,full,density,10,100,0.78700000000000003,-2.1947779827340392,-2.835801695207256,-2.769584658982151,-2.3944738935230996,-2.6075291128750147,2.25,0.375,0.625,0.5,1.125
dcc4f10e,6_hard_full,6,hard,full,density,10,100,0.38940000000000002,-1.7756864577024083,-2.7860247489744125,-2.6947349946453145,-2.468891976334148,-2.6559819090302046,0.1111111111111111,0.2222222222222222,0.3333333333333333,1.0,1.3333333333333333
dfcbf407,6_hard_full,6,hard,full,blocking,10,100,0.85219999999999996,-2.018685687454986,-1.9925002163894956,-1.8069741960529981,-1.766295304596071,-1.6218189324839802,1.5714285714285714,2.7142857142857144,1.4285714285714286,1.7142857142857142,1.1428571428571428
dfe6bee3,6_hard_full,6,hard,full,non-linear,10,100,0.90600000000000003,-2.8843001897416,-2.871570642787748,-2.86532710207508,-3.03201873820689,-2.930465878753027,5.0,4.777777777777778,4.222222222222222,4.555555555555555,4.388888888888889
eec7360c,6_hard_full,6,hard,full,interaction,10,100,0.43780000000000002,-2.8186684327583826,-2.3955093054276557,-2.3363886547785,-1.4445962019509726,-1.6892530466042346,1.6,0.4,0.4,0.0,0.8
efebc5bb,6_hard_full,6,hard,full,blocking,10,100,0.82520000000000004,-3.2178303663758863,-3.2980361402966323,-3.2488626941852194,-2.976204356077256,-2.7547128734460644,3.0,5.6,3.6,3.8,3.2
f1ebd0b7,6_hard_full,6,hard,full,interaction,10,100,0.0,-2.6026896854443837,-2.456735772821304,-2.4051416813191375,-1.8702978697450554,-2.1818401428449716,3.0,0.0,0.0,0.0,2.0
f3dbeb7e,6_hard_full,6,hard,full,interaction,10,100,0.86439999999999995,-2.576744365018729,-2.0124434189292484,-1.9822659811390657,-1.9248327802128844,-2.0089379648511008,4.5,0.7857142857142857,1.0714285714285714,1.0714285714285714,1.5714285714285714
f6fbf6b1,6_hard_full,6,hard,full,density,10,100,0.73460000000000003,-3.013784957092341,-3.2531888048057427,-3.2406173309917934,-3.229705197279791,-3.1692126927388573,4.413043478260869,1.826086956521739,1.608695652173913,1.8043478260869565,1.891304347826087
fac10d6e,6_hard_full,6,hard,full,density,10,100,0.55759999999999998,-2.4321804442903434,-2.765058983346815,-2.723520881906196,-3.035242939995134,-3.136869314385525,3.8461538461538463,8.538461538461538,8.153846153846153,8.307692307692308,8.384615384615385
16d516ad,6_hard_pruned,6,hard,pruned,blocking,10,100,0.84319999999999995,-1.8493052050977676,-2.2192301135262733,-1.9929911191204552,-1.6831204780662479,-1.5126942138381054,1.75,2.75,1.25,0.75,0.0
1dac01e7,6_hard_pruned,6,hard,pruned,blocking,10,100,0.34560000000000002,-2.452516344337791,-2.8594895385973813,-2.575893861293437,-2.4636261215581707,-1.9826234034692831,2.6875,5.1875,3.0,3.0,1.5
25cfdeaf,6_hard_pruned,6,hard,pruned,interaction,10,100,0.84919999999999995,-2.2283863520725142,-2.008792440175989,-1.9260381800979713,-1.7935936998794137,-1.8927548041946523,2.5,1.625,1.375,1.5,2.125
2afbbf79,6_hard_pruned,6,hard,pruned,blocking,10,100,0.72740000000000005,-2.2666002305869437,-2.4332372939814575,-2.284456331748017,-2.2241617340409587,-2.0670593145880303,2.8095238095238093,3.142857142857143,2.3333333333333335,2.619047619047619,1.9047619047619047
2ff50f64,6_hard_pruned,6,hard,pruned,blocking,10,100,0.7702,-2.4865095210053143,-2.6217971156859026,-2.4251209686060418,-2.086390228229649,-1.9172642171506282,2.5,3.0,1.75,2.5,1.75
30e4feac,6_hard_pruned,6,hard,pruned,density,10,100,0.21260000000000001,-2.7938279099455587,-3.8717497773364986,-3.9278285474438914,-3.9733102031219016,-4.13283734983517,2.8181818181818183,3.6363636363636362,4.0,4.454545454545454,4.818181818181818
49c72e9b,6_hard_pruned,6,hard,pruned,interaction,10,100,0.68659999999999999,-1.4493176845049585,-1.6337139350044605,-1.4675360810746334,-0.8888318914925968,-1.2056389513373482,0.0,0.0,0.0,0.6666666666666666,1.3333333333333333
4bca7fc9,6_hard_pruned,6,hard,pruned,density,10,100,0.80259999999999998,-1.1771828907192174,-1.5431816382192396,-1.2887504464421087,-1.4638552878311049,-1.2847564988426767,0.75,2.5,1.0,1.0,0.25
5adff9a5,6_hard_pruned,6,hard,pruned,blocking,10,100,0.95660000000000001,-2.1978094982304195,-2.5690780206573933,-2.3787874441129357,-2.0473010186747933,-2.020184818560381,1.5384615384615385,4.076923076923077,2.8461538461538463,2.769230769230769,2.6923076923076925
5dbfe29c,6_hard_pruned,6,hard,pruned,interaction,10,100,0.98380000000000001,-2.0771379880896523,-1.950070594527244,-1.7954484160115634,-1.6916416423872438,-1.712455960585234,1.8571428571428572,3.2857142857142856,2.4285714285714284,2.7142857142857144,2.5714285714285716
65afea1f,6_hard_pruned,6,hard,pruned,density,10,100,0.90880000000000005,-3.7200375429344623,-3.974940739466394,-3.9998451124463763,-4.268211357164599,-4.607202148592319,2.5,5.5,6.0,6.25,6.5
6bb10472,6_hard_pruned,6,hard,pruned,blocking,10,100,0.77700000000000002,-1.6574509278108327,-1.9556197865117158,-1.6355801012104616,-1.0424560089410362,-0.8858370312982693,0.75,2.5,1.0,1.0,0.25
6dd103e2,6_hard_pruned,6,hard,pruned,non-linear,10,100,0.98760000000000003,-2.3221142945271995,-2.3283769379993027,-2.265903118395061,-2.2863976341990857,-2.2848379715804494,2.5625,1.125,1.1875,1.5625,2.0625
74e11ee8,6_hard_pruned,6,hard,pruned,blocking,10,100,0.0,-2.5776883832389665,-3.2650652073375754,-2.7441262575760192,-2.2340433067043315,-1.5175074322105349,3.0,10.0,4.0,3.0,0.0
7dd704e0,6_hard_pruned,6,hard,pruned,interaction,10,100,0.96140000000000003,-2.3466409919104616,-1.9137289466037712,-1.7856858599006853,-1.5266735727364928,-1.5468820093054512,2.4038461538461537,1.3269230769230769,0.8846153846153846,1.4230769230769231,1.6730769230769231
81c11c9f,6_hard_pruned,6,hard,pruned,blocking,10,100,0.90159999999999996,-2.0084320887035103,-1.5971281216865094,-1.407914013500822,-1.0753432748920997,-1.0107419939719577,1.375,1.625,0.875,1.0,0.875
92a74a76,6_hard_pruned,6,hard,pruned,density,10,100,0.1938,-1.7889858973844706,-2.765793012362079,-2.5955456755209423,-2.506962868613386,-2.428487755637671,0.55,1.25,0.55,1.0,1.1
a0f4f1bf,6_hard_pruned,6,hard,pruned,blocking,10,100,0.95320000000000005,-3.271120375854207,-3.092702898819683,-3.101320858916947,-3.0923026008807017,-3.032836193112476,6.333333333333333,3.1481481481481484,2.888888888888889,2.8518518518518516,3.074074074074074
a2ebe618,6_hard_pruned,6,hard,pruned,density,10,100,0.94359999999999999,-1.7691230642300073,-2.07013469451852,-2.0229926939011946,-1.785186965422175,-2.04607471110121,0.5,0.0,0.0,0.0,1.0
aafbd6ab,6_hard_pruned,6,hard,pruned,interaction,10,100,0.97540000000000004,-2.4135466055534933,-2.5026328683020607,-2.4376011232871537,-2.3873353671496074,-2.44784569204381,3.4166666666666665,3.0,2.6666666666666665,3.25,3.4166666666666665
b0e1157c,6_hard_pruned,6,hard,pruned,blocking,10,100,0.97560000000000002,-2.135291463499215,-1.6896894618594749,-1.5851872899888333,-1.5538780728059427,-1.5527827618595893,1.5555555555555556,1.1111111111111112,0.5555555555555556,1.6666666666666667,2.2222222222222223
b9e512db,6_hard_pruned,6,hard,pruned,blocking,10,100,0.93200000000000005,-2.6960353932740557,-1.3011303355434016,-1.2258984311532817,-1.1042327270550925,-1.0646496924399058,4.666666666666667,1.5833333333333333,1.25,1.3333333333333333,1.25
c7fffe38,6_hard_pruned,6,hard,pruned,density,10,100,0.2414,-2.029122476211406,-3.0575579669306565,-2.9329035945967936,-2.879184078153398,-2.8345065836082646,1.5333333333333334,2.066666666666667,1.5333333333333334,2.0,2.2
d4fac87b,6_hard_pruned,6,hard,pruned,density,10,100,0.26640000000000003,-2.100587586733212,-4.079814090541541,-4.001297080411494,-3.6126117357380907,-3.8444238865640274,2.0,0.2857142857142857,0.2857142857142857,0.7142857142857143,1.4285714285714286
daefd33a,6_hard_pruned,6,hard,pruned,interaction,10,100,0.53239999999999998,-1.739662698264917,-1.828303120639344,-1.7299606292846363,-1.4080424543568792,-1.6319547361438895,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666
e0a737b6,6_hard_pruned,6,hard,pruned,interaction,10,100,0.89480000000000004,-3.1603125525483686,-2.753706840621198,-2.7465322013465294,-1.7915033982840625,-1.8887080795124913,0.6666666666666666,1.6666666666666667,1.3333333333333333,1.0,1.6666666666666667
e1e500d7,6_hard_pruned,6,hard,pruned,blocking,10,100,0.76880000000000004,-1.6574509278108327,-1.9556197865117158,-1.6355801012104616,-1.0424560089410362,-0.8858370312982693,0.75,2.5,1.0,1.0,0.25
e9dbbf8a,6_hard_pruned,6,hard,pruned,blocking,10,100,0.9363999999999999,-2.617281432634234,-3.409236031104743,-3.243156346734913,-2.870277570502269,-2.6167170819723786,3.111111111111111,4.444444444444445,2.7777777777777777,2.7777777777777777,1.6666666666666667
eba732b3,6_hard_pruned,6,hard,pruned,blocking,10,100,0.0,-2.5776883832389665,-3.2650652073375754,-2.7441262575760192,-2.2340433067043315,-1.5175074322105349,3.0,10.0,4.0,3.0,0.0
f8bbc519,6_hard_pruned,6,hard,pruned,density,10,100,0.0,-2.5776883832389665,-3.1780538303479458,-3.2347491740244907,-3.5151377868291105,-3.851269724952763,3.0,8.0,10.0,10.0,10.0
fcaffad4,6_hard_pruned,6,hard,pruned,blocking,10,100,0.9012,-3.164608990585673,-3.349244120672291,-3.3773188672522907,-3.2213903635680676,-3.0861414673622067,3.6,3.4,3.2,3.1714285714285713,2.8
fdaa7ebb,6_hard_pruned,6,hard,pruned,density,10,100,0.024,-2.6917006197549993,-3.9242166399142433,-3.8431066361237485,-4.012244174677624,-3.91539033896887,4.171428571428572,4.685714285714286,4.0285714285714285,4.171428571428572,3.7142857142857144
13f4ff5a,10_hard_full,10,hard,full,blocking,10,100,0.96599999999999997,-3.2914265417593653,-3.91664042484811,-3.5665792923339343,-2.647585481614839,-2.6083630099030297,3.5,9.285714285714286,3.5,1.4285714285714286,1.7142857142857142
1cdbeb89,10_hard_full,10,hard,full,interaction,10,100,0.0,-3.0204248861443626,-3.589059118831726,-3.323601452680521,-2.5651731876883694,-2.7152060008431294,0.0,2.0,2.0,2.0,3.0
1df6940e,10_hard_full,10,hard,full,blocking,10,100,0.70960000000000001,-2.4448884683599124,-3.0926473679114164,-2.523638303176671,-1.4780915378645147,-1.3055339485191768,1.4,6.6,1.0,0.0,0.0
1ff4f828,10_hard_full,10,hard,full,density,10,100,0.95820000000000005,-3.00557560820161,-3.8255858843630937,-3.45959548964875,-3.0234130664112175,-3.0473087238951164,4.461538461538462,19.615384615384617,13.538461538461538,11.615384615384615,11.846153846153847
21abc061,10_hard_full,10,hard,full,blocking,10,100,0.8054,-3.182815792261971,-3.313679722308937,-3.1131122547633483,-2.866502889160432,-2.6901081756047334,5.947368421052632,7.2105263157894735,2.8421052631578947,2.9473684210526314,2.0
23dbc11c,10_hard_full,10,hard,full,density,10,100,0.15240000000000001,-2.6439019872676797,-4.053791242387808,-3.8631925146077086,-3.9427953695855864,-3.9845040995776992,5.2,9.3,7.2,6.7,6.8
26dbf473,10_hard_full,10,hard,full,interaction,10,100,0.0,-3.0204248861443626,-3.589059118831726,-3.323601452680521,-2.5651731876883694,-2.7152060008431294,0.0,2.0,2.0,2.0,3.0
28e67c08,10_hard_full,10,hard,full,blocking,10,100,0.69140000000000001,-2.4448884683599124,-3.0905945639659276,-2.5220456210589672,-1.4467757901817087,-1.2643002842753992,1.4,6.6,1.0,0.0,0.0
2fb4f99a,10_hard_full,10,hard,full,blocking,10,100,0.46820000000000001,-2.6002570286471096,-3.3118852155909817,-2.723831921327475,-1.9205339020458332,-1.471516621064857,2.3333333333333335,11.0,2.3333333333333335,3.0,0.3333333333333333
34b12db9,10_hard_full,10,hard,full,density,10,100,0.87419999999999998,-3.8465396823699054,-4.383898749971564,-4.2517644073049885,-4.091210973112053,-4.096592123413911,8.5,1.75,0.625,0.5,0.625
65f68460,10_hard_full,10,hard,full,blocking,10,100,0.55579999999999996,-2.6730827452452437,-3.2840678049971204,-2.7239259542006384,-1.6466422097980105,-1.4088639272133476,2.142857142857143,7.0,1.0,0.0,0.0
75ffd9e8,10_hard_full,10,hard,full,density,10,100,0.067599999999999993,-3.0535840936090306,-4.997127567250309,-4.724680657509745,-4.567542948148339,-4.441089289184593,5.266666666666667,16.6,11.0,10.266666666666667,9.4
7cf6845b,10_hard_full,10,hard,full,density,10,100,0.19439999999999999,-3.2432921221557374,-4.325321553576792,-4.084626701387654,-3.923647041803818,-3.904500971300835,7.7,19.7,15.75,15.25,15.4
84dbf4f9,10_hard_full,10,hard,full,blocking,10,100,0.97840000000000005,-2.847573158205008,-4.043957320704711,-3.6350313227766033,-2.850856411411731,-2.7465500175564297,3.5555555555555554,8.0,3.0,1.4444444444444444,1.6666666666666667
87cfed83,10_hard_full,10,hard,full,blocking,10,100,0.0,-3.2435684374585723,-3.7677509075751017,-3.228626787054817,-2.146308258838766,-1.7702730345582183,4.0,8.0,1.0,0.0,0.0
8bc69c49,10_hard_full,10,hard,full,density,10,100,0.40699999999999997,-3.3391533150302912,-4.124808294477743,-3.9132970117057773,-3.750854243769304,-3.6464598677610933,7.906976744186046,14.604651162790697,9.581395348837209,9.186046511627907,8.418604651162791
92e6f512,10_hard_full,10,hard,full,blocking,10,100,0.68540000000000001,-2.4448884683599124,-3.0926473679114164,-2.523638303176671,-1.4780915378645147,-1.3055339485191768,1.4,6.6,1.0,0.0,0.0
98d105c1,10_hard_full,10,hard,full,blocking,10,100,0.93059999999999998,-2.7090885830689913,-3.3930709210956804,-2.9887245085414125,-2.138542958612218,-2.0871786152714105,1.1111111111111112,4.333333333333333,1.2222222222222223,0.6666666666666666,1.0
9befd8ad,10_hard_full,10,hard,full,blocking,10,100,0.81979999999999997,-2.840235201574451,-2.645648973863918,-2.307760564759982,-1.9495262691452357,-1.8081903528973702,5.285714285714286,4.428571428571429,1.5714285714285714,3.142857142857143,1.5714285714285714
a3eacaa9,10_hard_full,10,hard,full,density,10,100,0.7974,-2.993456286151412,-3.9802492475357285,-3.627978523775226,-3.2940644369471572,-3.108666962438212,4.230769230769231,19.076923076923077,12.23076923076923,9.538461538461538,8.76923076923077
a4f74985,10_hard_full,10,hard,full,interaction,10,100,0.96899999999999997,-3.268098551864512,-3.2539800322898977,-3.003453375878743,-2.6627357602197987,-2.6893226560520564,5.842105263157895,16.94736842105263,12.210526315789474,10.31578947368421,10.473684210526315
abc728e1,10_hard_full,10,hard,full,blocking,10,100,0.70320000000000005,-2.749991137262097,-3.3747568850035727,-2.859127940204465,-1.8826047149723855,-1.6790716549321305,2.875,8.875,1.875,0.625,0.625
aceaccbc,10_hard_full,10,hard,full,blocking,10,100,0.88119999999999998,-3.37947055207672,-3.8725730965705916,-3.677833427053616,-3.2745210943076817,-3.2120096011125354,3.074074074074074,3.5555555555555554,1.7407407407407407,2.7777777777777777,2.0
add50f98,10_hard_full,10,hard,full,interaction,10,100,0.84379999999999999,-3.157113381298108,-3.822822474588523,-3.670977207130669,-3.1355162754205983,-3.223046319017768,3.769230769230769,0.46153846153846156,0.46153846153846156,0.6923076923076923,0.9230769230769231
b1ebd3b5,10_hard_full,10,hard,full,blocking,10,100,0.2122,-3.2211653977861503,-3.885724851924545,-3.378404612365042,-2.7867785416830895,-2.1908375937429283,3.75,12.75,3.25,5.0,1.25
b5b6dcbc,10_hard_full,10,hard,full,interaction,10,100,0.8498,-3.9084737009847563,-3.3939764412874367,-3.2609528341318565,-3.016287099538693,-3.1243238526781276,9.157894736842104,9.68421052631579,5.7894736842105265,8.421052631578947,8.68421052631579
d2ac158a,10_hard_full,10,hard,full,blocking,10,100,0.98760000000000003,-2.5665857681506172,-2.9142461336710865,-2.535400798848973,-1.8352858738676596,-1.8276206559510149,2.0,4.916666666666667,1.6666666666666667,0.9166666666666666,1.1666666666666667
edf12206,10_hard_full,10,hard,full,interaction,10,100,0.90959999999999996,-3.0834540343447365,-3.589276801704947,-3.3692222027634102,-2.7229511573297756,-2.7776804769939014,3.1666666666666665,2.9444444444444446,1.7777777777777777,1.5555555555555556,1.6111111111111112
f0ebc21e,10_hard_full,10,hard,full,density,10,100,0.2336,-2.9159159268446904,-4.06914797653043,-3.850813174157802,-3.490077467385031,-3.4802615968032184,3.357142857142857,7.428571428571429,4.785714285714286,2.9285714285714284,2.5714285714285716
f6fbf7bf,10_hard_full,10,hard,full,density,10,100,0.26100000000000001,-3.43325236568851,-5.029230586081518,-4.790861862293312,-4.430973101684204,-4.193372429957611,6.9411764705882355,5.764705882352941,2.2941176470588234,3.2941176470588234,2.235294117647059
f7ebbfe9,10_hard_full,10,hard,full,density,10,100,0.2616,-3.439383783407222,-4.32422008897049,-4.159140358333508,-3.983856095289701,-3.8975154173983992,7.242424242424242,15.242424242424242,11.515151515151516,10.515151515151516,10.212121212121213
13b7468e,10_hard_pruned,10,hard,pruned,interaction,10,100,0.90359999999999996,-2.9357333522302316,-4.265231726027071,-3.915415401518552,-2.9355771555199746,-3.082562823388983,1.3333333333333333,6.888888888888889,3.111111111111111,1.3333333333333333,2.7777777777777777
13dbbfb8,10_hard_pruned,10,hard,pruned,blocking,10,100,0.93240000000000001,-3.534745534560905,-3.673606653319233,-3.5334712458023168,-2.984805449053149,-2.942126889932797,7.882352941176471,2.3529411764705883,0.6470588235294118,1.2941176470588236,0.8235294117647058
16f6e58d,10_hard_pruned,10,hard,pruned,blocking,10,100,0.51539999999999997,-3.2729956551013544,-3.7551334335078916,-3.3920922125138575,-2.9957743941406485,-2.669004522551808,6.6521739130434785,16.08695652173913,8.652173913043478,7.869565217391305,6.217391304347826
18a695e2,10_hard_pruned,10,hard,pruned,density,10,100,0.020199999999999999,-2.8051765997439477,-4.42812491816651,-4.232556694926484,-3.9701307267318917,-4.063385308726863,3.5526315789473686,7.7368421052631575,6.052631578947368,5.657894736842105,5.868421052631579
1bd72c42,10_hard_pruned,10,hard,pruned,blocking,10,100,0.70140000000000002,-2.097860603949333,-2.859580165315815,-2.321490207343755,-1.8156803649883428,-1.589266230398487,1.3333333333333333,8.666666666666666,1.6666666666666667,0.3333333333333333,0.3333333333333333
28d4fefb,10_hard_pruned,10,hard,pruned,blocking,10,100,0.97219999999999995,-3.0149234205977895,-3.803395965546772,-3.46382687589579,-2.7957163405097343,-2.76666787423603,4.038461538461538,8.23076923076923,4.346153846153846,3.9615384615384617,4.076923076923077
31f6a576,10_hard_pruned,10,hard,pruned,blocking,10,100,0.78820000000000001,-3.21187390001615,-3.7273495479456105,-3.3913611899152647,-2.9007939404316274,-2.7659876205357894,7.675675675675675,19.513513513513512,12.594594594594595,13.324324324324325,13.0
32fad07f,10_hard_pruned,10,hard,pruned,blocking,10,100,0.86140000000000005,-2.156016802042944,-2.6365030027354925,-2.1711714234720847,-1.4368946852531665,-1.3617106880621321,1.7857142857142858,4.571428571428571,1.3571428571428572,0.7142857142857143,0.7857142857142857
41bad9a2,10_hard_pruned,10,hard,pruned,density,10,100,0.93720000000000003,-2.8611983192738295,-3.401138466876593,-3.1469845945791906,-2.903258651978462,-2.946505209863188,6.769230769230769,6.615384615384615,4.384615384615385,4.730769230769231,4.961538461538462
4bfffc8c,10_hard_pruned,10,hard,pruned,density,10,100,0.19980000000000001,-2.33453461514448,-5.689926541185118,-5.50697529227236,-5.386786507740435,-5.43834690939263,2.75,0.0,-0.25,0.25,0.5
50f6b001,10_hard_pruned,10,hard,pruned,density,10,100,0.93740000000000001,-3.9436058924655315,-4.317479738506803,-4.197811488229459,-4.140511416848601,-4.030633846627599,10.625,4.25,1.75,2.5625,1.875
5bc4f225,10_hard_pruned,10,hard,pruned,blocking,10,100,0.69220000000000004,-2.245218476085247,-2.9225884805295643,-2.3463957558835697,-1.291465015319198,-1.1635781368570555,0.75,6.25,1.0,0.0,0.0
