userid,board_name,board_size,board_type,condition,fitted_heuristic,blocking_score,win_score,significant,density,blocking,density_rank,blocking_rank
8fc76287,6_hard_full,6,hard,full,blocking,10,100,0.00059999999999999995,-2.7473219524046097,-1.8267435625085855,4.879310344827586,1.1724137931034482
8fcbec83,6_hard_full,6,hard,full,density,10,100,0.0022000000000000001,-2.9178229562025533,-4.062207897757376,5.641025641025641,4.871794871794871
91cfd7fb,6_hard_full,6,hard,full,blocking,10,100,0.062600000000000003,-2.7054154653569658,-1.748340780865319,3.9555555555555557,0.8888888888888888
92b722f3,6_hard_full,6,hard,full,blocking,10,100,0.56340000000000001,-2.8102621288982568,-2.5254880900395125,4.666666666666667,2.0303030303030303
94d6ef33,6_hard_full,6,hard,full,blocking,10,100,0.064000000000000001,-2.7987252626121464,-2.195702439377351,4.72,2.68
9adbc2df,6_hard_full,6,hard,full,density,10,100,0.57840000000000003,-2.6459969330772286,-2.9349959665337253,2.6,3.533333333333333
9dc50a3d,6_hard_full,6,hard,full,density,10,100,0.37140000000000001,-2.878327888305673,-3.1324186637478784,5.4714285714285715,4.228571428571429
a2f6ba1d,6_hard_full,6,hard,full,density,10,100,0.5726,-2.635141948718044,-3.738034340071557,2.3333333333333335,-0.3333333333333333
b0d518a1,6_hard_full,6,hard,full,density,10,100,0.53239999999999998,-2.7932269289569565,-2.985448916079833,5.029850746268656,3.2388059701492535
b7a4fe27,6_hard_full,6,hard,full,blocking,10,100,0.12379999999999999,-2.6596828147642153,-1.7691866271558314,4.666666666666667,1.6666666666666667
bae515f2,6_hard_full,6,hard,full,blocking,10,100,0.001,-2.767260765500195,-1.1513704242115457,4.846153846153846,0.38461538461538464
bcdfd2df,6_hard_full,6,hard,full,density,10,100,0.41820000000000002,-2.7546348561147838,-3.028300317923216,4.384615384615385,2.4423076923076925
bed50a1d,6_hard_full,6,hard,full,blocking,10,100,0.17899999999999999,-2.876820597614414,-1.8467957274992022,6.08,0.2
c7a67aab,6_hard_full,6,hard,full,density,10,100,0.023599999999999999,-2.5699353505385916,-3.3203214359116457,2.549019607843137,2.549019607843137
c8a4fa50,6_hard_full,6,hard,full,density,10,100,0.73199999999999998,-2.7502799262836306,-2.861927028323276,4.166666666666667,2.3518518518518516
cceac8ca,6_hard_full,6,hard,full,density,10,100,0.80420000000000003,-2.4904802750643245,-2.580912639894767,2.2,2.466666666666667
dbe71b15,6_hard_full,6,hard,full,density,10,100,0.90680000000000005,-2.6916348847494764,-2.7325431684641543,3.5,2.357142857142857
dcc4f10e,6_hard_full,6,hard,full,density,10,100,0.8236,-2.6011727728832903,-2.710250099776878,2.8,2.2666666666666666
dfcbf407,6_hard_full,6,hard,full,blocking,10,100,0.48680000000000001,-2.741768238098368,-2.00320219542009,5.538461538461538,0.8461538461538461
dfe6bee3,6_hard_full,6,hard,full,blocking,10,100,0.28160000000000002,-2.9070040054612734,-2.4204388783746995,6.117647058823529,2.3529411764705883
eec7360c,6_hard_full,6,hard,full,blocking,10,100,0.88660000000000005,-2.7093759091253378,-2.640703968796236,4.0,2.2222222222222223
efebc5bb,6_hard_full,6,hard,full,density,10,100,0.61140000000000005,-2.7852187440498475,-3.2367893073094476,5.0,2.7777777777777777
f1ebd0b7,6_hard_full,6,hard,full,blocking,10,100,0.0,-2.6026896854443837,-2.1818401428449716,3.0,2.0
f3dbeb7e,6_hard_full,6,hard,full,blocking,10,100,0.66100000000000003,-2.7106785431321647,-2.4783366993673552,3.5652173913043477,2.0434782608695654
f6fbf6b1,6_hard_full,6,hard,full,density,10,100,0.075200000000000003,-2.7585095553877395,-3.247299984518367,4.640449438202247,2.741573033707865
fac10d6e,6_hard_full,6,hard,full,density,10,100,0.068400000000000002,-2.8517554744831184,-3.6209570265962867,5.576923076923077,8.115384615384615
16d516ad,6_hard_pruned,6,hard,pruned,blocking,10,100,0.027799999999999998,-2.6812816138448343,-1.2479706747567592,4.285714285714286,0.2857142857142857
1dac01e7,6_hard_pruned,6,hard,pruned,blocking,10,100,0.00020000000000000001,-2.8149370562033598,-1.3553469751327702,5.333333333333333,1.1481481481481481
25cfdeaf,6_hard_pruned,6,hard,pruned,blocking,10,100,0.1052,-2.692303124252428,-2.051180221829122,4.733333333333333,2.533333333333333
2afbbf79,6_hard_pruned,6,hard,pruned,blocking,10,100,0.443,-2.6103519490334133,-2.322054313583702,3.1052631578947367,2.289473684210526
2ff50f64,6_hard_pruned,6,hard,pruned,blocking,10,100,0.45300000000000001,-2.640531991943,-2.0477055415851533,3.3333333333333335,2.5
30e4feac,6_hard_pruned,6,hard,pruned,density,10,100,0.013599999999999999,-2.6037428519923447,-3.892260364921315,2.6666666666666665,5.666666666666667
49c72e9b,6_hard_pruned,6,hard,pruned,blocking,10,100,0.58199999999999996,-2.416447420833641,-2.060996523709488,1.0,2.0
4bca7fc9,6_hard_pruned,6,hard,pruned,blocking,10,100,0.82540000000000002,-2.8401512180541943,-2.4608821303287765,6.571428571428571,0.8571428571428571
5adff9a5,6_hard_pruned,6,hard,pruned,blocking,10,100,0.90159999999999996,-2.6201153699701902,-2.526640552286359,3.4545454545454546,2.090909090909091
5dbfe29c,6_hard_pruned,6,hard,pruned,blocking,10,100,0.098199999999999996,-2.6693628178242146,-1.588891688924888,3.923076923076923,1.8461538461538463
65afea1f,6_hard_pruned,6,hard,pruned,density,10,100,0.75180000000000002,-3.5961469839186617,-4.118286054496215,2.7142857142857144,6.571428571428571
6bb10472,6_hard_pruned,6,hard,pruned,blocking,10,100,0.0080000000000000002,-2.657462119450575,-0.9191028404413204,3.857142857142857,0.14285714285714285
6dd103e2,6_hard_pruned,6,hard,pruned,blocking,10,100,0.46279999999999999,-2.702694075134121,-2.3977380876720837,4.419354838709677,2.6774193548387095
74e11ee8,6_hard_pruned,6,hard,pruned,blocking,10,100,0.0,-2.5776883832389665,-1.5175074322105349,3.0,0.0
7dd704e0,6_hard_pruned,6,hard,pruned,blocking,10,100,0.0,-2.5784493736679837,-1.6726728903173644,2.7204301075268815,1.8279569892473118
81c11c9f,6_hard_pruned,6,hard,pruned,blocking,10,100,0.0071999999999999998,-2.5504048624438247,-1.0215958503127263,2.6666666666666665,1.1333333333333333
92a74a76,6_hard_pruned,6,hard,pruned,blocking,10,100,0.4854,-2.559521586765338,-2.237626822700276,2.8857142857142857,1.9428571428571428
a0f4f1bf,6_hard_pruned,6,hard,pruned,density,10,100,0.27700000000000002,-2.8133143419940465,-3.2676461370628194,5.068181818181818,2.75
a2ebe618,6_hard_pruned,6,hard,pruned,blocking,10,100,0.42699999999999999,-2.58340337454443,-2.13924220612324,3.3333333333333335,1.8333333333333333
aafbd6ab,6_hard_pruned,6,hard,pruned,blocking,10,100,0.37940000000000002,-2.6852035166503008,-2.114948523573621,3.9,2.7
b0e1157c,6_hard_pruned,6,hard,pruned,blocking,10,100,0.0067999999999999996,-2.5262575760539425,-1.6059852050652166,2.1875,1.625
b9e512db,6_hard_pruned,6,hard,pruned,blocking,10,100,0.00020000000000000001,-2.7056946384699754,-1.3023215387037914,3.6,1.6
c7fffe38,6_hard_pruned,6,hard,pruned,blocking,10,100,0.84799999999999998,-2.569895992360383,-2.443205560955076,2.7037037037037037,2.259259259259259
d4fac87b,6_hard_pruned,6,hard,pruned,density,10,100,0.11119999999999999,-2.5409285912229946,-3.685205312390318,2.5,2.3333333333333335
daefd33a,6_hard_pruned,6,hard,pruned,blocking,10,100,0.90359999999999996,-2.61898020987151,-2.5017545725788133,3.4,2.0
e0a737b6,6_hard_pruned,6,hard,pruned,density,10,100,0.25380000000000003,-2.493834054205814,-4.002255573999539,3.0,3.0
e1e500d7,6_hard_pruned,6,hard,pruned,blocking,10,100,0.0055999999999999999,-2.657462119450575,-0.9191028404413204,3.857142857142857,0.14285714285714285
e9dbbf8a,6_hard_pruned,6,hard,pruned,density,10,100,0.85719999999999996,-2.750215022014236,-2.8690560604624333,4.8125,2.875
eba732b3,6_hard_pruned,6,hard,pruned,blocking,10,100,0.0,-2.5776883832389665,-1.5175074322105349,3.0,0.0
f8bbc519,6_hard_pruned,6,hard,pruned,density,10,100,0.0,-2.5776883832389665,-3.851269724952763,3.0,10.0
fcaffad4,6_hard_pruned,6,hard,pruned,density,10,100,0.022599999999999999,-2.539634762590816,-3.3122722520030234,3.7205882352941178,3.3970588235294117
fdaa7ebb,6_hard_pruned,6,hard,pruned,density,10,100,0.010999999999999999,-2.8999191966831117,-3.8470587162963397,4.366666666666666,4.5
13f4ff5a,10_hard_full,10,hard,full,blocking,10,100,0.075999999999999998,-3.5879773611557857,-2.6334143913588144,10.961538461538462,4.1923076923076925
1cdbeb89,10_hard_full,10,hard,full,blocking,10,100,0.0,-3.0204248861443626,-2.7152060008431294,0.0,3.0
1df6940e,10_hard_full,10,hard,full,blocking,10,100,0.00080000000000000004,-3.670605809386759,-1.1973516649605827,13.666666666666666,0.0
1ff4f828,10_hard_full,10,hard,full,blocking,10,100,0.082600000000000007,-3.66846457312694,-2.796830627675045,13.25,9.85
21abc061,10_hard_full,10,hard,full,blocking,10,100,0.20380000000000001,-3.488499754596949,-2.847940439593544,8.228571428571428,1.9714285714285715
23dbc11c,10_hard_full,10,hard,full,density,10,100,0.15279999999999999,-3.738256399494949,-4.645033630387358,14.722222222222221,14.722222222222221
26dbf473,10_hard_full,10,hard,full,blocking,10,100,0.0,-3.0204248861443626,-2.7152060008431294,0.0,3.0
28e67c08,10_hard_full,10,hard,full,blocking,10,100,0.00059999999999999995,-3.6226767591187876,-1.1744440737140396,11.88888888888889,0.0
2fb4f99a,10_hard_full,10,hard,full,blocking,10,100,0.00020000000000000001,-3.594230793058327,-1.1888722698580454,10.636363636363637,0.18181818181818182
34b12db9,10_hard_full,10,hard,full,blocking,10,100,0.34060000000000001,-4.085097533434479,-3.18963794986401,12.133333333333333,2.0
65f68460,10_hard_full,10,hard,full,blocking,10,100,0.26219999999999999,-3.5984497414831544,-1.943406925376581,11.083333333333334,-0.08333333333333333
75ffd9e8,10_hard_full,10,hard,full,blocking,10,100,0.9204,-3.6691768641374742,-3.6059514601495626,11.964285714285714,8.035714285714286
7cf6845b,10_hard_full,10,hard,full,blocking,10,100,0.66339999999999999,-3.782332792779095,-3.5958232657869025,14.722222222222221,15.666666666666666
84dbf4f9,10_hard_full,10,hard,full,blocking,10,100,0.078200000000000006,-3.706811432590348,-2.1600826468184597,13.625,1.3125
87cfed83,10_hard_full,10,hard,full,blocking,10,100,0.0,-3.2435684374585723,-1.7702730345582183,4.0,0.0
8bc69c49,10_hard_full,10,hard,full,blocking,10,100,0.038399999999999997,-3.6769656250984095,-3.0642780029754633,11.716049382716049,8.209876543209877
92e6f512,10_hard_full,10,hard,full,blocking,10,100,0.00040000000000000002,-3.670605809386759,-1.1973516649605827,13.666666666666666,0.0
98d105c1,10_hard_full,10,hard,full,blocking,10,100,0.00059999999999999995,-3.4537163814700063,-1.6685379591736376,7.6,0.6
9befd8ad,10_hard_full,10,hard,full,blocking,10,100,0.0028,-3.598661418800618,-1.8902190347018097,9.733333333333333,2.4
a3eacaa9,10_hard_full,10,hard,full,blocking,10,100,0.021999999999999999,-3.7842773507218186,-2.6210424455689223,14.96,8.4
a4f74985,10_hard_full,10,hard,full,blocking,10,100,0.043400000000000001,-3.599035564756443,-2.804310751436364,10.6,10.142857142857142
abc728e1,10_hard_full,10,hard,full,blocking,10,100,0.0,-3.731290555355121,-1.262933462964743,14.857142857142858,0.35714285714285715
aceaccbc,10_hard_full,10,hard,full,blocking,10,100,0.00059999999999999995,-3.488002955439714,-2.385887043804544,4.6521739130434785,1.8043478260869565
add50f98,10_hard_full,10,hard,full,blocking,10,100,0.50019999999999998,-3.490151129047693,-3.228157018767523,8.727272727272727,5.363636363636363
b1ebd3b5,10_hard_full,10,hard,full,blocking,10,100,0.1132,-3.2211653977861503,-2.1908375937429283,3.75,1.25
b5b6dcbc,10_hard_full,10,hard,full,blocking,10,100,0.48099999999999998,-3.87185615388883,-3.565828988068639,11.852941176470589,7.911764705882353
d2ac158a,10_hard_full,10,hard,full,blocking,10,100,0.0014,-3.555885990049467,-2.10215695755221,10.272727272727273,2.5454545454545454
edf12206,10_hard_full,10,hard,full,blocking,10,100,0.38640000000000002,-3.506448959990096,-3.14838025012416,9.766666666666667,4.0
f0ebc21e,10_hard_full,10,hard,full,blocking,10,100,0.63439999999999996,-3.5634570838498743,-3.3452241585507654,11.458333333333334,5.916666666666667
f6fbf7bf,10_hard_full,10,hard,full,density,10,100,0.7016,-3.67805069517221,-3.87607717929937,12.90625,5.84375
f7ebbfe9,10_hard_full,10,hard,full,density,10,100,0.58540000000000003,-3.8182803388845348,-4.015399959787912,13.444444444444445,8.555555555555555
13b7468e,10_hard_pruned,10,hard,pruned,blocking,10,100,0.54600000000000004,-3.241954365707452,-2.65423087759446,5.230769230769231,3.0
13dbbfb8,10_hard_pruned,10,hard,pruned,blocking,10,100,0.011599999999999999,-3.5462852648503604,-2.8062882774376505,8.566666666666666,2.566666666666667
16f6e58d,10_hard_pruned,10,hard,pruned,blocking,10,100,0.012200000000000001,-3.5338665370122455,-2.2818548740703832,9.853658536585366,4.2926829268292686
18a695e2,10_hard_pruned,10,hard,pruned,density,10,100,0.070000000000000007,-3.383755523172402,-3.9466860649099305,6.333333333333333,8.43939393939394
1bd72c42,10_hard_pruned,10,hard,pruned,blocking,10,100,0.70320000000000005,-3.547862900862662,-2.7956278126343284,14.2,0.0
28d4fefb,10_hard_pruned,10,hard,pruned,blocking,10,100,0.070800000000000002,-3.4821986654889105,-2.8012142448744157,8.382978723404255,5.872340425531915
31f6a576,10_hard_pruned,10,hard,pruned,blocking,10,100,0.1244,-3.6205060709865844,-3.0790610685311965,11.08955223880597,10.522388059701493
32fad07f,10_hard_pruned,10,hard,pruned,blocking,10,100,0.032599999999999997,-3.4568493168564784,-1.9681856944801506,9.0,0.43478260869565216
41bad9a2,10_hard_pruned,10,hard,pruned,blocking,10,100,0.076999999999999999,-3.563291881582919,-2.8010648288912825,10.0,4.162790697674419
4bfffc8c,10_hard_pruned,10,hard,pruned,density,10,100,0.16420000000000001,-3.400203639243521,-4.986104233406643,7.125,6.875
50f6b001,10_hard_pruned,10,hard,pruned,blocking,10,100,0.74160000000000004,-3.8928661883434805,-3.6491547185167597,10.74074074074074,1.962962962962963
5bc4f225,10_hard_pruned,10,hard,pruned,blocking,10,100,0.0022000000000000001,-3.4428199384121254,-1.271829684211083,8.142857142857142,0.0
77ba7edc,10_hard_pruned,10,hard,pruned,density,10,100,0.75439999999999996,-3.791066362200365,-4.048938115032771,13.583333333333334,14.25
7dea8d37,10_hard_pruned,10,hard,pruned,blocking,10,100,0.0,-3.4962416049979113,-2.2573412148500047,8.136842105263158,3.1473684210526316
7ef11f8d,10_hard_pruned,10,hard,pruned,blocking,10,100,0.41699999999999998,-3.496721976707579,-3.1925157175533245,9.212121212121213,8.0
8aa6d830,10_hard_pruned,10,hard,pruned,blocking,10,100,0.0,-3.479598013532265,-1.8881073358059914,8.742424242424242,4.0606060606060606
8ea50714,10_hard_pruned,10,hard,pruned,blocking,10,100,0.0033999999999999998,-3.64957152267217,-2.3017900973638947,8.981132075471699,2.1132075471698113
98c10b8a,10_hard_pruned,10,hard,pruned,blocking,10,100,0.0023999999999999998,-3.5865236128037936,-1.904243889105077,12.666666666666666,2.533333333333333
acdac85f,10_hard_pruned,10,hard,pruned,blocking,10,100,0.085000000000000006,-3.576693290469239,-2.944419885007085,10.701754385964913,4.947368421052632
b8bac8b7,10_hard_pruned,10,hard,pruned,blocking,10,100,0.64080000000000004,-3.619824754879038,-3.384964940288335,13.272727272727273,8.136363636363637
bacbc468,10_hard_pruned,10,hard,pruned,blocking,10,100,0.0028,-3.400148527400494,-0.8062629959476049,7.8,0.0
bcf51783,10_hard_pruned,10,hard,pruned,blocking,10,100,0.010200000000000001,-4.214900512228687,-1.980795157367918,9.333333333333334,2.888888888888889
c2cbff2e,10_hard_pruned,10,hard,pruned,density,10,100,0.68959999999999999,-3.5395378799382833,-3.915928315811289,8.666666666666666,-0.3333333333333333
cce7504c,10_hard_pruned,10,hard,pruned,blocking,10,100,0.22239999999999999,-3.5515972327647507,-3.2536517474986972,8.74074074074074,7.074074074074074
cdc514e1,10_hard_pruned,10,hard,pruned,blocking,10,100,0.053800000000000001,-3.4715928566572676,-2.68890228547791,7.911764705882353,1.9558823529411764
d1cac84b,10_hard_pruned,10,hard,pruned,density,10,100,0.15640000000000001,-3.698551218839225,-4.123941612272753,9.835820895522389,10.955223880597014
d9e4f7e5,10_hard_pruned,10,hard,pruned,blocking,10,100,0.79959999999999998,-3.3692984240068853,-3.009992047872023,4.857142857142857,0.5714285714285714
e2b10de5,10_hard_pruned,10,hard,pruned,blocking,10,100,0.070199999999999999,-3.720857264910545,-2.7930946796968437,9.666666666666666,3.111111111111111
e6efec72,10_hard_pruned,10,hard,pruned,blocking,10,100,0.0218,-3.514234775334095,-2.4844025717224483,9.346153846153847,3.1538461538461537
edfff93e,10_hard_pruned,10,hard,pruned,blocking,10,100,0.0089999999999999993,-3.5446634289078274,-1.9978549114467095,10.615384615384615,3.230769230769231
efd4fa4a,10_hard_pruned,10,hard,pruned,blocking,10,100,0.056599999999999998,-3.8989292102488085,-2.9561900634015528,11.851851851851851,6.185185185185185
f3f4f4ae,10_hard_pruned,10,hard,pruned,density,10,100,0.77839999999999998,-3.9281031177178325,-4.142888414955258,16.571428571428573,6.0
f4c4f33c,10_hard_pruned,10,hard,pruned,blocking,10,100,0.192,-3.7032868855967207,-2.805299216595227,7.565217391304348,3.3043478260869565
fcb764e3,10_hard_pruned,10,hard,pruned,blocking,10,100,0.0224,-3.609910780673957,-1.966759024620801,11.12,3.68
12eacae6,6_easy_full,6,easy,full,density,10,100,0.049000000000000002,-2.76344480312952,-4.147223761713014,4.476190476190476,1.5714285714285714
25dfef96,6_easy_full,6,easy,full,blocking,10,100,0.00059999999999999995,-2.6993495840853634,-1.2065933283414754,4.476190476190476,0.9523809523809523
2aabe76a,6_easy_full,6,easy,full,blocking,10,100,0.0378,-2.735498398581131,-1.492878711273895,5.16,1.92
2bcfe659,6_easy_full,6,easy,full,density,10,100,0.016199999999999999,-2.84286475707036,-3.7612967941694593,6.323076923076923,4.276923076923077
32b10037,6_easy_full,6,easy,full,density,10,100,0.0124,-2.6992912313275585,-3.6220996297764145,4.492957746478873,2.140845070422535
34cffc40,6_easy_full,6,easy,full,density,10,100,0.70579999999999998,-2.955461814964288,-3.1444971697906925,6.72,2.88
38abe966,6_easy_full,6,easy,full,blocking,10,100,0.0,-2.6506643064065534,-0.6269770800105707,4.3125,0.1875
3acff9fa,6_easy_full,6,easy,full,density,10,100,0.57720000000000005,-2.6753065446663036,-3.3219529117925926,3.6666666666666665,1.8333333333333333
3bac0799,6_easy_full,6,easy,full,blocking,10,100,0.014200000000000001,-2.6795907851278185,-0.8278664648853661,4.375,0.125
3fcbc0ab,6_easy_full,6,easy,full,blocking,10,100,0.70820000000000005,-2.7043455442150908,-2.5825095905384323,4.12,2.12
40a74de0,6_easy_full,6,easy,full,blocking,10,100,0.051999999999999998,-2.7193715244084165,-1.7107623278967892,4.28125,1.5
4ed755f1,6_easy_full,6,easy,full,density,10,100,0.70020000000000004,-3.0263274451498083,-3.457975464593784,7.375,3.25
59d51c4c,6_easy_full,6,easy,full,blocking,10,100,0.58919999999999995,-2.748718471527645,-2.509666516607219,4.9714285714285715,2.1714285714285713
5acfeabc,6_easy_full,6,easy,full,blocking,10,100,0.050000000000000003,-2.6306577662577837,-0.7395267112593059,4.142857142857143,0.0
5de11557,6_easy_full,6,easy,full,density,10,100,0.68200000000000005,-2.844874259731547,-2.9937248826985576,5.595744680851064,3.404255319148936
6bca8117,6_easy_full,6,easy,full,blocking,10,100,0.2424,-2.628871503410986,-2.0396488267800903,3.806451612903226,2.0
86f6e2cb,6_easy_full,6,easy,full,density,10,100,0.028400000000000002,-2.59316575591629,-3.121857296373318,4.119402985074627,2.2313432835820897
8df4f6e8,6_easy_full,6,easy,full,blocking,10,100,0.0016000000000000001,-2.8262595225537637,-1.5590498587279744,5.305555555555555,1.3333333333333333
9bf4f2c6,6_easy_full,6,easy,full,blocking,10,100,0.0,-2.423537703411708,-1.5525902928114512,2.0,3.0
9defd82d,6_easy_full,6,easy,full,density,10,100,0.5726,-2.590060707272598,-2.8116209970522217,3.6904761904761907,1.9523809523809523
a6bff327,6_easy_full,6,easy,full,density,10,100,0.078,-2.691695140947227,-3.6836427929828828,4.6,2.433333333333333
aedbea55,6_easy_full,6,easy,full,blocking,10,100,0.0,-2.679437866074452,-0.6799801743218491,4.15,0.4
b3e4f78d,6_easy_full,6,easy,full,density,10,100,0.34839999999999999,-2.3915379812830895,-3.5525685237275417,1.25,1.75
b4abeb7e,6_easy_full,6,easy,full,blocking,10,100,0.050999999999999997,-2.6306577662577837,-0.7395267112593059,4.142857142857143,0.0
b7eae04f,6_easy_full,6,easy,full,blocking,10,100,0.83279999999999998,-2.7721388906176654,-2.6606032522917697,5.5,2.5277777777777777
b8a11f60,6_easy_full,6,easy,full,density,10,100,0.49980000000000002,-2.6460392867272438,-4.105173652533028,4.0,1.6666666666666667
cfd6ff5a,6_easy_full,6,easy,full,density,10,100,0.015800000000000002,-2.6250162423156564,-3.421209734827051,4.177777777777778,2.2333333333333334
d3b525de,6_easy_full,6,easy,full,density,10,100,0.0061999999999999998,-2.6674002119188325,-3.722526821785387,4.169811320754717,4.037735849056604
d6b67ee1,6_easy_full,6,easy,full,blocking,10,100,0.51100000000000001,-2.688069747469087,-2.190749133547396,4.423076923076923,0.19230769230769232
d6d500ab,6_easy_full,6,easy,full,density,10,100,0.093399999999999997,-2.674155123698558,-3.896824182698868,4.333333333333333,1.6666666666666667
dabbe6bb,6_easy_full,6,easy,full,blocking,10,100,0.65300000000000002,-2.710349771841922,-2.501719132523594,4.390243902439025,1.853658536585366
efa7383d,6_easy_full,6,easy,full,density,10,100,0.038399999999999997,-2.7610525997134325,-3.6969500698613116,5.315789473684211,2.9473684210526314
f9c123d7,6_easy_full,6,easy,full,blocking,10,100,0.0,-2.6392138378900807,-0.8259171476642843,4.44,0.6
fda4f169,6_easy_full,6,easy,full,blocking,10,100,0.64180000000000004,-2.6320795303804907,-2.1957305978209676,3.5714285714285716,1.6428571428571428
11dfe866,6_easy_pruned,6,easy,pruned,blocking,10,100,0.15939999999999999,-2.6607473943110658,-1.964241733973116,5.0625,2.25
12ebbfd2,6_easy_pruned,6,easy,pruned,blocking,10,100,0.21820000000000001,-2.5755102702364807,-0.7436057011675787,4.4,0.0
16e512d0,6_easy_pruned,6,easy,pruned,blocking,10,100,0.1076,-2.6157292135622217,-1.7063523657929598,4.296296296296297,1.1851851851851851
19a105e3,6_easy_pruned,6,easy,pruned,blocking,10,100,0.1636,-2.6218733370689753,-2.11998207633765,4.517857142857143,1.9107142857142858
1de715c7,6_easy_pruned,6,easy,pruned,density,10,100,0.18920000000000001,-2.225889476086203,-4.21593065800446,0.8,0.0
1fdbc072,6_easy_pruned,6,easy,pruned,blocking,10,100,0.87839999999999996,-2.3972902060731873,-2.2862739364888736,2.8,-0.2
2dca846d,6_easy_pruned,6,easy,pruned,density,10,100,0.0424,-2.6301313961325956,-3.744904501368036,4.5675675675675675,1.7837837837837838
2dfbc35a,6_easy_pruned,6,easy,pruned,blocking,10,100,0.48659999999999998,-2.5271825093061415,-1.466825068415476,4.0,1.0
33b693e2,6_easy_pruned,6,easy,pruned,density,10,100,0.19639999999999999,-2.2353667623314197,-2.964913153790103,3.7857142857142856,0.8928571428571429
33ebe68d,6_easy_pruned,6,easy,pruned,blocking,10,100,0.0030000000000000001,-2.5955728395495847,-0.9778905674657177,4.0476190476190474,0.7142857142857143
46dad3ed,6_easy_pruned,6,easy,pruned,density,10,100,0.52959999999999996,-2.421699696696145,-3.296860793586039,2.6666666666666665,-0.3333333333333333
48c70a00,6_easy_pruned,6,easy,pruned,blocking,10,100,0.046600000000000003,-2.7239023362241768,-1.9389191287324599,5.896551724137931,2.4482758620689653
4dc50d03,6_easy_pruned,6,easy,pruned,blocking,10,100,0.92900000000000005,-2.520178239052441,-2.485949821858005,4.36734693877551,1.4081632653061225
4dfbc07c,6_easy_pruned,6,easy,pruned,blocking,10,100,0.0,-2.7472709142554916,-0.6802420087819343,6.0,0.0
55a709fd,6_easy_pruned,6,easy,pruned,density,10,100,0.41660000000000003,-2.5893676254040905,-3.0296769448714884,4.333333333333333,1.9523809523809523
58e72ee8,6_easy_pruned,6,easy,pruned,blocking,10,100,0.192,-2.544143606727082,-1.3901311303395465,4.1,0.6
62b5140d,6_easy_pruned,6,easy,pruned,density,10,100,0.0,-2.5649493574615367,-3.1559602325155285,2.0,2.0
67abc3ab,6_easy_pruned,6,easy,pruned,density,10,100,0.050799999999999998,-2.4945943234484034,-3.0924780241378875,3.3645833333333335,1.3333333333333333
67abf219,6_easy_pruned,6,easy,pruned,density,10,100,0.010200000000000001,-2.7497441793506363,-3.983376684889881,6.054054054054054,3.7567567567567566
6aa4f436,6_easy_pruned,6,easy,pruned,blocking,10,100,0.0,-2.7472709142554916,-0.6802420087819343,6.0,0.0
6cbbcdf7,6_easy_pruned,6,easy,pruned,blocking,10,100,0.40400000000000003,-2.8067096518494603,-2.363882136825021,6.333333333333333,1.6666666666666667
6fc70a09,6_easy_pruned,6,easy,pruned,blocking,10,100,0.1704,-2.7244952609805275,-2.0909601483678513,5.366666666666666,1.5333333333333334
