userid,board_name,board_size,board_type,condition,fitted_heuristic,blocking_score,win_score,significant,density,interaction,blocking
dcc4f10e,6_hard_full,6,hard,full,density,10,100,0.86219999999999997,-2.475734535488029,-2.576768015179101,-2.710250099776878
dfcbf407,6_hard_full,6,hard,full,blocking,10,100,0.88,-2.5844574600243293,-2.1650014418902392,-2.00320219542009
dfe6bee3,6_hard_full,6,hard,full,blocking,10,100,0.96419999999999995,-2.6326633639542263,-2.433557976141904,-2.4204388783746995
eec7360c,6_hard_full,6,hard,full,interaction,10,100,0.71840000000000004,-2.911468025716559,-2.4295575904659685,-2.640703968796236
efebc5bb,6_hard_full,6,hard,full,blocking,10,100,0.96919999999999995,-3.5370048186886653,-3.301841094396339,-3.2367893073094476
f1ebd0b7,6_hard_full,6,hard,full,interaction,10,100,0.0,-2.6026896854443837,-1.8702978697450554,-2.1818401428449716
f3dbeb7e,6_hard_full,6,hard,full,blocking,10,100,0.82220000000000004,-2.7567380669747465,-2.6139591939862417,-2.4783366993673552
f6fbf6b1,6_hard_full,6,hard,full,blocking,10,100,0.83220000000000005,-3.466892305692426,-3.336148953379907,-3.247299984518367
fac10d6e,6_hard_full,6,hard,full,density,10,100,0.24579999999999999,-3.0275376824669826,-3.6160563160240717,-3.6209570265962867
16d516ad,6_hard_pruned,6,hard,pruned,blocking,10,100,0.82240000000000002,-2.9473825350905813,-1.3968781659518386,-1.2479706747567592
1dac01e7,6_hard_pruned,6,hard,pruned,blocking,10,100,0.52380000000000004,-2.950174904039621,-1.6330872429019192,-1.3553469751327702
25cfdeaf,6_hard_pruned,6,hard,pruned,interaction,10,100,0.94979999999999998,-2.580266752098618,-2.0218977044404793,-2.051180221829122
2afbbf79,6_hard_pruned,6,hard,pruned,blocking,10,100,0.77500000000000002,-2.849667476809685,-2.4554126305272947,-2.322054313583702
2ff50f64,6_hard_pruned,6,hard,pruned,blocking,10,100,0.95240000000000002,-2.640531991943,-2.1040722564592205,-2.0477055415851533
30e4feac,6_hard_pruned,6,hard,pruned,density,10,100,0.1134,-2.935477652454777,-4.024251538117273,-3.892260364921315
49c72e9b,6_hard_pruned,6,hard,pruned,interaction,10,100,0.68379999999999996,-1.9197458950587827,-1.7074192419429675,-2.060996523709488
4bca7fc9,6_hard_pruned,6,hard,pruned,blocking,10,100,0.96599999999999997,-2.6234245587252687,-2.8159271674587494,-2.4608821303287765
5adff9a5,6_hard_pruned,6,hard,pruned,density,10,100,0.94940000000000002,-2.5245129976804837,-2.524855410772292,-2.526640552286359
5dbfe29c,6_hard_pruned,6,hard,pruned,interaction,10,100,0.93179999999999996,-2.4492132743938657,-1.521845978412538,-1.588891688924888
65afea1f,6_hard_pruned,6,hard,pruned,density,10,100,0.76239999999999997,-3.655834034640425,-4.126875971271881,-4.118286054496215
6bb10472,6_hard_pruned,6,hard,pruned,blocking,10,100,0.86680000000000001,-2.3400380484201553,-1.00859939909433,-0.9191028404413204
6dd103e2,6_hard_pruned,6,hard,pruned,blocking,10,100,0.91180000000000005,-2.721047706735943,-2.459444238938184,-2.3977380876720837
74e11ee8,6_hard_pruned,6,hard,pruned,blocking,10,100,0.0,-2.5776883832389665,-2.2340433067043315,-1.5175074322105349
7dd704e0,6_hard_pruned,6,hard,pruned,blocking,10,100,0.9718,-2.4801881046710337,-1.6831820753981748,-1.6726728903173644
81c11c9f,6_hard_pruned,6,hard,pruned,interaction,10,100,0.96460000000000001,-2.4022736292962956,-1.0015521848502458,-1.0215958503127263
92a74a76,6_hard_pruned,6,hard,pruned,interaction,10,100,0.96740000000000004,-2.451442554698208,-2.2164116558446314,-2.237626822700276
a0f4f1bf,6_hard_pruned,6,hard,pruned,density,10,100,0.86639999999999995,-3.19042552812042,-3.4010125554395434,-3.2676461370628194
a2ebe618,6_hard_pruned,6,hard,pruned,interaction,10,100,0.71740000000000004,-2.702716584889328,-1.87747674596531,-2.13924220612324
aafbd6ab,6_hard_pruned,6,hard,pruned,blocking,10,100,0.88980000000000004,-2.742709850132302,-2.223550059646885,-2.114948523573621
b0e1157c,6_hard_pruned,6,hard,pruned,interaction,10,100,0.90580000000000005,-2.379844940066626,-1.5384702626243507,-1.6059852050652166
b9e512db,6_hard_pruned,6,hard,pruned,blocking,10,100,0.51459999999999995,-2.7056946384699754,-1.581918984648968,-1.3023215387037914
c7fffe38,6_hard_pruned,6,hard,pruned,blocking,10,100,0.90480000000000005,-2.603813040894158,-2.521055135280372,-2.443205560955076
d4fac87b,6_hard_pruned,6,hard,pruned,density,10,100,0.39340000000000003,-2.8170425638346774,-3.556718055799798,-3.685205312390318
daefd33a,6_hard_pruned,6,hard,pruned,density,10,100,0.89600000000000002,-2.227352249926846,-2.299746452492271,-2.5017545725788133
e0a737b6,6_hard_pruned,6,hard,pruned,density,10,100,0.56579999999999997,-3.0994189634686915,-3.861166850844345,-4.002255573999539
e1e500d7,6_hard_pruned,6,hard,pruned,blocking,10,100,0.88100000000000001,-2.3400380484201553,-1.00859939909433,-0.9191028404413204
e9dbbf8a,6_hard_pruned,6,hard,pruned,density,10,100,0.72219999999999995,-2.6103378944623112,-2.954277711007019,-2.8690560604624333
eba732b3,6_hard_pruned,6,hard,pruned,blocking,10,100,0.0,-2.5776883832389665,-2.2340433067043315,-1.5175074322105349
f8bbc519,6_hard_pruned,6,hard,pruned,density,10,100,0.0,-2.5776883832389665,-3.5151377868291105,-3.851269724952763
fcaffad4,6_hard_pruned,6,hard,pruned,blocking,10,100,0.98360000000000003,-3.3284609873242617,-3.3414420154374884,-3.3122722520030234
fdaa7ebb,6_hard_pruned,6,hard,pruned,density,10,100,0.0054000000000000003,-2.763674884465592,-4.002680627086479,-3.8470587162963397
13f4ff5a,10_hard_full,10,hard,full,blocking,10,100,0.92059999999999997,-3.7497144084033747,-2.6910716748799794,-2.6334143913588144
1cdbeb89,10_hard_full,10,hard,full,interaction,10,100,0.0,-3.0204248861443626,-2.5651731876883694,-2.7152060008431294
1df6940e,10_hard_full,10,hard,full,blocking,10,100,0.88900000000000001,-3.330622494867007,-1.2932169923746593,-1.1973516649605827
1ff4f828,10_hard_full,10,hard,full,interaction,10,100,0.96619999999999995,-3.5065385405211664,-2.757251056675484,-2.796830627675045
21abc061,10_hard_full,10,hard,full,blocking,10,100,0.83260000000000001,-3.559049642520877,-2.977525080859646,-2.847940439593544
23dbc11c,10_hard_full,10,hard,full,density,10,100,0.31740000000000002,-3.857688206991145,-4.662369611520509,-4.645033630387358
26dbf473,10_hard_full,10,hard,full,interaction,10,100,0.0,-3.0204248861443626,-2.5651731876883694,-2.7152060008431294
28e67c08,10_hard_full,10,hard,full,blocking,10,100,0.89800000000000002,-3.268442962874182,-1.2758193547731003,-1.1744440737140396
2fb4f99a,10_hard_full,10,hard,full,blocking,10,100,0.69979999999999998,-3.304403141585468,-1.4337907867567596,-1.1888722698580454
34b12db9,10_hard_full,10,hard,full,blocking,10,100,0.95499999999999996,-3.880273516197671,-3.228335952730855,-3.18963794986401
65f68460,10_hard_full,10,hard,full,blocking,10,100,0.90059999999999996,-3.3327743942997006,-2.082110923550968,-1.943406925376581
75ffd9e8,10_hard_full,10,hard,full,blocking,10,100,0.79100000000000004,-3.774586632723786,-3.803412886955691,-3.6059514601495626
7cf6845b,10_hard_full,10,hard,full,interaction,10,100,0.91920000000000002,-3.818174799366859,-3.549932953078523,-3.5958232657869025
84dbf4f9,10_hard_full,10,hard,full,blocking,10,100,0.87180000000000002,-3.5155708181729874,-2.2929227243094257,-2.1600826468184597
87cfed83,10_hard_full,10,hard,full,blocking,10,100,0.0,-3.2435684374585723,-2.146308258838766,-1.7702730345582183
8bc69c49,10_hard_full,10,hard,full,blocking,10,100,0.91520000000000001,-3.5938977108142915,-3.102486162782532,-3.0642780029754633
92e6f512,10_hard_full,10,hard,full,blocking,10,100,0.88719999999999999,-3.330622494867007,-1.2932169923746593,-1.1973516649605827
98d105c1,10_hard_full,10,hard,full,blocking,10,100,0.98860000000000003,-3.2411761037232427,-1.6780754243804696,-1.6685379591736376
9befd8ad,10_hard_full,10,hard,full,blocking,10,100,0.94299999999999995,-3.374327775978639,-1.9249002132960915,-1.8902190347018097
a3eacaa9,10_hard_full,10,hard,full,blocking,10,100,0.90880000000000005,-3.9416674385627153,-2.6953146473104215,-2.6210424455689223
a4f74985,10_hard_full,10,hard,full,blocking,10,100,0.92159999999999997,-3.656799516674961,-2.8574153259504746,-2.804310751436364
abc728e1,10_hard_full,10,hard,full,blocking,10,100,0.82940000000000003,-3.503568829197875,-1.3792380687020316,-1.262933462964743
aceaccbc,10_hard_full,10,hard,full,interaction,10,100,0.95879999999999999,-3.4574705001081996,-2.3718840137221795,-2.385887043804544
add50f98,10_hard_full,10,hard,full,interaction,10,100,0.83520000000000005,-3.9765537241890496,-3.121911182729153,-3.228157018767523
b1ebd3b5,10_hard_full,10,hard,full,blocking,10,100,0.2082,-3.2211653977861503,-2.7867785416830895,-2.1908375937429283
b5b6dcbc,10_hard_full,10,hard,full,blocking,10,100,0.98980000000000001,-3.9155452208490953,-3.571285434975645,-3.565828988068639
d2ac158a,10_hard_full,10,hard,full,blocking,10,100,0.93979999999999997,-3.269596422649775,-2.1391207861424757,-2.10215695755221
edf12206,10_hard_full,10,hard,full,interaction,10,100,0.95040000000000002,-3.861846531260158,-3.118389102589026,-3.14838025012416
f0ebc21e,10_hard_full,10,hard,full,blocking,10,100,0.97960000000000003,-3.7712703582059297,-3.359682164323577,-3.3452241585507654
f6fbf7bf,10_hard_full,10,hard,full,blocking,10,100,0.92620000000000002,-3.930530501593744,-3.9904803681002643,-3.87607717929937
f7ebbfe9,10_hard_full,10,hard,full,blocking,10,100,0.87860000000000005,-4.075178886237618,-4.078200330414735,-4.015399959787912
13b7468e,10_hard_pruned,10,hard,pruned,interaction,10,100,0.95699999999999996,-3.241954365707452,-2.588099468445123,-2.65423087759446
13dbbfb8,10_hard_pruned,10,hard,pruned,interaction,10,100,0.9748,-4.0629666941630225,-2.799084422321937,-2.8062882774376505
16f6e58d,10_hard_pruned,10,hard,pruned,blocking,10,100,0.69440000000000002,-3.5887633099401426,-2.4986642151831933,-2.2818548740703832
18a695e2,10_hard_pruned,10,hard,pruned,density,10,100,0.047199999999999999,-3.270853119368161,-3.9482009885549387,-3.9466860649099305
1bd72c42,10_hard_pruned,10,hard,pruned,blocking,10,100,0.95140000000000002,-3.025214448549798,-2.931476293388242,-2.7956278126343284
28d4fefb,10_hard_pruned,10,hard,pruned,blocking,10,100,0.95579999999999998,-3.4390452725710365,-2.8221668247511,-2.8012142448744157
31f6a576,10_hard_pruned,10,hard,pruned,blocking,10,100,0.9274,-3.547338586926494,-3.116148291739848,-3.0790610685311965
32fad07f,10_hard_pruned,10,hard,pruned,blocking,10,100,0.95220000000000005,-2.8964888139966827,-2.0139498666833893,-1.9681856944801506
41bad9a2,10_hard_pruned,10,hard,pruned,blocking,10,100,0.86199999999999999,-3.3503462184511594,-2.8968017713309666,-2.8010648288912825
4bfffc8c,10_hard_pruned,10,hard,pruned,density,10,100,0.35980000000000001,-3.8230996001573754,-5.024533837858724,-4.986104233406643
50f6b001,10_hard_pruned,10,hard,pruned,blocking,10,100,0.75260000000000005,-3.9822526126800937,-3.9029380307861934,-3.6491547185167597
5bc4f225,10_hard_pruned,10,hard,pruned,blocking,10,100,0.90200000000000002,-2.99653751006361,-1.3449079004751645,-1.271829684211083
77ba7edc,10_hard_pruned,10,hard,pruned,density,10,100,0.69320000000000004,-3.685945137397958,-4.0326155040098515,-4.048938115032771
7dea8d37,10_hard_pruned,10,hard,pruned,blocking,10,100,0.55800000000000005,-3.5650661472243157,-2.4527771022743927,-2.2573412148500047
7ef11f8d,10_hard_pruned,10,hard,pruned,blocking,10,100,0.79400000000000004,-3.6370073370582956,-3.325576902588105,-3.1925157175533245
8aa6d830,10_hard_pruned,10,hard,pruned,blocking,10,100,0.83120000000000005,-3.378747490640519,-1.9545562231618063,-1.8881073358059914
8ea50714,10_hard_pruned,10,hard,pruned,blocking,10,100,0.6452,-3.5538473135697988,-2.5312756783058608,-2.3017900973638947
98c10b8a,10_hard_pruned,10,hard,pruned,blocking,10,100,0.90780000000000005,-3.412673672501223,-1.9806690233499935,-1.904243889105077
acdac85f,10_hard_pruned,10,hard,pruned,blocking,10,100,0.62480000000000002,-3.4921299101057337,-3.1733414547790466,-2.944419885007085
b8bac8b7,10_hard_pruned,10,hard,pruned,interaction,10,100,0.90239999999999998,-3.502368545074711,-3.3060843903625083,-3.384964940288335
bacbc468,10_hard_pruned,10,hard,pruned,blocking,10,100,0.82899999999999996,-3.400148527400494,-0.9135314569978046,-0.8062629959476049
bcf51783,10_hard_pruned,10,hard,pruned,blocking,10,100,0.99839999999999995,-3.7500503353745547,-1.9839087380023308,-1.980795157367918
c2cbff2e,10_hard_pruned,10,hard,pruned,density,10,100,0.48299999999999998,-2.178341180163536,-4.073437765378558,-3.915928315811289
cce7504c,10_hard_pruned,10,hard,pruned,blocking,10,100,0.77259999999999995,-3.550917511120318,-3.348424868086149,-3.2536517474986972
cdc514e1,10_hard_pruned,10,hard,pruned,blocking,10,100,0.79620000000000002,-3.3583451272559377,-2.807754845890841,-2.68890228547791
d1cac84b,10_hard_pruned,10,hard,pruned,density,10,100,0.19059999999999999,-3.717887561489273,-4.167686808235621,-4.123941612272753
d9e4f7e5,10_hard_pruned,10,hard,pruned,density,10,100,0.63939999999999997,-2.5057241359664255,-3.071171007297027,-3.009992047872023
e2b10de5,10_hard_pruned,10,hard,pruned,blocking,10,100,0.86160000000000003,-3.530832501470336,-2.8837806194676743,-2.7930946796968437
e6efec72,10_hard_pruned,10,hard,pruned,blocking,10,100,0.88300000000000001,-3.5914753998060553,-2.5550863737945346,-2.4844025717224483
edfff93e,10_hard_pruned,10,hard,pruned,blocking,10,100,0.76139999999999997,-3.5446634289078274,-2.1688235501003685,-1.9978549114467095
efd4fa4a,10_hard_pruned,10,hard,pruned,blocking,10,100,0.96060000000000001,-3.7808512781672734,-2.9769843778938077,-2.9561900634015528
f3f4f4ae,10_hard_pruned,10,hard,pruned,density,10,100,0.63360000000000005,-3.617375806877697,-4.216843284845671,-4.142888414955258
f4c4f33c,10_hard_pruned,10,hard,pruned,blocking,10,100,0.99060000000000004,-3.415142763442731,-2.8132372766044984,-2.805299216595227
fcb764e3,10_hard_pruned,10,hard,pruned,blocking,10,100,0.81520000000000004,-3.4875167874468467,-2.1195379578049596,-1.966759024620801
12eacae6,6_easy_full,6,easy,full,density,10,100,0.16259999999999999,-3.0846851699636324,-4.071969046315303,-4.147223761713014
25dfef96,6_easy_full,6,easy,full,blocking,10,100,0.49859999999999999,-2.581126185827635,-1.4947639928950018,-1.2065933283414754
2aabe76a,6_easy_full,6,easy,full,blocking,10,100,0.61599999999999999,-2.735498398581131,-1.768787490233807,-1.492878711273895
2bcfe659,6_easy_full,6,easy,full,density,10,100,0.098000000000000004,-3.122187112669489,-3.914879234740283,-3.7612967941694593
32b10037,6_easy_full,6,easy,full,density,10,100,0.1182,-3.0029813134268304,-3.728927421033147,-3.6220996297764145
34cffc40,6_easy_full,6,easy,full,interaction,10,100,0.8478,-3.076554880523176,-2.998586183217689,-3.1444971697906925
38abe966,6_easy_full,6,easy,full,blocking,10,100,0.68440000000000001,-2.4954960961932846,-0.7438160690555095,-0.6269770800105707
3acff9fa,6_easy_full,6,easy,full,density,10,100,0.49859999999999999,-2.322429339013069,-3.0904571647337318,-3.3219529117925926
3bac0799,6_easy_full,6,easy,full,blocking,10,100,0.90700000000000003,-2.369254364701281,-0.8801627137255537,-0.8278664648853661
3fcbc0ab,6_easy_full,6,easy,full,interaction,10,100,0.56640000000000001,-2.901949026921774,-2.346132479536258,-2.5825095905384323
40a74de0,6_easy_full,6,easy,full,interaction,10,100,0.77259999999999995,-2.7193715244084165,-1.5610428589732124,-1.7107623278967892
4ed755f1,6_easy_full,6,easy,full,density,10,100,0.80579999999999996,-3.0263274451498083,-3.253224626449986,-3.457975464593784
59d51c4c,6_easy_full,6,easy,full,blocking,10,100,0.94520000000000004,-2.9215936579403206,-2.537612838681856,-2.509666516607219
5acfeabc,6_easy_full,6,easy,full,blocking,10,100,0.99160000000000004,-2.275987571484598,-0.7417263328766757,-0.7395267112593059
5de11557,6_easy_full,6,easy,full,interaction,10,100,0.76480000000000004,-2.972071215532552,-2.83937392726615,-2.9937248826985576
6bca8117,6_easy_full,6,easy,full,blocking,10,100,0.879,-2.5751204106660825,-2.1410932974937413,-2.0396488267800903
86f6e2cb,6_easy_full,6,easy,full,density,10,100,0.26979999999999998,-2.825336961345846,-3.130786457921185,-3.121857296373318
8df4f6e8,6_easy_full,6,easy,full,interaction,10,100,0.92459999999999998,-2.7572958735700883,-1.5235776775576564,-1.5590498587279744
9bf4f2c6,6_easy_full,6,easy,full,blocking,10,100,0.0,-2.423537703411708,-2.481617160879815,-1.5525902928114512
9defd82d,6_easy_full,6,easy,full,density,10,100,0.82120000000000004,-2.643688622846651,-2.731082933486112,-2.8116209970522217
a6bff327,6_easy_full,6,easy,full,density,10,100,0.125,-2.7987112239546383,-3.9394247737199466,-3.6836427929828828
aedbea55,6_easy_full,6,easy,full,blocking,10,100,0.62539999999999996,-2.5553032979038366,-0.8256763176122144,-0.6799801743218491
b3e4f78d,6_easy_full,6,easy,full,density,10,100,0.13,-1.484879879207796,-3.6743082113254384,-3.5525685237275417
b4abeb7e,6_easy_full,6,easy,full,blocking,10,100,0.98499999999999999,-2.275987571484598,-0.7417263328766757,-0.7395267112593059
b7eae04f,6_easy_full,6,easy,full,interaction,10,100,0.86539999999999995,-2.7721388906176654,-2.5584599275541358,-2.6606032522917697
b8a11f60,6_easy_full,6,easy,full,density,10,100,0.51300000000000001,-2.6460392867272438,-4.724524897911937,-4.105173652533028
cfd6ff5a,6_easy_full,6,easy,full,density,10,100,0.092999999999999999,-2.82851186471295,-3.4897848261507396,-3.421209734827051
d3b525de,6_easy_full,6,easy,full,density,10,100,0.028400000000000002,-2.6620334610639826,-3.519305032680134,-3.722526821785387
d6b67ee1,6_easy_full,6,easy,full,blocking,10,100,0.91839999999999999,-2.504809873385427,-2.2936831031834397,-2.190749133547396
d6d500ab,6_easy_full,6,easy,full,density,10,100,0.10979999999999999,-2.6906775557114027,-3.927756511697941,-3.896824182698868
dabbe6bb,6_easy_full,6,easy,full,blocking,10,100,0.93859999999999999,-2.798032881623389,-2.550564923911715,-2.501719132523594
efa7383d,6_easy_full,6,easy,full,density,10,100,0.3498,-2.926314041040425,-3.3571442997644123,-3.6969500698613116
f9c123d7,6_easy_full,6,easy,full,blocking,10,100,0.54379999999999995,-2.440598528817097,-1.0153084404799309,-0.8259171476642843
fda4f169,6_easy_full,6,easy,full,interaction,10,100,0.87060000000000004,-2.4565311019949614,-2.0168537927841435,-2.1957305978209676
11dfe866,6_easy_pruned,6,easy,pruned,blocking,10,100,0.94179999999999997,-2.505579184097797,-2.007186468125386,-1.964241733973116
12ebbfd2,6_easy_pruned,6,easy,pruned,interaction,10,100,0.93459999999999999,-2.0789719975540204,-0.688887268867423,-0.7436057011675787
16e512d0,6_easy_pruned,6,easy,pruned,blocking,10,100,0.69399999999999995,-2.6157292135622217,-1.9341837004308775,-1.7063523657929598
19a105e3,6_easy_pruned,6,easy,pruned,blocking,10,100,0.70599999999999996,-2.5482265619542868,-2.289578348485521,-2.11998207633765
1de715c7,6_easy_pruned,6,easy,pruned,density,10,100,0.19420000000000001,-1.7758538184153179,-4.881932999355548,-4.21593065800446
1fdbc072,6_easy_pruned,6,easy,pruned,density,10,100,0.77000000000000002,-2.0100776143062893,-2.263091403017698,-2.2862739364888736
2dca846d,6_easy_pruned,6,easy,pruned,density,10,100,0.028199999999999999,-2.525196882414804,-4.1747476959142915,-3.744904501368036
2dfbc35a,6_easy_pruned,6,easy,pruned,interaction,10,100,0.96740000000000004,-2.172512314532956,-1.4014735201237005,-1.466825068415476
33b693e2,6_easy_pruned,6,easy,pruned,density,10,100,0.22919999999999999,-2.2544438278165133,-2.999599343932015,-2.964913153790103
33ebe68d,6_easy_pruned,6,easy,pruned,interaction,10,100,0.81179999999999997,-2.3688947262998217,-0.8936694636074135,-0.9778905674657177
46dad3ed,6_easy_pruned,6,easy,pruned,density,10,100,0.52239999999999998,-2.421699696696145,-3.2922718761002234,-3.296860793586039
48c70a00,6_easy_pruned,6,easy,pruned,blocking,10,100,0.56159999999999999,-2.8295530285938733,-2.233990171607661,-1.9389191287324599
4dc50d03,6_easy_pruned,6,easy,pruned,blocking,10,100,0.71299999999999997,-2.6572391994776625,-2.833600191189545,-2.485949821858005
4dfbc07c,6_easy_pruned,6,easy,pruned,interaction,10,100,0.0,-2.7472709142554916,-0.6664752563244887,-0.6802420087819343
55a709fd,6_easy_pruned,6,easy,pruned,density,10,100,0.93999999999999995,-2.6593792878193647,-2.6817119814977866,-3.0296769448714884
58e72ee8,6_easy_pruned,6,easy,pruned,blocking,10,100,0.84460000000000002,-2.171739902215237,-1.5423458245472248,-1.3901311303395465
62b5140d,6_easy_pruned,6,easy,pruned,interaction,10,100,0.0,-2.5649493574615367,-2.423070813094877,-3.1559602325155285
67abc3ab,6_easy_pruned,6,easy,pruned,density,10,100,0.20780000000000001,-2.6906680588019083,-3.1150582760817134,-3.0924780241378875
67abf219,6_easy_pruned,6,easy,pruned,density,10,100,0.0051999999999999998,-2.6900811195936494,-3.9789901410831328,-3.983376684889881
6aa4f436,6_easy_pruned,6,easy,pruned,interaction,10,100,0.0,-2.7472709142554916,-0.6664752563244887,-0.6802420087819343
6cbbcdf7,6_easy_pruned,6,easy,pruned,blocking,10,100,0.50180000000000002,-2.7239532730690503,-2.7360988357112457,-2.363882136825021
6fc70a09,6_easy_pruned,6,easy,pruned,blocking,10,100,0.54179999999999995,-2.685120872470518,-2.4250253046489094,-2.0909601483678513
7acbc3e2,6_easy_pruned,6,easy,pruned,blocking,10,100,0.74880000000000002,-2.9077282008557037,-2.8970332600160935,-2.5920653169889056
7cc119e0,6_easy_pruned,6,easy,pruned,blocking,10,100,0.91100000000000003,-2.6317811640248383,-1.7956588937891445,-1.7258415935913611
7db4f1d2,6_easy_pruned,6,easy,pruned,blocking,10,100,0.52339999999999998,-2.314922534506199,-1.2734195031100137,-0.9732327714155604
8ab71c6b,6_easy_pruned,6,easy,pruned,interaction,10,100,0.87119999999999997,-2.2230256019699866,-0.9580921455151128,-1.0581491248336539
94abbfb2,6_easy_pruned,6,easy,pruned,blocking,10,100,0.30420000000000003,-2.4489058153888155,-1.3089389058669982,-0.8537485844703799
96afd320,6_easy_pruned,6,easy,pruned,interaction,10,100,0.83320000000000005,-2.6058746168409366,-2.1912339270029233,-2.3588562672349394
9db10b00,6_easy_pruned,6,easy,pruned,interaction,10,100,0.9738,-2.000266169924983,-1.6724734774805963,-1.7083933417253743
adfac866,6_easy_pruned,6,easy,pruned,density,10,100,0.56840000000000002,-2.914655504396984,-3.1311565415357423,-3.470210217720966
b7e510d3,6_easy_pruned,6,easy,pruned,interaction,10,100,0.75819999999999999,-2.471805299801657,-0.24737950984870805,-0.30866906869592453
c0cbeef2,6_easy_pruned,6,easy,pruned,interaction,10,100,0.99439999999999995,-2.2805013983478295,-1.9058379015554754,-1.934071534269632
c8afed22,6_easy_pruned,6,easy,pruned,blocking,10,100,0.81259999999999999,-2.1736510536545453,-1.820221548980076,-1.6967128706878334
