userid,board_name,board_size,board_type,condition,fitted_heuristic,blocking_score,win_score,significant,density,blocking,blocking_blind
64f61543,6_hard_full,6,hard,full,blocking_blind,10,100,False,-3.2941152184057327,-1.7825288590183213,-1.6846971706723337
67eac875,6_hard_full,6,hard,full,blocking_blind,10,100,False,-3.4170319042297823,-3.0550809265341425,-2.717277471550528
68d5e249,6_hard_full,6,hard,full,blocking_blind,10,100,False,-2.594406170206342,-2.1438039770552244,-1.7522554049058348
69bad0fe,6_hard_full,6,hard,full,blocking,10,100,True,-2.873424456406498,-1.7525821130798604,-2.233570531954548
6bf51f66,6_hard_full,6,hard,full,blocking_blind,10,100,False,-2.812470899002935,-2.3002829848810866,-2.235260396127266
6ee61190,6_hard_full,6,hard,full,blocking,10,100,False,-2.999309713259895,-2.407237815432247,-2.565857509682252
70da8cfb,6_hard_full,6,hard,full,blocking_blind,10,100,False,-2.754419482634125,-1.884449971956114,-1.7451920449575522
72f4c145,6_hard_full,6,hard,full,blocking,10,100,False,-3.598726174575701,-2.4197609732263783,-2.5812586171996004
74b60b9f,6_hard_full,6,hard,full,density,10,100,False,-3.194555167329578,-3.4578925958302125,-3.6205633263116654
76e60f84,6_hard_full,6,hard,full,blocking_blind,10,100,False,-2.801676040946787,-2.06026053547777,-1.4756869655324754
78f60c95,6_hard_full,6,hard,full,blocking_blind,10,100,False,-2.5511963078168467,-0.8882449186867398,-0.8537590490617076
7bf4bf38,6_hard_full,6,hard,full,blocking,10,100,True,-2.624745390772162,-2.1437434013309575,-2.948122390806966
84a4bf3c,6_hard_full,6,hard,full,blocking_blind,10,100,False,-2.7561800894409725,-1.8296920701672021,-1.8092401616956517
87b50908,6_hard_full,6,hard,full,blocking,10,100,False,-2.8010399953573772,-1.832391900145072,-2.0802871219761268
87f4bf56,6_hard_full,6,hard,full,blocking_blind,10,100,False,-3.808587461447505,-3.4034264355818973,-3.352246199075135
87f610ee,6_hard_full,6,hard,full,blocking,10,100,False,-2.343372241924896,-2.1740754247537386,-2.1986107270001654
89d60ba4,6_hard_full,6,hard,full,blocking_blind,10,100,False,-2.7598495270560446,-1.9445250008044186,-1.8496308885256452
8ac4c37c,6_hard_full,6,hard,full,blocking_blind,10,100,False,-3.133928227399375,-2.3147173583447507,-1.9705311245222754
8ea4bf56,6_hard_full,6,hard,full,blocking_blind,10,100,False,-2.4934009121460274,-1.6439060647899624,-1.596661629401474
8fc76287,6_hard_full,6,hard,full,blocking_blind,10,100,False,-2.9791003139167063,-1.8267435625085855,-1.7712628604048768
8fcbec83,6_hard_full,6,hard,full,density,10,100,False,-3.0144266283435135,-4.062207897757376,-3.689293430167429
90c60de8,6_hard_full,6,hard,full,blocking,10,100,False,-3.251509354272884,-2.281348877066038,-2.850684239110204
91a61ead,6_hard_full,6,hard,full,blocking_blind,10,100,False,-2.776212105751841,-4.463245895983814,-2.569005545651126
91cfd7fb,6_hard_full,6,hard,full,blocking_blind,10,100,False,-2.7054154653569658,-1.748340780865319,-1.6446836490808339
92b722f3,6_hard_full,6,hard,full,blocking,10,100,False,-3.0461455936101296,-2.5254880900395125,-2.6281950624100103
94d6ef33,6_hard_full,6,hard,full,blocking_blind,10,100,False,-2.9522268829252414,-2.195702439377351,-2.034340167264568
94e4c554,6_hard_full,6,hard,full,blocking,10,100,False,-3.3778870345800054,-2.692863273080242,-2.8734920111353857
98c4bf54,6_hard_full,6,hard,full,blocking_blind,10,100,False,-3.514779021928634,-3.7564786585146894,-2.790149338751571
9adbc2df,6_hard_full,6,hard,full,density,10,100,False,-2.4873622118775662,-2.9349959665337253,-2.891456350239379
9dc50a3d,6_hard_full,6,hard,full,density,10,100,False,-3.0843423092773903,-3.1324186637478784,-3.710098973290625
9df60bf8,6_hard_full,6,hard,full,blocking_blind,10,100,False,-2.5700631138760164,-2.3182238705301095,-1.7786068780617839
a2f6ba1d,6_hard_full,6,hard,full,density,10,100,False,-1.8419683427197329,-3.738034340071557,-3.681025225255961
a3d4c3b2,6_hard_full,6,hard,full,blocking_blind,10,100,False,-2.873101526693529,-2.55151664590096,-1.7304730226738878
a3d5dfda,6_hard_full,6,hard,full,blocking_blind,10,100,False,-2.7496208894620473,-2.9364280923389035,-2.7148830860252477
a4c60d7a,6_hard_full,6,hard,full,blocking,10,100,False,-2.8492984613559784,-2.822698795192446,-3.2871334050660033
a6f610e1,6_hard_full,6,hard,full,blocking_blind,10,100,False,-2.8802047846455556,-1.8262152819783295,-1.7765425094391467
acd61c3d,6_hard_full,6,hard,full,density,10,100,False,-2.9876733674084526,-4.083445143292522,-3.8011041556280603
ada4c06f,6_hard_full,6,hard,full,blocking_blind,10,100,False,-3.0280683396027546,-2.554135094804199,-2.2297177610687244
b0d518a1,6_hard_full,6,hard,full,blocking_blind,10,100,True,-3.16007957985257,-2.985448916079833,-2.2345786503346887
b2d60bc9,6_hard_full,6,hard,full,blocking,10,100,False,-2.7855971432152673,-2.242054271235714,-2.386656171457272
b7a4fe27,6_hard_full,6,hard,full,blocking,10,100,False,-3.183438573868798,-1.7691866271558314,-2.2823083376356723
b8e4bf48,6_hard_full,6,hard,full,blocking_blind,10,100,False,-2.0883895830436487,-2.2370525052890424,-1.6781673070531617
bae515f2,6_hard_full,6,hard,full,blocking,10,100,False,-2.3855180977563184,-1.1513704242115457,-1.2405249547367632
bca5dc5e,6_hard_full,6,hard,full,blocking_blind,10,100,True,-2.7850112422383386,-1.5604843850914172,-1.4745128871717519
bcdfd2df,6_hard_full,6,hard,full,blocking_blind,10,100,False,-3.4031948001109606,-3.028300317923216,-2.779070933906702
bed50a1d,6_hard_full,6,hard,full,blocking_blind,10,100,False,-2.9095557403784142,-1.8467957274992022,-1.8235699547785609
bfa60c8b,6_hard_full,6,hard,full,blocking_blind,10,100,False,-2.660855772498943,-2.154360064074631,-1.8346427038897528
bfe4c87d,6_hard_full,6,hard,full,blocking,10,100,False,-2.9381880815093164,-1.972521221217002,-2.067440914603586
c0f60e45,6_hard_full,6,hard,full,blocking,10,100,False,-2.646531955572445,-1.5353371208761186,-2.0606090456712303
c5e4c4a5,6_hard_full,6,hard,full,blocking_blind,10,100,True,-2.7850112422383386,-2.663655583156119,-2.6209366036713266
c6b4c141,6_hard_full,6,hard,full,density,10,100,False,-3.3801503439903304,-5.214251016724514,-4.375236440297164
c6b60d63,6_hard_full,6,hard,full,blocking_blind,10,100,False,-3.0154698769977064,-3.5248138367481276,-2.7399442723913965
c7a61295,6_hard_full,6,hard,full,blocking,10,100,False,-3.065427796972349,-2.185406635559093,-2.798797492840373
c7a67aab,6_hard_full,6,hard,full,blocking_blind,10,100,True,-2.857762547483285,-3.3203214359116457,-1.9937296923232075
c8a4fa50,6_hard_full,6,hard,full,blocking_blind,10,100,False,-2.9380746651526994,-2.861927028323276,-2.57543962448621
c8f4c13d,6_hard_full,6,hard,full,blocking,10,100,False,-2.8219616589648195,-1.9352810489581025,-2.7628891772382036
cab61023,6_hard_full,6,hard,full,blocking_blind,10,100,False,-2.812668135490233,-1.8662224317635645,-1.8202169801059513
cceac8ca,6_hard_full,6,hard,full,blocking_blind,10,100,False,-2.830731507845028,-2.580912639894767,-2.106941818880158
cee4bfa4,6_hard_full,6,hard,full,blocking_blind,10,100,False,-2.743592248006955,-2.6320102265087866,-2.2023347087331935
cfc5dcb3,6_hard_full,6,hard,full,blocking_blind,10,100,False,-3.501730705185002,-2.992726054150342,-2.908595234985457
d2a60bac,6_hard_full,6,hard,full,blocking_blind,10,100,False,-2.7865520755070428,-0.9109278586743769,-0.8536326487962992
d8f6387b,6_hard_full,6,hard,full,blocking_blind,10,100,False,-3.997377253524206,-5.239540974720365,-3.8772129667845125
dbe71b15,6_hard_full,6,hard,full,blocking_blind,10,100,False,-2.765703695143873,-2.7325431684641543,-1.9989787812228965
dcc4f10e,6_hard_full,6,hard,full,blocking_blind,10,100,False,-2.475734535488029,-2.710250099776878,-1.7143549660651154
dfcbf407,6_hard_full,6,hard,full,blocking,10,100,False,-2.5844574600243293,-2.00320219542009,-2.1175271971461744
dfe6bee3,6_hard_full,6,hard,full,blocking,10,100,False,-2.6326633639542263,-2.4204388783746995,-2.4950025201374397
e0d4bfdf,6_hard_full,6,hard,full,blocking_blind,10,100,False,-2.8282689612464544,-1.0471155433144599,-1.0190306547969918
e9c4c917,6_hard_full,6,hard,full,blocking_blind,10,100,True,-2.4485390056171257,-2.3383866542368006,-2.2393296133158116
ead61455,6_hard_full,6,hard,full,blocking_blind,10,100,False,-3.805993619408587,-3.2706151622436446,-3.093893379315058
ebc61801,6_hard_full,6,hard,full,blocking_blind,10,100,False,-2.8886889535664624,-2.126500751782045,-2.0868459144066143
eec7360c,6_hard_full,6,hard,full,blocking_blind,10,100,False,-2.911468025716559,-2.640703968796236,-2.298089698540168
efebc5bb,6_hard_full,6,hard,full,blocking,10,100,False,-3.5370048186886653,-3.2367893073094476,-3.3263123796537184
eff4bf48,6_hard_full,6,hard,full,blocking_blind,10,100,False,-2.883038387695452,-3.8140777934842225,-2.3482908413487484
f1e613a1,6_hard_full,6,hard,full,blocking,10,100,False,-2.821971667717208,-1.3005871082359044,-1.321257007008824
f1ebd0b7,6_hard_full,6,hard,full,blocking,10,100,True,-2.6026896854443837,-2.1818401428449716,-2.2393296133158116
f2f60bd9,6_hard_full,6,hard,full,blocking,10,100,False,-2.9241234534853944,-1.9327738461350719,-2.0139216890433036
f3dbeb7e,6_hard_full,6,hard,full,blocking,10,100,False,-2.7567380669747465,-2.4783366993673552,-3.0446976960808363
f4a6108e,6_hard_full,6,hard,full,blocking,10,100,False,-2.7708463030164165,-2.2764290563175984,-2.8255380891064568
f6fbf6b1,6_hard_full,6,hard,full,blocking,10,100,False,-3.466892305692426,-3.247299984518367,-3.505026890168927
f7b4bfae,6_hard_full,6,hard,full,blocking_blind,10,100,False,-3.081154521565677,-3.6698172681578356,-2.3273246504609064
f8d60bcb,6_hard_full,6,hard,full,density,10,100,False,-3.830910727355024,-3.8598511191727107,-4.692703619172353
fac10d6e,6_hard_full,6,hard,full,density,10,100,False,-3.0275376824669826,-3.6209570265962867,-3.1756493649195026
fac6126a,6_hard_full,6,hard,full,blocking,10,100,False,-3.890134619888705,-3.8344489498286407,-4.04138661972471
fde4bf4b,6_hard_full,6,hard,full,blocking,10,100,False,-2.8911951050298885,-1.8166919505572918,-1.916352270349171
ffa4c00b,6_hard_full,6,hard,full,density,10,100,True,-2.315007612992603,-2.616761338968972,-2.782177209822187
fff4bf68,6_hard_full,6,hard,full,blocking,10,100,False,-3.230301548141527,-2.9338629252882424,-3.062020011064915
11a64b43,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,False,-2.417974455621968,-4.601962775821175,-1.7037508533815091
11a64d17,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,False,-2.2509243627779627,-2.057248737935864,-2.004172094541077
11e652f7,6_hard_pruned,6,hard,pruned,blocking,10,100,False,-2.9448294265804256,-2.0092304783069763,-2.1376469747142455
14d64999,6_hard_pruned,6,hard,pruned,blocking,10,100,False,-2.50231457414481,-1.0855454750958238,-1.7353746193925899
16d516ad,6_hard_pruned,6,hard,pruned,blocking,10,100,False,-2.9473825350905813,-1.2479706747567592,-1.6419152233414553
1dac01e7,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,False,-2.950174904039621,-1.3553469751327702,-1.2966183196221825
25b4e27c,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,False,-3.0468165555303606,-2.958348876242449,-2.3943294276507214
25cfdeaf,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,False,-2.580266752098618,-2.051180221829122,-1.9336532593279299
28e6483c,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,False,-1.9562102064175737,-2.0484314702904665,-1.6153851439719855
2ab4ecbb,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,False,-3.0979569711449493,-2.8624345115422267,-2.2749490129530408
2afbbf79,6_hard_pruned,6,hard,pruned,blocking,10,100,False,-2.849667476809685,-2.322054313583702,-2.329466501504782
2ca66220,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,False,-2.5982911108530478,-3.076305802999508,-1.911579349720809
2cb650ed,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,False,-2.872936300932491,-2.0869383845686933,-1.61581443464583
2fa647f5,6_hard_pruned,6,hard,pruned,density,10,100,False,-2.4755203064803912,-2.5850484379668393,-2.489814476083015
2ff50f64,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,False,-2.640531991943,-2.0477055415851533,-1.7744119759773695
30c4e230,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,False,-3.1276597126880428,-2.902394744082404,-2.8745352317911483
30e4feac,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,False,-2.935477652454777,-3.892260364921315,-2.875188060700517
33e649bd,6_hard_pruned,6,hard,pruned,density,10,100,False,-1.9271668944450573,-2.5816528136775356,-2.1150828583643393
3ad4e7d3,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,False,-2.7293150930628576,-0.6285362565717881,-0.5914908716535072
3ef64929,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,False,-2.698216947665186,-2.0588369424725204,-2.0279657883739532
3fa64b7b,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,True,-2.5776883832389665,-1.5175074322105349,-1.412046396493312
40e4e2b8,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,False,-1.937512217688246,-2.3413001371783495,-1.9224133579784035
43e64821,6_hard_pruned,6,hard,pruned,blocking,10,100,False,-2.9047065264460543,-2.7404644173436408,-2.7735126064360407
44a65230,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,False,-2.2166224105513943,-2.3229182424741652,-1.6965655012324052
45b64f9c,6_hard_pruned,6,hard,pruned,blocking,10,100,False,-2.1924280803175624,-1.6241229122278076,-1.7710720386851615
49c72e9b,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,False,-1.9197458950587827,-2.060996523709488,-1.6348164285695923
4bca7fc9,6_hard_pruned,6,hard,pruned,blocking,10,100,False,-2.6234245587252687,-2.4608821303287765,-3.298737411353702
4ca649a6,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,True,-2.423537703411708,-2.2740503395322325,-2.176863122637372
4ca65156,6_hard_pruned,6,hard,pruned,blocking,10,100,False,-2.861909666703892,-2.3510828980769234,-2.7275505783819622
4cb651bd,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,False,-2.5759438708226825,-2.71284903319739,-1.8198270957714675
4ed4e40b,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,False,-2.7535872905096417,-2.274466734080107,-1.829843125815347
4ee64c2a,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,False,-2.865763724361084,-2.109448801683606,-2.0353170056369843
51a4e32d,6_hard_pruned,6,hard,pruned,blocking,10,100,True,-2.5992679200574247,-1.9332558739086583,-2.7002012599939507
53a654e5,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,False,-3.121108230039248,-3.3913907174918485,-2.800055181809421
53d65632,6_hard_pruned,6,hard,pruned,density,10,100,False,-2.7299387837057054,-3.03182783090987,-2.775803704704314
59d4e268,6_hard_pruned,6,hard,pruned,blocking,10,100,False,-2.9763158958148015,-2.335134524924835,-2.6169091977932766
5adff9a5,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,False,-2.5245129976804837,-2.526640552286359,-2.4755376987087856
5dbfe29c,6_hard_pruned,6,hard,pruned,blocking,10,100,False,-2.4492132743938657,-1.588891688924888,-1.7180413841908693
5dd4e3a2,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,False,-2.5022368170212816,-0.7980334304956819,-0.7638977427209294
5fa651bb,6_hard_pruned,6,hard,pruned,density,10,100,False,-2.8620028250788203,-3.3578960048654936,-3.685952884127136
61e65cc1,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,False,-3.1949217176868023,-3.0848395061587985,-2.8164712843697166
65afea1f,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,False,-3.655834034640425,-4.118286054496215,-3.071578516856556
65e519cb,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,False,-2.123773023618654,-1.0720235158425946,-1.0388356643773973
65f4e348,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,False,-3.027117982872747,-3.069401979682647,-2.4875355057112047
67f4ea8a,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,False,-3.464613072025655,-2.9586058407131235,-2.7243591409831827
67f64a50,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,False,-2.5271973570571418,-3.567144649722526,-2.1518814614252006
68c659b8,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,True,-2.671483280461656,-2.6895309973039745,-2.0120513791691823
6bb10472,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,False,-2.3400380484201553,-0.9191028404413204,-0.8870455077690883
6bb4e746,6_hard_pruned,6,hard,pruned,blocking,10,100,False,-3.129869411185281,-2.6076141458849116,-3.4928252985182437
6dd103e2,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,False,-2.721047706735943,-2.3977380876720837,-2.194603708039058
6de4e267,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,False,-3.0796138324064133,-3.0064603562576786,-2.474989682053241
74e11ee8,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,True,-2.5776883832389665,-1.5175074322105349,-1.412046396493312
7da4f147,6_hard_pruned,6,hard,pruned,density,10,100,False,-3.068666400932283,-4.358681213576453,-3.7213021093817127
7dd704e0,6_hard_pruned,6,hard,pruned,blocking,10,100,False,-2.4801881046710337,-1.6726728903173644,-1.7871393926329617
7df4e828,6_hard_pruned,6,hard,pruned,blocking,10,100,False,-3.021988492704211,-2.947499491945604,-3.1879661788421463
80f4e933,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,False,-2.3400380484201553,-0.9081675774790072,-0.8710938261829276
81c11c9f,6_hard_pruned,6,hard,pruned,blocking,10,100,False,-2.4022736292962956,-1.0215958503127263,-1.1609408187348746
82a4e284,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,False,-3.0006141117259095,-3.1123654609038462,-2.3983766402053357
83c64bf9,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,False,-2.3833430661286066,-2.681256180682292,-2.0770642549321243
84f4e263,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,False,-2.7245103347411432,-2.539292144527481,-2.345320147515317
85b4e5c4,6_hard_pruned,6,hard,pruned,blocking,10,100,False,-2.728886158804318,-1.7413600049818858,-1.7961840699880696
92a74a76,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,False,-2.451442554698208,-2.237626822700276,-1.6297218864695542
95a648a3,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,False,-2.5917738217223145,-2.4366848039918914,-2.367666617815129
9be4eb1b,6_hard_pruned,6,hard,pruned,blocking,10,100,False,-2.577589441140382,-1.6260030270076404,-1.8911345973561633
9dd66bae,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,False,-3.428001022116611,-4.759968487061422,-2.706872966797378
a0d659c9,6_hard_pruned,6,hard,pruned,density,10,100,False,-2.6889557429956743,-2.7571927432080696,-3.00459790610949
a0f4f1bf,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,False,-3.19042552812042,-3.2676461370628194,-3.117491476320578
a1e4e2c3,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,False,-2.542514796829501,-2.6490933854548477,-2.084317887856175
a2ebe618,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,False,-2.702716584889328,-2.13924220612324,-1.792468843503429
a3b4e28e,6_hard_pruned,6,hard,pruned,density,10,100,False,-1.840896390232445,-3.2808094131608785,-2.7134501099329538
a5a65415,6_hard_pruned,6,hard,pruned,density,10,100,False,-1.8414407733810882,-3.790133770931281,-3.721829553851153
aafbd6ab,6_hard_pruned,6,hard,pruned,blocking,10,100,False,-2.742709850132302,-2.114948523573621,-2.310155637152377
aed647d3,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,False,-2.952109083837464,-2.9561192630476083,-2.5835507072413013
b0e1157c,6_hard_pruned,6,hard,pruned,blocking,10,100,False,-2.379844940066626,-1.6059852050652166,-2.103056014613837
b2b4e2c1,6_hard_pruned,6,hard,pruned,density,10,100,False,-3.3102005493316966,-3.780658971798006,-3.447264583045598
b2e4e98a,6_hard_pruned,6,hard,pruned,blocking,10,100,False,-2.625816909824092,-1.782112479102445,-2.2733570459764447
b8f4e433,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,False,-2.5751896075584138,-2.082973557105729,-1.397983218302823
b9e512db,6_hard_pruned,6,hard,pruned,blocking,10,100,True,-2.7056946384699754,-1.3023215387037914,-2.131683550611883
bad4f1b5,6_hard_pruned,6,hard,pruned,blocking,10,100,False,-3.697247169865963,-3.3330372423010575,-3.3870760570870417
bae4ffc0,6_hard_pruned,6,hard,pruned,blocking,10,100,False,-3.5620455181580217,-2.9074144992658404,-3.286003315101536
bdf4e34a,6_hard_pruned,6,hard,pruned,blocking,10,100,False,-2.7305129239168586,-1.9998669775519988,-2.098883629689276
bff4e70e,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,False,-2.33645634096299,-3.330567987559622,-1.5955168256806849
c7a6593f,6_hard_pruned,6,hard,pruned,density,10,100,True,-2.760009940032921,-3.816841918668634,-3.704121322938607
c7c4e29b,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,False,-1.9859807617338512,-2.1480168504751442,-1.522814378017118
c7fffe38,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,False,-2.603813040894158,-2.443205560955076,-1.8314293645552409
c9f64da2,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,False,-2.605413695127508,-2.87347223008546,-2.551988039985964
ccc4e27e,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,False,-2.5022368170212816,-0.7916545271009993,-0.7545925951290023
cdf65098,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,True,-2.423537703411708,-2.239958085394186,-2.176863122637372
ceb50693,6_hard_pruned,6,hard,pruned,density,10,100,False,-2.7115317058893877,-3.138851901174281,-2.942582166245192
d1e4eb09,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,False,-2.0862131375553474,-1.9229467559572002,-1.834130921724012
d2f65bb5,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,False,-2.5030456787388577,-2.7514832529982693,-2.0423838413202122
d4fac87b,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,False,-2.8170425638346774,-3.685205312390318,-2.0883841946027277
