iteration,board,shutter_size,max_moves,max_heuristic_comp,heuristic_name,heuristic,layers,interaction,exponent,potential,neighborhood,opponent,numberOfNodes,numberOfHeuristicComp,answer,correct,exploredNodes
1,6_easy_full,2,100,500,shutter,blocking,False,True,2,square,2,True,73,439.0,24,1,"[[0.03636363636363636, -1e-05, 0.03636363636363636, -2e-05, 0.01818181818181818, 0.12727272727272726], [0.05454545454545454, -2e-05, -1e-05, -1e-05, 0.03636363636363636, 0.09090909090909091], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.07272727272727272], [-2e-05, 0.01818181818181818, -1e-05, -1e-05, -2e-05, 0.03636363636363636], [-1e-05, 0.01818181818181818, -2e-05, -2e-05, 0.07272727272727272, 0.07272727272727272], [0.07272727272727272, 0.03636363636363636, 0.07272727272727272, 0.03636363636363636, 0.01818181818181818, 0.07272727272727272]]"
1,6_easy_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,22,130.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.0625, 0.125], [0.0, -2e-05, -1e-05, -1e-05, 0.0625, 0.0625], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.1875], [-2e-05, 0.0625, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.0, -2e-05, -2e-05, 0.125, 0.125], [0.0, 0.0, 0.0, 0.0625, 0.0625, 0.0625]]"
2,6_easy_full,0,100,500,shutter,blocking,False,True,2,square,2,True,100,173.0,24,1,"[[0.025974025974025976, -1e-05, 0.05194805194805195, -2e-05, 0.03896103896103896, 0.07792207792207792], [0.012987012987012988, -2e-05, -1e-05, -1e-05, 0.1038961038961039, 0.09090909090909091], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.11688311688311688], [-2e-05, 0.025974025974025976, -1e-05, -1e-05, -2e-05, 0.025974025974025976], [-1e-05, 0.025974025974025976, -2e-05, -2e-05, 0.05194805194805195, 0.12987012987012986], [0.025974025974025976, 0.03896103896103896, 0.05194805194805195, 0.025974025974025976, 0.012987012987012988, 0.06493506493506493]]"
2,6_easy_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,25,73.0,12,1,"[[0.05, -1e-05, -2e-05, -2e-05, 0.05, 0.15], [0.0, -2e-05, -1e-05, -1e-05, 0.05, 0.05], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.2], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.2], [0.0, 0.0, 0.15, 0.0, 0.0, 0.1]]"
2,6_easy_full,1,100,500,shutter,blocking,False,True,2,square,2,True,59,240.0,24,1,"[[0.0, -1e-05, 0.023255813953488372, -2e-05, 0.06976744186046512, 0.11627906976744186], [0.023255813953488372, -2e-05, -1e-05, -1e-05, 0.16279069767441862, 0.09302325581395349], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.046511627906976744], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, 0.023255813953488372], [-1e-05, 0.06976744186046512, -2e-05, -2e-05, 0.06976744186046512, 0.09302325581395349], [0.023255813953488372, 0.046511627906976744, 0.046511627906976744, 0.023255813953488372, 0.046511627906976744, 0.023255813953488372]]"
2,6_easy_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,23,97.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.05555555555555555, 0.2222222222222222], [0.0, -2e-05, -1e-05, -1e-05, 0.05555555555555555, 0.05555555555555555], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.1111111111111111], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.05555555555555555, -2e-05, -2e-05, 0.16666666666666666, 0.16666666666666666], [0.0, 0.0, 0.0, 0.0, 0.0, 0.1111111111111111]]"
2,6_easy_full,2,100,500,shutter,blocking,False,True,2,square,2,True,62,386.0,12,1,"[[0.02127659574468085, -1e-05, 0.06382978723404255, -2e-05, 0.06382978723404255, 0.1276595744680851], [0.02127659574468085, -2e-05, -1e-05, -1e-05, 0.02127659574468085, 0.02127659574468085], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.10638297872340426], [-2e-05, 0.02127659574468085, -1e-05, -1e-05, -2e-05, 0.10638297872340426], [-1e-05, 0.0, -2e-05, -2e-05, 0.0425531914893617, 0.1702127659574468], [0.02127659574468085, 0.02127659574468085, 0.0, 0.0851063829787234, 0.06382978723404255, 0.02127659574468085]]"
2,6_easy_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,22,145.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.17647058823529413], [0.0, -2e-05, -1e-05, -1e-05, 0.058823529411764705, 0.058823529411764705], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.11764705882352941], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.0, -2e-05, -2e-05, 0.11764705882352941, 0.17647058823529413], [0.0, 0.0, 0.058823529411764705, 0.0, 0.058823529411764705, 0.17647058823529413]]"
3,6_easy_full,0,100,500,shutter,blocking,False,True,2,square,2,True,100,166.0,12,1,"[[0.02531645569620253, -1e-05, 0.11392405063291139, -2e-05, 0.0379746835443038, 0.10126582278481013], [0.0, -2e-05, -1e-05, -1e-05, 0.05063291139240506, 0.05063291139240506], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0759493670886076], [-2e-05, 0.012658227848101266, -1e-05, -1e-05, -2e-05, 0.10126582278481013], [-1e-05, 0.02531645569620253, -2e-05, -2e-05, 0.06329113924050633, 0.06329113924050633], [0.0379746835443038, 0.05063291139240506, 0.02531645569620253, 0.06329113924050633, 0.0379746835443038, 0.06329113924050633]]"
3,6_easy_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,26,61.0,12,1,"[[0.05, -1e-05, -2e-05, -2e-05, 0.05, 0.1], [0.1, -2e-05, -1e-05, -1e-05, 0.05, 0.1], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.05], [-2e-05, 0.05, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.1, -2e-05, -2e-05, 0.0, 0.15], [0.05, 0.0, 0.0, 0.05, 0.0, 0.1]]"
3,6_easy_full,1,100,500,shutter,blocking,False,True,2,square,2,True,99,402.0,12,1,"[[0.02857142857142857, -1e-05, 0.08571428571428572, -2e-05, 0.04285714285714286, 0.04285714285714286], [0.05714285714285714, -2e-05, -1e-05, -1e-05, 0.014285714285714285, 0.014285714285714285], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.08571428571428572], [-2e-05, 0.014285714285714285, -1e-05, -1e-05, -2e-05, 0.12857142857142856], [-1e-05, 0.02857142857142857, -2e-05, -2e-05, 0.07142857142857142, 0.11428571428571428], [0.014285714285714285, 0.02857142857142857, 0.02857142857142857, 0.02857142857142857, 0.07142857142857142, 0.1]]"
3,6_easy_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,21,106.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.0625, 0.125], [0.0, -2e-05, -1e-05, -1e-05, 0.0625, 0.0625], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.1875], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.0625, -2e-05, -2e-05, 0.0625, 0.125], [0.0, 0.0, 0.0625, 0.0625, 0.0625, 0.0625]]"
3,6_easy_full,2,100,500,shutter,blocking,False,True,2,square,2,True,89,502.0,12,1,"[[0.043478260869565216, -1e-05, 0.043478260869565216, -2e-05, 0.028985507246376812, 0.057971014492753624], [0.028985507246376812, -2e-05, -1e-05, -1e-05, 0.07246376811594203, 0.057971014492753624], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.07246376811594203], [-2e-05, 0.014492753623188406, -1e-05, -1e-05, -2e-05, 0.07246376811594203], [-1e-05, 0.028985507246376812, -2e-05, -2e-05, 0.07246376811594203, 0.07246376811594203], [0.0, 0.028985507246376812, 0.07246376811594203, 0.08695652173913043, 0.043478260869565216, 0.10144927536231885]]"
3,6_easy_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,22,138.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.058823529411764705, 0.17647058823529413], [0.0, -2e-05, -1e-05, -1e-05, 0.058823529411764705, 0.058823529411764705], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.11764705882352941], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.0, -2e-05, -2e-05, 0.11764705882352941, 0.17647058823529413], [0.0, 0.0, 0.058823529411764705, 0.0, 0.058823529411764705, 0.11764705882352941]]"
4,6_easy_full,0,100,500,shutter,blocking,False,True,2,square,2,True,100,142.0,24,1,"[[0.014084507042253521, -1e-05, 0.08450704225352113, -2e-05, 0.04225352112676056, 0.014084507042253521], [0.056338028169014086, -2e-05, -1e-05, -1e-05, 0.11267605633802817, 0.04225352112676056], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.08450704225352113], [-2e-05, 0.028169014084507043, -1e-05, -1e-05, -2e-05, 0.08450704225352113], [-1e-05, 0.08450704225352113, -2e-05, -2e-05, 0.04225352112676056, 0.07042253521126761], [0.028169014084507043, 0.028169014084507043, 0.056338028169014086, 0.04225352112676056, 0.028169014084507043, 0.056338028169014086]]"
4,6_easy_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,35,86.0,12,1,"[[0.04, -1e-05, -2e-05, -2e-05, 0.04, 0.12], [0.04, -2e-05, -1e-05, -1e-05, 0.04, 0.08], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.16], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.08, -2e-05, -2e-05, 0.0, 0.16], [0.0, 0.04, 0.08, 0.0, 0.04, 0.08]]"
4,6_easy_full,1,100,500,shutter,blocking,False,True,2,square,2,True,92,352.0,24,1,"[[0.028985507246376812, -1e-05, 0.014492753623188406, -2e-05, 0.014492753623188406, 0.10144927536231885], [0.028985507246376812, -2e-05, -1e-05, -1e-05, 0.10144927536231885, 0.14492753623188406], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.07246376811594203], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, 0.014492753623188406], [-1e-05, 0.028985507246376812, -2e-05, -2e-05, 0.043478260869565216, 0.10144927536231885], [0.057971014492753624, 0.014492753623188406, 0.10144927536231885, 0.014492753623188406, 0.028985507246376812, 0.08695652173913043]]"
4,6_easy_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,41,177.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.10344827586206896, 0.06896551724137931], [0.0, -2e-05, -1e-05, -1e-05, 0.06896551724137931, 0.13793103448275862], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.06896551724137931], [-2e-05, 0.034482758620689655, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.034482758620689655, -2e-05, -2e-05, 0.06896551724137931, 0.1724137931034483], [0.034482758620689655, 0.0, 0.034482758620689655, 0.034482758620689655, 0.0, 0.13793103448275862]]"
4,6_easy_full,2,100,500,shutter,blocking,False,True,2,square,2,True,86,508.0,31,0,"[[0.0, -1e-05, 0.09375, -2e-05, 0.046875, 0.046875], [0.03125, -2e-05, -1e-05, -1e-05, 0.0625, 0.03125], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0625], [-2e-05, 0.0625, -1e-05, -1e-05, -2e-05, 0.09375], [-1e-05, 0.03125, -2e-05, -2e-05, 0.078125, 0.09375], [0.046875, 0.046875, 0.0625, 0.03125, 0.015625, 0.0625]]"
4,6_easy_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,21,129.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.0625, 0.125], [0.0, -2e-05, -1e-05, -1e-05, 0.0625, 0.0625], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.125], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.0, -2e-05, -2e-05, 0.125, 0.25], [0.0, 0.0, 0.0, 0.0625, 0.0625, 0.0625]]"
5,6_easy_full,0,100,500,shutter,blocking,False,True,2,square,2,True,66,142.0,24,1,"[[0.0425531914893617, -1e-05, 0.02127659574468085, -2e-05, 0.02127659574468085, 0.10638297872340426], [0.0, -2e-05, -1e-05, -1e-05, 0.0851063829787234, 0.0851063829787234], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.10638297872340426], [-2e-05, 0.0425531914893617, -1e-05, -1e-05, -2e-05, 0.02127659574468085], [-1e-05, 0.0425531914893617, -2e-05, -2e-05, 0.0425531914893617, 0.10638297872340426], [0.06382978723404255, 0.0, 0.0425531914893617, 0.06382978723404255, 0.0851063829787234, 0.02127659574468085]]"
5,6_easy_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,23,51.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.058823529411764705, 0.17647058823529413], [0.058823529411764705, -2e-05, -1e-05, -1e-05, 0.058823529411764705, 0.058823529411764705], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.17647058823529413], [-2e-05, 0.058823529411764705, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.11764705882352941, -2e-05, -2e-05, 0.058823529411764705, 0.058823529411764705], [0.058823529411764705, 0.0, 0.0, 0.0, 0.0, 0.058823529411764705]]"
5,6_easy_full,1,100,500,shutter,blocking,False,True,2,square,2,True,57,265.0,24,1,"[[0.0, -1e-05, 0.023255813953488372, -2e-05, 0.023255813953488372, 0.11627906976744186], [0.046511627906976744, -2e-05, -1e-05, -1e-05, 0.046511627906976744, 0.11627906976744186], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.16279069767441862], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, 0.023255813953488372], [-1e-05, 0.046511627906976744, -2e-05, -2e-05, 0.046511627906976744, 0.09302325581395349], [0.046511627906976744, 0.06976744186046512, 0.046511627906976744, 0.0, 0.023255813953488372, 0.06976744186046512]]"
5,6_easy_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,32,126.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.08333333333333333, 0.125], [0.0, -2e-05, -1e-05, -1e-05, 0.041666666666666664, 0.08333333333333333], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.125], [-2e-05, 0.041666666666666664, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.041666666666666664, -2e-05, -2e-05, 0.125, 0.125], [0.041666666666666664, 0.0, 0.041666666666666664, 0.0, 0.041666666666666664, 0.08333333333333333]]"
5,6_easy_full,2,100,500,shutter,blocking,False,True,2,square,2,True,93,501.0,24,1,"[[0.0273972602739726, -1e-05, 0.0547945205479452, -2e-05, 0.0, 0.0821917808219178], [0.0273972602739726, -2e-05, -1e-05, -1e-05, 0.0684931506849315, 0.0684931506849315], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.1095890410958904], [-2e-05, 0.0547945205479452, -1e-05, -1e-05, -2e-05, 0.0410958904109589], [-1e-05, 0.0547945205479452, -2e-05, -2e-05, 0.0547945205479452, 0.0958904109589041], [0.0410958904109589, 0.0136986301369863, 0.0410958904109589, 0.0547945205479452, 0.0410958904109589, 0.0684931506849315]]"
5,6_easy_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,28,172.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.09090909090909091, 0.22727272727272727], [0.045454545454545456, -2e-05, -1e-05, -1e-05, 0.045454545454545456, 0.09090909090909091], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.045454545454545456], [-2e-05, 0.045454545454545456, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.0, -2e-05, -2e-05, 0.045454545454545456, 0.13636363636363635], [0.045454545454545456, 0.0, 0.0, 0.0, 0.045454545454545456, 0.13636363636363635]]"
6,6_easy_full,0,100,500,shutter,blocking,False,True,2,square,2,True,73,155.0,24,1,"[[0.05357142857142857, -1e-05, 0.017857142857142856, -2e-05, 0.03571428571428571, 0.10714285714285714], [0.017857142857142856, -2e-05, -1e-05, -1e-05, 0.08928571428571429, 0.10714285714285714], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.07142857142857142], [-2e-05, 0.03571428571428571, -1e-05, -1e-05, -2e-05, 0.017857142857142856], [-1e-05, 0.05357142857142857, -2e-05, -2e-05, 0.017857142857142856, 0.10714285714285714], [0.05357142857142857, 0.0, 0.03571428571428571, 0.07142857142857142, 0.03571428571428571, 0.07142857142857142]]"
6,6_easy_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,23,60.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.11764705882352941], [0.0, -2e-05, -1e-05, -1e-05, 0.058823529411764705, 0.058823529411764705], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.11764705882352941], [-2e-05, 0.058823529411764705, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.058823529411764705, -2e-05, -2e-05, 0.058823529411764705, 0.23529411764705882], [0.0, 0.058823529411764705, 0.0, 0.11764705882352941, 0.0, 0.058823529411764705]]"
6,6_easy_full,1,100,500,shutter,blocking,False,True,2,square,2,True,52,195.0,11,0,"[[0.05263157894736842, -1e-05, 0.15789473684210525, -2e-05, 0.02631578947368421, 0.0], [0.0, -2e-05, -1e-05, -1e-05, 0.02631578947368421, 0.02631578947368421], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.10526315789473684], [-2e-05, 0.02631578947368421, -1e-05, -1e-05, -2e-05, 0.15789473684210525], [-1e-05, 0.05263157894736842, -2e-05, -2e-05, 0.07894736842105263, 0.05263157894736842], [0.07894736842105263, 0.05263157894736842, 0.02631578947368421, 0.02631578947368421, 0.0, 0.05263157894736842]]"
6,6_easy_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,22,109.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.17647058823529413], [0.0, -2e-05, -1e-05, -1e-05, 0.058823529411764705, 0.058823529411764705], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.17647058823529413], [-2e-05, 0.058823529411764705, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.0, -2e-05, -2e-05, 0.11764705882352941, 0.11764705882352941], [0.0, 0.0, 0.0, 0.058823529411764705, 0.058823529411764705, 0.11764705882352941]]"
6,6_easy_full,2,100,500,shutter,blocking,False,True,2,square,2,True,87,481.0,24,1,"[[0.031746031746031744, -1e-05, 0.015873015873015872, -2e-05, 0.0, 0.07936507936507936], [0.047619047619047616, -2e-05, -1e-05, -1e-05, 0.1111111111111111, 0.14285714285714285], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.06349206349206349], [-2e-05, 0.015873015873015872, -1e-05, -1e-05, -2e-05, 0.015873015873015872], [-1e-05, 0.031746031746031744, -2e-05, -2e-05, 0.047619047619047616, 0.1111111111111111], [0.031746031746031744, 0.06349206349206349, 0.031746031746031744, 0.047619047619047616, 0.031746031746031744, 0.07936507936507936]]"
6,6_easy_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,24,115.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.058823529411764705, 0.11764705882352941], [0.0, -2e-05, -1e-05, -1e-05, 0.058823529411764705, 0.058823529411764705], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.17647058823529413], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.058823529411764705, -2e-05, -2e-05, 0.11764705882352941, 0.17647058823529413], [0.0, 0.0, 0.0, 0.058823529411764705, 0.058823529411764705, 0.058823529411764705]]"
7,6_easy_full,0,100,500,shutter,blocking,False,True,2,square,2,True,56,118.0,12,1,"[[0.024390243902439025, -1e-05, 0.12195121951219512, -2e-05, 0.024390243902439025, 0.0975609756097561], [0.024390243902439025, -2e-05, -1e-05, -1e-05, 0.024390243902439025, 0.024390243902439025], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0975609756097561], [-2e-05, 0.07317073170731707, -1e-05, -1e-05, -2e-05, 0.0975609756097561], [-1e-05, 0.0, -2e-05, -2e-05, 0.024390243902439025, 0.0975609756097561], [0.024390243902439025, 0.024390243902439025, 0.04878048780487805, 0.024390243902439025, 0.04878048780487805, 0.0975609756097561]]"
7,6_easy_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,44,86.0,12,1,"[[0.03225806451612903, -1e-05, -2e-05, -2e-05, 0.0, 0.0967741935483871], [0.0967741935483871, -2e-05, -1e-05, -1e-05, 0.0967741935483871, 0.06451612903225806], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.16129032258064516], [-2e-05, 0.03225806451612903, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.06451612903225806, -2e-05, -2e-05, 0.03225806451612903, 0.0967741935483871], [0.03225806451612903, 0.03225806451612903, 0.0, 0.03225806451612903, 0.06451612903225806, 0.06451612903225806]]"
