5,30,248,6_easy_pruned,223,0
6,36,135,6_easy_pruned,315,0
7,26,306,6_easy_pruned,202,0
8,12,142,6_easy_pruned,337,1
9,12,146,6_easy_pruned,343,1
10,12,154,6_easy_pruned,339,1
11,36,119,6_easy_pruned,314,0
12,18,147,6_easy_pruned,298,0
13,12,156,6_easy_pruned,329,1
14,18,91,6_easy_pruned,322,0
15,12,245,6_easy_pruned,247,1
16,35,116,6_easy_pruned,320,0
17,36,164,6_easy_pruned,301,0
18,18,135,6_easy_pruned,295,0
19,12,156,6_easy_pruned,328,1
20,29,317,6_easy_pruned,200,0
21,12,167,6_easy_pruned,320,1
22,18,147,6_easy_pruned,306,0
23,20,223,6_easy_pruned,239,0
24,12,142,6_easy_pruned,340,1
25,34,133,6_easy_pruned,315,0
26,12,172,6_easy_pruned,294,1
27,12,159,6_easy_pruned,332,1
28,12,165,6_easy_pruned,319,1
29,36,107,6_easy_pruned,329,0
30,12,164,6_easy_pruned,322,1
31,33,101,6_easy_pruned,313,0
32,12,151,6_easy_pruned,338,1
33,12,147,6_easy_pruned,337,1
34,20,229,6_easy_pruned,234,0
35,12,169,6_easy_pruned,318,1
36,12,151,6_easy_pruned,331,1
37,12,147,6_easy_pruned,338,1
38,18,102,6_easy_pruned,310,0
39,29,310,6_easy_pruned,199,0
40,18,121,6_easy_pruned,332,0
41,12,147,6_easy_pruned,335,1
42,6,153,6_easy_pruned,339,0
43,12,157,6_easy_pruned,335,1
44,18,175,6_easy_pruned,297,0
45,26,311,6_easy_pruned,207,0
46,18,138,6_easy_pruned,306,0
47,30,251,6_easy_pruned,221,0
48,30,250,6_easy_pruned,238,0
49,12,151,6_easy_pruned,332,1
50,12,148,6_easy_pruned,336,1
51,26,312,6_easy_pruned,212,0
52,18,109,6_easy_pruned,311,0
53,30,278,6_easy_pruned,215,0
54,12,160,6_easy_pruned,325,1
55,12,152,6_easy_pruned,334,1
56,29,310,6_easy_pruned,203,0
57,12,140,6_easy_pruned,336,1
58,12,162,6_easy_pruned,327,1
59,18,140,6_easy_pruned,301,0
60,33,107,6_easy_pruned,306,0
61,30,235,6_easy_pruned,233,0
62,11,126,6_easy_pruned,295,0
63,12,156,6_easy_pruned,330,1
64,26,258,6_easy_pruned,231,0
65,26,326,6_easy_pruned,197,0
66,18,105,6_easy_pruned,347,0
67,26,309,6_easy_pruned,203,0
68,12,160,6_easy_pruned,328,1
69,12,154,6_easy_pruned,332,1
70,12,165,6_easy_pruned,318,1
71,12,247,6_easy_pruned,246,1
72,33,113,6_easy_pruned,316,0
73,12,156,6_easy_pruned,327,1
74,20,226,6_easy_pruned,238,0
75,12,147,6_easy_pruned,338,1
76,12,150,6_easy_pruned,336,1
77,12,156,6_easy_pruned,337,1
78,12,149,6_easy_pruned,335,1
79,30,242,6_easy_pruned,238,0
80,6,150,6_easy_pruned,295,0
81,29,310,6_easy_pruned,198,0
82,12,243,6_easy_pruned,265,1
83,12,253,6_easy_pruned,250,1
84,26,301,6_easy_pruned,211,0
85,12,137,6_easy_pruned,349,1
86,12,155,6_easy_pruned,327,1
87,12,157,6_easy_pruned,323,1
88,36,106,6_easy_pruned,315,0
89,12,157,6_easy_pruned,327,1
90,29,306,6_easy_pruned,204,0
91,29,304,6_easy_pruned,204,0
92,26,294,6_easy_pruned,211,0
93,12,149,6_easy_pruned,328,1
94,12,142,6_easy_pruned,343,1
95,12,140,6_easy_pruned,343,1
96,12,149,6_easy_pruned,336,1
97,12,148,6_easy_pruned,348,1
98,12,165,6_easy_pruned,323,1
99,12,232,6_easy_pruned,249,1
